player_name,team,opponent_team,position,predicted_touchdown_probability,price,market_implied_prob,model_edge
Chris Godwin,TB,ATL,WR,0.690198384813166,185.0,0.3508771929824561,0.33932119183070986
Isaac Guerendo,SF,SEA,RB,0.6863743980959082,340.0,0.22727272727272727,0.4591016708231809
Tank Bigsby,JAX,CAR,RB,0.6854667270488634,180.0,0.35714285714285715,0.3283238699060062
Davante Adams,LA,HOU,WR,0.6828859530884772,135.0,0.425531914893617,0.2573540381948602
Tyrone Tracy,NYG,WAS,RB,0.6756700292784702,190.0,0.3448275862068966,0.3308424430715736
A.J. Dillon,PHI,DAL,RB,0.6728309899172676,500.0,0.16666666666666666,0.506164323250601
Brian Robinson,WAS,NYG,RB,0.6719735218224382,105.0,0.4878048780487805,0.18416864377365771
Adam Thielen,CAR,JAX,WR,0.6693039615244181,320.0,0.23809523809523808,0.43120872342918
Jalen Hurts,PHI,DAL,QB,0.6684588363757609,-125.0,0.5555555555555556,0.11290328082020529
Drake London,ATL,TB,WR,0.6674864228214695,115.0,0.46511627906976744,0.2023701437517021
Brian Thomas,JAX,CAR,WR,0.6637776435849905,115.0,0.46511627906976744,0.19866136451522304
Jalen McMillan,TB,ATL,WR,0.6595405525732563,265.0,0.273972602739726,0.38556794983353027
Jerome Ford,CLE,CIN,RB,0.6582872087925918,260.0,0.2777777777777778,0.38050943101481405
Josh Allen,BUF,BAL,QB,0.6573836751507812,-115.0,0.5348837209302325,0.12249995422054871
Courtland Sutton,DEN,TEN,WR,0.6551791085187801,145.0,0.40816326530612246,0.24701584321265768
Malik Nabers,NYG,WAS,WR,0.6550098241810332,135.0,0.425531914893617,0.22947790928741613
Terry McLaurin,WAS,NYG,WR,0.6528272220222978,130.0,0.43478260869565216,0.21804461332664565
Jaxon Smith-Njigba,SEA,SF,WR,0.6506689661144652,180.0,0.35714285714285715,0.2935261089716081
Kareem Hunt,KC,LAC,RB,0.6500127575455535,265.0,0.273972602739726,0.37604015480582753
Puka Nacua,LA,HOU,WR,0.6479509966079476,130.0,0.43478260869565216,0.21316838791229548
Tyreek Hill,MIA,IND,WR,0.6466795581818907,135.0,0.425531914893617,0.2211476432882737
Jameson Williams,DET,GB,WR,0.6465602763430083,185.0,0.3508771929824561,0.29568308336055216
Xavier Worthy,KC,LAC,WR,0.6462213936492557,190.0,0.3448275862068966,0.3013938074423591
Nick Chubb,HOU,LA,RB,0.6419981240219673,285.0,0.2597402597402597,0.3822578642817076
Rashid Shaheed,NO,ARI,WR,0.6408671769801157,330.0,0.23255813953488372,0.40830903744523206
Joe Mixon,HOU,LA,RB,0.6408598387797456,105.0,0.4878048780487805,0.15305496073096514
Jordan Addison,MIN,CHI,WR,0.6395454986916218,190.0,0.3448275862068966,0.29471791248472523
Jaleel McLaughlin,DEN,TEN,RB,0.6384870981287887,500.0,0.16666666666666666,0.47182043146212205
CeeDee Lamb,DAL,PHI,WR,0.6346441386485903,150.0,0.4,0.23464413864859024
Trey McBride,ARI,NO,TE,0.6333970959689706,190.0,0.3448275862068966,0.2885695097620741
Olamide Zaccheaus,CHI,MIN,WR,0.6330187686477133,500.0,0.16666666666666666,0.4663521019810467
Zay Flowers,BAL,BUF,WR,0.6324421465401053,190.0,0.3448275862068966,0.28761456033320876
Najee Harris,LAC,KC,RB,0.6322779844116374,170.0,0.37037037037037035,0.26190761404126706
D.J. Moore,CHI,MIN,WR,0.6320864081453365,185.0,0.3508771929824561,0.28120921516288033
Marvin Mims,DEN,TEN,WR,0.6302731520991119,250.0,0.2857142857142857,0.34455886638482625
Khalil Shakir,BUF,BAL,WR,0.6290319759941464,180.0,0.35714285714285715,0.27188911885128925
Jaylen Warren,PIT,NYJ,RB,0.6288576868373152,180.0,0.35714285714285715,0.2717148296944581
Jonnu Smith,PIT,NYJ,TE,0.625874952998223,300.0,0.25,0.37587495299822304
Michael Pittman,IND,MIA,WR,0.6252769416553189,175.0,0.36363636363636365,0.26164057801895524
Jerry Jeudy,CLE,CIN,WR,0.625276939192839,205.0,0.32786885245901637,0.29740808673382263
Stefon Diggs,NE,LV,WR,0.6233885142689295,190.0,0.3448275862068966,0.2785609280620329
Kenneth Walker,SEA,SF,RB,0.6206383845317992,-120.0,0.5454545454545454,0.07518383907725379
Dallas Goedert,PHI,DAL,TE,0.6192384229630171,230.0,0.30303030303030304,0.3162081199327141
Isiah Pacheco,KC,LAC,RB,0.6179704185468974,155.0,0.39215686274509803,0.22581355580179935
Nico Collins,HOU,LA,WR,0.6104712048665242,125.0,0.4444444444444444,0.16602676042207976
Wan'Dale Robinson,NYG,WAS,WR,0.6096975306627079,350.0,0.2222222222222222,0.3874753084404857
Brandon Aiyuk,SF,SEA,WR,0.609457390760959,210.0,0.3225806451612903,0.28687674559966864
Quentin Johnston,LAC,KC,WR,0.6060680861354846,350.0,0.2222222222222222,0.38384586391326236
Marvin Harrison,ARI,NO,WR,0.6005144368845239,125.0,0.4444444444444444,0.15606999244007946
George Kittle,SF,SEA,TE,0.6000219685177154,155.0,0.39215686274509803,0.20786510577261735
Mark Andrews,BAL,BUF,TE,0.5994424924987576,200.0,0.3333333333333333,0.26610915916542427
Garrett Wilson,NYJ,PIT,WR,0.599381594323862,195.0,0.3389830508474576,0.26039854347640434
Sam LaPorta,DET,GB,TE,0.598694471703309,185.0,0.3508771929824561,0.2478172787208529
Zach Charbonnet,SEA,SF,RB,0.5974468597284047,265.0,0.273972602739726,0.3234742569886787
Ladd McConkey,LAC,KC,WR,0.5915494934121031,165.0,0.37735849056603776,0.2141910028460653
Jakobi Meyers,LV,NE,WR,0.5853250323007241,240.0,0.29411764705882354,0.29120738524190054
Antonio Gibson,NE,LV,RB,0.5848642144305146,900.0,0.1,0.48486421443051464
Parker Washington,JAX,CAR,WR,0.5819453902052293,450.0,0.18181818181818182,0.40012720838704746
George Pickens,DAL,PHI,WR,0.5805441293602628,265.0,0.273972602739726,0.30657152662053677
Pat Freiermuth,PIT,NYJ,TE,0.5791623510743207,340.0,0.22727272727272727,0.3518896238015934
Jaylen Waddle,MIA,IND,WR,0.5778380238301141,195.0,0.3389830508474576,0.23885497298265645
Ricky Pearsall,SF,SEA,WR,0.5748511869404217,205.0,0.32786885245901637,0.24698233448140533
Brock Bowers,LV,NE,TE,0.5737759555787427,185.0,0.3508771929824561,0.2228987625962866
Tyjae Spears,TEN,DEN,RB,0.5736972474898333,350.0,0.2222222222222222,0.3514750252676111
Evan Engram,DEN,TEN,TE,0.5657490123984954,250.0,0.2857142857142857,0.2800347266842097
Brandin Cooks,NO,ARI,WR,0.5656810024379828,400.0,0.2,0.3656810024379828
Jayden Reed,GB,DET,WR,0.5649370266409287,190.0,0.3448275862068966,0.22010944043403213
Hunter Henry,NE,LV,TE,0.5622253459993709,300.0,0.25,0.3122253459993709
Brandon Johnson,PIT,NYJ,WR,0.5590655386764338,1600.0,0.058823529411764705,0.5002420092646691
Keaton Mitchell,BAL,BUF,RB,0.5587031264138325,650.0,0.13333333333333333,0.42536979308049916
Calvin Ridley,TEN,DEN,WR,0.5579196202251047,235.0,0.29850746268656714,0.2594121575385375
Austin Ekeler,WAS,NYG,RB,0.5570466751950556,250.0,0.2857142857142857,0.2713323894807699
Cedric Tillman,CLE,CIN,WR,0.5565149720346195,300.0,0.25,0.3065149720346195
Romeo Doubs,GB,DET,WR,0.5565063969457187,230.0,0.30303030303030304,0.25347609391541565
Christian Kirk,HOU,LA,WR,0.5556125997983776,285.0,0.2597402597402597,0.2958723400581179
Chris Olave,NO,ARI,WR,0.5543945983859961,180.0,0.35714285714285715,0.197251741243139
Jalen Coker,CAR,JAX,WR,0.5540542245870442,450.0,0.18181818181818182,0.3722360427688624
Michael Carter,ARI,NO,RB,0.5514352037065948,1500.0,0.0625,0.4889352037065948
Alec Pierce,IND,MIA,WR,0.5513502846405793,295.0,0.25316455696202533,0.298185727678554
Travis Kelce,KC,LAC,TE,0.5498032077436332,195.0,0.3389830508474576,0.21082015689617561
DeAndre Hopkins,BAL,BUF,WR,0.5495452819873914,330.0,0.23255813953488372,0.3169871424525077
David Njoku,CLE,CIN,TE,0.5469642372461233,190.0,0.3448275862068966,0.20213665103922673
Jauan Jennings,SF,SEA,WR,0.5466361104202342,210.0,0.3225806451612903,0.22405546525894388
Deebo Samuel,WAS,NYG,WR,0.5459965791280529,130.0,0.43478260869565216,0.11121397043240072
Calvin Austin,PIT,NYJ,WR,0.5419581317770598,400.0,0.2,0.34195813177705975
Zach Ertz,WAS,NYG,TE,0.5409130569635715,200.0,0.3333333333333333,0.2075797236302382
Noah Fant,SEA,SF,TE,0.5393078982024234,475.0,0.17391304347826086,0.36539485472416255
Marquise Brown,KC,LAC,WR,0.5389399834651346,255.0,0.28169014084507044,0.2572498426200642
Darnell Mooney,ATL,TB,WR,0.5386263339870884,230.0,0.30303030303030304,0.23559603095678533
Cade Otton,TB,ATL,TE,0.5376043358411531,265.0,0.273972602739726,0.26363173310142707
Keon Coleman,BUF,BAL,WR,0.5373016082972485,175.0,0.36363636363636365,0.17366524466088484
Dalton Kincaid,BUF,BAL,TE,0.5368513369954787,210.0,0.3225806451612903,0.2142706918341884
Kendre Miller,NO,ARI,RB,0.5366496041682365,700.0,0.125,0.4116496041682365
D.J. Montgomery,IND,MIA,WR,0.5361467849825026,1300.0,0.07142857142857142,0.46471821355393117
Rome Odunze,CHI,MIN,WR,0.5352928910110324,205.0,0.32786885245901637,0.20742403855201602
Alexander Mattison,MIA,IND,RB,0.532303397365926,850.0,0.10526315789473684,0.4270402394711892
Tyler Conklin,LAC,KC,TE,0.531849271214671,475.0,0.17391304347826086,0.3579362277364101
Kayshon Boutte,NE,LV,WR,0.5317422043550379,650.0,0.13333333333333333,0.39840887102170464
Chigoziem Okonkwo,TEN,DEN,TE,0.5315211912979074,450.0,0.18181818181818182,0.3497030094797256
Demario Douglas,NE,LV,WR,0.5314403012913986,300.0,0.25,0.28144030129139863
Audric Estime,DEN,TEN,RB,0.530260424253654,600.0,0.14285714285714285,0.3874032813965112
Sincere McCormick,LV,NE,RB,0.5277541100034233,1000.0,0.09090909090909091,0.4368450190943324
Josh Downs,IND,MIA,WR,0.5262960541015396,235.0,0.29850746268656714,0.22778859141497243
Rashod Bateman,BAL,BUF,WR,0.5254846961429352,195.0,0.3389830508474576,0.18650164529547764
Emanuel Wilson,GB,DET,RB,0.5231187451479602,1100.0,0.08333333333333333,0.4397854118146269
John Metchie,HOU,LA,WR,0.5218293495740501,1100.0,0.08333333333333333,0.4384960162407168
Dontayvion Wicks,GB,DET,WR,0.5130369105829446,360.0,0.21739130434782608,0.2956456062351186
Darren Waller,MIA,IND,TE,0.5126230409579795,265.0,0.273972602739726,0.2386504382182535
Malik Washington,MIA,IND,WR,0.506463926864178,650.0,0.13333333333333333,0.37313059353084466
Cooper Kupp,SEA,SF,WR,0.5032660790626712,210.0,0.3225806451612903,0.18068543390138087
Elijah Mitchell,KC,LAC,RB,0.5026372541270689,370.0,0.2127659574468085,0.28987129668026046
Mike Gesicki,CIN,CLE,TE,0.5024929828797311,400.0,0.2,0.3024929828797311
DK Metcalf,PIT,NYJ,WR,0.4994301891245332,195.0,0.3389830508474576,0.16044713827707557
Zack Moss,CIN,CLE,RB,0.4985002107140396,275.0,0.26666666666666666,0.23183354404737294
T.J. Hockenson,MIN,CHI,TE,0.4982854793151916,265.0,0.273972602739726,0.22431287657546561
Jaret Patterson,LAC,KC,RB,0.49813899052033606,1100.0,0.08333333333333333,0.41480565718700274
Dalton Schultz,HOU,LA,TE,0.49589616972313705,260.0,0.2777777777777778,0.21811839194535926
Xavier Legette,CAR,JAX,WR,0.49581753233541387,310.0,0.24390243902439024,0.25191509331102363
Juwan Johnson,NO,ARI,TE,0.4936484559016957,330.0,0.23255813953488372,0.261090316366812
Kyle Pitts,ATL,TB,TE,0.493575604648694,260.0,0.2777777777777778,0.2157978268709162
Dante Pettis,NO,ARI,WR,0.49353921406875895,1900.0,0.05,0.44353921406875896
Jordan Whittington,LA,HOU,WR,0.4925959603240373,475.0,0.17391304347826086,0.31868291684577643
Ray Davis,BUF,BAL,RB,0.49146544418106203,320.0,0.23809523809523808,0.25337020608582395
Patrick Taylor,SF,SEA,RB,0.490937223444681,1300.0,0.07142857142857142,0.41950865201610954
Theo Johnson,NYG,WAS,TE,0.4883904442578127,550.0,0.15384615384615385,0.33454429041165884
Devin Culp,TB,ATL,TE,0.48755752229665406,1800.0,0.05263157894736842,0.43492594334928564
Tyler Allgeier,ATL,TB,RB,0.4853127293731173,265.0,0.273972602739726,0.2113401266333913
Daniel Jones,IND,MIA,QB,0.4845711854882716,275.0,0.26666666666666666,0.21790451882160494
Sean Tucker,TB,ATL,RB,0.4816163506346535,700.0,0.125,0.3566163506346535
Bryce Young,CAR,JAX,QB,0.48061410373113594,400.0,0.2,0.28061410373113593
Justice Hill,BAL,BUF,RB,0.4775279698686685,550.0,0.15384615384615385,0.32368181602251467
Nick Westbrook-Ikhine,MIA,IND,WR,0.47407100662466944,450.0,0.18181818181818182,0.2922528248064876
Jamal Agnew,ATL,TB,WR,0.4718750095897385,1000.0,0.09090909090909091,0.38096591868064755
Austin Hooper,NE,LV,TE,0.4711638369983464,600.0,0.14285714285714285,0.32830669414120356
Marquez Valdes-Scantling,SEA,SF,WR,0.46865892511962604,400.0,0.2,0.268658925119626
Bub Means,NO,ARI,WR,0.46813593324354486,1000.0,0.09090909090909091,0.3772268423344539
Foster Moreau,NO,ARI,TE,0.4679102108543957,1300.0,0.07142857142857142,0.39648163942582426
Andrei Iosivas,CIN,CLE,WR,0.46657805549313386,350.0,0.2222222222222222,0.24435583327091165
Javonte Williams,DAL,PHI,RB,0.4663947616736159,265.0,0.273972602739726,0.19242215893388986
Simi Fehoko,ARI,NO,WR,0.4661296714176281,1100.0,0.08333333333333333,0.3827963380842948
Dyami Brown,JAX,CAR,WR,0.4659110789338917,360.0,0.21739130434782608,0.24851977458606564
Sterling Shepard,TB,ATL,WR,0.46430411271810573,900.0,0.1,0.3643041127181057
Lamar Jackson,BAL,BUF,QB,0.4640234019942155,165.0,0.37735849056603776,0.08666491142817773
Roschon Johnson,CHI,MIN,RB,0.4638644972513556,185.0,0.3508771929824561,0.11298730426889947
Elijah Moore,BUF,BAL,WR,0.4628923961475566,475.0,0.17391304347826086,0.28897935266929575
Brenton Strange,JAX,CAR,TE,0.4623233532278621,290.0,0.2564102564102564,0.20591309681760572
Tyler Scott,CHI,MIN,WR,0.4620744352237259,1100.0,0.08333333333333333,0.37874110189039256
Ty Johnson,BUF,BAL,RB,0.45765688428425194,600.0,0.14285714285714285,0.3147997414271091
Raheem Mostert,LV,NE,RB,0.4566629626878435,425.0,0.19047619047619047,0.26618677221165304
Tucker Kraft,GB,DET,TE,0.45592427095983673,200.0,0.3333333333333333,0.12259093762650342
Tyler Higbee,LA,HOU,TE,0.45335238127221356,310.0,0.24390243902439024,0.20944994224782332
Stone Smartt,NYJ,PIT,TE,0.45330317811265425,2000.0,0.047619047619047616,0.40568413049360663
Jalen Tolbert,DAL,PHI,WR,0.44671010842662556,425.0,0.19047619047619047,0.2562339179504351
Kyler Murray,ARI,NO,QB,0.4420539254115543,225.0,0.3076923076923077,0.1343616177192466
Tre Tucker,LV,NE,WR,0.43988664143270056,650.0,0.13333333333333333,0.3065533080993672
Tim Patrick,DET,GB,WR,0.4348353667786436,500.0,0.16666666666666666,0.2681687001119769
Isaiah Davis,NYJ,PIT,RB,0.43413992963806586,1400.0,0.06666666666666667,0.3674732629713992
Jake Ferguson,DAL,PHI,TE,0.43004454108796714,360.0,0.21739130434782608,0.21265323674014106
Hunter Renfrow,CAR,JAX,WR,0.42969014226733815,1500.0,0.0625,0.36719014226733815
Kylen Granson,PHI,DAL,TE,0.42673368767910297,800.0,0.1111111111111111,0.31562257656799186
Kimani Vidal,LAC,KC,RB,0.4266483737598794,650.0,0.13333333333333333,0.2933150404265461
Russell Wilson,NYG,WAS,QB,0.42553053866248286,500.0,0.16666666666666666,0.2588638719958162
David Moore,CAR,JAX,WR,0.4254798452182838,1400.0,0.06666666666666667,0.35881317855161715
Mecole Hardman,GB,DET,WR,0.4248455116644789,1100.0,0.08333333333333333,0.3415121783311456
Chris Rodriguez,WAS,NYG,RB,0.42460371468949715,800.0,0.1111111111111111,0.31349260357838604
Darrynton Evans,BUF,BAL,RB,0.42184841111574006,1400.0,0.06666666666666667,0.3551817444490734
Britain Covey,LA,HOU,WR,0.41931015499117597,1100.0,0.08333333333333333,0.33597682165784265
Tyler Goodson,IND,MIA,RB,0.4191647755799387,1000.0,0.09090909090909091,0.32825568467084776
Payne Durham,TB,ATL,TE,0.4190657088679826,1000.0,0.09090909090909091,0.3281566179588917
Devaughn Vele,DEN,TEN,WR,0.4159506491706503,370.0,0.2127659574468085,0.20318469172384176
Mason Tipton,NO,ARI,WR,0.4154126775185217,1900.0,0.05,0.3654126775185217
Isaiah Hodgins,SF,SEA,WR,0.41434447210372766,1400.0,0.06666666666666667,0.347677805437061
Chris Moore,WAS,NYG,WR,0.4140987739453369,900.0,0.1,0.3140987739453369
Jermaine Burton,CIN,CLE,WR,0.4135468596675987,650.0,0.13333333333333333,0.28021352633426533
Salvon Ahmed,IND,MIA,RB,0.4117147072241473,1700.0,0.05555555555555555,0.3561591516685918
Adonai Mitchell,IND,MIA,WR,0.41152558690424423,310.0,0.24390243902439024,0.167623147879854
Curtis Samuel,BUF,BAL,WR,0.41036534775192623,500.0,0.16666666666666666,0.24369868108525958
Ja'Lynn Polk,NE,LV,WR,0.40902909324855125,650.0,0.13333333333333333,0.2756957599152179
Elijah Cooks,PHI,DAL,WR,0.4087686484466506,750.0,0.11764705882352941,0.2911215896231212
Julius Chestnut,TEN,DEN,RB,0.4057244573299094,1900.0,0.05,0.3557244573299094
Ryan Miller,TB,ATL,WR,0.40568399359654045,1300.0,0.07142857142857142,0.334255422167969
Jeremy McNichols,WAS,NYG,RB,0.4055545642429203,700.0,0.125,0.2805545642429203
Jacob Cowing,SF,SEA,WR,0.4050591792262068,1000.0,0.09090909090909091,0.3141500883171159
Zamir White,LV,NE,RB,0.4024066952644827,1300.0,0.07142857142857142,0.3309781238359113
Rasheen Ali,BAL,BUF,RB,0.40225152071580805,1900.0,0.05,0.35225152071580806
Malik Heath,GB,DET,WR,0.40051996538271933,1400.0,0.06666666666666667,0.3338532987160527
Trenton Irwin,JAX,CAR,WR,0.40009977349641856,1100.0,0.08333333333333333,0.31676644016308525
Tyler Lockett,TEN,DEN,WR,0.39884379191445996,425.0,0.19047619047619047,0.2083676014382695
Troy Franklin,DEN,TEN,WR,0.39874187502165487,400.0,0.2,0.19874187502165486
Tyler Badie,DEN,TEN,RB,0.39777569017973896,1400.0,0.06666666666666667,0.3311090235130723
Miles Sanders,DAL,PHI,RB,0.39750281949095595,390.0,0.20408163265306123,0.19342118683789472
Ross Dwelley,SF,SEA,TE,0.39583048070219734,1400.0,0.06666666666666667,0.3291638140355307
Isaiah Likely,BAL,BUF,TE,0.39577950203364554,200.0,0.3333333333333333,0.06244616870031222
Grant Calcaterra,PHI,DAL,TE,0.39433588707371126,700.0,0.125,0.26933588707371126
Daniel Bellinger,NYG,WAS,TE,0.39187065434163465,1400.0,0.06666666666666667,0.325203987674968
Clyde Edwards-Helaire,NO,ARI,RB,0.39178034543535556,1700.0,0.05555555555555555,0.3362247898798
Lil'Jordan Humphrey,NYG,WAS,WR,0.39169352226805304,1600.0,0.058823529411764705,0.3328699928562883
Michael Wilson,ARI,NO,WR,0.39124423909988465,320.0,0.23809523809523808,0.15314900100464657
Ray-Ray McCloud,ATL,TB,WR,0.3909394218203125,350.0,0.2222222222222222,0.16871719959809028
Kendrick Bourne,NE,LV,WR,0.39019403429965505,650.0,0.13333333333333333,0.25686070096632174
Johnny Wilson,PHI,DAL,WR,0.3893866314745768,750.0,0.11764705882352941,0.2717395726510474
Greg Dulcich,NYG,WAS,TE,0.3884642667839333,1600.0,0.058823529411764705,0.3296407373721686
Kenneth Gainwell,PIT,NYJ,RB,0.3862564831591581,850.0,0.10526315789473684,0.2809933252644213
Jonathan Mingo,DAL,PHI,WR,0.38538044647665165,900.0,0.1,0.2853804464766516
K.J. Osborn,WAS,NYG,WR,0.3833579747150507,450.0,0.18181818181818182,0.20153979289686885
Trevor Lawrence,JAX,CAR,QB,0.3830790800568595,425.0,0.19047619047619047,0.192602889580669
Brock Wright,DET,GB,TE,0.38262151134394645,650.0,0.13333333333333333,0.24928817801061312
Jordan Mason,MIN,CHI,RB,0.3822091247119361,150.0,0.4,-0.017790875288063945
Jalen Brooks,DAL,PHI,WR,0.38084952154179946,850.0,0.10526315789473684,0.2755863636470626
Rakim Jarrett,TB,ATL,WR,0.3806739068407876,1200.0,0.07692307692307693,0.3037508299177107
Avery Williams,PHI,DAL,RB,0.3806340103543562,1500.0,0.0625,0.3181340103543562
Ben Sinnott,WAS,NYG,TE,0.3805472938976997,500.0,0.16666666666666666,0.21388062723103304
Tyler Johnson,NYJ,PIT,WR,0.3802146678398135,1100.0,0.08333333333333333,0.2968813345064802
Allen Lazard,NYJ,PIT,WR,0.3796458177926398,500.0,0.16666666666666666,0.21297915112597313
Mack Hollins,NE,LV,WR,0.37781383043205613,550.0,0.15384615384615385,0.22396767658590228
KhaDarel Hodge,ATL,TB,WR,0.3774313789280952,1000.0,0.09090909090909091,0.28652228801900426
Derius Davis,LAC,KC,WR,0.37715580130163145,750.0,0.11764705882352941,0.2595087424781021
Rondale Moore,MIN,CHI,WR,0.37693538963296663,900.0,0.1,0.2769353896329666
Colby Parkinson,LA,HOU,TE,0.37664967200673505,750.0,0.11764705882352941,0.2590026131832056
Lucas Krull,DEN,TEN,TE,0.3760841256347112,950.0,0.09523809523809523,0.280846030396616
DeAndre Carter,CLE,CIN,WR,0.37579613217617414,1100.0,0.08333333333333333,0.2924627988428408
Mo Alie-Cox,IND,MIA,TE,0.37526130466891755,700.0,0.125,0.25026130466891755
Bo Nix,DEN,TEN,QB,0.37453129032144705,310.0,0.24390243902439024,0.1306288512970568
Demarcus Robinson,SF,SEA,WR,0.373028341246442,475.0,0.17391304347826086,0.19911529776818115
Jalen Nailor,MIN,CHI,WR,0.37270241273326427,390.0,0.20408163265306123,0.16862078008020304
Laquon Treadwell,IND,MIA,WR,0.37183941470872917,1500.0,0.0625,0.30933941470872917
Greg Dortch,ARI,NO,WR,0.3717484739657335,650.0,0.13333333333333333,0.23841514063240019
Kameron Johnson,TB,ATL,WR,0.37153689035586335,1500.0,0.0625,0.30903689035586335
Cam Akers,NO,ARI,RB,0.37147376187724845,1100.0,0.08333333333333333,0.28814042854391514
Luke Schoonmaker,DAL,PHI,TE,0.3714053755302603,900.0,0.1,0.27140537553026034
Deuce Vaughn,DAL,PHI,RB,0.3712285811664934,1700.0,0.05555555555555555,0.3156730256109378
Dawson Knox,BUF,BAL,TE,0.37071479751255726,330.0,0.23255813953488372,0.13815665797767354
Khalil Herbert,IND,MIA,RB,0.36993793479187975,475.0,0.17391304347826086,0.1960248913136189
Cole Kmet,CHI,MIN,TE,0.3699007498845326,310.0,0.24390243902439024,0.12599831086014235
Shane Zylstra,DET,GB,TE,0.36928311941112746,2000.0,0.047619047619047616,0.32166407179207984
Devin Singletary,NYG,WAS,RB,0.3691450126520902,750.0,0.11764705882352941,0.25149795382856077
Brevyn Spann-Ford,DAL,PHI,TE,0.3676460516447447,1600.0,0.058823529411764705,0.30882252223297996
Noah Gray,KC,LAC,TE,0.3673584530412875,400.0,0.2,0.1673584530412875
Raheem Blackshear,CAR,JAX,RB,0.36689833902238955,1400.0,0.06666666666666667,0.3002316723557229
Will Shipley,PHI,DAL,RB,0.36679651922727496,550.0,0.15384615384615385,0.2129503653811211
Tanner Hudson,CIN,CLE,TE,0.36620316512225576,1100.0,0.08333333333333333,0.28286983178892244
Tommy Tremble,CAR,JAX,TE,0.3655654620960419,360.0,0.21739130434782608,0.14817415774821582
Robert Woods,PIT,NYJ,WR,0.3645922822120372,650.0,0.13333333333333333,0.23125894887870388
A.J. Barner,SEA,SF,TE,0.3643187178020818,850.0,0.10526315789473684,0.25905555990734497
Parris Campbell,DAL,PHI,WR,0.36415624189851814,1200.0,0.07692307692307693,0.2872331649754412
Hassan Haskins,LAC,KC,RB,0.3640976682449818,650.0,0.13333333333333333,0.23076433491164847
