player_name,team,opponent_team,position,predicted_touchdown_probability,price,market_implied_prob,model_edge
Jaylen Waddle,MIA,IND,WR,0.6328864266077366,195.0,0.3389830508474576,0.29390337576027903
Brandon Aiyuk,SF,SEA,WR,0.6284871649079561,210.0,0.3225806451612903,0.3059065197466658
Tyrone Tracy,NYG,WAS,RB,0.6283490934331033,190.0,0.3448275862068966,0.2835215072262067
Nick Chubb,HOU,LA,RB,0.6260338127659051,285.0,0.2597402597402597,0.36629355302564537
Sam LaPorta,DET,GB,TE,0.623956891289144,185.0,0.3508771929824561,0.2730796983066879
Quentin Johnston,LAC,KC,WR,0.6175722102824762,350.0,0.2222222222222222,0.395349988060254
Joe Mixon,HOU,LA,RB,0.6171886308821972,105.0,0.4878048780487805,0.12938375283341674
George Kittle,SF,SEA,TE,0.6162300744050047,155.0,0.39215686274509803,0.22407321165990662
Wan'Dale Robinson,NYG,WAS,WR,0.6137017174079973,350.0,0.2222222222222222,0.3914794951857751
Jayden Reed,GB,DET,WR,0.6112134922659375,190.0,0.3448275862068966,0.2663859060590409
Marvin Harrison,ARI,NO,WR,0.6078004203942203,125.0,0.4444444444444444,0.1633559759497759
Ricky Pearsall,SF,SEA,WR,0.6029073523259787,205.0,0.32786885245901637,0.2750384998669623
CeeDee Lamb,DAL,PHI,WR,0.5994120485320065,150.0,0.4,0.19941204853200645
Mark Andrews,BAL,BUF,TE,0.5984750013000943,200.0,0.3333333333333333,0.26514166796676103
Deebo Samuel,WAS,NYG,WR,0.5958648681587295,130.0,0.43478260869565216,0.16108225946307736
Tony Pollard,TEN,DEN,RB,0.5940954893102585,190.0,0.3448275862068966,0.2492679031033619
Darren Waller,MIA,IND,TE,0.5936404594775804,265.0,0.273972602739726,0.31966785673785436
D.J. Montgomery,IND,MIA,WR,0.5916352455019377,1300.0,0.07142857142857142,0.5202066740733663
Pat Freiermuth,PIT,NYJ,TE,0.5905348903331392,340.0,0.22727272727272727,0.3632621630604119
Zach Charbonnet,SEA,SF,RB,0.5892768161693823,265.0,0.273972602739726,0.3153042134296563
Adam Thielen,CAR,JAX,WR,0.5881436122772659,320.0,0.23809523809523808,0.3500483741820278
Antonio Gibson,NE,LV,RB,0.587816846127094,900.0,0.1,0.487816846127094
Christian Kirk,HOU,LA,WR,0.5860367773595823,285.0,0.2597402597402597,0.32629651761932255
Austin Ekeler,WAS,NYG,RB,0.58373270847283,250.0,0.2857142857142857,0.2980184227585443
Parker Washington,JAX,CAR,WR,0.5835585419555991,450.0,0.18181818181818182,0.40174036013741726
Malik Washington,MIA,IND,WR,0.5830540101117827,650.0,0.13333333333333333,0.4497206767784494
Keaton Mitchell,BAL,BUF,RB,0.5809537065725504,650.0,0.13333333333333333,0.4476203732392171
Jakobi Meyers,LV,NE,WR,0.578292874689861,240.0,0.29411764705882354,0.2841752276310375
Najee Harris,LAC,KC,RB,0.5782350912137286,170.0,0.37037037037037035,0.20786472084335827
Emanuel Wilson,GB,DET,RB,0.5739623231658896,1100.0,0.08333333333333333,0.49062898983255626
Jerry Jeudy,CLE,CIN,WR,0.5723549553998969,205.0,0.32786885245901637,0.24448610294088052
Michael Carter,ARI,NO,RB,0.5714381456486366,1500.0,0.0625,0.5089381456486366
Garrett Wilson,NYJ,PIT,WR,0.5709400956023911,195.0,0.3389830508474576,0.2319570447549335
Evan Engram,DEN,TEN,TE,0.5700533185981536,250.0,0.2857142857142857,0.28433903288386786
Jalen Coker,CAR,JAX,WR,0.5692979187083292,450.0,0.18181818181818182,0.3874797368901474
DeAndre Hopkins,BAL,BUF,WR,0.5674007086520375,330.0,0.23255813953488372,0.3348425691171538
Alexander Mattison,MIA,IND,RB,0.5589186100689131,850.0,0.10526315789473684,0.45365545217417624
Calvin Ridley,TEN,DEN,WR,0.5588687393114894,235.0,0.29850746268656714,0.26036127662492226
Tyjae Spears,TEN,DEN,RB,0.5586945262346612,350.0,0.2222222222222222,0.336472304012439
Rome Odunze,CHI,MIN,WR,0.5566847397020841,205.0,0.32786885245901637,0.22881588724306773
George Pickens,DAL,PHI,WR,0.5547910157648775,265.0,0.273972602739726,0.28081841302515154
Keon Coleman,BUF,BAL,WR,0.554422419598019,175.0,0.36363636363636365,0.19078605596165532
Brandon Johnson,PIT,NYJ,WR,0.5537365315758798,1600.0,0.058823529411764705,0.49491300216411505
Brandin Cooks,NO,ARI,WR,0.5517326526849284,400.0,0.2,0.3517326526849284
Chris Olave,NO,ARI,WR,0.5510319614408868,180.0,0.35714285714285715,0.1938891042980297
Ray Davis,BUF,BAL,RB,0.5499678485630118,320.0,0.23809523809523808,0.31187261046777376
Calvin Austin,PIT,NYJ,WR,0.5477440184120054,400.0,0.2,0.34774401841200536
Ladd McConkey,LAC,KC,WR,0.546526114287469,165.0,0.37735849056603776,0.16916762372143124
Romeo Doubs,GB,DET,WR,0.5459228534683904,230.0,0.30303030303030304,0.24289255043808738
Travis Kelce,KC,LAC,TE,0.5435810877815175,195.0,0.3389830508474576,0.20459803693405987
Dalton Kincaid,BUF,BAL,TE,0.5434653234819106,210.0,0.3225806451612903,0.22088467832062025
Hunter Henry,NE,LV,TE,0.54189642010384,300.0,0.25,0.29189642010384
Jauan Jennings,SF,SEA,WR,0.5387657275102992,210.0,0.3225806451612903,0.21618508234900885
Daniel Jones,IND,MIA,QB,0.5387349943766947,275.0,0.26666666666666666,0.27206832771002804
Alec Pierce,IND,MIA,WR,0.5374416911432122,295.0,0.25316455696202533,0.28427713418118683
Audric Estime,DEN,TEN,RB,0.5371229095395437,600.0,0.14285714285714285,0.3942657666824008
Sean Tucker,TB,ATL,RB,0.5368102757279208,700.0,0.125,0.41181027572792084
Noah Fant,SEA,SF,TE,0.5366184325676111,475.0,0.17391304347826086,0.36270538908935024
Darnell Mooney,ATL,TB,WR,0.536446719862505,230.0,0.30303030303030304,0.233416416832202
Jaylen Warren,PIT,NYJ,RB,0.5333937635992002,180.0,0.35714285714285715,0.17625090645634306
Simi Fehoko,ARI,NO,WR,0.5318786733884053,1100.0,0.08333333333333333,0.448545340055072
Marquise Brown,KC,LAC,WR,0.5317746685741256,255.0,0.28169014084507044,0.25008452772905515
Ty Johnson,BUF,BAL,RB,0.5316652171239249,600.0,0.14285714285714285,0.38880807426678204
Elijah Mitchell,KC,LAC,RB,0.5256258010269006,370.0,0.2127659574468085,0.3128598435800921
Josh Downs,IND,MIA,WR,0.5181120869956429,235.0,0.29850746268656714,0.2196046243090758
DK Metcalf,PIT,NYJ,WR,0.5170114875955294,195.0,0.3389830508474576,0.17802843674807178
Kayshon Boutte,NE,LV,WR,0.5128767472901347,650.0,0.13333333333333333,0.37954341395680136
Dante Pettis,NO,ARI,WR,0.5124505264313269,1900.0,0.05,0.46245052643132695
Andrei Iosivas,CIN,CLE,WR,0.5121405063042989,350.0,0.2222222222222222,0.28991828408207665
Sincere McCormick,LV,NE,RB,0.5100062852005391,1000.0,0.09090909090909091,0.4190971942914482
Tyler Conklin,LAC,KC,TE,0.5065991853962271,475.0,0.17391304347826086,0.3326861419179662
John Metchie,HOU,LA,WR,0.5057806847376534,1100.0,0.08333333333333333,0.42244735140432005
Patrick Taylor,SF,SEA,RB,0.5047951293240305,1300.0,0.07142857142857142,0.4333665578954591
Raheem Mostert,LV,NE,RB,0.49889950181293813,425.0,0.19047619047619047,0.30842331133674766
Chigoziem Okonkwo,TEN,DEN,TE,0.4973213639184876,450.0,0.18181818181818182,0.31550318210030576
Cade Otton,TB,ATL,TE,0.4970970777255893,265.0,0.273972602739726,0.2231244749858633
Brock Bowers,LV,NE,TE,0.49389025130999675,185.0,0.3508771929824561,0.14301305832754063
Elijah Moore,BUF,BAL,WR,0.49264977696382667,475.0,0.17391304347826086,0.3187367334855658
Tyler Allgeier,ATL,TB,RB,0.4902148249364824,265.0,0.273972602739726,0.21624222219675637
Bryce Young,CAR,JAX,QB,0.49014962802663203,400.0,0.2,0.290149628026632
Chris Rodriguez,WAS,NYG,RB,0.48790406669027453,800.0,0.1111111111111111,0.3767929555791634
Mike Gesicki,CIN,CLE,TE,0.48682157665728515,400.0,0.2,0.28682157665728514
Tim Patrick,DET,GB,WR,0.48677028180124576,500.0,0.16666666666666666,0.3201036151345791
T.J. Hockenson,MIN,CHI,TE,0.48634147841164577,265.0,0.273972602739726,0.21236887567191975
Kendre Miller,NO,ARI,RB,0.4839584767586671,700.0,0.125,0.3589584767586671
Demario Douglas,NE,LV,WR,0.4828058283587536,300.0,0.25,0.23280582835875357
Rasheen Ali,BAL,BUF,RB,0.48252444521978494,1900.0,0.05,0.43252444521978495
Kenneth Walker,SEA,SF,RB,0.4822473852184773,-120.0,0.5454545454545454,-0.0632071602360681
Devaughn Vele,DEN,TEN,WR,0.4821234434595746,370.0,0.2127659574468085,0.2693574860127661
Cooper Kupp,SEA,SF,WR,0.4815798824729457,210.0,0.3225806451612903,0.15899923731165538
Kyler Murray,ARI,NO,QB,0.4781360493749068,225.0,0.3076923076923077,0.17044374168259907
Chris Moore,WAS,NYG,WR,0.4778538075388014,900.0,0.1,0.3778538075388014
Cedric Tillman,CLE,CIN,WR,0.47636425615307126,300.0,0.25,0.22636425615307126
Brenton Strange,JAX,CAR,TE,0.4673534120332891,290.0,0.2564102564102564,0.21094315562303273
Dalton Schultz,HOU,LA,TE,0.46673025717632444,260.0,0.2777777777777778,0.18895247939854665
Russell Wilson,NYG,WAS,QB,0.46523226702584997,500.0,0.16666666666666666,0.29856560035918334
Devin Culp,TB,ATL,TE,0.46170780386290405,1800.0,0.05263157894736842,0.40907622491553564
Javonte Williams,DAL,PHI,RB,0.46057635741812586,265.0,0.273972602739726,0.18660375467839985
Jalen Tolbert,DAL,PHI,WR,0.460234990307439,425.0,0.19047619047619047,0.2697587998312485
Mecole Hardman,GB,DET,WR,0.4598892140648817,1100.0,0.08333333333333333,0.3765558807315484
Jeremy McNichols,WAS,NYG,RB,0.4591542427392059,700.0,0.125,0.3341542427392059
Isaiah Hodgins,SF,SEA,WR,0.4580252340740046,1400.0,0.06666666666666667,0.39135856740733793
Jaret Patterson,LAC,KC,RB,0.4577056407853431,1100.0,0.08333333333333333,0.3743723074520098
Lamar Jackson,BAL,BUF,QB,0.4564866003701011,165.0,0.37735849056603776,0.07912810980406332
Tyler Higbee,LA,HOU,TE,0.4556322081618319,310.0,0.24390243902439024,0.21172976913744168
Xavier Legette,CAR,JAX,WR,0.45544754590809544,310.0,0.24390243902439024,0.2115451068837052
Zack Moss,CIN,CLE,RB,0.4537245200248525,275.0,0.26666666666666666,0.1870578533581858
Justice Hill,BAL,BUF,RB,0.45335227635104414,550.0,0.15384615384615385,0.2995061225048903
Roschon Johnson,CHI,MIN,RB,0.4504691686196018,185.0,0.3508771929824561,0.09959197563714567
Dontayvion Wicks,GB,DET,WR,0.44750006437347684,360.0,0.21739130434782608,0.23010876002565075
Kylen Granson,PHI,DAL,TE,0.44717397035711803,800.0,0.1111111111111111,0.33606285924600693
Austin Hooper,NE,LV,TE,0.4465983559691937,600.0,0.14285714285714285,0.3037412131120509
Jahan Dotson,PHI,DAL,WR,0.44566215313808577,400.0,0.2,0.24566215313808576
Curtis Samuel,BUF,BAL,WR,0.4454268800360852,500.0,0.16666666666666666,0.2787602133694186
Mo Alie-Cox,IND,MIA,TE,0.4441705935868115,700.0,0.125,0.3191705935868115
Marquez Valdes-Scantling,SEA,SF,WR,0.44337537776000846,400.0,0.2,0.24337537776000845
David Njoku,CLE,CIN,TE,0.44143997408266306,190.0,0.3448275862068966,0.09661238787576648
Jordan Whittington,LA,HOU,WR,0.44093477706066614,475.0,0.17391304347826086,0.2670217335824053
Tucker Kraft,GB,DET,TE,0.4399605315896435,200.0,0.3333333333333333,0.10662719825631017
Ryan Miller,TB,ATL,WR,0.4399586600718015,1300.0,0.07142857142857142,0.3685300886432301
Bub Means,NO,ARI,WR,0.43655863015161595,1000.0,0.09090909090909091,0.34564953924252506
Grant Calcaterra,PHI,DAL,TE,0.4365236053751072,700.0,0.125,0.3115236053751072
Jamal Agnew,ATL,TB,WR,0.43496040380444534,1000.0,0.09090909090909091,0.3440513128953544
K.J. Osborn,WAS,NYG,WR,0.43221029996999083,450.0,0.18181818181818182,0.250392118151809
Payne Durham,TB,ATL,TE,0.4316763269526947,1000.0,0.09090909090909091,0.3407672360436038
David Moore,CAR,JAX,WR,0.43037397870687927,1400.0,0.06666666666666667,0.3637073120402126
Nick Westbrook-Ikhine,MIA,IND,WR,0.42868380758760366,450.0,0.18181818181818182,0.24686562576942184
Jacob Cowing,SF,SEA,WR,0.4285609057150938,1000.0,0.09090909090909091,0.3376518148060029
Isaiah Davis,NYJ,PIT,RB,0.4276535053346343,1400.0,0.06666666666666667,0.36098683866796766
Ainias Smith,PHI,DAL,WR,0.42683073613139294,900.0,0.1,0.3268307361313929
Elijah Cooks,PHI,DAL,WR,0.42635694480185093,750.0,0.11764705882352941,0.3087098859783215
Foster Moreau,NO,ARI,TE,0.42472867430387656,1300.0,0.07142857142857142,0.3533001028753051
Kimani Vidal,LAC,KC,RB,0.423875871327117,650.0,0.13333333333333333,0.2905425379937837
Tyler Scott,CHI,MIN,WR,0.4206908612651254,1100.0,0.08333333333333333,0.3373575279317921
Kyle Pitts,ATL,TB,TE,0.41720186469828735,260.0,0.2777777777777778,0.13942408692050956
Brock Wright,DET,GB,TE,0.4155158996385964,650.0,0.13333333333333333,0.28218256630526306
Nick Muse,PHI,DAL,TE,0.41533354124758637,1400.0,0.06666666666666667,0.3486668745809197
Mike Strachan,WAS,NYG,WR,0.412775525035067,1100.0,0.08333333333333333,0.32944219170173367
Theo Johnson,NYG,WAS,TE,0.41064264478822776,550.0,0.15384615384615385,0.2567964909420739
Will Shipley,PHI,DAL,RB,0.41028299059791823,550.0,0.15384615384615385,0.2564368367517644
Dyami Brown,JAX,CAR,WR,0.41005965128249555,360.0,0.21739130434782608,0.19266834693466947
Darrynton Evans,BUF,BAL,RB,0.4096824709067507,1400.0,0.06666666666666667,0.34301580424008404
Stone Smartt,NYJ,PIT,TE,0.40598270645012674,2000.0,0.047619047619047616,0.3583636588310791
Sterling Shepard,TB,ATL,WR,0.40345608020470725,900.0,0.1,0.30345608020470727
Kendrick Bourne,NE,LV,WR,0.40225000878126044,650.0,0.13333333333333333,0.2689166754479271
Terrace Marshall,PHI,DAL,WR,0.4022355437614797,900.0,0.1,0.30223554376147965
Troy Franklin,DEN,TEN,WR,0.40060464052779976,400.0,0.2,0.20060464052779975
Avery Williams,PHI,DAL,RB,0.39995968526282194,1500.0,0.0625,0.33745968526282194
Patrick Mahomes,KC,LAC,QB,0.39874876933035563,380.0,0.20833333333333334,0.1904154359970223
Hunter Renfrow,CAR,JAX,WR,0.39812438450204535,1500.0,0.0625,0.33562438450204535
Michael Wilson,ARI,NO,WR,0.3977212708172752,320.0,0.23809523809523808,0.15962603272203713
Rondale Moore,MIN,CHI,WR,0.3976033732767336,900.0,0.1,0.2976033732767336
Ross Dwelley,SF,SEA,TE,0.3961225946419499,1400.0,0.06666666666666667,0.3294559279752832
Tanner Hudson,CIN,CLE,TE,0.3938023720804936,1100.0,0.08333333333333333,0.3104690387471603
KhaDarel Hodge,ATL,TB,WR,0.39256662864261366,1000.0,0.09090909090909091,0.3016575377335228
Tyrell Shavers,BUF,BAL,WR,0.3924447404776358,1100.0,0.08333333333333333,0.30911140714430246
Salvon Ahmed,IND,MIA,RB,0.3920400291927122,1700.0,0.05555555555555555,0.3364844736371566
Jermaine Burton,CIN,CLE,WR,0.3915428663407415,650.0,0.13333333333333333,0.2582095330074081
Daniel Bellinger,NYG,WAS,TE,0.3910769529054006,1400.0,0.06666666666666667,0.32441028623873397
Luke McCaffrey,WAS,NYG,WR,0.38959239276851154,500.0,0.16666666666666666,0.22292572610184488
Laquon Treadwell,IND,MIA,WR,0.3890988142602515,1500.0,0.0625,0.3265988142602515
Dawson Knox,BUF,BAL,TE,0.3865735859701541,330.0,0.23255813953488372,0.1540154464352704
Shane Zylstra,DET,GB,TE,0.38653040422367935,2000.0,0.047619047619047616,0.33891135660463173
Tre Tucker,LV,NE,WR,0.385431397301459,650.0,0.13333333333333333,0.2520980639681256
Ashton Dulin,IND,MIA,WR,0.38524911083901414,1000.0,0.09090909090909091,0.2943400199299232
Juwan Johnson,NO,ARI,TE,0.38405222166415715,330.0,0.23255813953488372,0.15149408212927343
Lil'Jordan Humphrey,NYG,WAS,WR,0.38057284621141974,1600.0,0.058823529411764705,0.321749316799655
Johnny Wilson,PHI,DAL,WR,0.3805229166465252,750.0,0.11764705882352941,0.26287585782299583
Miles Sanders,DAL,PHI,RB,0.37935079524270354,390.0,0.20408163265306123,0.1752691625896423
Greg Dortch,ARI,NO,WR,0.3763158471765357,650.0,0.13333333333333333,0.24298251384320238
Ray-Ray McCloud,ATL,TB,WR,0.3759574361231657,350.0,0.2222222222222222,0.15373521390094347
Cole Kmet,CHI,MIN,TE,0.3752927846472766,310.0,0.24390243902439024,0.13139034562288637
Zamir White,LV,NE,RB,0.3722844148764216,1300.0,0.07142857142857142,0.3008558434478502
Robert Woods,PIT,NYJ,WR,0.37143969770032764,650.0,0.13333333333333333,0.2381063643669943
Jacory Croskey-Merritt,WAS,NYG,RB,0.3709571526400486,950.0,0.09523809523809523,0.27571905740195335
Jaylin Lane,WAS,NYG,WR,0.3709571526400486,295.0,0.25316455696202533,0.11779259567802325
Reggie Gilliam,BUF,BAL,RB,0.3707916063097659,1200.0,0.07692307692307693,0.29386852938668895
Jackson Hawes,BUF,BAL,TE,0.3707916063097659,1100.0,0.08333333333333333,0.28745827297643256
Kaden Prather,BUF,BAL,WR,0.3707916063097659,1100.0,0.08333333333333333,0.28745827297643256
Laviska Shenault,BUF,BAL,WR,0.37070333480235645,1000.0,0.09090909090909091,0.27979424389326557
Jalen Nailor,MIN,CHI,WR,0.3686729485200474,390.0,0.20408163265306123,0.16459131586698617
Will Mallory,IND,MIA,TE,0.3681217774796901,1300.0,0.07142857142857142,0.2966932060511187
Jalen Brooks,DAL,PHI,WR,0.36715649512845433,850.0,0.10526315789473684,0.2618933372337175
Noah Gray,KC,LAC,TE,0.3664994535240933,400.0,0.2,0.1664994535240933
John Bates,WAS,NYG,TE,0.36635685250348976,900.0,0.1,0.2663568525034897
Tyler Johnson,NYJ,PIT,WR,0.36566956969084125,1100.0,0.08333333333333333,0.28233623635750793
Raheem Blackshear,CAR,JAX,RB,0.36556549374575914,1400.0,0.06666666666666667,0.2988988270790925
Ko Kieft,TB,ATL,TE,0.3652608061505142,1300.0,0.07142857142857142,0.29383223472194275
Andre Baccellia,ARI,NO,WR,0.3650258600583586,1600.0,0.058823529411764705,0.30620233064659386
Kavontae Turpin,DAL,PHI,WR,0.3648271960262227,950.0,0.09523809523809523,0.2695891007881275
Trenton Irwin,JAX,CAR,WR,0.3647743552303203,1100.0,0.08333333333333333,0.281441021896987
Diontae Johnson,CLE,CIN,WR,0.3646349080970555,425.0,0.19047619047619047,0.17415871762086504
Parris Campbell,DAL,PHI,WR,0.3638975107390794,1200.0,0.07692307692307693,0.28697443381600246
Trey Palmer,TB,ATL,WR,0.36162943951449483,900.0,0.1,0.2616294395144948
Nikko Remigio,KC,LAC,WR,0.361493579215085,950.0,0.09523809523809523,0.2662554839769898
Will Dissly,LAC,KC,TE,0.3611399614263103,400.0,0.2,0.16113996142631026
Samori Toure,CHI,MIN,WR,0.3611309051874361,1500.0,0.0625,0.2986309051874361
MarShawn Lloyd,GB,DET,RB,0.36112117210673617,425.0,0.19047619047619047,0.1706449816305457
Hassan Haskins,LAC,KC,RB,0.36103794355463475,650.0,0.13333333333333333,0.22770461022130142
Tyler Warren,IND,MIA,TE,0.3607293058506944,225.0,0.3076923076923077,0.053036998158386695
Ben Sims,GB,DET,TE,0.36003890575211506,1400.0,0.06666666666666667,0.2933722390854484
Brevyn Spann-Ford,DAL,PHI,TE,0.3599307778679523,1600.0,0.058823529411764705,0.3011072484561876
Isaac TeSlaa,DET,GB,WR,0.3597532079778672,750.0,0.11764705882352941,0.24210614915433779
Dominic Lovett,DET,GB,WR,0.3597532079778672,1700.0,0.05555555555555555,0.30419765242231167
Mack Hollins,NE,LV,WR,0.35955473868001114,550.0,0.15384615384615385,0.2057085848338573
Elijah Dotson,ATL,TB,RB,0.3591016087763098,1600.0,0.058823529411764705,0.3002780793645451
Rakim Jarrett,TB,ATL,WR,0.3580066755690269,1200.0,0.07692307692307693,0.28108359864594995
Luke Musgrave,GB,DET,TE,0.35633569352073136,750.0,0.11764705882352941,0.23868863469720195
Britain Covey,LA,HOU,WR,0.3563117107719107,1100.0,0.08333333333333333,0.2729783774385774
