player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_wopr,target_share,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,implied_total,opponent_encoded,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036555,Chuba Hubbard,RB,CAR,ARI,0.0,0.0,0.0,1.5005687661863123,0.0,18.164512088184186,0.0,-0.3001849770681233,-0.29703358060540996,0.541530201004753,-0.3363235677404683,1.9144490403607792,0.7442860840198504,0.0,-0.3637026686552559,-10.44878722814782,-0.11187171183817007,20.200542610340484,3.2490912096127373,1.7523943049300095,0.49257430771227717,1.9083179249809223,0.9140525974635215,0.922091776258971,80.67251801403708,1.9069860199516344,1.1724606797852057,0.147058823529412,0.2356886715580057,0.3465434868659963,0.3787047154966531,0.511366137129414,0.019273771764786264,-0.7893666660775573,0,1.5335592427508902,0.5508137550499876,2025.0,1.0,-1.0477273370802078,0.5163800269905804,chuba hubbard,100.0,0.5,0.016380026990580387
00-0037744,Trey McBride,TE,ARI,CAR,2.4194351107915173,0.20672572640002496,1.4685961182337472,0.0,-0.48779448559969824,0.004031078401163925,1.4370326160391096,0.30069201637824,0.43513114546840365,0.0020155392005819623,2.107369158891885,1.4341653125978835,0.0,1.1222772499546068,0.2824305964535447,0.41694187444935366,0.8724739119058027,1.4293346006931515,2.274677556168798,0.000447897595650349,1.1464145456358332,0.0,0.0,0.0024229052194007566,0.00806215680232785,0.8274965194497046,1.6608388759518626,1.8090801630175921,0.5985531196669531,0.08914144691944735,0.37068715419736564,0.6627752945086633,0.7484327932865986,0.72079933560627,4,0.0,0.4962329382754317,2025.0,1.0,-0.7858069365503105,0.5037774936128678,trey mcbride,150.0,0.4,0.10377749361286781
00-0038120,Breece Hall,RB,NYJ,BUF,0.0,0.0,0.0,1.562278637990025,0.0,14.626759085906642,0.0,0.35874158856124067,0.49097683071940845,0.486240239960784,0.28941705544805263,1.0931424410210964,0.7863178983163397,0.0,-0.2663141601867421,-11.193377474007397,0.27950977057322735,25.96292286811543,2.4220861207480477,0.8891535799937582,0.022271370700434952,1.9132866798225943,0.6054392151530653,0.5001356350000478,74.06314911631479,0.18527255527099185,0.797759880973727,0.19047619047619,0.7703694135606298,-0.5186947326514981,0.6403587735222201,1.513915502361129,0.25298456428544114,-0.6146099733535088,3,1.345612577449485,-0.24291362722574744,2025.0,1.0,-1.0477273370802078,0.4999713221020539,breece hall,135.0,0.425531914893617,0.07443940720843689
00-0030279,Keenan Allen,WR,LAC,LV,0.7732601512107644,0.6188119461089464,1.22633019892016,0.0,-0.5901058948231663,5.79705196453287e-07,0.9405183728922051,1.426269645077646,1.351594085055724,0.0,-0.21180128511605573,0.859383193982631,0.0,0.9182920758082048,-0.17739608957342254,0.8683819104626792,1.5604616503806994,0.9128842032173625,1.4944623961742953,2.0469808036583216e-08,0.9663925317277964,0.0,0.0,8.984755337180897e-08,2.181262423170092e-06,1.5948335172734294,1.4569511118559706,1.6416456521343972,0.37087011388810087,0.035847728428327924,0.002263959878020197,-0.084951049156756,0.14027084174093363,0.6057035912842055,18,0.0,0.9138447867487105,2025.0,1.0,1.3292093622998422,0.49923398262286794,keenan allen,195.0,0.3389830508474576,0.16025093177541033
00-0036158,J.K. Dobbins,RB,DEN,IND,0.0,0.0,0.0,1.3462671005782536,0.0,15.742388696850167,0.0,-0.30018497706863334,-0.2970335806059041,0.3849298306010686,-0.3362538023952757,0.8342354705840762,2.098359682795925,0.0,-0.5146989012491012,-4.01356004070264,-0.8572060807718704,8.630253507041457,2.1934776979675448,1.234431481226036,-0.22573436015315904,0.9936053849629257,0.16237655752854807,-0.28053658768381523,62.430745522450316,1.3237863432181234,-0.14757792076556117,0.0540540540540541,-0.34644147226295363,1.0033871107920882,0.15136030811431297,1.0530567494692396,0.15254833986589772,0.026164566634669394,13,0.4671381209693109,0.223370352554748,2025.0,1.0,-1.0477273370802078,0.4976957501999239,jk dobbins,130.0,0.43478260869565216,0.06291314150427174
00-0039064,Zay Flowers,WR,BAL,CLE,3.3011244948731027,1.1914655879016254,1.6433053597751732,0.0,-0.5564891028124672,1.1606807303935616,0.9646494083772089,1.2081027612952389,0.33231900366206957,0.0,-0.4638534168199957,0.4592672375474943,0.0,1.828173472688232,0.6452317558118863,0.8562433129146066,1.7206880950868162,1.8356755382195742,0.8075506502369079,0.015676395710796265,-0.8222277434034747,0.0,0.0,0.15498265019119012,5.561633222886952,0.9433464537593553,2.0152911592348723,3.4944407001971567,0.9720966506835829,7.971157047345883e-05,0.16415769484180687,-0.5856741891270238,1.5711616391098344,1.4113738015386563,7,0.0,-0.596613015450354,2025.0,1.0,-0.7858069365503105,0.4924502843726539,zay flowers,135.0,0.425531914893617,0.0669183694790369
00-0040666,Omarion Hampton,RB,LAC,LV,0.0,0.0,0.0,1.5881448787023185,0.0,15.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,1.9290574880921132,1.1151081486974257,0.0,-0.8037528970955866,-4.0,0.6579846437911604,13.0,2.0,2.961722000431546,-0.7291717324658743,1.605010792711377,-3.2789223043795364,0.026326851942673354,48.0,-0.9384268197770832,-0.31078514912569577,0.0588235294117647,-0.6817729071529565,-0.6389374623787694,0.002263959878020197,0.8958675937143329,0.41226273142142567,0.6086868757148314,18,0.7530008634025738,-0.3820887648992882,2025.0,1.0,-1.0477273370802078,0.49196037754046573,omarion hampton,-135.0,0.574468085106383,-0.0825077075659173
00-0034960,Jakobi Meyers,WR,LV,LAC,0.748151514021238,1.555609029065994,1.0894339204224017,0.0,1.5308269099463176,0.007030299098748874,1.8398910569793259,1.4658112169871926,1.6094636398276467,0.00011284439629823993,0.29877952434679006,1.3790561757419253,0.0,1.4778421966740616,-0.11305775942734715,1.7260065576882149,1.3969936300241816,2.1773823532354446,2.199821895137448,1.6422098221151762e-05,0.36563505656432577,0.0,0.0,0.011459409517995688,0.13554749663852192,0.8231792245354472,1.5935264340888193,1.7336077887937245,0.11659850074352847,0.13830786123195188,0.41228588434342306,-0.46805724889147593,0.8773790254072001,-0.19996661897024537,17,0.0,0.17633026545556127,2025.0,1.0,-0.7858069365503105,0.4907771037739298,jakobi meyers,175.0,0.36363636363636365,0.12714074013756615
00-0039361,Bucky Irving,RB,TB,HOU,0.0,0.0,0.0,1.608127286804148,0.0,16.100484876672187,0.0,-0.30018497706863334,-0.2970335806059041,0.19615273299647681,-0.3300175442039773,1.2645935320448691,0.8739717398862434,0.0,-0.4777055373380773,-11.324019822129562,0.2691831061054836,17.097138982724356,3.230816055994164,1.775223287438685,5.808412036559145,2.154485859366325,0.949660768305068,-0.09821714785047475,69.15058551612698,1.8045214166979489,0.7150195054385715,0.133333333333333,-0.043691329393290075,-0.7885730663213913,0.2304828034949228,0.444593960854813,0.7677465547122029,-0.5563577424454926,12,1.1708201084535745,-0.35064588249214085,2025.0,1.0,-1.0477273370802078,0.4793077231450897,bucky irving,-110.0,0.5238095238095238,-0.044501800664434155
00-0036223,Jonathan Taylor,RB,IND,DEN,0.0,0.0,0.0,1.45183491950239,0.0,25.180290721977357,0.0,-0.30018497706863334,-0.2970335806059041,0.7726910741017332,-0.33632143333072717,1.7133393101504621,0.6351476618352221,0.0,-1.2559129492535002,1.6917275023357627,0.741221594246314,13.760649364784072,1.8569940940356395,1.6468359345885821,-0.2995438652110597,1.3116426649607063,-0.33610791458029443,0.6760737541202774,119.10183532536298,0.8778512984007577,0.14674494379404077,0.103448275862069,-1.099319678089944,-0.17820790555657087,0.1959095270318236,0.5641367077593253,0.0696065412660767,-0.5563577424454926,9,-0.2935482096464154,-0.2047341510579661,2025.0,1.0,-1.0477273370802078,0.47913487379136754,jonathan taylor,-145.0,0.5918367346938775,-0.11270186090251
00-0039915,Ladd McConkey,WR,LAC,LV,1.5261929082079273,1.3612761883652968,2.163231163794138,0.0,0.4389545912635816,0.0,1.7686825869851728,0.5099093747793098,0.6505181559659869,0.0,0.3145896088097201,0.8487822739913533,0.0,1.2220973514325502,0.02398065016593333,1.347948027000646,1.904757214379134,1.9521957808586103,1.6849271234805667,0.0,-0.21931645601480967,0.0,0.0,0.0,0.0,0.02505662340264171,1.2763214528855074,1.3381706011585934,0.37087011388810087,0.035847728428327924,0.002263959878020197,-0.084951049156756,0.14027084174093363,0.6057035912842055,18,0.0,-0.05865121921353631,2025.0,1.0,-0.7858069365503105,0.4779022468072959,ladd mcconkey,150.0,0.4,0.0779022468072959
00-0031381,Davante Adams,WR,LA,TEN,1.1293592231527827,1.0660257167048344,1.3220256060971127,0.0,1.2262316957290966,2.590171293811406e-10,1.1242510947457776,2.279837368728347,2.608297102618684,0.0,1.7848042958139416,1.275254454211388,0.0,2.03939896511768,0.10834124537371248,1.1889121056437142,0.14371010132390916,1.437194856804318,1.3296429413781934,0.0,0.95294884566497,0.0,0.0,-4.843145379583698e-10,-1.259667133375583e-10,1.0175323291276612,1.9560035797317528,1.5549384947127387,1.0306884689239018,0.06226230096721497,0.11631574896878309,0.37699529510523344,-1.0301609853833573,0.2604163583180123,30,0.0,1.324086901470139,2025.0,1.0,0.2717012128747659,0.4775042139882694,davante adams,145.0,0.40816326530612246,0.06934094868214696
00-0037740,Garrett Wilson,WR,NYJ,BUF,1.566936324261642,1.0262826286731543,2.3337621918771103,0.0,0.4957638010062413,0.24015735455824005,2.0285999035966276,0.06661651594883802,0.026389264800359555,0.0,0.9407397248442209,1.5713951275714106,0.0,1.962652303596379,0.46797444610087263,0.6541630217513268,1.0784111975810156,1.5244611056258832,1.6079860042159717,1.4436894101993227e-11,1.5668501344307186,0.0,0.0,-0.12255471115094398,0.0004401194335825395,1.732437435863819,1.7909466233413558,3.0289601708808984,1.0265351957126128,0.06333233280406114,0.6403587735222201,1.1323655773778496,-0.35106805147795994,-0.6028017240974708,3,0.0,2.8638165449038984,2025.0,1.0,-0.7858069365503105,0.47566170878658137,garrett wilson,205.0,0.32786885245901637,0.147792856327565
00-0039040,De'Von Achane,RB,MIA,NE,0.0,0.0,0.0,0.6498921207799545,0.0,9.879111176968163,0.0,-0.20870273605039408,-0.19318958390101107,0.7935410886072078,-0.31321990577190995,1.4238804593118124,1.4464496446847481,0.0,-0.7717331031409234,-0.5404441269965722,1.5027168151292625,20.966819180354236,2.819136249597908,0.11482557476258215,0.7802006368036661,0.22569650609802203,1.5327975172613477,1.6058552834980604,69.5378614842199,1.9209894609573337,0.6372108066059525,0.129032258064516,0.6726307421075856,0.9354603539078206,0.031158259332011346,0.9255231130397804,0.036637748135294794,0.14266902845070178,21,0.46978169275557874,1.36462409510209,2025.0,1.0,-1.0477273370802078,0.4748194746466834,devon achane,-155.0,0.6078431372549019,-0.13302366260821852
00-0039075,Puka Nacua,WR,LA,TEN,1.612803831517219,0.5379170924905358,1.686028770042209,0.0,1.9057887358766759,0.8717141711682417,2.2357396208016627,0.029745862942354356,-0.03322384852895895,0.012960004775198425,-0.13691415638752036,0.7603405006548305,0.0,1.7005155832334191,2.431644462015127,1.051698011868581,2.7234414029540157,3.1196221844431586,3.3562453873845817,0.012334888198465984,1.0275973463479535,0.0,0.0,-0.24283320427615146,2.4384774575508112,-0.4139840948715372,2.829678077893116,2.660454751838856,1.0306884689239018,0.06226230096721497,0.11631574896878309,0.37699529510523344,-1.0301609853833573,0.2604163583180123,30,0.0,1.4013408404792476,2025.0,1.0,-0.7858069365503105,0.46071808330993097,puka nacua,125.0,0.4444444444444444,0.01627363886548655
00-0039901,Keon Coleman,WR,BUF,NYJ,0.37601363301617374,1.9002780692089176,0.8297247263246411,0.0,-0.6272024580981878,0.24018822149202929,0.6344237914547142,1.9755286191111188,2.312599364948608,0.0,1.6458553436131658,1.1605372653912653,0.0,2.189710246245949,-0.4206240716579023,2.445724482509787,0.8206970102296739,1.2106000241069341,0.858539974774615,0.0,0.979429844369628,0.0,0.0,0.18780339672012572,2.1616939934282637,1.593039622512276,1.6337642281833833,1.1291100104863747,0.5378902855151704,0.4000512590210407,0.18457275283458416,0.8862030281563741,1.2655790134009175,1.008538696411431,24,0.0,1.8221279674283593,2025.0,1.0,-0.7858069365503105,0.46067627077572226,keon coleman,230.0,0.30303030303030304,0.15764596774541922
00-0039337,Malik Nabers,WR,NYG,DAL,1.7152842868824516,1.2769537158590933,1.4517662322342566,0.0,2.487301225683591,0.027304135252327486,1.2061954279772167,1.411867546935309,1.4059984459385622,0.0,1.4302731111805798,1.1638508451816891,0.0,3.517488902972468,-0.054659817410824665,1.634710286716225,0.2079891366397315,1.948955668841673,1.5656781223641707,0.0011200600036321991,3.055574360069219,0.0,0.0,-0.00830929324944696,0.05983641181437961,1.0340265628187706,2.759123530975074,2.476202042317835,0.5316573889742945,0.031280956222971446,1.2755283512850717,0.08760974534265646,-0.333753328928423,-0.660349596258503,8,0.0,2.9533683912906286,2025.0,1.0,-0.7858069365503105,0.4599179062955098,malik nabers,130.0,0.43478260869565216,0.025135297599857664
00-0037238,Drake London,WR,ATL,MIN,0.39627986315888686,1.2547850106065612,0.6599115728048908,0.0,0.7008357957829247,0.018662400000090507,1.0071177226448593,3.6794554081628505,4.248680588554587,0.0,3.383814508517101,1.3603917070063043,0.0,2.0649102788916087,-0.31296692191414943,3.0978236920892535,0.29367769476439237,2.396522231166299,2.51147584682587,0.0,3.1111376327023677,0.0,0.0,-0.04422500035421837,-0.055987200000271506,0.44959944862971385,2.6655930503996927,2.2919493327968135,1.0833946574303106,0.24163950974210602,0.40405564304970454,-0.22522888998297563,-0.8635026361030846,-0.5452538519364386,20,0.0,2.4042764074028793,2025.0,1.0,-0.7858069365503105,0.4589733233598433,drake london,160.0,0.38461538461538464,0.07435793874445867
00-0033293,Aaron Jones,RB,MIN,ATL,0.0,0.0,0.0,0.5452187532666732,0.0,10.838201602816719,0.0,-0.107939022366874,-0.12719292821215888,-0.6549578143484865,0.3956683888195842,0.88176799852417,-0.39522405214058576,0.0,0.09317033575015109,9.001462607531767,1.9394051880900525,33.353985062870116,3.52436475486275,0.22845031580498865,0.6510706272920309,0.7496885173266283,0.00867186952942981,-0.30950608308312666,41.903464725376516,0.9026416063968028,1.9894108134126878,0.15,-0.5547771214961584,2.6435566236011985,0.480772385926306,1.3960189241654584,0.5440401460793054,0.49218241389879896,1,-0.20800397116274214,2.791124573370926,2025.0,1.0,-1.0477273370802078,0.4585421365253768,aaron jones,150.0,0.4,0.058542136525376764
00-0036322,Justin Jefferson,WR,MIN,ATL,1.3605381871281377,1.4565385476632018,1.6946003898298991,0.0,1.5371856157500874,0.4009113779674048,1.2042361914915762,3.7261476171587273,3.5168625044652724,1.6040993446612462e-10,-0.26815571801594706,1.565252126384251,0.0,1.9740563426500832,-0.1389672303631759,1.1196834127512294,-1.1877334181219492,1.3201689015384979,1.2286978733572553,2.0312056665174405e-05,2.1176002952009423,0.0,0.0,-0.02719955927796759,1.6021248869999254,1.6030712200671846,2.151223435061207,2.2182482489884072,0.42821070716625503,0.7861471562895522,0.480772385926306,0.9001546713279354,0.5467758275370813,0.4906078469621411,1,0.0,3.289692845350848,2025.0,1.0,-0.7858069365503105,0.4560786788186815,justin jefferson,100.0,0.5,-0.04392132118131847
00-0036973,Travis Etienne,RB,JAX,CIN,0.0,0.0,0.0,1.1144087013864101,0.0,13.81227340539361,0.0,-0.2932215872714226,-0.28942646353628315,-0.2157449797199924,-0.3363235680267405,0.7295808859421368,0.7977086234860579,0.0,-0.0033953735684673796,-7.137595287656431,0.5535801309052373,20.192380499632804,2.686975981172559,0.30917045507039476,0.39469074014059685,0.9177933491669424,2.273076777756879,-0.42204954631482156,79.28374555119888,-0.9362947861050396,0.6124055172070866,0.103448275862069,0.4580552355746579,-0.5688649646685131,0.007448278224918947,0.9668893192146321,0.3354764514485617,0.200921259358718,6,0.5196145838870121,-0.21162799352821587,2025.0,1.0,-1.0477273370802078,0.45208177474258593,travis etienne,110.0,0.47619047619047616,-0.024108701447890235
00-0034857,Josh Allen,QB,BUF,NYJ,0.0,0.0,0.0,0.0,0.0,2.404874151325215,0.0,0.0,0.0,2.6513274495986705,2.9324206788413474e-15,0.5383563136189217,0.0,0.0,0.0,-4.5959339055045413e-17,2.109279736506893e-17,1.1030241373210899e-16,9.191867811009081e-18,2.2596752121432626,9.866654587039455e-16,0.0,0.0,1.410832092712866,1.0386631840040577,3.119216285630066,2.0056815989427205e-19,0.0,0.5378902855151704,0.4000512590210407,-0.0939653612374636,1.388935488602012,0.7770558009684302,0.9823172384225424,24,1.0215683691481274,0.0,2025.0,1.0,-0.5346699743522593,0.45165209479564505,josh allen,-125.0,0.5555555555555556,-0.10390346075991053
00-0038544,Quentin Johnston,WR,LAC,LV,1.7169770962782547,1.6306473658423672,1.6933092096090894,0.0,0.9599995151078549,0.0048951540226400345,1.6980627033006823,2.1724851891551014,2.242861917276264,0.0,2.7052993620304138,0.7368021880117329,0.0,1.476150422097784,-0.13200072356606957,1.5068354591542958,2.5074283821718386,2.163823401667184,1.9638736074737835,0.0,2.100313654302267,0.0,0.0,-0.0016967024046080697,0.009040111032782277,1.289269501043167,1.383216560576213,0.7312204992069957,0.37087011388810087,0.035847728428327924,0.002263959878020197,-0.084951049156756,0.14027084174093363,0.6057035912842055,18,0.0,1.843865368678618,2025.0,1.0,0.2717012128747659,0.44746979190435354,quentin johnston,250.0,0.2857142857142857,0.16175550619006784
00-0033906,Alvin Kamara,RB,NO,SF,0.0,0.0,0.0,0.8317552035794412,0.0,12.243284786378862,0.0,-0.30018496636866326,-0.29703356934814734,1.2548993656208394,-0.33631441774219173,1.4544385299168192,0.8255869307146965,0.0,-0.010954527275657858,9.390878388146044,-0.15307268407648317,29.354412579037636,3.4597393822903157,0.7944501007635866,-0.551273076865618,0.7124843647715436,-0.0662008184495132,-1.0804523375419444,46.30521882421584,1.3771356208206427,1.43041145810894,0.0487804878048781,1.1517536742775902,-0.7773096205168797,0.02739826298245695,1.2113457205457647,0.396047381189206,-0.7893666660775573,28,1.592161007869505,-0.37989373765041334,2025.0,1.0,-1.0477273370802078,0.44341199212832355,alvin kamara,100.0,0.5,-0.05658800787167645
