player_id,player_name,position,team,opponent_team,avg_carries,avg_rushing_yards,avg_receptions,avg_receiving_yards,avg_wopr,avg_rushing_epa,avg_receiving_epa,target_share,avg_touchdowns,avg_redzone_carry_share,avg_redzone_target_share,position_encoded,avg_inside_5_carry_share,avg_inside_5_target_share,positional_matchup_interaction,redzone_td_rate,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,epa_allowed,opponent_encoded,opponent,spread_line,total_line,implied_total,predicted_touchdown_probability
00-0030506,Travis Kelce,TE,KC,LAC,0.0,0.0,4.666666666666667,34.0,0.41148998339970905,0.0,0.8275657892227173,0.18264156579971313,0.0,0.0,0.2533333390951157,2,0.0,0.0,0.1520000034570694,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.5435810877815175
00-0030564,DeAndre Hopkins,WR,BAL,BUF,0.0,0.0,4.333333333333333,35.0,0.480504850546519,0.0,1.3526830275853474,0.1684852341810862,0.4,0.0,0.12000000178813934,3,0.0,0.2,0.0720000010728836,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.5674007086520375
00-0030565,Geno Smith,QB,LV,NE,1.6666666666666667,10.666666666666666,0.0,0.0,0.0,1.3161908586819966,0.0,0.0,0.0,0.0681818187236786,0.0,0,0.0,0.0,0.0,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.22611938887565153
00-0030578,Cordarrelle Patterson,RB,PIT,NYJ,1.0,3.6666666666666665,0.6666666666666666,3.6666666666666665,0.047785734136899315,-0.4187451998392741,0.619125247001648,0.028693529466787975,0.2,0.0,0.1,1,0.0,0.0,0.0,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.2893956558277983
00-0031236,Brandin Cooks,WR,NO,ARI,0.0,0.0,3.3333333333333335,44.666666666666664,0.4767238249381383,0.0,-0.35845526059468585,0.18178086479504904,0.4,0.0,0.1066666692495346,3,0.0,0.33333333730697634,0.1066666692495346,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.5517326526849284
00-0031237,Teddy Bridgewater,QB,DET,GB,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.38094277183214825,0.0,0.0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.33187470945003933
00-0031280,Derek Carr,QB,NO,ARI,2.3333333333333335,12.333333333333334,0.0,0.0,0.0,-0.0587918758392334,0.0,0.0,0.0,0.04000000059604645,0.0,0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.25993745565082155
00-0031299,Jordan Matthews,TE,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3269334192765568
00-0031345,Jimmy Garoppolo,QB,LA,HOU,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.24752744535605112,0.0,0.0,0.0,0.05,0.0,0,0.0,0.0,0.0,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.21298582435440283
00-0031381,Davante Adams,WR,LA,HOU,0.0,0.0,7.0,104.33333333333333,0.7292066216468811,0.0,4.042716224988301,0.3320532540480296,0.8,0.0,0.41952382028102875,3,0.0,0.5,0.335619056224823,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.7162948720108399
00-0031408,Mike Evans,WR,TB,ATL,0.0,0.0,7.333333333333333,108.33333333333333,0.7336174547672272,0.0,6.967763106028239,0.2967911461989085,0.6,0.0,0.11969697177410125,3,0.0,0.16666666865348817,0.11969697177410125,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.7114770617772774
00-0031428,Allen Robinson,WR,DET,GB,0.0,0.0,0.6666666666666666,3.0,0.0862197217841943,0.0,0.17530678709348044,0.04434488217035929,0.0,0.0,0.0,3,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3815231222668205
00-0031484,Chris Manhertz,TE,NYG,WAS,0.0,0.0,0.6666666666666666,4.666666666666667,0.06954388320446014,0.0,0.3685387174288432,0.03698103812833627,0.2,0.0,0.05,2,0.0,0.06666666865348816,0.010000000000000002,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.29768216365617833
00-0031503,Jameis Winston,QB,NYG,WAS,3.3333333333333335,15.333333333333334,0.0,0.0,0.0,2.946718374888102,0.0,0.0,0.2,0.2622222229838371,0.0,0,0.04000000059604645,0.0,0.05244444459676743,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.36983266047509783
00-0031544,Amari Cooper,WR,BUF,BAL,0.0,0.0,3.3333333333333335,39.0,0.46623672048250836,0.0,1.4463306019703548,0.20637304584185281,0.0,0.0,0.06666666865348816,3,0.0,0.0,0.053333334922790535,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.5673485022684829
00-0031549,Nelson Agholor,WR,BAL,BUF,0.0,0.0,0.3333333333333333,2.0,0.12587276101112366,0.0,-0.5564295252164205,0.05063364033897718,0.4,0.0,0.07333333492279052,3,0.0,0.0,0.07333333492279052,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.35526117645540306
00-0031585,MyCole Pruitt,TE,PIT,NYJ,0.0,0.0,1.0,6.666666666666667,0.09241524959603946,0.0,-0.5003669559955597,0.05448718120654424,0.0,0.0,0.0,2,0.0,0.0,0.0,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.3215000425334907
00-0031588,Stefon Diggs,WR,NE,LV,0.0,0.0,5.666666666666667,60.666666666666664,0.6709950566291809,0.0,2.6176284750302634,0.2742663075526555,0.4,0.02222222238779068,0.0800000011920929,3,0.0,0.0,0.09600000143051148,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.6378040967603275
00-0031595,Michael Burton,RB,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.32501451103841583
00-0031610,Darren Waller,TE,MIA,IND,0.0,0.0,3.6666666666666665,41.0,0.3753101925055186,0.0,0.6400740444660187,0.17183397710323334,0.2,0.0,0.1,2,0.0,0.0,0.04000000000000001,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.5936404594775804
00-0031687,Raheem Mostert,RB,LV,NE,6.333333333333333,19.333333333333332,2.3333333333333335,14.333333333333334,0.1001074289282163,-2.6143479347229004,0.10695127646128337,0.06888553251822789,0.0,0.20000000596046447,0.1,1,0.13333333730697633,0.05,0.1600000047683716,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.49889950181293813
00-0031763,DeAndre Carter,WR,CLE,CIN,0.0,0.0,2.3333333333333335,20.333333333333332,0.21978522837162018,0.0,-0.6852528055508932,0.09675536925594012,0.0,0.0,0.10303030610084533,3,0.0,0.0,0.08242424488067628,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.3540538405907353
00-0031800,Taylor Heinicke,QB,LAC,KC,0.3333333333333333,4.0,0.0,0.0,0.0,-0.05508591731389364,0.0,0.0,0.2,0.0,0.0,0,0.0,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.32108631599699067
00-0031941,Jamison Crowder,WR,WAS,NYG,0.0,0.0,2.0,15.666666666666666,0.1775466650724411,0.0,2.2417151232560477,0.08318399017055829,0.2,0.0,0.05714285969734192,3,0.0,0.0,0.05714285969734192,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.4177361780535553
00-0032104,Ameer Abdullah,RB,LV,NE,3.6666666666666665,15.666666666666666,4.333333333333333,34.0,0.2528419569134712,-0.4100113908449809,2.1429378191630044,0.1417291226486365,0.6,0.5222222223877907,0.2542857155203819,1,0.2,0.4,0.468634921014309,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.5869179453649483
00-0032128,Chris Conley,WR,SF,SEA,0.0,0.0,0.3333333333333333,4.333333333333333,0.12820095072189966,0.0,0.04229189952214559,0.035413105661670365,0.0,0.0,0.02857142984867096,3,0.0,0.06666666865348816,0.011428571939468384,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.3366807516930205
00-0032134,C.J. Uzomah,TE,PHI,DAL,0.0,0.0,1.0,10.0,0.12123203029235204,0.0,-0.6585574746131897,0.0546271534015735,0.2,0.0,0.12023809850215912,2,0.0,0.2,0.04809523940086365,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.4793341651834075
00-0032141,Geoff Swaim,TE,CLE,CIN,0.0,0.0,1.6666666666666667,17.0,0.1326543167233467,0.0,1.2706973155339558,0.06074594333767891,0.0,0.0,0.06666666865348816,2,0.0,0.0,0.026666667461395267,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.34011658582992593
00-0032208,Phillip Dorsett,WR,ATL,TB,0.0,0.0,2.0,19.666666666666668,0.22212713460127512,0.0,-0.5238055984179179,0.0925184761484464,0.0,0.0,0.05,3,0.0,0.0,0.04000000000000001,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.3380487971473908
00-0032211,Tyler Lockett,WR,TEN,DEN,0.0,0.0,2.0,20.333333333333332,0.20869044959545135,0.0,0.44050224622090656,0.08723176643252373,0.0,0.0,0.25,3,0.0,0.0,0.4,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.3217980956825433
00-0032268,Marcus Mariota,QB,WAS,NYG,6.333333333333333,27.333333333333332,0.0,0.0,0.0,1.115450143814087,0.0,0.0,0.0,0.020000000298023225,0.0,0,0.0,0.0,0.00800000011920929,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.4434357505143746
00-0032385,Sterling Shepard,WR,TB,ATL,0.3333333333333333,4.666666666666667,2.0,33.0,0.2574496145049731,0.2923559745152791,1.450003981590271,0.10750490054488182,0.0,0.0,0.14000000059604645,3,0.0,0.06666666865348816,0.2800000011920929,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.40345608020470725
00-0032392,Austin Hooper,TE,NE,LV,0.0,0.0,3.3333333333333335,37.333333333333336,0.30580318967501324,0.0,-0.08756562074025472,0.14071996013323465,0.4,0.0,0.06136363744735718,2,0.0,0.0,0.012272727489471436,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.4465983559691937
00-0032394,Nick Vannett,TE,TEN,DEN,0.0,0.0,1.0,6.333333333333333,0.06793182839949925,0.0,-0.11615148186683655,0.04095345425109068,0.2,0.0,0.0685714304447174,2,0.0,0.05,0.041142858266830444,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.29472991985067554
00-0032398,Chris Moore,WR,WAS,NYG,0.0,0.0,1.6666666666666667,26.666666666666668,0.35836925605932873,0.0,1.3597276608149211,0.11794871836900711,0.0,0.0,0.0,3,0.0,0.0,0.0,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.4778538075388014
00-0032434,Brandon Allen,QB,TEN,DEN,2.0,1.0,0.0,0.0,0.0,-0.17412710189819336,0.0,0.0,0.0,0.09523809850215911,0.0,0,0.04000000059604645,0.0,0.0,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.21941438112752235
00-0032436,Jeff Driskel,QB,WAS,NYG,2.3333333333333335,5.333333333333333,0.3333333333333333,1.3333333333333333,0.014810824145873388,-2.989035407702128,-0.035554416477680206,0.01149425283074379,0.0,0.1285714328289032,0.0,0,0.04000000059604645,0.0,0.025714286565780644,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.33990276707625455
00-0032464,Kalif Raymond,WR,DET,GB,0.3333333333333333,-4.0,1.0,14.0,0.09949790438016255,-0.5292745431264242,0.8482249726851782,0.048273053020238876,0.4,0.0,0.025,3,0.0,0.0,0.025,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.23624948932880244
00-0032764,Derrick Henry,RB,BAL,BUF,21.666666666666668,125.33333333333333,1.3333333333333333,15.0,0.10304616143306096,3.250585675239563,1.5110021829605103,0.07065217445294063,0.2,0.6350000023841857,0.0,1,0.4,0.0,0.88900000333786,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.8145422959955686
00-0032775,Demarcus Robinson,WR,SF,SEA,0.0,0.0,0.0,0.0,0.22912040104468664,0.0,-2.0876973470052085,0.054173897951841354,0.2,0.0,0.05,3,0.0,0.2,0.06999999999999999,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.3117881354913915
00-0032918,C.J. Ham,RB,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.3370487375189164
00-0032950,Carson Wentz,QB,KC,LAC,7.666666666666667,21.0,0.0,0.0,0.0,0.3646480043729146,0.0,0.0,0.4,0.3066666752099991,0.0,0,0.1,0.0,0.061333335041999816,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.5287915180505804
00-0032951,Laquon Treadwell,WR,IND,MIA,0.0,0.0,2.0,14.0,0.18730841701229414,0.0,-1.0331439475218456,0.09422204208870728,0.2,0.0,0.09898990094661712,3,0.0,0.0800000011920929,0.019797980189323425,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3890988142602515
00-0033009,Tyler Boyd,WR,TEN,DEN,0.0,0.0,1.6666666666666667,22.0,0.2539270619551341,0.0,-2.0512924194335938,0.09899672369162242,0.0,0.0,0.09523809850215911,3,0.0,0.25,0.0761904788017273,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.33853082681550395
00-0033040,Tyreek Hill,WR,MIA,IND,0.0,0.0,4.666666666666667,56.666666666666664,0.7774026989936829,0.0,-1.2712398767471313,0.2600978761911392,0.6,0.0,0.330555559694767,3,0.0,0.3,0.1322222238779068,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.6558014478154668
00-0033077,Dak Prescott,QB,DAL,PHI,1.0,1.0,0.0,0.0,0.0,-0.07123254736264546,0.0,0.0,0.2,0.24000000059604645,0.0,0,0.3,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.256522525214199
00-0033090,Hunter Henry,TE,NE,LV,0.0,0.0,5.0,46.333333333333336,0.5115140279134115,0.0,2.258213380972544,0.24399252235889435,0.2,0.0,0.1685064971446991,2,0.0,0.1800000011920929,0.03370129942893982,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.54189642010384
00-0033106,Jared Goff,QB,DET,GB,2.0,3.0,0.0,0.0,0.0,-0.07636209328969319,0.0,0.0,0.0,0.06136363744735718,0.0,0,0.13333333432674407,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3127994701712082
00-0033110,Tyler Higbee,TE,LA,HOU,0.0,0.0,3.0,27.333333333333332,0.2564532111088435,0.0,1.6242655118306477,0.1394294574856758,0.2,0.0,0.15,2,0.0,0.2,0.03,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.4556322081618319
00-0033119,Jacoby Brissett,QB,ARI,NO,2.0,8.0,0.0,0.0,0.0,0.009922643502553305,0.0,0.0,0.0,0.09722222238779069,0.0,0,0.05,0.0,0.019444444477558137,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.3527984159090106
00-0033217,Mo Alie-Cox,TE,IND,MIA,0.0,0.0,1.0,10.0,0.1905102680126826,0.0,0.0712885061899821,0.09739285024503867,0.0,0.0,0.05,2,0.0,0.2,0.03,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.4441705935868115
00-0033246,Johnny Mundt,TE,JAX,CAR,0.0,0.0,1.0,9.666666666666666,0.06234967149794102,0.0,0.7019763588905334,0.041647899275024734,0.2,0.0,0.07777777910232545,2,0.0,0.1,0.01555555582046509,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.3203368312609522
00-0033251,Zach Pascal,WR,NYG,WAS,0.0,0.0,0.0,0.0,0.10922649502754211,0.0,-0.4865044852097829,0.0366786140948534,0.0,0.0,0.0,3,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3119428658489462
00-0033280,Christian McCaffrey,RB,SF,SEA,14.333333333333334,49.666666666666664,4.333333333333333,44.0,0.3437985380490621,-1.8625214298566182,-1.673828919728597,0.17943331599235535,0.2,0.7200000047683716,0.11666666865348815,1,0.46666666865348816,0.06666666865348816,0.5020000040531158,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.7438907272268246
00-0033282,Curtis Samuel,WR,BUF,BAL,0.6666666666666666,2.6666666666666665,1.0,5.333333333333333,0.07241581132014592,-0.12200559178988139,-0.22593731184800467,0.047860359152158104,0.2,0.0,0.15714286267757416,3,0.0,0.06666666865348816,0.18857143521308897,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.4454268800360852
00-0033288,George Kittle,TE,SF,SEA,0.0,0.0,6.666666666666667,93.0,0.5081114570299784,0.0,5.312955021858215,0.2304239720106125,0.0,0.0,0.11333333551883698,2,0.0,0.06666666865348816,0.0453333342075348,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.6162300744050047
00-0033292,Trent Taylor,WR,SF,SEA,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.031508470264573894,-0.45050545533498126,-0.43310225009918213,0.0243055559694767,0.0,0.020000000298023225,0.0,3,0.06666666865348816,0.0,0.0,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.17789307181334477
00-0033293,Aaron Jones,RB,MIN,CHI,16.0,66.66666666666667,3.0,25.333333333333332,0.1705468570192655,-1.519781082868576,1.1531708637873332,0.11529648303985596,0.6,0.603333342075348,0.14301587492227555,1,0.1,0.1,0.5398730236291887,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.7222158717826274
00-0033307,Kendrick Bourne,WR,NE,LV,0.0,0.0,2.3333333333333335,28.0,0.2959400763114293,0.0,0.3600756525993347,0.12295465171337128,0.0,0.0,0.0,3,0.0,0.0,0.0,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.40225000878126044
00-0033319,Nick Mullens,QB,JAX,CAR,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.3160672761489011
