season,week,player_id,player_display_name,team,opponent_team,position,predicted_touchdown_probability,price,market_implied_prob,model_edge,bookmaker,odds_snapshot,implied_total,spread_line,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,depth_chart_rank
2025,15,00-0031381,Davante Adams,LA,DET,WR,0.3787632946743703,-185,0.6491228070175439,-0.27035951234317357,DraftKings,week_15_td_odds_open.csv,30.0,-5.5,0.06701325443958847,2.0811549699088046,0.6398293893223762,0.6446834442746202,0.6328557202691333,1.1717371969978594,3.0187399701901483,75.68525162125351,2.3137697531083306,45.20510965706572,4.111826796199263,0.6509230292274064,0.22215180852607294,0.5538693085825229,285.27456812229633,1.7505827028235326,0.1457046810461356,388.6774848562736,4.870760118905483,8.8468314535513,2
2025,15,00-0039064,Zay Flowers,BAL,CIN,WR,0.3777850317943676,170,0.37037037037037035,0.007414661423997271,DraftKings,week_15_td_odds_open.csv,27.0,-2.5,0.008863835424936507,0.306026557552117,1.4330586512562955,0.8943373864466122,1.0421440337089034,0.20403623368362897,1.6236439642683278,85.73552192587702,1.4305013495442918,70.73943545577067,5.087120752565221,0.0046913455971051106,0.27719527998814836,0.6493605360864252,259.6381976192368,0.4717481417660617,1.1642502838175908,223.2664093707118,3.789775558143523,11.11534568248869,1
2025,15,00-0039067,Rashee Rice,KC,LAC,WR,0.37756524713233813,-105,0.5121951219512195,-0.1346298748188814,DraftKings,week_15_td_odds_open.csv,23.5,-5.5,0.019950169928840262,0.757951065223809,1.1850825397567082,0.7532049275281613,1.6249446138464168,0.6466696179373098,1.7899211697942548,46.08454111637751,0.10703111071503575,71.47260176986276,6.112675054834682,0.40398441726899825,0.2835084369423447,0.5397000453951181,190.44569782539523,0.37315898480074705,0.4995126275970075,234.38003239100786,2.086195722360743,-1.8558365749642125,1
2025,15,00-0037240,Jameson Williams,DET,LA,WR,0.37142384122308164,180,0.35714285714285715,0.01428098408022449,DraftKings,week_15_td_odds_open.csv,24.5,5.5,0.008903799597473347,0.3031507532424842,1.903231677597883,0.9224717999792431,1.0080405702848767,0.23059784076292753,1.4933312118851805,76.87246911429447,3.9813573552580217,84.00894580714916,4.898336032921025,0.47084927466178067,0.2386453997946562,0.6185367564863355,229.39266360752,1.370195513619231,0.22828103741017305,270.78539862808844,2.9380292773707812,0.6447535157423945,2
2025,15,00-0035640,DK Metcalf,PIT,MIA,WR,0.3710065577473096,135,0.425531914893617,-0.05452535714630741,DraftKings,week_15_td_odds_open.csv,22.75,-3.0,0.033500602669767066,1.1307198932306441,1.0628841335406187,0.8572503806457076,0.8629967279976649,0.6826601017630732,1.7797775009267494,89.14591194737243,2.2169576945873497,69.79482023895682,4.76884806451474,0.2306821314778173,0.2718860216640697,0.7314376845316733,210.54810409200718,0.8317674779577195,0.3582837262067222,241.65635558701905,2.1065703886839615,-0.23391771334881042,1
2025,15,00-0036912,DeVonta Smith,PHI,LV,WR,0.3581730120274334,195,0.3389830508474576,0.01918996117997579,DraftKings,week_15_td_odds_open.csv,25.0,-12.5,0.017490691385399725,0.557989949018377,0.9538768143537952,0.9467701883736862,0.6189742701836807,0.2845249557446415,1.1388755712613388,92.55553817814432,0.7413100922183232,55.92213022720487,4.566653380419176,0.12191856517419584,0.2622086312806496,0.6105317724509276,206.30045029309426,0.9690541854273638,0.15096929737780906,197.3312351292319,1.4739150501849432,8.43379208972341,2
2025,15,00-0036259,Jauan Jennings,SF,TEN,WR,0.35340296602033655,195,0.3389830508474576,0.014419915172878939,DraftKings,week_15_td_odds_open.csv,28.5,-12.5,0.02224609156308761,0.656342548608384,0.4011216889959347,0.8288328398658076,0.6815623873550721,0.4103428381478706,1.8656766983243687,68.06934128663256,1.3338798432000158,44.79714189669467,4.33576206351491,0.6990448139300903,0.23386376669501197,0.5564515771607558,278.51541847104187,1.157173721071898,0.8769425120047133,273.11089370128616,3.57204091413016,10.725127019628992,1
2025,15,00-0038559,Michael Wilson,ARI,HOU,WR,0.34560713036253304,210,0.3225806451612903,0.02302648520124273,DraftKings,week_15_td_odds_open.csv,16.0,10.5,0.019882667646383047,0.8859612538555679,1.1357598902446322,0.8321355729517775,0.7147456307714873,0.619487400892824,2.104534418609962,134.02345192608698,1.710654059527377,95.46752772567727,7.70500612426039,0.30719968518810675,0.26247603511233963,0.6666273018065431,190.3901452196506,0.4797019069257406,0.2906994092262239,245.6331336421553,2.8029117473584493,-3.3418004865905946,2
2025,15,00-0036963,Amon-Ra St. Brown,DET,LA,WR,0.33753072033099335,110,0.47619047619047616,-0.13865975585948281,DraftKings,week_15_td_odds_open.csv,24.5,5.5,0.006554930449153072,0.23572624677217005,1.2762951112901522,0.7376817806970809,0.8739100555878492,0.2908707771188016,1.4933609582717442,73.80806612817528,1.0030024651140794,71.93435320113653,4.999377065644911,0.28606434644421397,0.2556585653235255,0.6223022092521137,229.39266360752,1.370195513619231,0.22828103741017305,270.78539862808844,2.9380292773707812,0.6447535157423945,1
2025,15,00-0037744,Trey McBride,ARI,HOU,TE,0.3261338653421238,160,0.38461538461538464,-0.05848151927326084,DraftKings,week_15_td_odds_open.csv,16.0,10.5,0.031045910661255356,1.3093086142702572,0.7995244192289885,0.9095486485354681,1.0423385133791845,0.5799197260982586,2.1063262353701497,76.51132012417362,4.287807756664603,77.54610197563936,7.334004347183102,0.508947535837481,0.23729572188898984,0.5235073641929417,190.3901452196506,0.4797019069257406,0.2906994092262239,245.6331336421553,2.8029117473584493,-3.3418004865905946,1
2025,15,00-0039338,Brock Bowers,LV,PHI,TE,0.31498163806488105,260,0.2777777777777778,0.03720386028710326,DraftKings,week_15_td_odds_open.csv,12.5,12.5,0.050131465269154386,1.5173487999409851,0.6527831187201398,0.9405749898611775,1.2936109825023214,0.6657222162911166,1.3414678739020274,52.55418223109128,2.5052538217046303,57.54554567695555,4.915090804124178,0.5716608013575031,0.20931795249485108,0.5313899449472381,203.48817667049698,0.31409961356518185,0.37720701476160495,275.53030384451125,2.519104691858736,0.6573802665343704,1
2025,15,00-0038124,Christian Watson,GB,DEN,WR,0.3074839149565217,215,0.31746031746031744,-0.009976402503795723,DraftKings,week_15_td_odds_open.csv,22.0,-1.5,0.008089555274025695,0.21162864530730816,1.1347862133819429,0.7460452022765094,0.9804899501008277,0.3815804575268469,1.4050133305263515,94.16190995035583,5.177309909812627,67.32471772441059,3.6850485627806755,0.6142182326349375,0.22338238145247885,0.5705915614815249,233.6954144075024,0.7878107329052805,0.5365852139697728,307.12914228917236,2.281190245706126,4.996724372722294,1
2025,15,00-0036613,Jaylen Waddle,MIA,PIT,WR,0.3067167700178186,210,0.3225806451612903,-0.015863875143471706,DraftKings,week_15_td_odds_open.csv,19.75,3.0,0.037521648021746665,0.8193792668735141,1.1753564530634315,0.8276982672997246,0.7001688602314496,0.3639985550633028,1.1438536664704753,90.1155399934516,2.2113783975433163,57.28575061252622,4.220476908280283,0.4859707401924558,0.301241419378285,0.8503494301602591,216.96970244893828,0.849202972622281,0.5708915672935939,216.27187420243592,2.2221396910204914,2.5275821403151753,1
2025,15,00-0035659,Terry McLaurin,WAS,NYG,WR,0.30111599419562146,185,0.3508771929824561,-0.04976119878683466,DraftKings,week_15_td_odds_open.csv,22.0,2.5,0.03009731651956567,1.2437241795777734,0.8065651129828992,0.6304996508241674,0.7305218104013947,0.5863071014622767,1.856702129602477,100.37330628486464,1.3188916215678614,59.12830610686587,4.204241358560499,0.43950500365507855,0.2524178714254425,0.6484989405645428,249.2942658342867,1.4262235472961542,0.2815469515608099,244.165510492863,3.857207693490726,9.230652883257571,1
2025,15,00-0033090,Hunter Henry,NE,BUF,TE,0.29713664513798005,195,0.3389830508474576,-0.04184640570947756,DraftKings,week_15_td_odds_open.csv,23.5,2.5,0.01184798709200009,0.4052001501092896,1.2181312053821234,0.8027293501528909,1.5117600949504668,0.599208246096634,2.4279039047867554,50.12822657383717,2.4280768900951872,62.10453547033547,4.095717330444319,0.283137199131079,0.20243419453929312,0.4265531168160237,198.81825706348337,1.111887258520765,0.3100955359407346,236.13703512542784,2.481442176218171,3.188609746357985,1
2025,15,00-0040124,Tetairoa McMillan,CAR,NO,WR,0.2911378286918652,155,0.39215686274509803,-0.10101903405323281,DraftKings,week_15_td_odds_open.csv,22.0,-2.5,0.022376583469038622,0.6995903566748507,1.002201965554351,0.8424616717730912,0.766199322475342,0.3582190402483377,1.1066013175973035,79.16689396604579,2.5800001154687564,59.59305083178294,3.4994430584766447,0.6883758959345128,0.23201217732606283,0.65082078260251,164.59144126956616,0.6359520251288321,0.12763072451605767,201.9017612445252,2.485391362683774,-0.717135266938276,1
2025,15,00-0037664,Alec Pierce,IND,SEA,WR,0.27511098076572704,600,0.14285714285714285,0.1322538379085842,DraftKings,week_15_td_odds_open.csv,14.0,13.5,0.02598970593030143,0.7993339969005115,1.181111139060191,0.8889036912942071,0.7696548810235031,0.3921813313871689,1.6518938831265193,105.13177549741197,4.531483936524896,72.65696055123293,3.834788674841542,0.3259197412433769,0.19772958584244837,0.6033214017141306,182.42630125268246,0.4353175881526899,0.19486098371876756,207.49195506497983,2.6355604503499905,-4.007550261781737,2
2025,15,00-0039847,Theo Johnson,NYG,WAS,TE,0.2750064094353704,220,0.3125,-0.037493590564629586,DraftKings,week_15_td_odds_open.csv,24.5,-2.5,0.028280354715987013,0.8835440315550018,0.6899020877679962,0.876961933372731,0.7643874265011107,0.4073507251006345,1.4235701185137923,68.87574159784388,0.5431326839528713,45.31168145973501,3.4250539054906803,0.13774856305641925,0.22023708362079605,0.5369000457227657,243.13972182823787,0.7823559842896134,1.1152718155828047,177.20307125406651,3.069701880737872,13.900467790097018,1
2025,15,00-0034348,Courtland Sutton,DEN,GB,WR,0.2724057047394803,215,0.31746031746031744,-0.04505461272083716,DraftKings,week_15_td_odds_open.csv,20.5,1.5,0.016864846576926523,0.6564346022403557,0.7687620387908208,0.8015967964968796,0.7449259318571678,0.37907010341567565,1.6740963147550212,81.529852658238,2.581033827168552,56.480588196403026,4.587228431071546,0.3135603823417905,0.2082263137666136,0.5448464942733037,189.1526036625802,0.9235675308794136,0.38526197415110536,185.75947127101298,2.915470456834931,5.806169588213026,1
2025,15,00-0030506,Travis Kelce,KC,LAC,TE,0.2695761861325335,220,0.3125,-0.04292381386746652,DraftKings,week_15_td_odds_open.csv,23.5,-5.5,0.010088932479731801,0.34259358579627813,0.6079922129058987,0.8671655493410336,0.8749056154450404,0.27978124203530436,1.9097314924857587,51.55706312255587,1.589780500943567,44.05043509429911,4.015883542486521,0.38803302089718716,0.18782835363371803,0.4075774670957653,190.44569782539523,0.37315898480074705,0.4995126275970075,234.38003239100786,2.086195722360743,-1.8558365749642125,1
2025,15,00-0039893,Brian Thomas Jr.,JAX,NYJ,WR,0.2691274473839879,180,0.35714285714285715,-0.08801540975886923,DraftKings,week_15_td_odds_open.csv,27.0,-13.5,0.007682292423369166,0.24821734488482833,1.1630224320397535,0.7735419595727221,0.6077193260521186,0.2926882594375246,1.9055804843551096,101.87922795756019,3.1823560677980276,60.569796421126775,3.355913412120949,0.09936682385217349,0.1803420061350195,0.50099704630295,185.71691913908631,0.7114684337809334,0.16526961507036977,183.19958157588346,2.5294441125778206,6.812718964418081,1
2025,15,00-0040663,Harold Fannin Jr.,CLE,CHI,TE,0.2670924711184189,270,0.2702702702702703,-0.0031777991518514015,DraftKings,week_15_td_odds_open.csv,15.5,7.5,0.007741940859893418,0.32039871443775486,0.7267621832630589,0.8484991891926881,2.705461185176823,0.15481777095230162,0.8756746754818335,42.02764710509725,2.0437616613109655,63.2389213662794,4.954107843517901,0.5833675938875276,0.25410310797782104,0.5064537060809937,228.14150203018394,1.701086077254735,0.25835773902990533,274.13744225045554,3.4059636165109564,5.763613541580785,1
2025,15,00-0039410,Ryan Flournoy,DAL,MIN,WR,0.2643372192719793,450,0.18181818181818182,0.08251903745379746,DraftKings,week_15_td_odds_open.csv,26.5,-5.5,0.01846803317369562,0.8000831731472842,0.6369792573482458,0.5027150711807025,0.862455715839487,0.4907035672166108,2.693980727795329,60.13091856216017,2.4686110948315987,46.32761925858421,3.868625098689455,0.4751954184355986,0.12627291674190338,0.2870496258790009,154.59347106796096,0.21923736823024326,0.2022823606802938,144.65772881676892,1.3456328366594443,1.5941434132571326,3
2025,15,00-0037239,Chris Olave,NO,CAR,WR,0.2600583900926203,190,0.3448275862068966,-0.0847691961142763,DraftKings,week_15_td_odds_open.csv,19.5,2.5,0.022404168020681594,0.8098162364157778,0.39809543023646565,0.8428464075809,0.5541086899323462,0.3226407482113889,0.8129668604835377,105.08788982676133,0.16140504418122315,55.756084221300185,4.864007429202945,0.3610518512741499,0.2525226861007476,0.6945118490815002,229.9796001833201,1.1449964334927893,0.16516373224430686,231.3675497699805,3.135490008211026,5.651705517370129,1
2025,15,00-0038994,Jordan Addison,MIN,DAL,WR,0.2597308877159526,195,0.3389830508474576,-0.07925216313150502,DraftKings,week_15_td_odds_open.csv,21.0,5.5,0.02449425484048737,0.6972945926868661,0.8363020746168922,0.8544198304195231,0.4520232181853595,0.45494786717176916,1.5221243756742953,85.48500722030077,0.08340513806760724,40.67901615722622,3.3580024803938384,0.16978561284235638,0.24599264616011748,0.6593460750648904,275.44099583776324,1.5647184144214321,0.34673096859791075,245.11909650092161,3.755903747749732,12.583633805621822,2
2025,15,00-0034383,Dalton Schultz,HOU,ARI,TE,0.24685880806574512,210,0.3225806451612903,-0.0757218370955452,DraftKings,week_15_td_odds_open.csv,26.5,-10.5,0.0018986365225464076,0.08341481196985236,0.1669277841339591,0.7383624888441853,1.1954015155505737,0.24312100029982572,1.6933549162984103,39.592723762495304,0.8441931338341008,37.86271214098678,4.484229480621097,0.07415447928356889,0.18831066082762746,0.37037475078852294,235.28402869958288,1.0611551865041393,0.5784544103954234,221.5182073308749,4.023011726797576,8.602701094224503,1
2025,15,00-0034351,Dallas Goedert,PHI,LV,TE,0.24403992671558922,275,0.26666666666666666,-0.022626739951077446,DraftKings,week_15_td_odds_open.csv,25.0,-12.5,0.0008043788896861043,0.02461779107762231,0.3551675981193098,0.8869767851355942,1.2678994525561131,0.09558688408735384,1.1415506427074762,39.00348918633047,2.983420874695547,44.25602068981742,4.290018767196748,0.11700269008179143,0.18515196905041967,0.360617810065078,206.30045029309426,0.9690541854273638,0.15096929737780906,197.3312351292319,1.4739150501849432,8.43379208972341,1
2025,15,00-0035719,Deebo Samuel Sr.,WAS,NYG,WR,0.2417949613883657,190,0.3448275862068966,-0.10303262481853087,DraftKings,week_15_td_odds_open.csv,22.0,2.5,0.01877482652749249,0.44509221521350495,0.5825710544032323,0.6675343816567333,1.5931710478079602,0.3723492153598357,1.9618005000072012,26.157043086028274,0.8899467008504619,44.49176779879704,4.813744812698783,0.3135440727270841,0.24868905113684914,0.42754716979725127,249.2942658342867,1.4262235472961542,0.2815469515608099,244.165510492863,3.857207693490726,9.230652883257571,2
2025,15,00-0038041,Jake Ferguson,DAL,MIN,TE,0.24080492284604424,115,0.46511627906976744,-0.2243113562237232,DraftKings,week_15_td_odds_open.csv,26.5,-5.5,0.01625970727454901,0.5780201196946555,0.09187287499046096,0.7270635188662571,1.3108018117026703,0.5703117321177317,2.7738379973163534,33.61088504382231,0.9354532773750935,43.67722185909773,4.7990306212267635,0.19230737943429801,0.16007299063210292,0.30079828085484783,154.59347106796096,0.21923736823024326,0.2022823606802938,144.65772881676892,1.3456328366594443,1.5941434132571326,1
2025,15,00-0038935,Brenton Strange,JAX,NYJ,TE,0.23561938867269774,235,0.29850746268656714,-0.0628880740138694,DraftKings,week_15_td_odds_open.csv,27.0,-13.5,0.007893122967059471,0.2145471667668242,0.803832333609486,0.7430041408964793,0.8976405635773408,0.22402809670866702,2.096661508623552,41.43039527199147,1.8342139262786745,43.79351291843658,3.480581945952868,0.21077491969062684,0.16045242631713164,0.3435945702598657,185.71691913908631,0.7114684337809334,0.16526961507036977,183.19958157588346,2.5294441125778206,6.812718964418081,1
2025,15,00-0038933,Dalton Kincaid,BUF,NE,TE,0.23481692675375412,295,0.25316455696202533,-0.01834763020827121,DraftKings,week_15_td_odds_open.csv,26.0,-2.5,0.01342540671988441,0.38301372538858275,1.235217427619978,0.3470578928519476,1.4274385362078978,0.25093752057063246,1.710241777118131,37.08585920715934,4.0563899096081055,51.75278046396764,3.5598480906401493,0.5524018498151387,0.16199095017081455,0.38457253660087426,179.9335053923037,1.2875677250274566,0.1262011186677232,242.7795682535774,1.517716178941927,-1.9924191674451837,1
2025,15,00-0038606,Parker Washington,JAX,NYJ,WR,0.2301576574092165,240,0.29411764705882354,-0.06395998964960703,DraftKings,week_15_td_odds_open.csv,27.0,-13.5,0.020670973896599755,0.6019680876266864,0.656067055565171,0.6557050351846182,0.7551474284827906,0.29203894605499775,1.6694365004577156,62.191991772202684,1.3756635317110018,41.083738929693375,2.983717708704704,0.3453766021510594,0.1740035868409504,0.41885716165883946,185.71691913908631,0.7114684337809334,0.16526961507036977,183.19958157588346,2.5294441125778206,6.812718964418081,3
2025,15,00-0036252,Michael Pittman,IND,SEA,WR,0.22973109476660772,425,0.19047619047619047,0.03925490429041725,DraftKings,week_15_td_odds_open.csv,14.0,13.5,0.012150112860295008,0.37898810110644243,0.4422614831540149,0.8436419881347408,0.8815376965460088,0.30574461508486234,1.6650414207411752,57.512958320768085,-1.4487885753641487,50.96249483987929,5.5000733280208705,0.27692045062939563,0.2397985271225578,0.5327779683165238,182.42630125268246,0.4353175881526899,0.19486098371876756,207.49195506497983,2.6355604503499905,-4.007550261781737,1
2025,15,00-0040126,Colston Loveland,CHI,CLE,TE,0.22931412046461694,265,0.273972602739726,-0.044658482275109074,DraftKings,week_15_td_odds_open.csv,23.0,-7.5,0.005584458721492883,0.19126302648044835,0.36495959263846894,0.6293240285817199,0.9759781127991601,0.32464382787160284,1.8568215744445196,42.98367651457816,3.3944147942882754,38.91988967162418,3.605816966789573,0.504402580988386,0.16550840386629487,0.3527165879082927,173.64676514035327,1.011810254276567,0.11205103538204216,201.15925704850076,1.8220766625269529,0.5739137030628211,1
2025,15,00-0036322,Justin Jefferson,MIN,DAL,WR,0.229212844442226,170,0.37037037037037035,-0.14115752592814435,DraftKings,week_15_td_odds_open.csv,21.0,5.5,0.02596144484462952,0.7588374339526316,0.2881392983399156,0.922386205571359,0.45599415723138687,0.3470582002226191,1.4905630336526308,69.80690997723103,-3.216623119054631,32.86480306266282,3.4627904442914996,0.057833007099411415,0.25062773569452057,0.6249035858569578,275.44099583776324,1.5647184144214321,0.34673096859791075,245.11909650092161,3.755903747749732,12.583633805621822,1
2025,15,00-0040130,Jayden Higgins,HOU,ARI,WR,0.2249498629992941,310,0.24390243902439024,-0.018952576025096146,DraftKings,week_15_td_odds_open.csv,26.5,-10.5,0.01843627132975237,0.6547051454652499,0.12631429519547469,0.5883719671025778,0.7230663208902105,0.2564464152878725,1.6932356028578546,72.2769207365445,2.7085471919579853,41.10604617081508,3.640618092545253,0.2690374594205672,0.1807896967231561,0.4368829562358432,235.28402869958288,1.0611551865041393,0.5784544103954234,221.5182073308749,4.023011726797576,8.602701094224503,2
2025,15,00-0039894,Xavier Worthy,KC,LAC,WR,0.21881483603926175,290,0.2564102564102564,-0.03759542037099464,DraftKings,week_15_td_odds_open.csv,23.5,-5.5,0.002616899207059781,0.09549854003075564,1.0384415431009686,0.7844556837967572,0.8825298417406436,0.1489294589507808,1.917872351728748,68.58097263392769,1.888082592821491,49.498694035273346,3.545556931354149,0.03886471224890956,0.16748076096684125,0.4120133004647381,190.44569782539523,0.37315898480074705,0.4995126275970075,234.38003239100786,2.086195722360743,-1.8558365749642125,2
2025,15,00-0039915,Ladd McConkey,LAC,KC,WR,0.21697267763504843,235,0.29850746268656714,-0.0815347850515187,DraftKings,week_15_td_odds_open.csv,18.0,5.5,0.01585980112825665,0.43379871892104477,0.2907804505113658,0.7566934673690822,0.6396717560151144,0.35642926673701075,1.3837709917476881,80.85369696769801,-0.6937876477042362,40.62663191476574,3.319658631950489,0.4085378309549123,0.23209630707878104,0.5869166608966282,235.08049150572347,0.4774343057294627,0.24582001174878718,234.07083231436562,2.6341533320618575,7.762700582899488,1
2025,15,00-0034753,Mark Andrews,BAL,CIN,TE,0.2159982968858029,145,0.40816326530612246,-0.19216496842031955,DraftKings,week_15_td_odds_open.csv,27.0,-2.5,0.03757925696231751,1.1058311196744877,0.10002071509814685,0.6571354596413458,0.6725882215551517,0.56673621849447,1.6236381934958726,31.904223660768686,-1.7650153920359335,23.12774588499095,2.331484485360753,0.24287531232904283,0.1693608481278003,0.3479874629497326,259.6381976192368,0.4717481417660617,1.1642502838175908,223.2664093707118,3.789775558143523,11.11534568248869,1
2025,15,00-0038393,Dontayvion Wicks,GB,DEN,WR,0.21529187964004312,450,0.18181818181818182,0.0334736978218613,DraftKings,week_15_td_odds_open.csv,22.0,-1.5,0.01265393202887886,0.37742629822575036,0.7063156419871311,0.5112060565193185,0.8276151786431255,0.3734339985808775,1.6782052436231458,53.02614890350169,3.9642899328134287,44.54559086472231,3.26666271947288,0.3045479005796503,0.17644781952847566,0.4079489246505638,233.6954144075024,0.7878107329052805,0.5365852139697728,307.12914228917236,2.281190245706126,4.996724372722294,5
