player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036973,Travis Etienne,RB,JAX,HOU,0.0,0.0,0.0,2.3859938444044486,0.0,13.356390346638875,0.0,9.170768424938048e-05,0.0034589431104705428,0.11022566893915287,1.0790790391732454e-09,0.575335234699161,10.960089703151986,0.0,-1.5210092218831515,-7.21788066353763,0.7809633470545626,25.08589171898299,2.466569723957202,0.46148635320269726,0.11363408290372119,0.27364261198078843,0.6009819658246608,-1.1741315798214496,69.430839042208,0.3032696388419219,0.10056433870058626,0.13221715136264708,0.5112968436812407,0.9934937154562653,0.17567033080461886,0.7316310369219169,0.00523668653581613,23.0,0.33763773911900336,0.0005950660719517307,2025.0,3.0,1,0.46038825859623034,travis etienne,115.0,0.46511627906976744,-0.004728020473537098
00-0039040,De'Von Achane,RB,MIA,BUF,0.0,0.0,0.0,2.253095020724201,0.0,10.612486767553452,0.0,0.0004703891879357839,0.018550899549727565,0.2912696742383439,0.004024444195345451,0.7575111972112911,17.120554511628903,0.0,-4.870454553469543,-2.8558969325317234,2.1505941837077938,44.571618231164464,4.671510754367344,0.26263676675561665,0.07284945646569409,0.27400740293874987,-0.18101554016052646,0.12119077402677558,55.801948220968846,0.8304214680323739,0.17348825533038253,0.2510880751431088,0.5105648814271506,1.0148232481996773,0.3589461594411543,0.6568103189596074,0.07461622053644312,18.5,0.17250253854327657,0.005435751109604242,2025.0,3.0,1,0.4572613503634947,devon achane,-115.0,0.5348837209302325,-0.07762237056673782
00-0038120,Breece Hall,RB,NYJ,TB,0.0,0.0,0.0,2.731655119868642,0.0,12.827125001656947,0.0,0.0017482387233411078,0.07302728356276803,0.23092295074454416,0.036073658569753635,0.6344130840251513,16.04759566513212,0.0,-1.6545246433483114,-7.323946549129054,-0.25400585660035285,20.408676411206557,2.394478704839599,0.3834260344785206,0.04317599614960477,0.41406946342548046,-0.3071801299357167,-0.9229285903489948,57.05482993360592,0.2324391758426326,0.13609567892771401,0.17557788083593542,0.03300651438763866,0.9027894058579861,0.2735421886849539,0.4031677666557347,0.23274055744667416,18.25,0.15458501799836988,0.01004880541217447,2025.0,3.0,1,0.4568747383758626,breece hall,105.0,0.4878048780487805,-0.030930139672917856
00-0033280,Christian McCaffrey,RB,SF,ARI,0.0,0.0,0.0,2.41596782377877,0.0,14.540738601326261,0.0,0.009637299941902868,0.3546690784657878,0.17699855001769257,0.036089979246571466,0.7152726020720015,20.061017422883445,0.0,1.9633134383322353,15.92626189033631,1.8448753595407406,46.18385197756872,5.393499770979204,0.7474669648053531,0.3686404329648392,0.33905437458589716,-0.2378639832450586,-0.594567847839467,60.65540917808521,0.36731048928069865,0.2036203218460545,0.34947694752733954,0.027680720819690183,1.0113602405335607,0.27205417219623296,0.5458750905255296,0.47799753344237034,24.0,0.408023597077965,0.17620921768432063,2025.0,3.0,1,0.4510317958617644,christian mccaffrey,-240.0,0.7058823529411765,-0.2548505570794121
00-0036358,CeeDee Lamb,WR,DAL,CHI,3.609155365223227,9.87784786873514,2.6338191320076008,0.0,1.7160279231266444,0.19789464114353,71.98500193489824,0.015405589363743097,0.492436685373222,0.0002393768085332682,0.022458090807604778,0.8266695331415512,0.0,36.341602494050484,1.0256222798377301,111.01659332930933,4.222628395810952,101.24664133257917,7.64444549975494,0.0035122178500909323,0.20979848553486474,0.0,0.0,-0.0776512542163552,0.748015131792581,0.18999698034283213,0.2912678037725825,0.7067473074905269,0.42216776055712874,1.7421214731773247,0.22234682022120672,1.221133093445208,0.2104304357861744,26.0,0.0,0.36549444669037023,2025.0,3.0,1,0.43702886243809236,ceedee lamb,-115.0,0.5348837209302325,-0.09785485849214015
00-0037228,Jaylen Warren,RB,PIT,NE,0.0,0.0,0.0,1.9541782722295167,0.0,10.564034036567724,0.0,0.00021185644056016388,0.005931980335684594,0.43440479722673514,0.10500000188838833,0.5071863015096932,14.71563188380975,0.0,4.207275407978228,0.08122217617001389,2.04253872498439,41.35401046412078,2.8774424979592537,0.6145438820258645,0.10514454787270042,0.37956442149118697,0.08554010786603163,-0.5272645125845178,40.999405816268634,0.22789499406556304,0.11187485279785257,0.16858260836071856,0.05800530801414254,0.9581473650992105,0.03586524744899747,0.6590496045906749,0.6068887805701266,23.0,0.40501490245276434,0.06381104644206045,2025.0,3.0,1,0.4304711722106207,jaylen warren,-105.0,0.5121951219512195,-0.08172394974059882
00-0036963,Amon-Ra St. Brown,WR,DET,BAL,3.466879728777438,8.585957804076124,2.8985616450814087,0.0,0.03920130699159118,0.647684633082134,77.99720167657344,0.03771444748716044,1.1889784723838492,1.559867442685317e-08,0.3869224159425482,0.8648998698990549,0.0,35.451658770602435,1.1751239512102845,70.03340046578107,7.401954394831673,84.17754348638066,7.085103923900962,0.030483257065139744,0.4547461649243735,0.0,0.0,0.2782784553749933,2.4073529654900843,0.5643633210317759,0.2760892550365299,0.6423186717177966,0.4825164133990311,0.7030399766914783,0.48101180181011516,0.3398463500161344,0.38265202172049856,24.0,0.0,0.3197047331889707,2025.0,3.0,1,0.4286840809767348,amonra st brown,135.0,0.425531914893617,0.0031521660831178022
00-0038544,Quentin Johnston,WR,LAC,DEN,4.681334977418731,12.060594761325087,2.9595900846448746,0.0,0.8341626582741708,0.3140607571412645,57.674114510936576,0.02223135719997547,0.7618981863561023,0.0,0.24602828168595683,0.7495000867568814,0.0,33.90662305004164,0.7899509641351053,94.81002392700015,4.3355122234987515,77.59755534867328,5.169707193691128,0.0,0.2238570631772132,0.0,0.0,-0.3262583462337229,-0.5719268123976197,0.6259699538868603,0.2528519278300104,0.6198811575048179,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.0,0.10093385702872605,2025.0,3.0,2,0.421260434872661,quentin johnston,205.0,0.32786885245901637,0.09339158241364465
00-0038597,Chase Brown,RB,CIN,MIN,0.0,0.0,0.0,2.74219117803819,0.0,18.352385283140112,0.0,0.0034032574817392308,0.13456327182933547,0.7709517511927032,0.0043834205121837085,0.786064147687462,16.197290920808463,0.0,4.491695535928381,5.358954047089939,1.2749924356954716,20.916563833421513,2.9385272198493597,0.8731329393528684,0.0987289581663261,0.3759193759194986,-0.1810179927958557,-1.6461362281905307,60.245702759529024,0.4148505454590734,0.10137452130856421,0.16390648699808386,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.9102732882794653,0.015022544096987858,2025.0,3.0,1,0.4212579287721416,chase brown,-130.0,0.5652173913043478,-0.1439594625322062
00-0030279,Keenan Allen,WR,LAC,DEN,2.88432758036588,7.792563487526648,2.9662750281897345,0.0,0.3473484852134137,2.4053330759111006e-05,56.81826986814255,0.030108531161154257,0.9247225710311742,0.0,0.05068628484072331,0.7352917396271461,0.0,25.901743285483736,0.9400192901855196,66.62955156239448,4.406406781539655,59.15470353109679,5.431627707171642,8.049764647240908e-07,0.30404487287452076,0.0,0.0,4.271489196633359e-06,9.582376053153367e-05,0.6778564474752241,0.26481280360093457,0.5980972441009463,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.0,0.1370893609228672,2025.0,3.0,3,0.40301469691769753,keenan allen,200.0,0.3333333333333333,0.06968136358436422
00-0036900,Ja'Marr Chase,WR,CIN,MIN,3.6528465793270604,9.447985195316019,2.74918372945972,0.0,2.469755388716413,0.11150692496182085,69.05432787539465,0.028157786017865522,1.2035723393602689,0.0,0.20035302537257985,0.9405144987927345,0.0,39.03935747154396,1.0541367595375903,99.536898867884,5.005571289715656,106.0246066940735,8.987948101352242,7.82471128162334e-09,0.25618290652582854,0.0,0.0,0.06502270520822408,1.0439073122863596,0.6231453230700489,0.30709214673489993,0.7325823260288907,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.0,0.15549839637280996,2025.0,3.0,1,0.4007059979003017,jamarr chase,130.0,0.43478260869565216,-0.03407661079535046
00-0031408,Mike Evans,WR,TB,NYJ,2.1895785340000784,12.532004611044632,2.045543963795509,0.0,0.04385441928492398,1.2954343702191846e-09,61.1956093366747,0.029560225449719594,1.01704231840793,0.0,0.06662726706778678,0.7799893537997872,0.0,45.286521777254706,0.5947802146807476,128.55351472681534,2.4584617277429808,71.84942561872772,6.059730934103276,0.0,0.23740056925607375,0.0,0.0,8.259129032099527e-10,1.2954343702191835e-08,0.20296201459909843,0.3033665736445612,0.7661158727344443,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.0,0.2155590743699811,2025.0,3.0,1,0.40021452292844717,mike evans,115.0,0.46511627906976744,-0.06490175614132027
00-0039064,Zay Flowers,WR,BAL,DET,5.132693482176036,10.145491192542051,3.0444813519598903,0.0,0.3878399489900638,0.985559048437454,54.37579875144987,0.014788011050399393,0.3047830855628538,0.0,0.024908297240238988,0.7224963377581266,0.0,36.96545465261363,1.331262661768049,89.93473686551533,3.8999188865911663,75.19110920721322,5.043779690525627,0.018063246552025153,0.031754286662046695,0.0,0.0,0.013410339168432504,4.429530347010486,0.23725785503426455,0.3287213367897376,0.7654756735769281,0.3188732529136597,1.2320000444930022,0.3117627769381511,0.7391585677824067,0.15332100073478303,28.5,0.0,0.03912128258048507,2025.0,3.0,1,0.39821793557377466,zay flowers,115.0,0.46511627906976744,-0.06689834349599277
00-0038543,Jaxon Smith-Njigba,WR,SEA,NO,4.540655397181035,7.790401937833755,3.67708808347011,0.0,-0.3706388554842138,0.2911378441192017,72.20575794608222,0.0029632364296033387,0.09780488059873091,0.0,0.06958300152798286,0.805399305982238,0.0,42.0888086048585,0.8555030347581685,94.41528521837608,3.2097967267339973,82.39613717215394,6.924967924085787,0.0,0.11870752842279446,0.0,0.0,-0.07423447749367594,1.3097123798047168,0.1355014819517113,0.34506076834210186,0.8347888127516482,0.45039781349343966,1.1474359596403134,0.0005194801512006293,0.4886576586141247,0.5132890839562652,24.5,0.0,0.13620928679233893,2025.0,3.0,1,0.39728194114741966,jaxon smithnjigba,125.0,0.4444444444444444,-0.04716250329702476
00-0036912,DeVonta Smith,WR,PHI,LA,3.7070547310474184,8.71249624208427,2.382312162812255,0.0,-0.2911579544729751,0.07203000000615015,55.83854904432719,0.015390494096656044,0.3474533772601435,0.0,0.07875471173848175,0.8285417273237496,0.0,35.87978416490572,1.5607959606892419,61.94822248113647,4.399452895225921,57.14099352101515,4.7674706668100075,0.004501875000384384,0.12039172087877609,0.0,0.0,-0.03416680406593941,0.07203000000615015,0.3094889464362309,0.27821290991955255,0.6647531134792941,0.40617348491207844,0.8291607159730313,0.10628563167365906,0.058828377595331494,0.03535246999102428,24.0,0.0,0.09982408548107133,2025.0,3.0,2,0.39553074809310246,devonta smith,215.0,0.31746031746031744,0.07807043063278502
00-0039919,Rome Odunze,WR,CHI,DAL,2.941402655890546,10.160705177662207,2.108279870765341,0.0,0.3475684024581155,0.009312375316704223,45.24418418225282,0.035309121211606134,1.1681440146554154,0.0,0.22910488976299212,0.9214611299635406,0.0,32.69445318885859,0.6896022175892484,102.99271566426994,3.764716559645955,62.83931537688027,4.593615123202996,0.0,0.3223226301665746,0.0,0.0,0.004197173663403375,0.05603887404322855,0.5469151107193266,0.23355127180820265,0.6180653695072241,0.18396596014230868,1.6728349438721037,0.7853474919701234,0.6640954899506709,0.03662415098208711,24.5,0.0,0.5391925589434107,2025.0,3.0,2,0.39552207520495103,rome odunze,160.0,0.38461538461538464,0.010906690589566392
00-0037256,Rachaad White,RB,TB,NYJ,0.0,0.0,0.0,1.2852841735612652,0.0,7.705333071756494,0.0,1.3873123901199431e-06,4.023205931347841e-05,0.39864453631233965,0.051805527439113756,0.3886042455662242,16.941447278878208,0.0,-1.5013648714654686,-4.760868007873097,-0.6278980795211601,10.825704588204617,2.2450872760818923,0.381694153392338,0.06650150853197596,0.28069219998319156,0.887486684345542,1.534753038570025,42.55607552026342,0.49196048995628644,0.06911231371031708,0.0925450717804179,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.3901759041790644,0.014001665262457465,2025.0,3.0,2,0.3937001126046528,rachaad white,210.0,0.3225806451612903,0.0711194674433625
00-0039075,Puka Nacua,WR,LA,PHI,4.341412669637998,6.62940322722244,3.107457274828869,0.0,1.464377181885098,0.9683516394944529,83.16146052560926,0.007834438286313455,0.2499070674664706,0.012605534120423085,0.06312026557946492,0.7420442060972986,0.0,30.461425246135416,3.158149485525546,72.43860481316563,6.274386469878597,104.34614095402465,8.648400519927137,0.012636846805589592,0.21720431956985087,0.0,0.0,1.7844789468092264,15.7021753990202,0.4081465364967363,0.371423398249257,0.7847124825277249,0.14730047888725403,0.9564926010401154,0.3133702371951958,0.491630624591434,0.00047914439504485857,20.5,0.0,0.20775432458251508,2025.0,3.0,1,0.3934537845818864,puka nacua,145.0,0.40816326530612246,-0.014709480724236057
00-0036322,Justin Jefferson,WR,MIN,CIN,5.073147844054506,12.355816462056337,3.398035161151248,0.0,0.9899897978827205,0.21325240329076797,56.46447189884043,0.0476358187686845,1.409718502585343,4.679602234270834e-08,0.3331504410715285,0.973931165576697,0.0,38.4487372452781,0.8989591732755435,88.64681834737263,-0.5503634084243886,76.12571539540045,4.782070807278551,0.00017100336015356485,0.3079949459304094,0.0,0.0,-0.015446915069199067,0.844638539867752,0.37484988890453036,0.2982564533772738,0.7274999141073909,0.27040917220777794,1.0062402046854033,0.018885289624334962,0.6232340017542966,0.6506702451018901,22.25,0.0,0.3099168974350849,2025.0,3.0,1,0.389824244253608,justin jefferson,135.0,0.425531914893617,-0.035707670640009015
00-0036252,Michael Pittman,WR,IND,TEN,2.974768697540298,7.449438014847221,2.411763458352132,0.0,0.28775856082172946,2.7426473980681374e-06,68.29125850928197,0.006698789443308506,0.26129298181364674,0.0,0.10592802537828011,0.8710268716114671,0.0,18.983067909540377,1.0462425063873146,64.00999174377013,3.379029778822083,60.904428960100546,5.224825794113,1.0843121297332883e-10,0.12348850192657186,0.0,0.0,3.519644980385689e-07,1.675741597088711e-05,0.3201295932391507,0.23121464623986418,0.504990957585405,0.35105589044658536,1.0886759903457248,0.11979456873880746,1.037681545926305,0.07378056300456547,24.0,0.0,0.13443896713122058,2025.0,3.0,1,0.3879644259077101,michael pittman,230.0,0.30303030303030304,0.08493412287740704
00-0040122,Ashton Jeanty,RB,LV,WAS,0.0,0.0,0.0,2.80224886877828,0.0,14.294117647058822,0.0,0.0,0.0,0.4117647058823529,0.0,0.6835294117647058,19.3639178159302,0.0,-0.2276688453159041,-17.529411764705884,-2.3665271811598116,1.411764705882353,2.588235294117647,1.0,0.14705882352941177,0.22133095662507427,-1.7929386601867727,-2.945506573969076,40.94117647058823,0.4117647058823529,0.07967499896364465,0.07801340808767437,0.5120718423818328,0.5020428118358927,0.025771140324031567,0.869882965986385,0.050596870124557165,20.5,0.869882965986385,0.007440716194787819,2025.0,3.0,1,0.3852565756564222,ashton jeanty,-105.0,0.5121951219512195,-0.12693854629479734
