player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035700,Josh Jacobs,RB,GB,DAL,17.41201681939189,1.933625629750219e-05,0.0010348100758753225,0.3709720102369425,0.06484912606986719,0.7941269533387888,0.6743797572311909,0.0054555383789030385,-8.009954172081004,0.1245887537641559,19.41476097766867,2.241080358225343,0.7384631858117392,0.001429446026139749,-1.6629009331983007,58.717164988174645,0.6890018753051999,0.13895257110008882,0.10041666290666645,287.5668674185902,1.121537050886792,1.044456992781898,0.12588938797492505,14.06023533716177,286.1780683327508,4.058339509587674,110.25024424155761,0.000573943622346607,0.5497432443790785,0.6781940220283571,0.464866842965463,0.5,27.25,-7.0,0.3432870498345213,8.204214301916102e-07,2025.0,4.0,1,0.480243209418881,josh jacobs,-200.0,0.6666666666666666,-0.18642345724778564
00-0039075,Puka Nacua,WR,LA,IND,0.9778462974484456,0.005484069717389529,0.17493376433237495,1.5975871687474164,0.2103452855863405,0.008823814218065924,0.7924317392593384,2.467182329196703,90.00730055998427,6.289778043010868,106.6423348961049,9.353891494859806,0.008845732947112824,0.026698346283171106,1.3351170178267446,12.791476855656672,0.2857006436529632,0.3963604067167227,0.9136816076358687,199.04426368592024,1.220539164352998,0.3737419588334961,0.24965256256707613,3.375509124878027,213.38610731983098,2.214355419700491,97.4692692631617,0.012412806679523993,0.08266126998680377,0.9073391111593179,0.8208344921717015,0.2,26.5,-3.5,0.0,0.03258637726206863,2025.0,4.0,1,0.4749891769985987,puka nacua,105.0,0.4878048780487805,-0.01281570105018176
00-0031381,Davante Adams,WR,LA,IND,7.260112731130524e-08,0.07618036171349424,2.6225380124829627,1.3649412243683754,0.0,0.0,0.8645504895765924,0.9172416452056833,106.61230688405408,-0.1261813516079908,75.68563238848459,4.936602172860462,0.0,0.0,-1.234476076881977e-07,-2.698408395551261e-08,0.7494903430426649,0.3089707266272834,0.813282118526587,199.04426368592024,1.220539164352998,0.3737419588334961,0.24965256256707613,3.375509124878027,213.38610731983098,2.214355419700491,97.4692692631617,0.012412806679523993,0.08266126998680377,0.9073391111593179,0.8208344921717015,0.2,26.5,-3.5,0.0,0.0,2025.0,4.0,2,0.4645643412870653,davante adams,130.0,0.43478260869565216,0.029781732591413146
00-0038134,Kenneth Walker III,RB,SEA,ARI,13.571518348894388,0.0,0.0,0.051181520882344324,0.2395195241765396,0.4987003908419819,0.5054818609969673,0.8049833541487723,-4.703112960783032,-0.07639880743789196,14.74758048024195,2.5025493239522314,0.6442443953562857,0.03087721616992417,0.5662925643008598,51.604316169902866,0.575445132943772,0.09226624946228613,0.12517909738363422,276.4381437035202,0.2670517242595623,-1.9320632295586082,0.00025084265418462095,6.939515225496161,266.8292278019342,3.0584598014665407,92.66503341170925,0.10730187459973077,0.1904379205373603,0.3980139999383257,0.38211256336786525,0.6666666666666666,22.5,-1.5,0.2461738773449708,0.0033131831774539824,2025.0,4.0,1,0.4592670770805314,kenneth walker,100.0,0.5,-0.04073292291946862
00-0040715,Cam Skattebo,RB,NYG,LAC,8.529680365296803,0.0,0.0,0.4566210045662101,0.319634703196347,0.54337899543379,0.4624657534246575,8.815068493150685,5.063926940639269,0.13496482603413534,35.013698630136986,3.8264840182648396,0.5312024353120244,0.04566210045662098,0.9477907047143469,41.109589041095894,0.776255707762557,0.1597222222222222,0.24933274946167916,256.1146811063748,0.3668489206588247,-0.024711566945966018,0.15926002062202566,-1.1277526112465441,195.2173371655382,2.6809934898311463,98.62607824072812,0.050421628398472,0.1620870522702443,0.48772035121035234,0.3810939476496725,0.3333333333333333,18.75,6.0,0.20243803307417918,0.0023023574611174416,2025.0,4.0,1,0.4510604039467425,cam skattebo,-115.0,0.5348837209302325,-0.08382331698348999
00-0033280,Christian McCaffrey,RB,SF,JAX,15.278517034197069,0.006746109907334965,0.24826835301247158,0.5749648176292406,0.060111036680528626,0.4238989891375761,0.7736908225010324,2.1286051211487167,21.648383426145774,0.6226687472473215,58.728696609912745,6.775449864539333,0.7232268748486635,0.3330476310315775,-2.223674059928563,58.058786377960296,0.25711734051470375,0.2609552777878845,0.4453490512961174,299.4682841681782,0.8913500441919878,-0.12342093268868322,0.03995724916816707,-0.12391193200659034,235.56450483526405,2.5631025791482687,102.18097212586098,0.007880036087400214,0.21649979153291757,0.3334505269329305,0.3129059010852398,0.25,25.5,-3.5,0.22630195696358302,0.0026244273513519817,2025.0,4.0,1,0.44690793047225935,christian mccaffrey,-190.0,0.6551724137931034,-0.20826448332084407
00-0036973,Travis Etienne,RB,JAX,SF,14.14947324963624,6.419537873211473e-05,0.0024212601681848213,0.09676425431654676,0.3598472410466876,0.0771579679067428,0.5647346641959954,-0.6867064334165469,-8.052516471831552,0.17004471285494327,13.780124103656254,1.7265988002490633,0.523040443472213,0.07954385503820857,-1.3501766362359005,65.40158729403791,0.5122887490313218,0.08655036417639933,0.11005141811963289,201.45642505734273,0.5617029424389063,1.3120256081313022,0.18854286868951384,3.577527612706744,190.1111276664321,2.1485913418991154,119.83707263014134,0.006631008284161771,0.03037924165610235,0.7761486014698927,0.5746218328674522,0.6666666666666666,22.0,3.5,0.30055045829180804,0.0005274559617125241,2025.0,4.0,1,0.4417362726438978,travis etienne,125.0,0.4444444444444444,-0.0027081718005466104
00-0035685,David Montgomery,RB,DET,CLE,11.50016343783231,0.0,0.0,0.020204180340695044,0.6016052919132263,0.3992709163104259,0.3832577865159054,1.3235648157133892,-1.2877794040267365,0.7602250094774469,17.712610950839494,2.3027897054611044,0.3327760460060358,0.023994339469381194,2.162366774194482,75.46674801646037,0.6811935958498797,0.06711452692633273,0.09989333053596668,180.64196753396845,0.22912301728213544,-3.188819957385041,0.39470539502191626,8.810631227672513,195.73163004994095,2.270306919065801,89.27510257223145,0.0002427299158964705,0.09749570829568024,0.5249988552219975,0.4464410351661014,0.6666666666666666,27.25,-10.0,0.14856488245741678,5.82414400139426e-06,2025.0,4.0,2,0.4297142491965185,david montgomery,-125.0,0.5555555555555556,-0.12584130635903706
00-0038542,Bijan Robinson,RB,ATL,WAS,17.899682607079214,1.0594896522892205e-05,0.0003566720924091976,0.6041676432481388,0.3614178139580217,0.29271814502576815,0.7811368349642612,-3.9294613445001936,3.3095686720638375,-0.7142478390073385,35.52486496820216,3.899474159200444,0.413599496830046,0.11908670239050868,1.5226918199718225,95.23979862119347,0.43297686723727163,0.16156091382971513,0.25140463882492536,293.81655725456983,0.2832955042468643,-2.889148380403284,0.30441727897427523,9.674876922049465,246.18541431705694,3.039717166082489,114.17867086145608,4.024243847951325e-05,0.018039798228672896,0.15016784239915662,0.6089180761889419,0.0,22.0,1.5,0.251848209922466,4.792339294678149e-06,2025.0,4.0,1,0.42963044375665266,bijan robinson,-180.0,0.6428571428571429,-0.21322669910049025
00-0036555,Chuba Hubbard,RB,CAR,NE,16.09121985354373,2.1964474569147228e-12,7.467921353510063e-11,0.14848213327427212,0.26397967998820276,0.2525401230305564,0.7393180185497176,-0.024421514192848465,2.9261362806222264,0.386852269985021,17.75371393732195,3.1828220033344805,0.4260268077644881,0.15046807264879614,-0.21097538731374973,69.31457967279219,0.5771143353897306,0.13430583455117434,0.21390991349218166,233.97746679311174,1.0010402699622576,-1.981202580627963,0.005270389161913583,8.859096541128268,227.75354829419817,3.0725428174391576,88.22608795835087,0.1800691270082094,0.025105673214297866,0.2534124445104639,0.761334723213476,0.6666666666666666,18.5,5.5,0.32434900177089726,0.027094654484476552,2025.0,4.0,1,0.4191743252719682,chuba hubbard,115.0,0.46511627906976744,-0.04594195379779925
00-0040666,Omarion Hampton,RB,LAC,NYG,14.58904109589041,0.0,0.0,0.4566210045662101,0.0,0.776255707762557,0.7378995433789955,-5.955479452054795,-2.538812785388128,0.6765930955702243,30.168949771689494,3.506849315068493,0.8630136986301371,0.0,-1.7978470563352023,50.37442922374429,0.4566210045662101,0.10786800767998722,0.15807881032257537,299.370982477232,0.9219585418428177,-0.36840800739650137,0.1802004039994728,11.500807435615581,266.8335187833287,2.603653118320644,129.9184278097114,4.3696256291486666e-11,0.02012054863838416,0.5549969958358927,1.2106393377131368,0.5,24.75,-6.0,1.0447983325469539,0.0,2025.0,4.0,1,0.40883082377277236,omarion hampton,-145.0,0.5918367346938775,-0.18300591092110519
00-0037240,Jameson Williams,WR,DET,CLE,0.4034551493802236,0.0028416553984436568,0.11154035268906254,0.9253282310829508,4.733274012414062e-06,0.03601509550233965,0.8745957295569632,1.0382499715337012,68.96519947847734,4.000232442985319,61.73567751324354,3.2968412663059987,0.010304689154194267,0.00800335455607548,0.08483930624149821,1.0786121885637348,0.38205039374318156,0.15735613924466918,0.454088482806431,180.64196753396845,0.22912301728213544,-3.188819957385041,0.39470539502191626,8.810631227672513,195.73163004994095,2.270306919065801,89.27510257223145,0.0002427299158964705,0.09749570829568024,0.5249988552219975,0.4464410351661014,0.6666666666666666,27.25,-10.0,0.0,0.0018337527442667395,2025.0,4.0,2,0.40723474976135626,jameson williams,200.0,0.3333333333333333,0.07390141642802295
00-0036875,Rhamondre Stevenson,RB,NE,CAR,8.048296250911578,0.00024362767865398964,0.009471635198396364,0.5100930276462132,0.24837416924178124,0.7165089311688072,0.5288064104865097,3.0411991400460203,6.925113490737656,2.466207116433615,34.975631264414496,2.6508015415278323,0.5826865863090559,0.009725121433149986,-3.642467902326765,33.046688459574234,0.09162168528319012,0.09994999629545229,0.1822686606325923,256.55860699074987,0.46710526627494203,3.6717925130800717,0.19252413800131216,0.18556312285056417,224.96814434244754,2.825242883882747,157.56391618696685,0.05557594581393823,0.19671396744361522,0.7503335686898286,0.5098126813332812,0.5,24.0,-5.5,0.2970610109431561,0.0005404828218027129,2025.0,4.0,1,0.40535374068698776,rhamondre stevenson,165.0,0.37735849056603776,0.02799525012095
00-0036275,D'Andre Swift,RB,CHI,LV,14.10308756017877,9.610726055448503e-09,4.010360015242894e-07,0.4039003600406898,0.22571145169727405,0.3941731758527718,0.6676984572847541,-2.7009711271650803,-3.1717450368467794,-0.5422487298154455,22.137599916611507,2.6113272159758307,0.529172250086276,6.276087876000988e-05,-2.1814176768159284,49.2051104147696,0.3289589298743642,0.1181339450132801,0.17321032864014896,224.5241359653417,0.5196207186152718,-3.1445160129969714,0.12401209165204946,10.648149482022042,245.52583879284495,2.7553854810459755,124.2882353334146,0.02683586729693681,0.30549828941547824,0.8760279992470695,0.8006757600978365,0.4,23.0,1.5,0.42369539356051145,1.6842426138427654e-06,2025.0,4.0,1,0.4049399620998048,dandre swift,135.0,0.425531914893617,-0.020591952793812207
00-0036389,Jalen Hurts,QB,PHI,TB,9.61238733313264,2.1781437279223826e-12,5.227544947013729e-11,0.0,0.24852727580957906,0.4933798048500999,0.9092441078611067,0.0,1.5248499135234665e-10,-1.4671771703678915e-10,2.1706785290325993e-12,7.235595096775338e-13,0.37781162379165684,1.3068862367534323e-11,3.2655352883287874,39.24259523840245,0.86638938004743,2.196696535862835e-12,3.6115974626232514e-12,227.04592058201942,0.2926212634259644,-2.5385278438315493,6.490803567847208e-05,4.351440955616023,228.58361534779192,2.7956899219975573,77.37480976921022,0.1529321418573848,0.19147953207746454,0.24564124133255852,0.2822174366564974,0.75,23.5,-3.5,0.07234319293705352,0.0,2025.0,4.0,1,0.40194251476351733,jalen hurts,-135.0,0.574468085106383,-0.1725255703428657
00-0040784,Quinshon Judkins,RB,CLE,DET,14.705882352941178,0.0,0.0,0.0,1.0,0.5882352941176471,0.4347058823529412,2.142857142857143,4.9411764705882355,-1.0545040386427633,4.705882352941177,1.8235294117647056,0.5882352941176471,0.0,1.7383142570495909,80.41176470588235,0.5882352941176471,0.06577974870657793,0.11186513142675089,301.05402311809496,1.0585197148127041,-4.023780890350959,0.7727571402134271,10.820458726705004,257.45097167420505,3.877722600236799,100.12430945895186,0.10732470044417318,0.2182339438567026,0.6934698265788987,0.8174109974476873,0.5,17.25,10.0,0.4808299984986396,0.0,2025.0,4.0,1,0.39964998748524194,quinshon judkins,145.0,0.40816326530612246,-0.008513277820880516
00-0038544,Quentin Johnston,WR,LAC,NYG,0.21984217308127713,0.0219449276783385,0.8333290010425498,1.4945109032987263,0.0,0.0,0.7856501976731944,0.7892488541942216,100.26703742108727,4.191404819986616,81.01830170249791,5.41879597917867,0.0,0.0,-0.22838047165246098,-0.40034811870617004,0.4381782563307493,0.23699628834187575,0.5783623118487198,299.370982477232,0.9219585418428177,-0.36840800739650137,0.1802004039994728,11.500807435615581,266.8335187833287,2.603653118320644,129.9184278097114,4.3696256291486666e-11,0.02012054863838416,0.5549969958358927,1.2106393377131368,0.5,24.75,-6.0,0.0,0.0,2025.0,4.0,2,0.3938828043940352,quentin johnston,170.0,0.37037037037037035,0.023512434023664874
00-0037228,Jaylen Warren,RB,PIT,MIN,12.794823853681391,0.00014829950759198023,0.00415238621257545,0.3052655617643139,0.07299085768811195,0.5040833589165342,0.5950304121626773,2.435092758946247,-5.9431445525232816,1.2431470490736907,39.1478072971101,3.514209756587903,0.6801807182407527,0.06514268649878045,-1.1840958307997929,42.79958409405094,0.15952649498518562,0.16013057895312385,0.2038571384586565,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,0.49637943751535185,0.006703629431639712,2025.0,4.0,1,0.3911259417306743,jaylen warren,150.0,0.4,-0.008874058269325746
00-0030279,Keenan Allen,WR,LAC,NYG,1.6837331531305215e-05,0.04022490798312235,1.5473057997280761,0.7778685417689158,0.0,0.0,0.7097042177387453,0.8385690652721106,79.04068609380082,4.35418392372273,60.90829247178537,5.902139395024876,5.63483507272965e-07,1.3523604174551178e-06,2.9900424521033296e-06,6.70766323717848e-05,0.7744995132336276,0.2587022956762816,0.5636540612168588,299.370982477232,0.9219585418428177,-0.36840800739650137,0.1802004039994728,11.500807435615581,266.8335187833287,2.603653118320644,129.9184278097114,4.3696256291486666e-11,0.02012054863838416,0.5549969958358927,1.2106393377131368,0.5,24.75,-6.0,0.0,1.2468202385228646e-06,2025.0,4.0,3,0.39075378568328084,keenan allen,170.0,0.37037037037037035,0.02038341531291049
00-0039361,Bucky Irving,RB,TB,PHI,18.8306128683717,0.0,0.0,0.597519526784202,0.24289352296273192,0.13749348833149505,0.6724872429429178,-2.2984761596763237,-13.965186111720342,0.9879786851984245,30.004253455107623,4.007894280029733,0.625056677235046,0.24586443559642815,-3.0609875114165184,70.19648965909957,0.34440888166985967,0.13540030332389327,0.16515932109396428,236.22643510303513,0.24073958628981326,-0.7539545137398571,0.03318056177896975,-1.9036438020538324,184.55679873024846,2.058660426518849,127.40505463377532,0.0003353853465164459,0.2193591660366339,0.43836184288241453,0.3441414372139988,0.1428571428571428,20.0,3.5,0.2151079032438753,8.245932892857846e-05,2025.0,4.0,1,0.3854179467161041,bucky irving,115.0,0.46511627906976744,-0.07969833235366336
00-0036912,DeVonta Smith,WR,PHI,TB,0.05042100000301356,0.0201483458679436,0.543217364093801,0.7734067438060922,0.0,0.0,0.8679792091289819,1.3572630619986101,63.76375573690404,5.1622417861529515,57.998695464761866,5.737229466824966,0.0031513125001883476,0.016807000001004525,-0.02391676298054983,0.05042100000301356,0.5166422625177428,0.2847490377843118,0.6480391754731376,227.04592058201942,0.2926212634259644,-2.5385278438315493,6.490803567847208e-05,4.351440955616023,228.58361534779192,2.7956899219975573,77.37480976921022,0.1529321418573848,0.19147953207746454,0.24564124133255852,0.2822174366564974,0.75,23.5,-3.5,0.0,0.004918085574694129,2025.0,4.0,2,0.3845007278949279,devonta smith,220.0,0.3125,0.0720007278949279
00-0034791,Nick Chubb,RB,HOU,TEN,11.119053945703017,0.0001002300109779361,0.002906670318360153,0.21024325840125233,0.21934529302765876,0.24824214146607634,0.4766414525271402,-0.766051589770553,-2.8562028695038166,-1.210485956120969,8.244942279719014,1.5206402481353878,0.2821896461420551,4.089953527088082e-07,-1.332338650624698,44.43360565146021,0.30791502646502966,0.06839937975023858,0.09552736376694793,195.49700753024635,0.9025167317649299,3.1274941736929938,0.23310879256396305,7.730181933823634,221.5226446881308,2.91187989111779,155.13383598328946,0.05163257605862796,0.08385619811452999,0.9654523936123869,1.626377082149019,0.0,22.75,-7.0,0.4589467733051798,2.1117483656362907e-08,2025.0,4.0,1,0.37945231844193156,nick chubb,155.0,0.39215686274509803,-0.012704544303166476
00-0035261,Tony Pollard,RB,TEN,HOU,17.286721799916275,1.6272075839221228e-06,6.423618028732119e-05,0.17241587205263575,0.06257118150225499,0.15308732688636148,0.8005006172735879,-8.455137550896215,-1.5054995982413018,-2.644603416064659,11.260159250957809,1.2260073295819802,0.44885638037966785,0.00528948735649805,-2.470957249098926,61.6910148592088,0.3721325278353993,0.0719815538251483,0.10161113716781729,280.83206424062024,0.5028604921949837,-0.7361404642041666,0.3169670937585731,4.124560204400719,228.1792960150865,2.944665327419502,115.42321367068266,6.111781409544e-05,0.12296923156323143,0.3072031719989037,1.1121417258453545,1.0,15.75,7.0,0.49919190953214276,3.232819049146282e-07,2025.0,4.0,1,0.3783460260387243,tony pollard,130.0,0.43478260869565216,-0.05643658265692786
00-0035676,A.J. Brown,WR,PHI,TB,1.4478409284425232e-09,0.04083572299051413,1.1188127649797293,1.2647521465582154,0.0,0.0,0.9268247601190546,0.8073943757666129,80.0132049014693,2.623353839062301,63.925902926055926,4.837223274090965,1.8506205288863664e-10,1.6192929627755723e-10,1.0485775439404772e-09,9.525260266209395e-09,0.5492669072504497,0.3117675678170086,0.7264057472416714,227.04592058201942,0.2926212634259644,-2.5385278438315493,6.490803567847208e-05,4.351440955616023,228.58361534779192,2.7956899219975573,77.37480976921022,0.1529321418573848,0.19147953207746454,0.24564124133255852,0.2822174366564974,0.75,23.5,-3.5,0.0,4.738395526241611e-11,2025.0,4.0,1,0.3768130532718711,aj brown,160.0,0.38461538461538464,-0.007802331343513547
