player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038597,Chase Brown,RB,CIN,CLE,0.0,0.0,0.0,2.6026206795574898,0.0,18.657957834828746,0.0,0.006945755983471192,0.274632071031669,0.6856078071146492,0.008946184475883637,0.8480959205418311,18.77022300453114,0.0,7.7894841423761525,6.0387455440480915,1.9528664995414045,28.23857272647478,3.915453381913337,0.8941508288724266,0.09434440098489566,0.3896326667600293,0.33181684059704253,-1.1989737312782365,75.74778741745334,0.41806263920624737,0.10827204424360626,0.17705738754324152,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.7805989789901937,0.0001451177297126189,2025.0,1.0,1,0.4869310011136546,chase brown,-150.0,0.6,-0.11306899888634536
00-0037840,Kyren Williams,RB,LA,HOU,0.0,0.0,0.0,2.67029036146957,0.0,20.001286195702953,0.0,0.0003759436847912469,0.01276220378052754,0.6987991432847453,0.006937195431444344,0.8696914625084217,17.737636476256363,0.0,0.8239343818164458,1.329829224692406,-0.1157324549438034,9.94293979201351,1.931756201580545,0.7184835861433706,0.056959720521768925,0.48214493674244013,0.35782886416119086,-0.4044757054097768,87.67588745834925,0.7751963588022706,0.07330903475877641,0.1077194045591205,0.4523082386161296,0.3585108791931176,0.010687115379217125,0.6148915177168279,0.8030483988903186,23.25,0.3249760453231082,0.000608735105184106,2025.0,1.0,1,0.4844290405006118,kyren williams,-140.0,0.5833333333333334,-0.09890429283272156
00-0038542,Bijan Robinson,RB,ATL,TB,0.0,0.0,0.0,2.9240373384201477,0.0,22.20317957807632,0.0,3.088902097108239e-05,0.0010398640249503863,0.6819792057628615,0.0008026261485125183,0.8239851734689327,14.612616460377785,0.0,-0.3531235458200332,12.718910022718157,-0.9732901913747202,11.296851299948488,2.5873811185951374,0.7291547619171559,0.09694835728067841,0.5422298370791417,1.0109108646980973,4.377812950140869,116.85667273086234,0.83375396840925,0.12582626343197148,0.20964659064150867,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.1535209557824127,0.004499305485921117,2025.0,1.0,1,0.46248466956794415,bijan robinson,-175.0,0.6363636363636364,-0.1738789667956922
00-0036555,Chuba Hubbard,RB,CAR,JAX,0.0,0.0,0.0,2.6682989751582578,0.0,19.06478182709731,0.0,1.3068646741494774e-11,4.4433398921082275e-10,0.5321869509528357,2.3374384948773563e-08,0.8729680168440053,26.24376028440039,0.0,-0.7857939328376313,-6.635171452890894,-1.234652165390167,11.5443560429338,3.183154644984664,0.5452677040556991,0.14797023307060045,0.5177837240503058,0.8542714337463837,1.8061450178669618,90.54105243159313,0.64173280655759,0.1498968050103593,0.19575767645206235,0.9122621022893875,0.018949829542014372,0.031448123616135734,0.3264986420238644,0.7705239446969615,21.5,0.4974270620123597,0.0046533861811126585,2025.0,1.0,1,0.45478354883644245,chuba hubbard,-105.0,0.5121951219512195,-0.05741157311477707
00-0036900,Ja'Marr Chase,WR,CIN,CLE,3.3299149915099107,7.992020806404945,2.7606983099772657,0.0,1.713777071283998,0.22756515301219835,70.21291403170608,0.04385942725125323,1.8440251825273244,0.0,0.2048020885165766,0.9588050995815625,0.0,38.34504675591039,1.1227082026249244,96.85081401542118,4.096647937142419,104.21348304867873,8.914179798659678,1.59687985359525e-08,0.29323042149050504,0.0,0.0,0.1326993984009776,2.1304230865691607,0.6594802511724099,0.30573890988764735,0.7240499850236946,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.0,0.3337418215952863,2025.0,1.0,1,0.4490685260700207,jamarr chase,-130.0,0.5652173913043478,-0.1161488652343271
00-0038120,Breece Hall,RB,NYJ,PIT,0.0,0.0,0.0,2.6530215030887945,0.0,11.912499421057182,0.0,0.0035678352877693558,0.14903532096991864,0.36412855571665426,0.0736197352717019,0.6543124290473864,6.971456910712426,0.0,0.6312698440920571,-8.150911851265914,-0.02247126883908051,19.85444130265286,2.805058842713703,0.7045802342247237,0.08811430646768556,0.3520214218361546,-0.26922420513933276,-1.3398928100498853,52.82618084567252,0.474365819014959,0.10865005613931575,0.13273817542485256,0.4378574446435011,0.13819470177938417,0.004584456923676028,0.5898896170616761,1.3370189331690856,17.75,0.308505700903957,0.00040395624236069246,2025.0,1.0,1,0.44419289830763753,breece hall,170.0,0.37037037037037035,0.07382252793726718
00-0036912,DeVonta Smith,WR,PHI,DAL,3.4693253384547504,8.63876784097546,2.8673617090169934,0.0,0.3595456342181167,0.14700000002561497,73.13989601184579,0.03140917162861994,0.7090885250837166,0.0,0.16072390152138888,0.8502892394400133,0.0,33.75152455456346,1.159002745449633,61.03718873685446,7.136686218319464,77.30815004640222,5.9948380957445,0.009187500001600936,0.24569738957035736,0.0,0.0,-0.06972817156933828,0.14700000002561497,0.6316100948239484,0.3285686208358496,0.7202106975486288,0.31448059173602894,0.745607126469636,0.07474316526956924,0.37544073498432207,1.5772141711675494,28.0,0.0,0.38751740464924167,2025.0,1.0,2,0.4326308058265024,devonta smith,180.0,0.35714285714285715,0.07548794868364522
00-0037248,James Cook,RB,BUF,BAL,0.0,0.0,0.0,2.2014537508127967,0.0,11.903130796727018,0.0,4.909113856974868e-05,0.00134122771926212,0.499540650847729,0.14745964409430448,0.3711611091909511,17.467406518372908,0.0,-0.8943561184496934,0.3569713530165045,0.6726368090033149,9.499215382583992,1.1038580213946185,0.5523772503289011,0.05871051120465931,0.312378533201437,0.9117850413175977,0.8158375402652809,58.16222943796464,0.9025149387865454,0.039858175949549816,0.0601468572521561,0.2649925510533303,0.12451388124510844,0.16867759534794152,0.5561559457123135,0.39395913610503663,26.0,0.14637585670847952,0.00990314785165031,2025.0,1.0,1,0.42853122562377416,james cook,105.0,0.4878048780487805,-0.05927365242500632
00-0036139,Rico Dowdle,RB,CAR,JAX,0.0,0.0,0.0,2.600261732535823,0.0,19.86569106445382,0.0,0.009228747732124523,0.3187376787822567,0.22087603036017825,0.07948028580421827,0.6818437934673007,17.368510989759976,0.0,-0.49629493238512146,-4.8914345288818994,-0.5694870406189205,11.520416425546651,1.823765272648379,0.5094686645546509,0.09096052168860884,0.36284535120890926,-0.03484146443940355,-2.13232893330736,83.98180559132308,0.37321476478807575,0.06806150556939825,0.08771447729085842,0.9122621022893875,0.018949829542014372,0.031448123616135734,0.3264986420238644,0.7705239446969615,21.5,0.4647689549771926,0.0028605377302515665,2025.0,1.0,2,0.4205211697534661,rico dowdle,320.0,0.23809523809523808,0.182425931658228
00-0031408,Mike Evans,WR,TB,ATL,2.2689450475205626,11.595804864840243,2.310941644120902,0.0,0.643734448979719,2.6437436126927607e-09,70.27397081696503,0.04421528287268826,1.4633516702204465,0.0,0.13597401442408277,0.7524272526526158,0.0,44.02307748520048,0.7959975002612805,117.74186678941467,3.4859678866010797,90.48862371169676,7.1627161920479505,0.0,0.25489912093076983,0.0,0.0,1.6855365371635173e-09,2.643743612692758e-08,0.41420819305947026,0.31775491219979024,0.7915634505000612,0.6314211421722122,0.6080538753796089,0.5880105272530771,0.779695697196591,1.0845178596358507,25.0,0.0,0.27644264905489835,2025.0,1.0,1,0.42034152613478704,mike evans,110.0,0.47619047619047616,-0.05584895005568913
00-0036410,Tee Higgins,WR,CIN,CLE,1.600439015370677,10.469111959815258,2.1496609249653607,0.0,0.4924680825544198,5.227697353787646e-10,73.17473282132822,0.03548423504414032,1.4748134806917457,0.0,0.21825493044503982,0.7442968987878839,0.0,33.14093089384057,0.9739857075541147,79.9255709355966,5.040731568082898,77.34868418659562,6.355810475519144,0.0,0.23953228385073091,0.0,0.0,4.699069325410634e-11,2.286296501949639e-09,0.5875962101673319,0.22089619889194334,0.5500220276182928,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.0,0.2726249900568747,2025.0,1.0,2,0.41566725727205023,tee higgins,120.0,0.45454545454545453,-0.0388781972734043
00-0035676,A.J. Brown,WR,PHI,DAL,1.9750035734416174,10.241895853416377,1.5703730692371272,0.0,1.0036572023208739,4.221110578551769e-09,57.076644585603226,0.0643898629544438,1.5125736590485122,0.0,0.17918282594955742,0.9219672306909462,0.0,43.096560969416174,0.850707525267244,88.76736123543529,3.7717080804603373,71.07843418474235,5.36508243169455,5.395395397721083e-10,0.29297687306525516,0.0,0.0,3.0570773301926713e-09,2.7770438093919e-08,0.7267256771963311,0.36273344145975556,0.8784301530543597,0.31448059173602894,0.745607126469636,0.07474316526956924,0.37544073498432207,1.5772141711675494,28.0,0.0,0.46208727602287675,2025.0,1.0,1,0.41078344842069653,aj brown,160.0,0.38461538461538464,0.026168063805311892
00-0036963,Amon-Ra St. Brown,WR,DET,GB,2.925237996145725,7.8996170397999075,3.3836077226966332,0.0,0.631253913591292,0.09731557767164829,80.51376965555954,0.022247470761890903,0.7734254538091092,3.1834029443943724e-08,0.17739268557914678,0.8418364691797754,0.0,34.80099954360117,1.23423797933643,66.3334703380128,7.0616391871385025,82.09702752304818,7.23490596715761,0.006552102171711254,0.3525431937144848,0.0,0.0,0.012968136600787567,0.6272509498277722,0.5395169816953804,0.25525350498300664,0.6133741098752765,0.5657464725772265,0.012109795522104541,0.3336876023077423,0.053352678485782505,0.9657645640931763,22.5,0.0,0.3404737238016856,2025.0,1.0,1,0.40759479847748,amonra st brown,140.0,0.4166666666666667,-0.009071868189186705
00-0033280,Christian McCaffrey,RB,SF,SEA,0.0,0.0,0.0,2.083209826998842,0.0,12.287221517200189,0.0,0.003969371640760705,0.11156953514283134,0.36122154030778686,0.07365302084011137,0.6625971443237649,18.206443337499838,0.0,0.9953520497390138,10.461758673347628,-1.8610246348591024,31.130309368995366,3.47653004434231,0.5703407352133932,0.3788580269945985,0.27622056992909155,0.12682348402983742,0.477015197301783,60.54165137788266,0.1373683334141683,0.17671930077104925,0.294772411776676,0.15479643423049624,0.026196712763989976,0.12253251664461162,0.32531593778419116,1.1712514944777868,23.0,0.0882867121074329,0.04642242749866036,2025.0,1.0,1,0.4074748460846948,christian mccaffrey,-155.0,0.6078431372549019,-0.2003682911702071
00-0038555,Tank Bigsby,RB,PHI,DAL,0.0,0.0,0.0,2.3079014239217734,0.0,12.166671350379206,0.0,0.0,0.0,0.4851709162662755,0.0,0.36938374381838895,24.9703533879198,0.0,-0.9652283059442651,0.6325028781822502,-0.4667603751449113,2.2092019281784685,0.6100819554195885,0.5654228934666246,0.0,0.319591342091142,-0.20837028841257338,-0.9300399182053457,40.5581320955636,0.5371406462252715,0.0347957321122155,0.062004580816339964,0.31448059173602894,0.745607126469636,0.07474316526956924,0.37544073498432207,1.5772141711675494,28.0,0.17781452611848175,0.0,2025.0,1.0,2,0.4060619993603704,tank bigsby,155.0,0.39215686274509803,0.013905136615272373
00-0039915,Ladd McConkey,WR,LAC,KC,4.614895219523157,9.032844475908943,3.552312099024215,0.0,1.1952741390647539,0.0,74.53652854223218,0.022675841168616172,0.8475517858388754,0.0,0.15050015612391804,0.7474725336205282,0.0,26.54391892827078,1.3175466113473506,76.93288250744494,4.71719315751634,89.14193207835288,6.074544610233521,0.0,0.12924588467606,0.0,0.0,0.0,0.0,0.3316850232481411,0.2436129333346063,0.564082462135816,0.5752165552157518,0.24734439873527836,0.0006945967821133999,0.21506275479892858,1.6054921175497932,21.75,0.0,0.20750324907316392,2025.0,1.0,1,0.40432258219331596,ladd mcconkey,180.0,0.35714285714285715,0.04717972505045881
00-0036322,Justin Jefferson,WR,MIN,CHI,5.298462313469034,10.092482575622508,3.331003487874386,0.0,1.4602879761995997,0.006637557736016895,60.13157530376031,0.04663286629177477,1.8361602093583467,9.550208641374804e-08,0.06765396137015252,0.9553697256667064,0.0,34.506041213293145,1.0751241544484438,88.89146601504649,2.735701912981773,86.90962325593202,6.208307769957911,0.0003489864492931999,0.3040713182253207,0.0,0.0,-0.0026717860119891547,0.009466407892383944,0.33642834470307786,0.28375952584281555,0.6469105670277714,1.2676185580514483,0.025197592288163442,0.0008784403799333986,0.24932196032065904,0.67779892485161,22.5,0.0,0.20609921257133412,2025.0,1.0,1,0.4037159312850407,justin jefferson,135.0,0.425531914893617,-0.02181598360857634
00-0037744,Trey McBride,TE,ARI,NO,4.234620952198619,5.171248265598087,2.580174998512888,0.0,0.17895180587110926,0.017294408395396806,60.67625477879695,0.02171157910203943,0.8102185571767814,0.008647204197698403,0.5775524593146214,0.9103049979429892,0.0,26.904114685964124,1.2754916956269247,63.51939374822193,2.1304515341995938,77.30562931142853,7.941042067298337,0.0019216009136058582,0.2538597272492943,0.0,0.0,0.010394913766885876,0.03458881679079361,0.5285727881839453,0.3076634435831495,0.6575117784414483,0.9972605277839627,0.0010601635738788722,0.006712416237241167,0.3069343132519078,1.3008897135516706,25.0,0.0,0.07791826104557877,2025.0,1.0,1,0.4025815201000447,trey mcbride,200.0,0.3333333333333333,0.0692481867667114
00-0034348,Courtland Sutton,WR,DEN,TEN,2.016676560879158,13.81167612124144,2.152958607628955,0.0,0.32524914185774856,3.210207132982031e-08,65.69056186694334,0.04598751866550319,1.4265976805450185,0.0,0.05042903779918249,0.8272139272171556,0.0,57.989401043607096,0.7250623552659998,108.50734561215671,3.3870255211468967,72.93365859925085,5.136027744752904,0.0,0.3684181729479911,0.0,0.0,5.4854337196961e-09,1.6051035664910154e-07,0.7015921189881893,0.25059552997077544,0.7646650976189455,1.0769011141353186,0.2444787117118605,0.15057257756034292,0.10419569478893291,1.1809714088688326,25.5,0.0,0.4350913287592703,2025.0,1.0,1,0.4025204339489446,courtland sutton,135.0,0.425531914893617,-0.023011480944672424
00-0039893,Brian Thomas Jr.,WR,JAX,CAR,4.58205446810236,10.549063146428722,2.671390010785526,0.0,1.3269662242484042,0.3163067111802046,62.51351176465265,0.018376220100440533,0.5745275579806365,0.0,0.13190330986108106,0.867535434228022,0.0,52.89055446370022,0.8849122845948503,121.83349161910492,4.262180353806163,96.71689260497286,7.128679631746646,0.0,0.29160730663606077,0.0,0.0,0.41603378886616177,4.541109034285909,0.5402140867662738,0.35824461981199335,0.913967503095324,0.8740894499512926,0.5735101091650957,0.16229660409958693,0.4133152941892145,1.9338290364493622,25.0,0.0,0.5639186768136071,2025.0,1.0,1,0.39938977659125824,brian thomas,130.0,0.43478260869565216,-0.03539283210439392
00-0039337,Malik Nabers,WR,NYG,WAS,4.844352403482058,8.25351719693594,3.140280322539309,0.0,2.374109228473788,0.08979032765313118,66.22788392562488,0.025898574263720022,0.8429260382599919,0.0,0.2452800926633387,0.8393703986119042,0.0,45.60323319496441,1.2045945769418098,81.90438888132898,2.7488740943902843,90.37329237167376,6.600793747154297,0.00413735744129547,0.4738163703039716,0.0,0.0,-0.02938499226954343,0.14584545398895812,0.6229163903512542,0.33636376048302546,0.8303407398399583,1.1630264611967243,0.05259416392659687,0.10325891862154886,0.4327996783302657,0.4123322690528361,19.75,0.0,0.19536977908181544,2025.0,1.0,1,0.3988315522009192,malik nabers,150.0,0.4,-0.0011684477990808184
00-0036875,Rhamondre Stevenson,RB,NE,LV,0.0,0.0,0.0,1.7185738285188104,0.0,10.23118440960875,0.0,0.0007102847784042682,0.027614096826714795,0.1734954259792144,0.08603743957638092,0.5503102347000467,11.139053787785974,0.0,0.2490603751921846,-2.524450484315808,0.6140265798015094,9.713210629972023,1.186010322054712,0.38028160441554776,0.10038875708611933,0.28920710269875155,0.40282579131087337,-1.9890044916578684,41.11279435984891,0.2671186163573069,0.05684496401639567,0.07631467656569954,0.5850605250665577,0.01602999829582649,0.09561519566820546,0.6263459965497917,0.882349422617926,23.25,0.22248775515251337,0.009598690651677247,2025.0,1.0,1,0.39696416787840916,rhamondre stevenson,155.0,0.39215686274509803,0.004807305133311124
00-0039849,Marvin Harrison Jr.,WR,ARI,NO,2.9891337831605758,12.849289115031324,2.4619931756136464,0.0,-0.06171938523046428,0.0,61.137677584831486,0.040490018779205154,1.4591576321077084,0.0,0.00434103734267554,0.7969965764940683,0.0,43.289077773838486,0.6519100605662987,98.89368455657724,2.527832322525722,60.48361587482103,4.506277128358794,0.0,0.24107611193691547,0.0,0.0,0.0,0.0,0.3945167464186993,0.21708297017118908,0.6306275588757986,0.9972605277839627,0.0010601635738788722,0.006712416237241167,0.3069343132519078,1.3008897135516706,25.0,0.0,0.31361343420176446,2025.0,1.0,1,0.3949620362857357,marvin harrison,150.0,0.4,-0.0050379637142643485
00-0039075,Puka Nacua,WR,LA,HOU,5.153044451042223,5.49187139172388,3.2123038939710633,0.0,1.5887227894393507,0.9354099939010062,76.3341446629347,0.015989024663899492,0.5100263885395193,0.025726183369798677,0.12881989062381788,0.8219306258867324,0.0,29.621430601688875,5.057449546304501,64.20085538720015,4.930941217038839,101.52260676209524,8.46611512517264,0.025790088308113766,0.3820572147864369,0.0,0.0,0.20548250485507502,4.065128791156579,0.2206985949873384,0.4174478277745627,0.8492944051753153,0.4523082386161296,0.3585108791931176,0.010687115379217125,0.6148915177168279,0.8030483988903186,23.25,0.0,0.30681043461874274,2025.0,1.0,1,0.3933387883880941,puka nacua,140.0,0.4166666666666667,-0.023327878278572578
00-0031381,Davante Adams,WR,LA,HOU,5.04023182572313,8.262690264858028,3.4726399552860507,0.0,1.3615678065389516,2.1166509420217115e-07,59.299723836568155,0.052162074810529195,1.96075222298185,0.0,0.49754788854942894,0.8928585701941708,0.0,41.071916888892915,1.4998172021848704,87.00381015757584,0.5117751346763134,84.9231264970473,6.380764352364055,0.0,0.3624561363486023,0.0,0.0,-3.5990556864535256e-07,-7.867079870416119e-08,0.6982225744683686,0.3175829597162081,0.7427398852151484,0.4523082386161296,0.3585108791931176,0.010687115379217125,0.6148915177168279,0.8030483988903186,23.25,0.0,0.2910698199627161,2025.0,1.0,2,0.3915770860286617,davante adams,145.0,0.40816326530612246,-0.016586179277460755
00-0036252,Michael Pittman,WR,IND,MIA,2.571032416444737,8.455613295606774,2.6882554507816385,0.0,0.3768803557226029,5.597239587894726e-06,58.2474663454714,0.013670998863896297,0.5332509832932106,0.0,0.21617964362916503,0.918014023696881,0.0,21.8289937540805,0.8383817774527744,84.83671784443298,2.184349077186122,65.51924277571634,5.642501620638859,2.2128818974150985e-10,0.19079286107464985,0.0,0.0,7.182948939563358e-07,3.4198808103854714e-05,0.22475427191661512,0.26087564551543446,0.5832562579650222,0.15609999992425388,0.0002635099330965234,0.33925566599920054,0.5212983645416122,1.1601004822119403,24.5,0.0,0.22133889013529703,2025.0,1.0,1,0.3901947852074067,michael pittman,215.0,0.31746031746031744,0.07273446774708925
