player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036973,Travis Etienne,RB,JAX,SF,0.0,0.0,0.0,2.4871956919749527,0.0,14.14947324963624,0.0,6.419537873211473e-05,0.0024212601681848213,0.0771579679659986,7.553553245684634e-10,0.5647346641959954,15.172062829324313,0.0,-0.6867064479659304,-8.052516471831552,0.17004470929014226,13.780124103656254,1.7265988002490633,0.5230404577843323,0.07954385773218545,0.28529982848928087,0.10987414485242554,-1.350204553172924,65.40158729403791,0.5122887490313218,0.08655036430965965,0.1100420884561656,0.6995983201659794,0.5746218328674522,0.006631008284161771,1.2423402590598835,0.03037924165610235,22.0,0.30055046651586426,0.000527455979576307,2025.0,4.0,1,0.4631994760577586,travis etienne,125.0,0.4444444444444444,0.018755031613314155
00-0033280,Christian McCaffrey,RB,SF,JAX,0.0,0.0,0.0,2.4276574768553734,0.0,15.278517034197069,0.0,0.006746109907334965,0.24826835301247158,0.42389898945280297,0.17526298797557796,0.7736908225010324,21.101535744143533,0.0,2.1286051240909907,21.648383426145774,0.6226687458439304,58.728696609912745,6.775449864539333,0.7232268849277979,0.3330483024352754,0.3773380628986468,-0.25296930071613144,-2.22367246883089,58.058786377960296,0.25711734051470375,0.26095527895496623,0.4460518517203622,0.11198903421417832,0.3129059010852398,0.15778670640033876,1.1942897130310721,0.21649979153291757,25.5,0.2263019601174036,0.052550594713486026,2025.0,4.0,1,0.46094303939386333,christian mccaffrey,-190.0,0.6551724137931034,-0.1942293743992401
00-0036997,Javonte Williams,RB,DAL,GB,0.0,0.0,0.0,1.9776511331204654,0.0,10.51826867840833,0.0,1.2574336610281035e-08,3.8980443491871253e-07,0.16878278144783213,0.05028804377122094,0.5862727427251362,10.812616414625442,0.0,0.5600964115720891,-8.574666033383433,-0.5172739124924953,21.166485188088032,4.116198871886952,0.2429177958996093,0.07509958656635632,0.41462807881499,1.1024563845700268,0.8016846741883618,57.39503178724377,0.39715684883006985,0.12052260257274075,0.1565306847388458,0.22829996872062927,0.4940510400939863,0.11445484759154825,0.6882572454839503,0.004153659864081591,20.25,0.12001378972154066,0.008595511734640597,2025.0,4.0,1,0.46036565657378814,javonte williams,125.0,0.4444444444444444,0.01592121212934372
00-0038542,Bijan Robinson,RB,ATL,WAS,0.0,0.0,0.0,2.946455417921579,0.0,17.899682607079214,0.0,1.0594896522892205e-05,0.0003566720924091976,0.29271814502576815,0.00027529979011049445,0.7811368349642612,9.641663673314847,0.0,-3.9294613479892897,3.3095686720638375,-0.7142478398151412,35.52486496820216,3.899474159200444,0.4135994979002453,0.12325333567487853,0.45600565308879476,0.8473244389878178,1.4966759996605559,95.23979862119347,0.43297686723727163,0.16156091371262854,0.2513472480381054,0.3584502896672794,0.6089180761904635,0.03541780908718966,1.2514299682851426,0.018039798226821915,22.0,0.251848210574759,0.00436536311229215,2025.0,4.0,1,0.4539480172532818,bijan robinson,-180.0,0.6428571428571429,-0.18890912560386108
00-0034844,Saquon Barkley,RB,PHI,TB,0.0,0.0,0.0,2.9988276588038434,0.0,21.474391680134538,0.0,0.00026831853103701306,0.006628313147587565,0.424931772742721,0.0009573898757714264,0.8283233346295799,20.57645873770024,0.0,-0.9922879709936353,-0.6692744689961142,-0.7024266177889449,10.34538550465071,2.7112132759405334,0.5391745255014576,0.2076436601508956,0.39452999640003644,0.14116581123441543,-0.5252284588052588,88.56864406400088,0.4941113781682009,0.14016035377896757,0.20484874698502611,0.023104560071346827,0.28221743665901144,0.16291839021267027,1.2319525841005978,0.19147953207946578,23.5,0.15216445249886015,0.033828970849650704,2025.0,4.0,1,0.44795811386271045,saquon barkley,-150.0,0.6,-0.15204188613728953
00-0039040,De'Von Achane,RB,MIA,NYJ,0.0,0.0,0.0,2.409918988803088,0.0,11.028747304853946,0.0,0.0003292702050449049,0.012985541877166,0.2038873932895647,0.0028170918876946564,0.7612578971616054,16.98438600973649,0.0,-5.1493225872797375,-3.499138001532747,0.13270597891469085,39.900059056111765,5.370068549579442,0.30384638691528804,0.05099427470502068,0.31680585731137384,-0.27861647921807764,0.12058450713108129,57.661393092140685,0.5812910969587144,0.20326043028107738,0.29334253317524533,0.34453832343980006,0.715554929248816,0.1473826068021808,0.9355981054798019,0.12229638208323372,24.0,0.21741877989167732,0.0075156691380124565,2025.0,4.0,1,0.44111208042749467,devon achane,-115.0,0.5348837209302325,-0.09377164050273784
00-0036963,Amon-Ra St. Brown,WR,DET,CLE,3.1456251769307984,8.498027605707854,2.76320182603372,0.0,0.0891315480995757,0.4533792431518032,80.31232688795491,0.037114398955280445,1.1322849306670342,1.0919072098660169e-08,0.27084569115638424,0.8604299089292075,0.0,34.4547486975063,1.1149918291365772,72.72338032612554,7.802655455802802,82.0242804404034,7.059572746729925,0.021338279945329997,0.41832231744599474,0.0,0.0,0.19479491876005034,1.685147075821908,0.6950543247260706,0.28557017083354097,0.666710201081772,0.6949048616323364,0.44644103516771233,0.0005275923189060786,1.2303873418907545,0.0974957082950226,27.25,0.0,0.5146984842159579,2025.0,4.0,1,0.4395659927858184,amonra st brown,125.0,0.4444444444444444,-0.004878451658625993
00-0038544,Quentin Johnston,WR,LAC,NYG,4.308894316325371,12.611218418792902,2.8891473415258306,0.0,1.8939566324824926,0.21984217308127713,58.37188280093231,0.028327930581750902,1.1333301375029317,0.0,0.4722206540391568,0.7856501976731944,0.0,33.92256845184231,0.743679785324985,108.36706810551759,4.003647862157783,81.01830170249791,5.41879597917867,0.0,0.24670003075748032,0.0,0.0,-0.22838047158392125,-0.40034811870617004,0.4381782563307493,0.2422137004857614,0.6002742914668894,0.3185646031879392,1.2106393377131368,0.03630135138003798,1.1391214738305775,0.02012054863838416,24.75,0.0,0.2810213026305098,2025.0,4.0,2,0.42908434453737365,quentin johnston,170.0,0.37037037037037035,0.0587139741670033
00-0038134,Kenneth Walker III,RB,SEA,ARI,0.0,0.0,0.0,2.5981155120198354,0.0,13.571518348894388,0.0,0.0,0.0,0.4987003913715201,0.0,0.5054818609969673,29.242759478526864,0.0,0.8049833511848059,-4.703112960783032,-0.07639881033184151,14.74758048024195,2.5025493239522314,0.6442443987753966,0.03357569252134848,0.33100408447095553,-0.1738901676865447,0.5662925553439602,51.604316169902866,0.575445132943772,0.09226625015594452,0.12498531219228426,0.019376504573782847,0.38211256336786525,0.6345982734096645,0.7079521683734823,0.1904379205373603,22.5,0.24617387865145599,0.02130707650258153,2025.0,4.0,1,0.4270208657310243,kenneth walker,100.0,0.5,-0.07297913426897568
00-0034348,Courtland Sutton,WR,DEN,CIN,2.204606617753629,11.769458242859338,2.04925372808579,0.0,0.49639389829564584,1.1011010465510681e-08,54.831862720043546,0.026448718901695364,0.8463230044099471,0.0,0.08729716136619933,0.8301843770355714,0.0,44.96115171004976,0.6017743902333398,106.61701954491438,4.0709264057544265,70.64324489947596,4.65365751643612,0.0,0.24186743331745472,0.0,0.0,1.881503765750215e-09,5.50550523275534e-08,0.6876460968125405,0.25405884962379066,0.7271062472108292,0.7892864205454694,1.0362638012280274,0.4554691715713137,0.7043681432797678,0.013219702737034201,26.0,0.0,0.17036371492565863,2025.0,4.0,1,0.42604219891400325,courtland sutton,135.0,0.425531914893617,0.0005102840203862202
00-0039075,Puka Nacua,WR,LA,IND,3.873959351975593,6.9835878472170805,2.9203378311634953,0.0,1.3641754969829945,0.9778462974484456,80.21297584809683,0.005484069717389529,0.17493376433237495,0.008823814218065924,0.04418388713619111,0.7924317392593384,0.0,34.52851761615598,2.4577524128557218,91.50732422666498,6.306156124570359,106.6423348961049,9.353891494859806,0.008845732949469014,0.15204199559783968,0.0,0.0,1.335117017802733,12.791476855656672,0.2857006436529632,0.3963604085827496,0.9189330151867552,0.32977962314874776,0.8208344921701718,0.1594128388650098,1.2692923254407729,0.08266126998905972,26.5,0.0,0.19298573815703768,2025.0,4.0,1,0.4240260731250083,puka nacua,105.0,0.4878048780487805,-0.06377880492377219
00-0036555,Chuba Hubbard,RB,CAR,NE,0.0,0.0,0.0,2.62616036097194,0.0,16.09122016617623,0.0,4.482545830836567e-12,1.5240655824844337e-10,0.2525401255280938,0.2200000094557494,0.7393180297542049,23.454550953533897,0.0,-0.024421549599868548,2.9261361933244965,0.3868522482242145,17.753714123808283,3.182822043229682,0.4260268234703269,0.15046808064365122,0.4365373173350976,0.17496058451489696,-0.23699115409403748,69.3145809803377,0.5771143526379934,0.13430583608032037,0.21292465642767586,0.04060371560989919,0.761334723213476,0.42482214639908256,1.2707031555694577,0.025105673214297866,18.5,0.3243490137282977,0.06392217298358616,2025.0,4.0,1,0.4230841585331418,chuba hubbard,115.0,0.46511627906976744,-0.04203212053662564
00-0030279,Keenan Allen,WR,LAC,NYG,2.3764136505534257,8.567158077640071,2.494734775653071,0.0,0.1857595953453541,1.6837331531305215e-05,58.86369799862942,0.04022490798312235,1.5473057997280761,0.0,0.03548039938835357,0.7097042177387453,0.0,26.497993681403297,0.8385690586844002,79.04068609380082,4.366997185048563,60.90829247178537,5.902139395024876,5.634835253044377e-07,0.3328314110124537,0.0,0.0,2.9900424376304782e-06,6.70766323717848e-05,0.7744995132336276,0.2571080929553595,0.5791438993897787,0.3185646031879392,1.2106393377131368,0.03630135138003798,1.1391214738305775,0.02012054863838416,24.75,0.0,0.379135407449617,2025.0,4.0,3,0.42223174709299616,keenan allen,170.0,0.37037037037037035,0.05186137672262581
00-0036912,DeVonta Smith,WR,PHI,TB,3.0117192811861955,8.499747369446274,2.411723345244623,0.0,-0.546341537640896,0.05042100000301356,65.75365099828831,0.0201483458679436,0.543217364093801,0.0,0.2551283082274788,0.8679792091289819,0.0,33.69970527503994,1.3572630548232458,63.76375573690404,5.173933019170468,57.998695464761866,5.737229466824966,0.0031513125001883476,0.21760753962095372,0.0,0.0,-0.023916762845544958,0.05042100000301356,0.5166422625177428,0.28474903694407744,0.6524439677559379,0.023104560071346827,0.28221743665901144,0.16291839021267027,1.2319525841005978,0.19147953207946578,23.5,0.0,0.26808217075580715,2025.0,4.0,2,0.4210287036688099,devonta smith,220.0,0.3125,0.1085287036688099
00-0038120,Breece Hall,RB,NYJ,MIA,0.0,0.0,0.0,1.9121584049451785,0.0,11.67898725042789,0.0,0.009557102144982907,0.3511191592240412,0.1616460503923918,0.12525158247363077,0.6090891532873295,11.233315914243152,0.0,-0.3831669727029031,-1.5267613183926918,-0.2287919256462493,23.58607418172928,2.8761351985725567,0.2683981990150203,0.11593750319448584,0.289848597270305,-0.21502607083026576,-1.6771937126866332,46.23837859141195,0.16270740786171908,0.14669554899278597,0.2156995564028845,0.7788053390377815,0.35354229997402575,0.1163646934377183,1.2649144653986988,0.504090383907069,21.5,0.09489011658865658,0.01349103201716083,2025.0,4.0,1,0.42078839921449585,breece hall,110.0,0.47619047619047616,-0.05540207697598032
00-0039361,Bucky Irving,RB,TB,PHI,0.0,0.0,0.0,2.685623785794789,0.0,18.8306128683717,0.0,0.0,0.0,0.13749348839937153,0.0010181470118484947,0.6724872429429178,17.536048487379063,0.0,-2.298476178189461,-13.965186111720342,0.9899070578918955,30.004253455107623,4.007894280029733,0.6250566796731558,0.24685388944003875,0.43462518339840156,-0.052543707464024585,-3.060987525566036,70.19648965909957,0.34440888166985967,0.1368793158664481,0.1670672232325593,0.10311033522107635,0.3441414372139988,0.30033540107654144,0.9695448207280812,0.2193591660366339,20.0,0.21510790408292993,0.07413896189227825,2025.0,4.0,1,0.4127851210701115,bucky irving,115.0,0.46511627906976744,-0.05233115799965593
00-0037228,Jaylen Warren,RB,PIT,MIN,0.0,0.0,0.0,2.1827478703612595,0.0,12.794823853681391,0.0,0.00014829950759198023,0.00415238621257545,0.504083368935916,0.07350000092531027,0.5950304121626773,16.967609013684207,0.0,2.4350927632743,-5.9431445525232816,1.243147043176364,39.1478072971101,3.514209756587903,0.680180708244424,0.07360118311378282,0.3715774478844573,-0.18649089060495072,-1.1840958199381075,42.79958409405094,0.15952649498518562,0.16013057938418235,0.20389299376114917,0.35216730370220917,0.7297758142853682,0.10651161587439915,0.4248873546525681,0.15310704424946572,19.0,0.496379430220273,0.00783938094371655,2025.0,4.0,1,0.41255034356469744,jaylen warren,150.0,0.4,0.01255034356469742
00-0040666,Omarion Hampton,RB,LAC,NYG,0.0,0.0,0.0,1.9187717118810996,0.0,14.58904109589041,0.0,0.0,0.0,0.776255707762557,0.0,0.7378995433789955,18.894496515260755,0.0,-5.955479452054795,-2.538812785388128,0.7345734491623256,30.168949771689494,3.506849315068493,0.8630137077625571,0.0,0.32982456140350874,-0.219834211549129,-1.855827409927302,50.37442922374429,0.4566210045662101,0.10632387867903861,0.15576261682115258,0.3185646031879392,1.2106393377131368,0.03630135138003798,1.1391214738305775,0.02012054863838416,24.75,1.0447983436030208,0.0,2025.0,4.0,1,0.4040769417174634,omarion hampton,-145.0,0.5918367346938775,-0.18775979297641415
00-0033040,Tyreek Hill,WR,MIA,NYJ,2.0945493444109573,12.517548749194836,2.8976024289000457,0.0,0.15176541469174595,0.04243089587350745,58.6447271887878,0.017901645087040424,0.638502404319858,2.784317388152818e-07,0.22407922964341562,0.777524277206295,0.0,51.68667032591914,0.5986729526572301,109.1263249716466,3.7710546707287866,62.12944948490572,4.972481095308783,5.861405642833993e-06,0.225993548591605,0.0,0.0,0.007632024234225792,0.24842599081187997,0.40757644737811877,0.23702980882144542,0.711256116595328,0.34453832343980006,0.715554929248816,0.1473826068021808,0.9355981054798019,0.12229638208323372,24.0,0.0,0.2114391359129632,2025.0,4.0,1,0.4030426344948072,tyreek hill,135.0,0.425531914893617,-0.02248928039880982
00-0031381,Davante Adams,WR,LA,IND,2.912057328353771,11.54977516469339,2.2248594832619046,0.0,0.8392249455113695,7.260112731130524e-08,48.63211296824754,0.07618036171349424,2.6225380124829627,0.0,0.38065892577242094,0.8645504895765924,0.0,45.67410905391779,0.9172416481753324,106.61230688405408,-0.16334660332807555,75.68563238848459,4.936602172860462,0.0,0.37932245476757537,0.0,0.0,-1.2344761004528878e-07,-2.698408395551261e-08,0.7494903430426649,0.3089707279099296,0.8158527060979284,0.32977962314874776,0.8208344921701718,0.1594128388650098,1.2692923254407729,0.08266126998905972,26.5,0.0,0.4814710807038381,2025.0,4.0,2,0.3997855588424925,davante adams,130.0,0.43478260869565216,-0.034997049853159656
00-0033921,Chris Godwin Jr.,WR,TB,PHI,4.853454349484012,5.806989888325595,3.148084197745944,0.0,1.8738644363228212,0.1886686803259048,78.40199461608259,0.008584265793702103,0.30194932897785726,3.3900536407114334e-08,0.1966276956606265,0.8832048606704478,0.0,23.89242155317791,1.6050587056565562,54.01973607952727,4.033461189369406,80.59484101559497,7.258968958843246,0.0008317481468724811,0.1572119390761364,0.0,0.0,0.23498131432418107,0.4936071655869386,0.38992172675695297,0.2633672741100409,0.567117805617558,0.10311033522107635,0.3441414372139988,0.30033540107654144,0.9695448207280812,0.2193591660366339,20.0,0.0,0.15242402128788668,2025.0,4.0,2,0.38979641669452414,chris godwin,280.0,0.2631578947368421,0.12663852195768205
00-0038543,Jaxon Smith-Njigba,WR,SEA,ARI,4.2232729898457775,9.523784574008571,3.650123444513695,0.0,0.2797392074523929,0.2037963287591079,75.54403675880938,0.002074263850601131,0.0684633619550446,0.0,0.04870806232128386,0.7107793385528861,0.0,42.84243367989004,0.9298867451612445,92.19069552355408,4.5081426627953185,86.47730359601618,6.347476474913729,0.0,0.18309539141345382,0.0,0.0,-0.05196409290702712,0.9167979365309574,0.3948515187747427,0.3315425127467286,0.8314380522769853,0.019376504573782847,0.38211256336786525,0.6345982734096645,0.7079521683734823,0.1904379205373603,22.5,0.0,0.1296227793703461,2025.0,4.0,1,0.38903604109715967,jaxon smithnjigba,150.0,0.4,-0.010963958902840354
00-0034960,Jakobi Meyers,WR,LV,CHI,2.7784162046727157,7.09727447249276,1.8867051914251478,0.0,1.0992658841391678,0.009777856823810637,44.907830556044445,0.022734061150773567,0.8900808779260783,0.0004885240793739587,0.06507628591532405,0.9263737098788548,0.0,22.671981504649974,0.8723245542838232,88.46025655075776,2.0965197185022912,75.06328469602083,5.45357357611075,7.465758900679887e-05,0.16124749120135967,0.0,0.0,0.014914399892027239,0.1746648301694587,0.1813093072444879,0.23598512896728444,0.5612230973054744,0.2955174323899871,0.8547931654116371,0.1473013050503206,1.5194850312241222,0.15564277415484312,24.5,0.0,0.24501314920290937,2025.0,4.0,1,0.38485008176246605,jakobi meyers,140.0,0.4166666666666667,-0.03181658490420064
00-0039916,Ricky Pearsall,WR,SF,JAX,1.9570825871584714,12.575223256137834,1.4741534595643275,0.0,-0.23204828455733165,0.3635140317091358,59.08464072278823,0.010538250103225627,0.3781682926340619,0.0,0.025642577625019855,0.8547717421488046,0.0,38.80091800493905,0.7312060859582449,114.59287034749859,3.5437231263306312,84.2941070650457,5.405783197727158,0.009091839937431657,0.152301773685532,0.0,0.0,-0.3022824479528067,-0.17819932671102265,0.18519862865592054,0.20879797285461407,0.5935039174630226,0.11198903421417832,0.3129059010852398,0.15778670640033876,1.1942897130310721,0.21649979153291757,25.5,0.0,0.1818924415890173,2025.0,4.0,2,0.38400066190906385,ricky pearsall,185.0,0.3508771929824561,0.033123468926607724
00-0037197,Isiah Pacheco,RB,KC,BAL,0.0,0.0,0.0,1.783514978690926,0.0,9.372819105766924,0.0,0.0002922159050613191,0.008474261246778268,0.025671742112549002,0.014280955889787311,0.5084957712141844,1.5716177548953105,0.0,-0.12195605083441412,-4.369717483854807,-0.5522358862890289,5.1019289687612135,1.2552593623736348,0.34454810985047907,0.009238401803561638,0.30719826424743973,-0.35643047499645253,-1.4942316404535883,34.5811955705714,0.03513250983641279,0.053204814753351086,0.06673659104957078,0.3377614893793184,1.43789244501132,0.2678564152043463,0.7921279836840369,0.33670826126707726,23.0,0.4954231240969342,0.0024745651893193876,2025.0,4.0,1,0.38292021577740004,isiah pacheco,205.0,0.32786885245901637,0.05505136331838367
00-0035676,A.J. Brown,WR,PHI,TB,1.317313661170453,8.678407777720912,1.3722078531276778,0.0,1.5708269849160292,1.4478409284416507e-09,50.702289092858216,0.040835722993360586,1.1188127650534117,0.0,0.1614597113006879,0.9268247601269974,0.0,38.074013860018894,0.8073943760818937,80.01320490374924,2.6233538229672853,63.925902925362486,4.837223274070925,1.8506206214162784e-10,0.20049106946132894,0.0,0.0,1.0485775242549228e-09,9.525260266203651e-09,0.5492669072782388,0.3117675704206666,0.7335814771537966,0.023104560071346827,0.28221743665901144,0.16291839021267027,1.2319525841005978,0.19147953207946578,23.5,0.0,0.24699549111197663,2025.0,4.0,1,0.3819818823294563,aj brown,160.0,0.38461538461538464,-0.0026335022859283463
