player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_TE,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033293,Aaron Jones,RB,MIN,ATL,0.0,0.0,0.0,1.8657890940119684,0.0,11.741757204258686,0.0,0.001138611813880643,0.03529660783497772,0.08760832164669868,0.056885921657623614,0.5888581042682903,5.535351883333918,0.0,0.0849735365665936,6.989087378802273,1.6053660933737535,30.35904151011813,3.4006367238026063,0.40345769750294597,0.11323416087671974,0.29059219799862135,0.060646381607843136,-1.0327794759636881,47.10101499935819,0.4888038833700622,0.13291612127841948,0.23860084990569988,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.1783262041228315,0.08057826331114268,2025.0,2.0,1,0.5136036435158998,aaron jones,150.0,0.4,0.1136036435158998
00-0038120,Breece Hall,RB,NYJ,BUF,0.0,0.0,0.0,2.68966800967111,0.0,14.038750542359981,0.0,0.002497484224408337,0.10432470475247643,0.3298899737423299,0.051533804847013295,0.6320186903973771,14.353707338119833,0.0,-0.43503466128539275,-9.60563894422368,0.23198889833746034,25.298111337972284,2.563541082260825,0.5477515510624632,0.06168000274623449,0.42009923615229944,0.25216097998337006,-0.12703095346769477,69.07833383517186,0.3320560098863474,0.13319790738077605,0.16247717561180702,0.9383004556566011,0.5127802277730881,0.3008069734673437,0.10659460076634951,1.4497474974281401,19.75,0.5139555299485192,0.006574755268002207,2025.0,2.0,1,0.512306715254772,breece hall,135.0,0.425531914893617,0.08677480036115498
00-0038597,Chase Brown,RB,CIN,JAX,0.0,0.0,0.0,2.763188776999246,0.0,19.36061665775131,0.0,0.004861892252821249,0.19223703534972658,0.7799316632236666,0.006262152759053774,0.8186652104177934,23.139443214953513,0.0,5.452485329950501,4.227002826939728,0.9378705222174774,22.16660190498546,3.3407796041678113,0.9259076670275549,0.14104414944021976,0.4298883691721818,0.1974321968540679,-1.846802471918772,65.92280556944992,0.592655320341902,0.11492130269161378,0.18263619005047388,0.6385834716025526,0.013264880679409672,0.2285490494166984,0.32201368653131485,0.5393667612878573,26.25,0.5912693323938764,0.04541814652491885,2025.0,2.0,1,0.5084876756716065,chase brown,-150.0,0.6,-0.09151232432839351
00-0040666,Omarion Hampton,RB,LAC,LV,0.0,0.0,0.0,2.780416666666667,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.8,20.0,0.0,-3.25,-4.0,0.700550223700702,13.0,2.0,1.0,0.0,0.4,-1.6659330834727617,-0.472501275773354,48.0,0.0,0.0588235294117647,0.0800481596147231,0.40954236754657836,0.011220998807078213,0.4384421975848413,0.06693063696774186,0.9176445958325506,25.0,0.40954236754657836,0.0,2025.0,2.0,1,0.4809509928170558,omarion hampton,-135.0,0.574468085106383,-0.09351709228932725
00-0036158,J.K. Dobbins,RB,DEN,IND,0.0,0.0,0.0,2.4749988859140193,0.0,15.384273479618757,0.0,0.0,0.0,0.3069823530338971,0.00010462496881885711,0.573607553859478,27.220929701369883,0.0,-1.7687131468696713,-4.057650303769456,-0.9144086571351394,9.335414879605583,2.2164640950655694,0.5448719170231248,0.04754182431239239,0.3020124927361324,0.18284211179956347,-0.6191610020098639,62.129023035219056,0.6011454511655888,0.07661172515057345,0.10154583718289191,0.6343561064697293,0.16869646936543212,0.24444821050764437,0.3253323242143137,1.121004745797489,22.5,0.34564282780748684,0.015466892200939183,2025.0,2.0,1,0.47349852293306066,jk dobbins,130.0,0.43478260869565216,0.0387159142374085
00-0036223,Jonathan Taylor,RB,IND,DEN,0.0,0.0,0.0,2.652746188491021,0.0,25.134766886831024,0.0,0.0,0.0,0.39972500082039897,9.670728278043485e-06,0.766301714032019,16.021622915379844,0.0,-3.876939312759664,1.529665520457866,0.41107858041402334,11.789738175679863,1.6649707643111336,0.6778982335282041,0.036960254748947034,0.3577278629157912,0.07560170680741707,0.17635213600666066,119.79501029979096,0.5352663670458472,0.07204890148356248,0.10943602144821389,0.2381951878830902,0.21979661121237762,0.12292288607734626,0.2059958133219236,0.6441218440027848,20.0,0.16147209710086552,0.0076136577375948335,2025.0,2.0,1,0.47015321750132494,jonathan taylor,-145.0,0.5918367346938775,-0.1216835171925526
00-0039361,Bucky Irving,RB,TB,HOU,0.0,0.0,0.0,2.684503350559433,0.0,15.83310426188186,0.0,0.0,0.0,0.28083237090246205,0.002079579495678698,0.6149823642795935,15.905246454878096,0.0,-1.9785223275299118,-11.291945045080963,0.5042294721560621,19.583548036918874,3.1575832604012106,0.6430020352634211,0.4019952637930618,0.4560526740624038,0.714938181453123,0.030711674895905698,72.42503646346997,0.7034599523598553,0.12042662251512888,0.1505158414220205,0.6166157670313019,0.250957615435175,0.7304240624017875,0.007480980765451769,0.5621338792232066,20.0,0.3964851931766427,0.003007318836238605,2025.0,2.0,1,0.4609084039473369,bucky irving,-110.0,0.5238095238095238,-0.06290111986218694
00-0036358,CeeDee Lamb,WR,DAL,NYG,3.928562591798356,9.44212033195926,2.8154737850002394,0.0,2.8307468677491774,0.28270663020504866,67.77078198491927,0.022007984805347734,0.7034809791046174,0.0003419668693332473,0.032082986868007486,0.7866707616307848,0.0,37.61056680231385,1.0684804706064415,106.73799047044162,3.4640108888956616,96.63805904654136,7.063493571078446,0.005017454071558578,0.2282835493355223,0.0,0.0,-0.11093036316622401,1.0685930454179946,0.2714242576326229,0.3254375218729222,0.7699357139974605,1.0013047708431217,0.0410623441599691,0.6501318432407148,0.07408439057150867,0.8553499465929957,25.0,0.0,0.1952623217321985,2025.0,2.0,1,0.4237284477930933,ceedee lamb,100.0,0.5,-0.07627155220690668
00-0036900,Ja'Marr Chase,WR,CIN,JAX,3.581625753578476,10.488014564918394,2.3727156911008884,0.0,2.440458690547746,0.15929560709664276,61.14903982061485,0.030701599073584492,1.2908176276727297,0.0,0.1433614619508975,0.9321635697024514,0.0,41.95736642347155,0.8745321054305655,94.19556981033215,2.375703982918948,80.74943812998646,6.839925858700332,1.1178158974331974e-08,0.20526129502802476,0.0,0.0,0.0928895788737474,1.4912961604870436,0.4616361757862123,0.2792346282210825,0.7140101888973938,0.6385834716025526,0.013264880679409672,0.2285490494166984,0.32201368653131485,0.5393667612878573,26.25,0.0,0.11071111991701708,2025.0,2.0,1,0.4198220993928959,jamarr chase,-130.0,0.5652173913043478,-0.1453952919114519
00-0036963,Amon-Ra St. Brown,WR,DET,CHI,3.1645068395865263,8.497731927895684,3.166944505658399,0.0,-0.24296250280856505,0.06812090436840888,76.3596387586434,0.02326553722569216,0.8413978176704391,2.2283820610189805e-08,0.124174879902222,0.8712855284276028,0.0,34.87806325246022,1.11868356666067,62.33342923636989,5.109383796536637,70.96791926546855,6.2644341769523235,0.004586471520080395,0.30678023559740414,0.0,0.0,0.009077695620318772,0.4390756648681936,0.3776618871770925,0.22604587453899044,0.5686967170779277,0.8873329906359956,0.3176383146017284,0.17452537222445777,0.30061490826596776,0.7744592473961316,26.0,0.0,0.23758879037677355,2025.0,2.0,1,0.4176916291072509,amonra st brown,130.0,0.43478260869565216,-0.01709097958840128
00-0038544,Quentin Johnston,WR,LAC,LV,4.114470714034327,10.353897689061286,3.0872872543885848,0.0,0.9076649513486673,0.020084523187673686,64.0242943129055,0.03175915537359852,1.0884285049125597,0.0,0.3514697890047121,0.7450000891489487,0.0,29.346934040825023,0.8639056757873508,86.15711014294952,5.265109250907656,80.42510092927037,6.099588894182626,0.0,0.3197965462464171,0.0,0.0,-0.006285644993715938,0.04010928536491437,0.465670123418532,0.2501059074165801,0.5774840736599621,0.40954236754657836,0.011220998807078213,0.4384421975848413,0.06693063696774186,0.9176445958325506,25.0,0.0,0.29345957242893905,2025.0,2.0,2,0.4147148754021687,quentin johnston,250.0,0.2857142857142857,0.12900058968788303
00-0039849,Marvin Harrison Jr.,WR,ARI,CAR,3.2089678027043353,12.800422805959755,2.567623857507495,0.0,-0.05601044693379689,0.0,67.80723510754407,0.03868490125372618,1.3211856670513678,0.0,0.15328126242767715,0.824943112064385,0.0,45.19785870930104,0.736738335808037,92.01437683136011,3.4670857423866233,63.643676998879364,4.6546355787691684,0.0,0.2437576450007452,0.0,0.0,0.0,0.0,0.5764579981013505,0.21402206020967043,0.6306874152731454,0.6118626149658869,0.4014570764155553,0.5893207059324621,0.11360762286970753,1.3536803255145138,25.5,0.0,0.32996992823126003,2025.0,2.0,1,0.4115653178846517,marvin harrison,135.0,0.425531914893617,-0.013966597008965298
00-0036973,Travis Etienne,RB,JAX,CIN,0.0,0.0,0.0,2.1439472458949904,0.0,13.080557633094783,0.0,0.00013101097820597099,0.004941347327332726,0.15746524219123417,1.5415414928504334e-09,0.5390503346319445,15.657271088980004,0.0,-0.6300131580945348,-6.0255437836099945,0.5643601741383028,20.408416657281517,2.6665281806779007,0.35314376119820673,0.08441232219405856,0.2684690374305304,0.8709930350810363,-1.4191643351665595,68.75834147677394,0.004670907261123053,0.11305109632744832,0.15254794235922614,0.8903342882204497,0.026978985177622164,0.3862988174396941,0.07238606443121516,1.008914578122005,23.25,0.31441599926589786,0.006110275793127617,2025.0,2.0,1,0.4108507677412972,travis etienne,110.0,0.47619047619047616,-0.06533970844917897
00-0036139,Rico Dowdle,RB,CAR,ARI,0.0,0.0,0.0,1.820180257680634,0.0,14.805964577927964,0.0,0.006460112924380993,0.22311601291483546,0.15461297023526693,0.055636109736756825,0.5792902669351824,12.157937954207348,0.0,-1.5474104344915847,-3.7239997477561584,-1.5172941625575602,9.264282951227331,1.8766358911376508,0.3566274861973025,0.06367226180899696,0.25399133348687003,-0.0243889855116385,-1.5144205025520059,62.38718210945587,0.26124991120785884,0.07411366506058434,0.10032539508407447,0.7798215578936298,0.3886488174231979,0.0395438868852725,0.2542821906319424,0.5876574864764863,19.0,0.2781058018740694,0.01619072221528231,2025.0,2.0,2,0.4102317635757409,rico dowdle,550.0,0.15384615384615385,0.25638560972958707
00-0039915,Ladd McConkey,WR,LAC,LV,4.2848647773705615,9.488050080273393,3.6483858592679552,0.0,0.5454743896300844,0.0,72.17006486294207,0.01585722664000661,0.5926933716483416,0.0,0.10524483159267903,0.7783024934283327,0.0,27.33500402537982,1.1507606121975076,82.96705508188626,4.868484902599694,84.58876038814135,6.052129081804467,0.0,0.09038170934240641,0.0,0.0,0.0,0.0,0.2319474963522427,0.24995557295525658,0.5735588189602546,0.40954236754657836,0.011220998807078213,0.4384421975848413,0.06693063696774186,0.9176445958325506,25.0,0.0,0.0829382871401676,2025.0,2.0,1,0.4089228816098403,ladd mcconkey,150.0,0.4,0.008922881609840283
00-0036322,Justin Jefferson,WR,MIN,ATL,4.083361460539195,10.257594945793034,3.205479760020625,0.0,1.408263742227799,0.30464629041545843,59.23495985548862,0.047643006404243175,1.5853121465506352,6.685146048959993e-08,0.04735777295908997,0.9627588079667007,0.0,37.128802168708276,0.9438912559398891,82.9240262105276,-0.11240677648504127,74.03673627914176,5.54581543896999,0.0002442905145051533,0.3328499227577483,0.0,0.0,-0.022067021527432715,1.2066264855256594,0.5354998412923192,0.3036316680899873,0.734183550765666,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.0,0.4523971337210892,2025.0,2.0,1,0.4075502061625724,justin jefferson,100.0,0.5,-0.09244979383742757
00-0037744,Trey McBride,TE,ARI,CAR,5.270317389016617,4.8022070386602405,2.8788937969312864,0.0,-0.008316273086802863,0.012106084743744187,62.47337873761637,0.015198103949005535,0.5671529369427274,0.006053042371872094,0.4042866836822058,0.9282135024709773,0.0,25.772360925156004,1.4157013604151774,54.96357375532308,2.799659559002129,72.41393944974571,7.358729319942541,0.0013451205136314822,0.2527018088216381,0.0,0.0,0.0072764389558031,0.024212169487488375,0.3700009170996085,0.3084678589597361,0.6441905228474268,0.6118626149658869,0.4014570764155553,0.5893207059324621,0.11360762286970753,1.3536803255145138,25.5,0.0,0.14892240836517787,2025.0,2.0,1,0.4062642090471384,trey mcbride,150.0,0.4,0.006264209047138369
00-0040162,Dylan Sampson,RB,CLE,BAL,0.0,0.0,0.0,3.2249090909090907,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,-2.56,-25.0,5.00409826257965,64.0,8.0,0.33333334,0.33333334,0.3333333333333333,-0.9204445117042942,-2.12549951102119,29.0,0.0,0.19047619047619,0.221611721611722,0.4854947857373418,0.6871597168716029,0.6893091619986258,0.11807431674355665,0.5757713952735344,17.0,0.1618315984824125,0.039358106368347655,2025.0,2.0,1,0.4005823900860352,dylan sampson,205.0,0.32786885245901637,0.07271353762701882
00-0030279,Keenan Allen,WR,LAC,LV,3.21018656009475,6.927335594408087,2.699715550380271,0.0,-0.3206493235599171,3.4361901084655634e-05,50.55671205640181,0.027139171500000777,0.8924608157581588,0.0,0.07240897834433577,0.8147024851832653,0.0,25.326851489025728,0.8587577161363779,72.04221651781737,3.8343906146807396,58.36386218726493,5.616611010248995,1.149966378184345e-06,0.22006410410473656,0.0,0.0,6.10212742379947e-06,0.00013689108647446145,0.5397949249617755,0.26719289403313,0.621364525140783,0.40954236754657836,0.011220998807078213,0.4384421975848413,0.06693063696774186,0.9176445958325506,25.0,0.0,0.20194063586844332,2025.0,2.0,3,0.39338461407389064,keenan allen,195.0,0.3389830508474576,0.054401563226433025
00-0031381,Davante Adams,WR,LA,TEN,4.016867352656016,8.342508185400666,2.91662299368418,0.0,1.2278923899267704,1.4816556594148304e-07,56.5098066855961,0.03651345236736137,1.3725265560869542,0.0,0.3482835219845138,0.8950009991359208,0.0,38.144962714457606,1.268443470100704,81.90266711030013,1.4836050859514984,74.74618854792722,5.666535046654426,0.0,0.25371929544395866,0.0,0.0,-2.519338980516842e-07,-5.506955909289916e-08,0.48875580212773667,0.3080223575156259,0.7135335960096262,1.053830779894722,0.17113509819829884,0.07293698635225154,0.10540080429223789,1.1266799862081802,23.5,0.0,0.28586045229154855,2025.0,2.0,2,0.39254663724374805,davante adams,145.0,0.40816326530612246,-0.015616628062374405
00-0034960,Jakobi Meyers,WR,LV,LAC,3.216958346359503,10.595305045915646,2.4925746057003955,0.0,1.2081071410135744,0.019954809844546572,70.22006235936159,0.026462488347581126,0.9593487304616227,0.0009969879170914637,0.13280874676620086,0.9164769589364042,0.0,31.70271054354626,0.8983044589811736,97.44950316484275,3.314383576391406,85.47609121640491,6.721578726761002,0.00015236242654475526,0.16836222694157488,0.0,0.0,0.030437550800109077,0.35645883708115444,0.3700189943771562,0.27129802726552865,0.634438238729364,0.16549785234625566,0.3307899025923469,0.5350337284000957,0.17563884289534568,0.8506885349432561,21.5,0.0,0.14322381617671234,2025.0,2.0,1,0.3923746944362304,jakobi meyers,175.0,0.36363636363636365,0.028738330799866763
00-0036912,DeVonta Smith,WR,PHI,KC,2.4285277367913727,6.047137488366704,2.0071531962069704,0.0,0.25168194393952487,0.10290000001255133,51.197927205615656,0.021986420138884608,0.49636196753265405,0.0,0.11250673105909087,0.8622024676094625,0.0,23.626067186959357,2.011301921918703,43.92603211371097,5.193831492594764,58.91570503023811,5.09638666691156,0.006431250000784458,0.17198817269025937,0.0,0.0,-0.04880972009598524,0.10290000001255133,0.44212706635365145,0.27499803457856037,0.5791474882668338,0.40265158865101447,0.1731410791146898,0.1505439283592456,0.00048621774747936567,2.0238444822848836,24.0,0.0,0.34807731431744116,2025.0,2.0,2,0.39234252092172567,devonta smith,225.0,0.3076923076923077,0.08465021322941796
00-0039075,Puka Nacua,WR,LA,TEN,4.56179416887496,6.201514642232403,3.1575292076620194,0.0,1.719528073567146,0.954787619671992,80.70676933117494,0.01119216281029872,0.35701354510831074,0.01800807984319938,0.09017267903288204,0.7643495840654327,0.0,32.63568595671031,3.938137825304091,74.34092527173397,6.292708494807079,110.06609982589158,8.926295404992166,0.01805281268269643,0.26743635966699447,0.0,0.0,-0.11696176563821203,3.145560544578705,0.15448688453646106,0.4100703847526243,0.8623541653230586,1.053830779894722,0.17113509819829884,0.07293698635225154,0.10540080429223789,1.1266799862081802,23.5,0.0,0.30131519402117524,2025.0,2.0,1,0.39129585657366156,puka nacua,125.0,0.4444444444444444,-0.05314858787078286
00-0039901,Keon Coleman,WR,BUF,NYJ,2.0677250475232736,10.669510334142627,1.8869790332674248,0.0,0.3126554702835103,0.21143399413204977,36.97645795452855,0.030654406700195164,1.1147690634092342,0.0,0.24959275565702554,0.8391409071257173,0.0,35.87509839799338,0.5966532171053478,110.39502719942338,2.298981702329612,59.223289607909734,3.895037427517367,0.0,0.2088253952145491,0.0,0.0,0.1653204392515134,1.902905947188448,0.5037493063540097,0.21611331709250978,0.6007962610101542,0.6031733249975763,0.24958445323109793,0.7031394355914531,0.30078083020854274,1.2971389907751307,26.75,0.0,0.27087556239681804,2025.0,2.0,1,0.39019728608614807,keon coleman,230.0,0.30303030303030304,0.08716698305584503
00-0034857,Josh Allen,QB,BUF,NYJ,0.0,0.0,0.0,0.0,0.0,9.033635807128409,0.0,0.0,0.0,0.4462685131685639,2.6671147688831934e-11,0.9552466137590769,0.0,0.0,0.0,-3.6177975483858156e-12,1.660369190787306e-12,8.682714116125953e-12,7.235595096771628e-13,0.39860606499572876,9.613942357113379e-12,0.0,0.0,2.9748085466916923,35.023425303283815,0.8038045169460872,1.6079100604393627e-14,1.578819478410437e-14,0.6031733249975763,0.24958445323109793,0.7031394355914531,0.30078083020854274,1.2971389907751307,26.75,0.09948587678655844,0.0,2025.0,2.0,1,0.3850805243423546,josh allen,-125.0,0.5555555555555556,-0.17047503121320096
00-0033280,Christian McCaffrey,RB,SF,NO,0.0,0.0,0.0,2.1990968831526345,0.0,15.201055168987642,0.0,0.0027785601048256987,0.07809867337148857,0.2528550742380365,0.051557113777083746,0.6918180020991392,15.471782963151368,0.0,1.7917464640476672,13.323231176369019,0.12502545962530762,43.69121701932437,5.133571091858605,0.6392385171781559,0.35520061802791236,0.22062712418262465,-0.25708881191295935,-1.2485289102891872,63.079156057652824,0.09615783187735358,0.21193880595005615,0.3548474777789472,0.6980823694487596,0.0007421145017151953,0.21485401927633105,0.3046986913660831,1.2106227994861651,23.5,0.4462411387146387,0.10822916348552883,2025.0,2.0,1,0.38499984226214023,christian mccaffrey,-180.0,0.6428571428571429,-0.25785730059500267
