player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,avg_receiving_yards_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040122,Ashton Jeanty,RB,LV,IND,17.689301223845245,0.0,0.0,0.0,0.3947887879984209,0.4117647058823529,0.7289301223845243,0.8839018082997554,-3.0011843663639954,0.8415097350125419,7.1756810106592965,1.6407422029214374,0.921042242400316,0.24575602052901696,-3.0942306745541113,85.35491512041058,0.5302013422818792,0.06568072409661112,0.10481667305746484,0.057862888990762064,0.008688964675666707,261.87027512388283,98.82848848421321,2.7500487937903566,7.855044975869998,-3.139167056141135,0.635137377811516,0.5745841445201852,241.93098458014518,0.85437741504709,0.17475679379695153,0.5,20.25,7.0,0.5292162689165386,0.0021353653812090506,2025.0,5.0,1,0.45951099062117834,ashton jeanty,-135.0,0.574468085106383,-0.11495709448520469
00-0038544,Quentin Johnston,WR,LAC,WAS,0.15388934626774872,0.015361431917178163,0.5833296377987619,1.646158034436484,0.0,0.0,0.825955245249374,0.7580685208485091,113.08696018974574,3.674439448474115,86.11282470105232,6.1931592388280094,0.0,0.0,-0.15986614847517852,-0.2802433646088378,0.606725226372724,0.2685290644031164,0.6721219900575686,0.0126278587600709,2.816970693565899e-05,266.2297900219403,118.32506960301936,3.327802016257749,12.650693651365373,-3.0949760623658973,0.10511748967940858,1.0262426533322693,287.8715900781987,0.49830685297281,0.5130920952819976,0.0,25.0,-2.5,0.0,0.0,2025.0,5.0,2,0.4459950179918653,quentin johnston,140.0,0.4166666666666667,0.02932835132519862
00-0036973,Travis Etienne,RB,JAX,KC,15.604631283721853,4.4936764993679024e-05,0.001694882113248541,0.0677349778425088,0.5518930699173612,0.05401057739192984,0.5753142650024595,-0.5406945024908739,-7.1367615246330365,-0.3679188697550678,9.946086848908218,1.5086191588296856,0.36612830946259967,0.05568069837954051,-0.9542143272826696,82.98111121426996,0.6586021252244938,0.08058525488668232,0.10167884977495198,0.20638739013633936,0.30015759598561287,201.45872146505891,137.69601020571676,2.491049934194423,3.156384874443048,3.1119560727479354,0.5408779904066209,0.7951094949073071,218.29266110872285,0.3232459154279356,0.0032087963574154417,0.25,21.5,3.5,0.29111209520807385,0.01671298456840289,2025.0,5.0,1,0.4285296814921326,travis etienne,125.0,0.4444444444444444,-0.01591476295231181
00-0038543,Jaxon Smith-Njigba,WR,SEA,TB,1.0426585201053822,0.001451983886862494,0.04792432668117446,1.6970488084318478,0.0,0.0,0.7375455717656749,0.9547669061176751,87.93348133488462,5.264318255056704,84.23410960252146,5.643232617381683,0.0,0.0,-0.09263308188390093,3.941762486053655,0.276395909227247,0.29457971074747075,0.7463423677095328,0.13403567245422382,0.10705249930016827,199.00853074345363,80.56236683844723,2.5569829453982846,3.7040533193019214,-2.6747373211736125,0.47194886893279636,0.49755220565955327,209.03214440741317,0.204834884398173,0.600045435624989,0.6666666666666666,24.0,-3.5,0.0,0.0,2025.0,5.0,1,0.41517506366173335,jaxon smithnjigba,145.0,0.40816326530612246,0.007011798355610888
00-0040715,Cam Skattebo,RB,NYG,NO,15.031977891827873,0.0,0.0,0.2763521515988946,0.1934465061192262,0.6578497170680353,0.575981050138176,4.940189498618239,-1.2779313067508886,0.11170967745378119,25.53335965258586,3.105408606395578,0.5727188984196485,0.027635215159889447,-1.034026249752893,56.06829846032373,0.4697986577181208,0.13614455849453874,0.1852002964178419,0.3002545452744085,0.0014439936550053488,225.30624768106193,132.26721917470795,2.9196919790534417,10.916144712062145,-0.4347910119826854,0.6757282882076675,0.9594422527229077,224.659228312236,0.8645561781022482,0.37350301481999487,0.4,20.5,1.5,0.5494907100767298,3.990507534558798e-05,2025.0,5.0,1,0.41300452896744694,cam skattebo,-135.0,0.574468085106383,-0.1614635561389361
00-0032764,Derrick Henry,RB,BAL,HOU,13.463050745652422,0.0,0.0,0.0046485481653035145,0.8582504829802851,0.4492536725092204,0.5177125489523201,-1.8350967350647576,-0.046722182144137994,0.41020333174371537,11.823425136869302,1.2997057116886115,0.5549198957017057,0.01965119236397732,-0.8717658455199331,74.23835389367613,0.4633909542234077,0.061779405270253634,0.09204204534047956,0.08607846209426114,4.2782469866807576e-05,192.1255072105597,105.39624956947763,2.6612657291936443,-0.6566182645519459,-0.16767836064142444,0.5150422203992374,0.7784992080917403,255.98244496843358,0.35200234453648505,0.22187696563099893,0.3333333333333333,19.0,2.5,0.4320046993581291,8.407265451586987e-07,2025.0,5.0,1,0.4129850463891306,derrick henry,-155.0,0.6078431372549019,-0.19485809086577133
00-0037525,Jordan Mason,RB,MIN,CLE,12.888193251971865,0.0,0.0,0.004152386795062935,0.3262529959456218,0.5264109229342081,0.5326519572610672,-0.8262375562491475,-3.753228403480229,-0.17044463777063276,7.125626504291595,1.4047626916906657,0.6016389802436801,0.0028311086158855966,0.7978697372145123,62.83191697842151,0.21788656654131117,0.05387454092825846,0.07077976572919083,0.06824699580697548,0.00016991094112752764,187.41214103495847,95.19257180056215,2.4892148433460664,6.191381886992718,-3.9959201772227386,0.9674991986554087,0.6125087246162749,218.24937727377878,0.7603861120975073,0.2762937765153386,0.5,20.0,-4.5,0.3685091244684927,4.810363293593738e-07,2025.0,5.0,1,0.4096448269762066,jordan mason,-140.0,0.5833333333333334,-0.1736885063571268
00-0036389,Jalen Hurts,QB,PHI,DEN,9.428671133192774,1.5247006095454028e-12,3.659281462908975e-11,0.0,0.47396909306679674,0.34536586339500996,0.9364708755027857,0.0,1.067394939466241e-10,-1.0270240192573456e-10,1.5194749703225556e-12,5.064916567741856e-13,0.38446813665416246,9.148203657272437e-12,2.740655054999128,46.069816666884485,0.6064725660330956,1.537687575103717e-12,2.5281182238358367e-12,0.22239023764584556,0.18817216091957822,219.65948217472578,89.954159316542,2.38223645549521,4.139043290446013,-2.3317564839122364,0.25893497985215574,0.2917009494439012,267.9267448922806,0.4052863527132842,0.0011943364625559096,0.6,23.5,-3.5,0.08550196027777461,0.0,2025.0,5.0,1,0.40498791216769314,jalen hurts,-150.0,0.6,-0.19501208783230684
00-0036252,Michael Pittman,WR,IND,LV,1.3438893939667027e-06,0.012373315917839597,0.4280335610752906,0.4909222403344338,6.352693330641738e-10,0.0,0.8759031670884088,1.069569428055094,85.4848959541167,2.0950223500471594,57.473170189702095,5.320164639083407,5.358025393447329e-11,1.0579380690123324e-10,1.7244982623879255e-07,8.211002341934043e-06,0.6668635006877766,0.257445175960453,0.5950471514561999,0.2138488025908326,0.018785107107855577,235.46808715499122,107.70176473338984,2.5287698367321774,7.942298880345719,-4.179843401104077,0.6132195994729426,0.860473032068487,222.86689517573916,0.6637345030306937,0.08680846415643376,0.6666666666666666,27.25,-7.0,0.0,7.021899984731521e-11,2025.0,5.0,1,0.39962315297593515,michael pittman,195.0,0.3389830508474576,0.060640102128477535
00-0033906,Alvin Kamara,RB,NO,NYG,15.905889880484077,4.011564576178901e-09,1.473775775619321e-07,0.18448857808650063,0.029059509582021536,0.15180019828696548,0.7410062815316011,-0.0673485090654042,4.858224658913293,-2.7396661765730084,17.281332486371646,3.592351592372517,0.5169797250903935,0.10862389026112128,-2.81332964985773,61.91917900930499,0.18313715797009816,0.14673547159206238,0.221798849129409,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.5932071119233047,3.322520143759761e-12,2025.0,5.0,1,0.3993417280287075,alvin kamara,-110.0,0.5238095238095238,-0.12446779578081635
00-0038597,Chase Brown,RB,CIN,DET,14.092397403230388,0.0016675378756235218,0.06593369841901198,0.02951575981904803,0.14239397427278605,0.5877554722378799,0.71966089887261,-2.2391969307813064,5.595870488327038,-1.4034670729829068,23.118833165170855,3.179828721445873,0.9378258167036168,0.04836986535617912,-2.411456324458054,42.14945831621503,0.20326966178373007,0.13096585429412683,0.21936519244842723,0.15276376069969028,0.07512729031092047,235.41568017194302,93.78701662126615,3.314405820165746,3.6370147917119637,-3.4389755285761625,0.48542887860522416,0.8721876982133825,315.73781618266685,0.7409638003688853,0.5409299981493935,0.0,19.5,10.5,0.8179601403958131,0.0036338969169138033,2025.0,5.0,1,0.39371815729007664,chase brown,105.0,0.4878048780487805,-0.09408672075870383
00-0036158,J.K. Dobbins,RB,DEN,PHI,14.44495528726216,0.0,0.0,5.747439502915147e-05,0.402631678152155,0.2522764203725711,0.5355965861516617,-1.0067414446816414,-5.021561899732301,-0.7364510165610249,5.72552390059741,1.4172197999043814,0.44675889395848156,0.016308304557798543,1.672455133326664,80.21461156195872,0.5631874743011466,0.06148089665709324,0.07832170226427358,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.10762377349850476,3.82869646264906e-06,2025.0,5.0,1,0.3932710843706527,jk dobbins,140.0,0.4166666666666667,-0.02339558229601396
00-0037744,Trey McBride,TE,ARI,TEN,0.004152386266984591,0.017212948958338695,0.6145334306776721,0.4425410808722915,0.0,0.0020761931334922954,0.9249472011617933,1.1904892858440912,57.54650290645111,2.334172497479697,60.93397686646081,6.556043710702938,0.00046137625188717664,0.0013841287556615302,0.0024958180516776833,0.008304772533969182,0.3369102955063286,0.2788762220255755,0.61225749718221,0.058699338680170396,0.3361428032410463,224.96585128169164,147.29368518830242,3.238315923782461,8.53227969445119,2.695225448522675,0.675816675528664,1.4384639575043088,191.44790527117237,0.9317617122354516,0.1631761547947725,0.6666666666666666,24.5,-7.5,0.0,0.00022585680808972168,2025.0,5.0,1,0.3887639277505134,trey mcbride,170.0,0.37037037037037035,0.018393557380143033
00-0033280,Christian McCaffrey,RB,SF,LA,15.794961930439605,0.012617013851150044,0.4737878499478526,0.7024753739457313,0.04207772544934408,0.29672929079533145,0.7965835760389254,2.0420235837141045,30.153868505379766,0.3179199730748064,68.7100877525972,6.542814902248832,0.7312588124951805,0.31884762725762245,-2.8382942477025765,55.34115043035919,0.4799821411659945,0.2718578837779641,0.47984184561550064,0.26207995952056323,0.01729454782781026,230.71295662665244,98.5560859899587,3.1705635228786724,5.263546833156605,-0.33512640062657156,0.053807030368157364,0.02882590502245089,260.8931287874327,0.769141267413056,0.21235177149469264,0.25,17.5,8.5,0.0210791970758163,0.00551432553939077,2025.0,5.0,1,0.3878084273807639,christian mccaffrey,-110.0,0.5238095238095238,-0.13600109642875996
00-0036555,Chuba Hubbard,RB,CAR,MIA,14.263853897371392,1.5375132198009225e-12,5.22754494732314e-11,0.10393749328932812,0.18478577598700863,0.1767780861168613,0.6705226129806906,-1.0170950599943245,0.2482953962755083,0.455399451601765,18.427599756165645,3.1279754023308586,0.2982187654275028,0.10532765085145931,0.325007460451719,63.22020577059028,0.4039800347624634,0.12213908418509485,0.1855927811513774,0.6528632687349518,0.000576572774025884,232.98570405384515,150.34377962455085,2.354476259927927,11.004279739795471,3.076428997856161,1.0767066709729438,0.24747960998181553,171.92895486217975,0.953376005247954,0.4203582980754683,1.0,22.0,1.5,0.07380306375725693,6.072905583305566e-05,2025.0,5.0,1,0.3802108812867085,chuba hubbard,-105.0,0.5121951219512195,-0.13198424066451103
00-0036875,Rhamondre Stevenson,RB,NE,BUF,8.33380737578315,0.0001705393750206623,0.006630144637433915,0.3570651192746077,0.4738619185837996,0.5015562517089643,0.5411644873468349,1.9488393974772715,3.347579441698893,1.3743017291391544,25.38294188021685,2.1555610788178896,0.49359489608536433,0.006807585001722818,-3.257200618513882,34.53268192245688,0.06413517968426934,0.08761205622407807,0.14710500827613884,0.17588361812716188,0.030254487673887387,163.91595538122064,147.1449676920389,1.2364476914831866,2.8725391550186803,0.8576827225073798,0.4859035463165944,0.8318370562902959,174.69048867001564,1.147522635699744,0.03531875270656955,0.6666666666666666,20.5,8.5,0.410590525359564,0.00020595999652356364,2025.0,5.0,1,0.3786938306771468,rhamondre stevenson,255.0,0.28169014084507044,0.09700368983207636
00-0037740,Garrett Wilson,WR,NYJ,DAL,0.07261643555282983,0.0212618712197676,0.6530745186132711,0.7137836184813677,0.0,0.0,0.9735406597065593,1.1702546399037512,71.97669379911493,1.7812751764225982,73.70677929541098,6.478249699632603,2.8089312496099415e-09,3.7452416661465845e-09,-0.03676962786656848,0.0010848931968084022,0.6951105725130039,0.31662671135278725,0.7464815487667231,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.0,6.311016604707839e-09,2025.0,5.0,1,0.37309798733936966,garrett wilson,135.0,0.425531914893617,-0.05243392755424736
00-0035261,Tony Pollard,RB,TEN,ARI,16.300705259941296,1.1390453087454384e-06,4.496532620112296e-05,0.12069111043683999,0.3437998270516059,0.10716112882044855,0.8183504320915133,-6.318596285627142,-3.75384971876913,-2.0224191134146077,11.482111475670486,1.758205130707438,0.31419946626575435,0.00370264114954848,-1.3122855820166377,62.38371040144623,0.2604927694847686,0.0895175224602142,0.11987607977033428,0.1333065443761509,0.07511131221981078,259.3804594613538,111.36552338819692,3.3409218610265854,9.093008963552643,-3.2675402168776233,1.1786097999568463,0.56747879435751,260.4067005924638,0.18693620698169172,0.3001755898579363,0.0,17.0,7.5,0.17830153430426343,0.00027811023542165497,2025.0,5.0,1,0.3668578630016847,tony pollard,125.0,0.4444444444444444,-0.0775865814427597
00-0036322,Justin Jefferson,WR,MIN,CLE,0.10449367761244542,0.02334155119664851,0.690762066266614,1.4429639298397499,0.0,2.2930050947920306e-08,0.9452262711325733,1.0482821998286476,93.32694099021393,2.863148202716152,90.8516005437504,6.3932146955669475,8.379164647520827e-05,1.2458344186122032e-08,-0.007568988399022781,0.41387288453507615,0.1836764455631656,0.2859670888481098,0.685871088757269,0.06824699580697548,0.00016991094112752764,187.41214103495847,95.19257180056215,2.4892148433460664,6.191381886992718,-3.9959201772227386,0.9674991986554087,0.6125087246162749,218.24937727377878,0.7603861120975073,0.2762937765153386,0.5,20.0,-4.5,0.0,9.473151898857915e-09,2025.0,5.0,1,0.36256538486147505,justin jefferson,175.0,0.36363636363636365,-0.001070978774888598
00-0038120,Breece Hall,RB,NYJ,DAL,12.37529118174142,0.00668997106319829,0.24578339535446594,0.12277978210081462,0.30509040822390265,0.11315222786156821,0.6153624082601044,0.06511651711857215,7.031268385365498,-0.6419870659255603,25.510252221353834,3.513294736401461,0.2478787351816965,0.02097850191510492,-0.943657982935647,56.66686660816011,0.11389517804142392,0.16935355371524566,0.2792318490083541,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.22938866465255173,8.428334166392299e-06,2025.0,5.0,1,0.36203081895423905,breece hall,-115.0,0.5348837209302325,-0.17285290197599346
