player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037247,George Pickens,WR,DAL,WAS,0.006536426118563975,0.05278456174909566,1.9109466790127556,1.9383882130027408,3.2102071465699745e-08,1.070069048856657e-08,0.8472809759276847,0.9348150338467301,104.1367263028787,8.485997930206514,100.89430678930039,5.6867435010554805,4.012758933212468e-09,0.0,-0.0007972188479509175,0.021060431026313536,0.8581924868383974,0.2362329055270822,0.6576289468417825,0.3000138031564019,3.250622987966296,134.02928410547966,250.15259711075055,0.25141512668817584,0.24417035795667402,0.3061876507924381,0.5028589001328059,0.261507569942912,7.0519069216539405,1.1741098088985904,241.52707913831682,0.4,26.0,2.5,0.0,0.0,2025.0,7.0,2,0.4629867822133555,george pickens,125.0,0.4444444444444444,0.018542337768911066
00-0036158,J.K. Dobbins,RB,DEN,NYG,15.47802831636243,0.0,0.0,2.8162447163098906e-05,0.19728947745163095,0.33361546374549705,0.5237423246255636,-0.8433032722021412,-4.2905651712327115,-0.7973794462375117,3.855506302915599,0.9044375899710306,0.7289119196566393,0.007991067416991083,-0.38596688391382605,67.89515697501957,0.485961845542918,0.047497431180041225,0.057558333351590434,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.409830211366384,1.1976864735411638e-13,2025.0,7.0,1,0.4567128011324333,jk dobbins,-105.0,0.5121951219512195,-0.055482320818786235
00-0034844,Saquon Barkley,RB,PHI,MIN,15.018716346016056,0.009182942347427754,0.30227351142199177,0.22275579036555,0.14767886178052952,0.2057515955308849,0.801794903776836,-2.2088515467587726,4.945438857369241,0.06193590773053189,22.985467228624024,2.7479461536491394,0.3331368595434369,0.1140583916261421,-1.1509738044259683,60.40004491277379,0.5264802027130471,0.11772702837348686,0.1811631042933289,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.25904394024971694,0.005751321656222299,2025.0,7.0,1,0.4512721847021286,saquon barkley,-130.0,0.5652173913043478,-0.11394520660221918
00-0037525,Jordan Mason,RB,MIN,PHI,12.921735279969534,0.0,0.0,0.0029066706232438225,0.22837708668853718,0.6684876612571377,0.5708563741708834,-0.641524164345637,-8.327260371889162,-0.8034389840837118,6.18793845266502,1.8833339353938934,0.7211472989587914,0.001981775940235457,-1.1518989211433384,59.58234153716805,0.45252062168638174,0.07300629834406988,0.086653680846307,0.00011503717385513839,2.6201205262959717,137.88793373938506,215.10598196447557,0.22138093269018877,0.3825736780974076,0.37524019395056724,1.2280405129644119,0.4503581121086683,3.386367396442902,1.3882384700376194,268.91866724034145,0.6666666666666666,21.0,1.5,0.8855980989362542,2.2797790337879663e-07,2025.0,7.0,1,0.4341228173217484,jordan mason,-105.0,0.5121951219512195,-0.07807230462947112
00-0038543,Jaxon Smith-Njigba,WR,SEA,HOU,0.5109023362928037,0.0068879461537694935,0.2334830382154029,2.1515542055063634,0.0,0.0,0.7963973676349759,1.005481613885358,118.14742509072458,7.330274613829986,117.59473494529769,6.8451847477765995,0.0,0.0,-0.04539018004447349,1.9314623382472345,0.6454342304808821,0.36243233676082737,0.851884269965289,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.0,0.0,2025.0,7.0,1,0.42740619742998504,jaxon smithnjigba,130.0,0.43478260869565216,-0.007376411265667127
00-0040242,Jacory Croskey-Merritt,RB,WAS,DAL,12.109160640153409,0.0,0.0,0.23800052360115193,0.2951444493177885,0.28464862622697773,0.4780359856791686,3.353824045079566,1.5137683302903269,0.64935367109585,13.911130604487333,1.2658227848101267,0.4659222916957085,0.03966675393352531,-1.0857460848448466,64.09403060686734,0.411764705882353,0.05923599724406479,0.09286560816264837,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.21127214966761967,7.808902790693116e-06,2025.0,7.0,1,0.4146475539680384,jacory croskeymerritt,-125.0,0.5555555555555556,-0.1409080015875172
00-0040122,Ashton Jeanty,RB,LV,KC,18.616887157151748,0.0,0.0,0.23800052360115193,0.16660036652080637,0.5137649302828468,0.7047284584026086,-1.9138918997359688,-6.876508328318324,-0.22088157662123392,16.76415848114866,2.5623952372695222,0.6912793208145059,0.15130883287943236,-2.7352757623247133,77.46575682466502,0.5637450402390886,0.13312562650794166,0.14558628255153433,0.14707722203294854,2.9606144677552733,119.761045000801,206.0247735178789,0.0015723102151335476,0.368390498559689,0.52112982116681,0.3896036525045758,0.2650302152992411,4.482197262542474,1.7739606223368931,185.95340394327383,0.5,17.0,11.5,0.2693249482902139,0.02225408280895458,2025.0,7.0,1,0.41268878437348955,ashton jeanty,105.0,0.4878048780487805,-0.07511609367529093
00-0040715,Cam Skattebo,RB,NYG,DEN,16.37349762169477,0.0,0.0,0.11662025656456444,0.08163417959519512,0.617612492080816,0.6463041578691473,1.111115180817034,-3.1572911460405217,0.25023370237361164,25.565077843171256,3.4184831206628656,0.6043541113972268,0.04141209110660044,-1.0162691249022164,71.02285485028068,0.5382551841614052,0.12632477695297084,0.17587500175842208,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.08638242736649814,0.0038183753091464057,2025.0,7.0,1,0.4098679271594012,cam skattebo,100.0,0.5,-0.09013207284059882
00-0031381,Davante Adams,WR,LA,JAX,2.4902186667773052e-08,0.05279215299830785,1.6465305382815612,1.3351748399583498,0.0,0.0,0.8340508179247682,0.6651463023070503,111.12102126123098,0.947457209668786,64.3721719092491,4.531254545291099,0.0,0.0,-4.234252943704391e-08,-9.255540796739098e-09,0.40407518766360045,0.2820905043836572,0.6986124691717358,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.0,0.0,2025.0,7.0,2,0.4030684090744871,davante adams,-115.0,0.5348837209302325,-0.1318153118557454
00-0040784,Quinshon Judkins,RB,CLE,MIA,16.9359200894306,0.0,0.0,0.0,0.4626951786808986,0.21203707042659833,0.4794911831524288,-0.8367891529335395,1.1147091702426886,0.13463332882073392,11.364177274530311,1.342649020951282,0.7689749538222367,0.0,0.7978429351110711,72.146009880639,0.3003858497710144,0.057466760459986985,0.08946781857286273,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.2547344949149492,0.0,2025.0,7.0,1,0.4003038672736976,quinshon judkins,-115.0,0.5348837209302325,-0.1345798536565349
00-0033873,Patrick Mahomes,QB,KC,LV,6.495920043489965,1.0129833135479931e-14,5.064916567739973e-13,0.0,0.07896534188500777,0.4472595809779741,0.9863372609061555,0.0,-0.00017001947602677896,-6.744307204127069e-05,0.00033676469707421506,0.00016783662232902957,0.28031717771075404,0.0,0.9568904445445617,33.023319579587024,0.658154684024159,6.212720415377561e-06,8.602712037423841e-06,0.009204702482849122,2.8590972199987705,92.43386471936084,228.38936270594562,0.2525361474366544,0.5352299064850384,0.10478591326950672,1.261631785713563,0.30047760374173826,7.109032948431411,-1.707164050649348,242.1647786361124,0.6666666666666666,28.5,-11.5,0.029373291471551974,0.0,2025.0,7.0,1,0.3964423003218355,patrick mahomes,310.0,0.24390243902439024,0.15253986129744523
00-0036555,Chuba Hubbard,RB,CAR,NYJ,14.263853897371392,1.5375132198009225e-12,5.22754494732314e-11,0.10393749328932812,0.18478577598700863,0.1767780861168613,0.6705226129806906,-1.0170950599943245,0.2482953962755083,0.455399451601765,18.427599756165645,3.1279754023308586,0.2982187654275028,0.10532765085145931,0.325007460451719,63.22020577059028,0.4039800347624634,0.12213908418509485,0.1855927811513774,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.17965752356309617,0.022131085015392134,2025.0,7.0,1,0.3924183063006104,chuba hubbard,150.0,0.4,-0.007581693699389602
00-0039065,Sam LaPorta,TE,DET,TB,2.8162466627936746e-05,0.013083468704236373,0.39193594965827033,0.9935371859398795,0.0,0.0,0.9258968538653054,1.819201006530885,34.72608391123035,4.152723166492062,57.71520671367264,4.571863359421187,0.0,0.0,3.7509546654188573e-06,0.00011264986651174698,0.5631602080392114,0.20803280553740358,0.47563376778892125,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.0,0.0,2025.0,7.0,1,0.38787609981281396,sam laporta,150.0,0.4,-0.012123900187186065
00-0036322,Justin Jefferson,WR,MIN,PHI,0.07314557432870557,0.024910514409082818,0.7835334463866482,1.9100747508879177,0.0,1.6051035663542847e-08,0.9616583897928046,0.956086696506541,115.12885869315407,4.59488471761891,100.49612038062719,6.575250286896899,5.86541525326408e-05,8.72084093028468e-09,-0.0052982918793154955,0.28971101917452863,0.12857351189420496,0.29723578572309084,0.7640313307575548,0.00011503717385513839,2.6201205262959717,137.88793373938506,215.10598196447557,0.22138093269018877,0.3825736780974076,0.37524019395056724,1.2280405129644119,0.4503581121086683,3.386367396442902,1.3882384700376194,268.91866724034145,0.6666666666666666,21.0,1.5,0.0,3.336364190801428e-09,2025.0,7.0,1,0.3792085640259489,justin jefferson,140.0,0.4166666666666667,-0.037458102640717805
00-0038134,Kenneth Walker III,RB,SEA,HOU,12.548030740005858,0.0,0.0,0.1645552676072132,0.7961552259788462,0.2760542223847079,0.4442802751129536,-1.5553908332893753,-1.0071675517576575,0.07113685058617811,10.221419867401075,1.5153743663546926,0.40397581500911145,0.010590884082602964,-0.5327511224723871,57.86728077466511,0.1973776607763571,0.06257379259692343,0.09020293237521168,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.34133914095369994,3.1717292538876705e-07,2025.0,7.0,1,0.37027299801098174,kenneth walker,155.0,0.39215686274509803,-0.0218838647341163
00-0037256,Rachaad White,RB,TB,DET,11.286550466454493,3.3309369988405993e-07,9.659717296637753e-06,0.002577410378396395,0.00957667389734464,0.6057145532385345,0.5828558794291304,-2.847752710067541,-8.01938441475176,0.3119326210740935,19.668051680445227,2.969945453159541,0.525144763387746,0.34550746472175,0.05323388609985091,42.06151366722601,0.6281197134127676,0.10436873090346946,0.1353202784268293,0.03681237225235059,2.85405885188121,97.40563814442045,245.16368328425222,0.2650556990931996,1.26307226218076,0.3748542427428508,0.4273719721245523,0.23786015051655696,6.737347096802697,-1.812216356456535,268.2015299295062,0.5,23.25,6.0,0.2244321531799024,0.012718949407302949,2025.0,7.0,2,0.36925932784791055,rachaad white,-115.0,0.5348837209302325,-0.16562439308232196
00-0037197,Isiah Pacheco,RB,KC,LV,9.313876944267744,0.00010023002608772586,0.002906670756544055,0.007150823524922666,0.016553501652280395,0.008805404933064902,0.5900040619863937,-1.5223311393206982,-2.572812822274762,-0.2718693133870655,7.860962058050223,1.6545540223331359,0.31060856787408825,0.03709185299264424,-0.8876292931021742,39.86635088863187,0.15905046981685717,0.07874211256688873,0.11415815769446495,0.009204702482849122,2.8590972199987705,92.43386471936084,228.38936270594562,0.2525361474366544,0.5352299064850384,0.10478591326950672,1.261631785713563,0.30047760374173826,7.109032948431411,-1.707164050649348,242.1647786361124,0.6666666666666666,28.5,-11.5,0.39187364214491843,0.00034141947133486706,2025.0,7.0,1,0.3612826290812902,isiah pacheco,215.0,0.31746031746031744,0.043822311620972776
00-0033906,Alvin Kamara,RB,NO,CHI,12.473886041431403,1.965666642324207e-09,7.221501300521981e-08,0.39039940326273304,0.014239159695165529,0.07438209716048237,0.6666930779503589,1.6264729147713382,9.370530082875133,-0.965237500314069,27.847852918339946,4.100252280263391,0.5583200652943626,0.1582257062280332,-2.0933396856481576,45.31039771453141,0.0897372074051904,0.17023785006278053,0.2773274019908885,0.49211429538623486,2.6730212631963486,157.19587386928234,214.71065974669256,0.1277752007159616,0.5906232899081353,0.07626495933587257,0.6288486510512172,1.1506858310861818,5.323234150668781,-3.031872672094142,180.16079133443563,0.3333333333333333,21.0,4.5,0.3510988199151875,0.07786513193239795,2025.0,7.0,1,0.36108835623401764,alvin kamara,150.0,0.4,-0.038911643765982384
00-0034348,Courtland Sutton,WR,DEN,NYG,3.776776589597493e-09,0.022571910583242556,0.7372887905115165,0.8708912441840365,0.0,0.0,0.849203241323392,0.8137076801078655,75.24263770359046,4.555494102218323,62.0276330004337,4.311204528134149,0.0,0.0,6.453557815273893e-10,1.8883882947987463e-08,0.3828626112036396,0.2010909036141772,0.5290284791238885,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.0,0.0,2025.0,7.0,1,0.3585828986984324,courtland sutton,145.0,0.40816326530612246,-0.04958036660769005
00-0038544,Quentin Johnston,WR,LAC,IND,0.4077230135564198,0.010752993787788438,0.40833042162355965,1.1523097074185493,0.0,0.0,0.824168668358297,1.010648433435718,86.66082308031999,1.993393987712181,72.27895161214103,5.5352102458870585,0.0,0.0,0.09881344070472758,2.503834812612,0.4247073205971601,0.22547026515593918,0.5680737825819745,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.0,0.0,2025.0,7.0,2,0.3532118919406355,quentin johnston,140.0,0.4166666666666667,-0.06345477472603117
00-0031588,Stefon Diggs,WR,NE,TEN,0.04810221554587963,0.008244981729439807,0.2500172028255794,0.9373825587664313,0.0,0.0,0.5732652430758897,1.475777058596602,55.42024907316281,5.1747309757201725,68.954615286846,5.429539524541696,0.0010365353935326126,0.000356067113245869,-0.036146455116933075,-0.06577884892364858,0.02925443332352405,0.25149889007891046,0.5709174043842156,0.1647099735881107,2.6067748026533986,127.85390574226797,208.6332671280287,0.379956315849441,0.4565632389953658,0.23876267595328557,1.424847339177111,0.5411501710090438,7.305064890760434,-3.623216514171363,156.77947358287403,0.0,24.75,-7.0,0.0,0.0001625671545232637,2025.0,7.0,1,0.3445562300521534,stefon diggs,180.0,0.35714285714285715,-0.01258662709070374
00-0039915,Ladd McConkey,WR,LAC,IND,0.0,0.023290039747677755,0.8197027315703017,0.7946843788722506,0.0,0.0,0.7879522729616134,1.0686107360826933,58.60270692348615,1.7129734748614975,61.691220430066025,5.085553420992507,0.0,0.0,0.0,0.0,0.5491074195662764,0.21154122708595918,0.49763085523128775,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.0,0.0,2025.0,7.0,1,0.3422262269137708,ladd mcconkey,150.0,0.4,-0.05777377308622922
00-0031408,Mike Evans,WR,TB,DET,9.068040591535057e-10,0.031036985401843405,1.0119296229194432,0.6061203458588764,0.0,0.0,0.7619925476503937,0.5686538444369169,109.48746030496086,1.8046692650040752,60.194597931704195,5.441811653836803,0.0,0.0,5.781390238017453e-10,9.06804059153505e-09,0.44207341023694924,0.30546005079743266,0.7335574114934695,0.03681237225235059,2.85405885188121,97.40563814442045,245.16368328425222,0.2650556990931996,1.26307226218076,0.3748542427428508,0.4273719721245523,0.23786015051655696,6.737347096802697,-1.812216356456535,268.2015299295062,0.5,23.25,6.0,0.0,0.0,2025.0,7.0,1,0.3406210836930909,mike evans,100.0,0.5,-0.1593789163069091
00-0034351,Dallas Goedert,TE,PHI,MIN,0.0004885240793935728,0.00976729678616644,0.2989253879708462,0.8880847523583593,0.0,0.0,0.7883856597075615,1.0270036321585958,66.71791377530944,2.925792307541351,56.24524875882285,5.160042246728411,4.441127994487025e-05,0.0,-0.0002245052074426905,0.0004885240793935728,0.808478611125029,0.24315836699476406,0.52486528556278,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,7.0,1,0.33525972253529757,dallas goedert,270.0,0.2702702702702703,0.06498945226502728
00-0035676,A.J. Brown,WR,PHI,MIN,4.966094384553997e-10,0.014006652985735469,0.3837527783877491,0.7338099862692528,0.0,0.0,0.9423208927208421,0.6145619966728232,95.06752928121007,1.1699245313905946,55.98558470363397,4.803167583013186,6.347628414075308e-11,5.5541748623158993e-11,3.5966209757130433e-10,3.2671642713072844e-09,0.18839854918675794,0.2918416811666313,0.7016052672916361,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.0,1.842246062879808e-11,2025.0,7.0,1,0.33468231747532784,aj brown,185.0,0.3508771929824561,-0.01619487550712828
