player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034348,Courtland Sutton,WR,DEN,NYJ,5.395395128019647e-09,0.01795987226170891,0.6246982721576936,1.2441303488396942,0.0,0.0,0.8702903447480055,0.9195824001556131,94.63233957683606,6.5923307949424474,81.32519000089651,5.73029218306915,0.0,0.0,9.219368307573824e-10,2.6976975640098228e-08,0.5469465874361257,0.23782216999880226,0.6218778479278886,10.718827320534741,0.3001665325362812,0.8606219153319221,144.24894212295192,0.4322956361890893,217.02190724512985,0.9713234517836732,0.9852708072780783,192.41337065899612,3.489581384991804,1.116763294097386,0.05992522722078349,0.6666666666666666,25.5,-7.5,0.0,0.0,2025.0,6.0,1,0.47929301543858716,courtland sutton,140.0,0.4166666666666667,0.06262634877192047
00-0039040,De'Von Achane,RB,MIA,LAC,12.604098358407535,0.008494738860992213,0.3063651836359793,0.12821863182295282,0.4133978224837352,0.39990633810540394,0.793616619774268,-1.494957997528076,2.0054649352996896,0.08082259143652497,28.97094444457834,4.64132795540497,0.5688867773562359,0.07947428231484654,-1.3834862068541631,53.84405310331745,0.7948342884108421,0.17816212260092795,0.2718869998031129,4.517900080819494,0.02470659791525086,0.7867360343483463,131.03677833795732,0.479755971122826,189.94649521111361,0.5389829720930736,-0.739833094779587,217.41619374212303,2.513686810017259,0.28803741010479467,0.2894226556124218,0.5,20.0,4.5,0.4475637272104557,0.001963539137756046,2025.0,6.0,1,0.4764309782418499,devon achane,-115.0,0.5348837209302325,-0.05845274268838263
00-0040129,Emeka Egbuka,WR,TB,SF,0.3390068875987162,0.01688812920287908,0.5708773574699795,2.2214128592549853,0.0,0.0,0.8385752407053478,0.9101981939849908,117.02069885687497,7.756405781730543,108.68115105838231,5.435216905268472,0.0,0.0,-0.33302269309182253,0.7792362338177489,0.823302441311168,0.23371823508879136,0.646226074765789,8.077251382005793,0.003249194059239212,0.49156469810505027,113.83016558876916,0.27523444179505935,246.39445255655266,0.8903128147202494,-3.060158637976383,298.27364827809953,3.362809757530586,0.30238600565786367,0.014885828411489896,0.5714285714285714,25.25,-3.0,0.0,0.0,2025.0,6.0,3,0.4685732772467912,emeka egbuka,100.0,0.5,-0.03142672275320879
00-0031381,Davante Adams,WR,LA,BAL,3.5574552382534414e-08,0.04245032845911967,1.4950436261164948,1.4788211999405196,0.0,0.0,0.8529297398925286,0.7742691536717412,118.03003037318807,1.5574296431992434,75.24595987035738,4.7589350647016015,0.0,0.0,-6.048932776720811e-08,-1.3222201138199264e-08,0.5772502680908819,0.2546347864821439,0.6510361921033848,12.65781230497643,0.002848537444273243,1.004567298056104,140.3825618774646,1.4514861604401104,250.9969962557053,1.2223751285803601,2.1164559012481856,258.1517548141938,2.7765042688404247,0.08829327624962452,0.164987048021078,0.6,26.0,-7.5,0.0,0.0,2025.0,6.0,2,0.46648506726361294,davante adams,100.0,0.5,-0.03351493273638706
00-0036963,Amon-Ra St. Brown,WR,DET,KC,0.22215582914106538,0.018186055487815787,0.5548196160185597,1.072122199707904,3.5505476718958852e-09,5.350345221256664e-09,0.8536106553752137,1.4385502944050823,61.794456359644684,7.6998462221299695,84.89189741583883,7.329190645901532,0.010455757277612871,0.08232351936707327,0.09544950985680853,0.8257220671404017,0.5505766191137013,0.3161206875471974,0.73184910110409,2.465027091830288,0.21011031718992754,0.5565766464351111,129.08720714400158,0.5262721407995583,207.32110502554133,0.378614593284632,2.859908556400604,215.50486277610597,2.943734953936104,0.0022461574501907934,0.7444711730954464,0.8333333333333334,25.0,2.5,0.0,0.04332457477546355,2025.0,6.0,1,0.45692885122164917,amonra st brown,110.0,0.47619047619047616,-0.019261624968826996
00-0036973,Travis Etienne,RB,JAX,SEA,14.523241893935735,3.1455735437362684e-05,0.00118641747707837,0.04741448440200994,0.3863251482272116,0.03780740410438373,0.579719985520746,0.5215138528431258,-4.095733054111616,-1.2251415964038348,9.662260793010157,1.956033413112766,0.356289816581336,0.09897648905263455,-0.24031057943879164,72.78677780596867,0.46102148680396976,0.10440967852355422,0.14618954910165433,11.743633249111275,1.76881175132212e-07,0.6260166367006558,79.74253124744911,0.6445128794547398,270.65009065677344,0.23011107815206622,-3.663034237091533,241.14999572370118,3.4667593963779715,0.004254833770256651,0.004402881514293759,0.6,24.5,-1.5,0.2230433526669415,1.7507077694090515e-08,2025.0,6.0,1,0.45034717947395747,travis etienne,-120.0,0.5454545454545454,-0.09510736598058794
00-0035719,Deebo Samuel Sr.,WR,WAS,CHI,1.6519697677907699,0.019398547498069928,0.5123255885067395,0.95406134717361,1.4119596518813088e-05,0.00039638182523759377,0.7567092144163313,2.0280137577730404,56.033641061280264,4.941885564188162,61.34939279200952,5.713763734249784,0.02578414143175442,0.008641107656245761,0.09713415643360747,8.043966291692525,0.7728081317850328,0.2922377361707143,0.5941823258378489,2.2220268308790296,0.7030204219803404,0.8983552157874596,171.42267695611795,0.8437475570116278,216.3009424952751,1.6438369015516998,0.037385406685974405,181.0868447634795,2.5328875188519238,0.18253600102280357,0.10894994190839016,0.6,27.0,-4.5,0.0,0.007290913474831834,2025.0,6.0,2,0.44342417062705236,deebo samuel,120.0,0.45454545454545453,-0.01112128391840217
00-0037247,George Pickens,WR,DAL,CAR,0.009337751615229171,0.05019643273484344,1.8727809697827882,1.4834117300544287,4.586010217872643e-08,1.5286700726242128e-08,0.8504013942016556,0.7354500471226418,97.33818039074544,4.952883276368277,72.13472380730457,4.2667764213198565,5.7325127723408035e-09,0.0,-0.001138884070608953,0.030086330093269147,0.7974178379656651,0.19882011690873963,0.5410105395867999,9.195473418257997,0.027232213448829267,0.6698082138533105,104.74631893161289,0.43888158047472114,229.6643907277994,0.7876634486580166,-0.2950813654849809,241.78371742546716,3.3343690131025543,0.3043368276206448,0.3063898440473733,0.5,26.25,-3.0,0.0,0.0,2025.0,6.0,2,0.44102507450927236,george pickens,115.0,0.46511627906976744,-0.024091204560495072
00-0040122,Ashton Jeanty,RB,LV,TEN,16.35891240849591,0.0,0.0,0.3606072626302694,0.2524250838411886,0.2632793624463597,0.6608005481230392,-2.4639406093194274,-3.7219718005120628,0.33331440027591314,19.733583354368758,2.8521149615953267,0.6610291731275468,0.22925606721719377,-2.2283541990947584,78.73599942302837,0.3390068875987162,0.11211385681733278,0.16702349261468236,8.60509704223832,0.23529996226873073,1.6069247702530187,153.5055796318118,0.6522331985648115,223.4760958971841,0.7730716728700665,0.10079157011376043,199.11353368982077,2.866821146647717,0.11422330835633994,0.34108953707612394,0.0,22.5,-3.5,1.062224152158526,0.05394394396608329,2025.0,6.0,1,0.43491564629483564,ashton jeanty,-150.0,0.6,-0.16508435370516433
00-0036139,Rico Dowdle,RB,CAR,DAL,14.432298169198972,0.0015510674744960344,0.05356995995617193,0.0011645518543345692,0.920761843679428,0.3537224875987192,0.510628091064288,-2.872282273701927,-2.831529385143239,-0.24126254965666097,12.409347807299522,1.8104788473423168,0.44536591755084187,0.015199999187951401,1.867533755148005,88.83521039004967,0.5097259439830804,0.07686808899569848,0.10394293513157937,16.720401917006942,0.0002812323749498326,0.64778475305308,131.6626196783636,1.179553154934529,295.8972534830481,1.1423150707939025,0.5496576038375679,275.21776503510904,3.128586359697945,0.06168580010771221,0.26937418974574384,0.6,23.25,3.0,0.28850125091893053,4.274731870863099e-06,2025.0,6.0,2,0.42071441417009625,rico dowdle,-120.0,0.5454545454545454,-0.12474013128444916
00-0033923,Kareem Hunt,RB,KC,DET,9.294093080620167,0.00022903425179117182,0.008474266479321042,0.004152395205918524,0.33529473243841257,0.5501783592486842,0.3993891363622899,1.262608833994918,0.3568479235439032,0.45456848685477924,9.310512499188881,1.1069462201022884,0.4572357754373443,0.00599212903476134,1.1354623538285034,37.49431435615299,0.5408551416643096,0.03476751795843933,0.05316809309603103,0.9433119178883829,0.05258910321764396,0.6105313887493634,91.15091163488626,0.5186746602582161,240.0909761203602,0.3398002150236545,-1.8666682948265554,322.7164713278669,3.2200840741160204,0.37865099870457275,0.10693463248978244,1.0,27.5,-2.5,0.27915679296365387,0.00031512069230250537,2025.0,6.0,2,0.4099476472287878,kareem hunt,145.0,0.40816326530612246,0.0017843819226653346
00-0037228,Jaylen Warren,RB,PIT,CLE,12.794823853681391,0.00014829950759198023,0.00415238621257545,0.3052655617643139,0.07299085768811195,0.5040833589165342,0.5950304121626773,2.435092758946247,-5.9431445525232816,1.2431470490736907,39.1478072971101,3.514209756587903,0.6801807182407527,0.06514268649878045,-1.1840958307997929,42.79958409405094,0.15952649498518562,0.16013057895312385,0.2038571384586565,9.36601395400976,0.00011893765878926852,0.7287561072313944,95.73480026039351,0.8322702784682563,211.58849872447132,0.6772494390587812,-5.728428505848592,224.77456409164523,3.242450390342259,0.4934056435607406,0.0477728970648825,0.3333333333333333,21.5,-5.5,0.4956858524389848,7.747918619408238e-06,2025.0,6.0,1,0.4094973965685129,jaylen warren,110.0,0.47619047619047616,-0.06669307962196325
00-0036875,Rhamondre Stevenson,RB,NE,NO,7.933665162905909,0.00011937756249626967,0.004641101245496406,0.24994558345413204,0.3317033429581059,0.6510893762494513,0.5348151411405265,1.8516875781995414,4.743305609685567,-0.458995262593463,21.668059314830728,2.1088927551559267,0.47408785582424656,0.004765309500479708,-2.4374160793709017,28.372877343529296,0.34489462587883096,0.08275701078369954,0.14300368687835782,4.006126649188038,0.001010795558503737,0.6716095769060307,133.3870534222956,0.6051893246715695,218.31437337674322,0.7730098017453688,-0.8790080041839498,255.6614598185657,2.043784385337395,0.2614521103739946,0.21017818169208446,0.5,24.5,-3.5,0.31840194426640955,4.8167536779805505e-06,2025.0,6.0,1,0.4091685100794227,rhamondre stevenson,110.0,0.47619047619047616,-0.06702196611105349
00-0038134,Kenneth Walker III,RB,SEA,JAX,13.640043996091153,0.0,0.0,0.23507895900715567,1.1373646340994428,0.39436318369721,0.48468611033081177,-2.6505584153038813,-2.724525202577899,0.20793300724539182,13.316314328109804,1.736249111337004,0.5056797433454179,0.015129834743707864,-0.14222967513434245,68.09611615856794,0.28196809315959953,0.07153399009533845,0.0995825435892083,1.5991928591659244,0.0038612176828260385,0.7533238915317747,114.89867634167209,0.43676152165406656,275.71660736928004,0.4633907581971381,2.1575623132028157,328.4494592424077,3.715920263782671,0.3195790520924065,0.4060848978511327,0.8,23.0,1.5,0.38094063212575924,5.841958545064057e-05,2025.0,6.0,1,0.40875937816309416,kenneth walker,120.0,0.45454545454545453,-0.045786076382360374
00-0036912,DeVonta Smith,WR,PHI,NYG,0.024706290000723545,0.017767426317327892,0.5661765084066349,1.1889693044771557,0.0,0.0,0.9104098124744437,1.3305134458330807,62.26424031103906,5.392135892482601,68.70936077804699,5.631242438741129,0.0015441431250452216,0.008235430000241186,-0.01171921386011219,0.024706290000723545,0.25315470862597733,0.23810810959402792,0.528671573996908,5.0219970360877415,2.14111655828281e-11,0.8032132754794303,121.98002962675845,0.6617596855029764,246.57842420383076,0.9019485279595931,0.3488174684794897,265.7917814138431,1.9957900279771055,0.08829819795974016,0.009859068832808071,0.3333333333333333,23.75,-7.0,0.0,0.0054498755669413835,2025.0,6.0,2,0.4056869117172619,devonta smith,250.0,0.2857142857142857,0.1199726260029762
00-0036252,Michael Pittman,WR,IND,ARI,9.407225757766358e-07,0.018036321142488505,0.5996234927527273,0.3436455682340832,4.446885331448951e-10,0.0,0.8591322169618838,1.2166985996385862,67.33942716787917,1.8698792082203541,51.931219132790694,5.224115247358371,3.750617775412906e-11,7.405566483085886e-11,1.2071487836714758e-07,5.747701639353488e-06,0.7668044504814575,0.2382761393013467,0.523292701561193,8.459109437620938,0.052577918553867176,0.6972351560502592,101.35586637173768,0.13085534488718328,261.06632162294767,0.8250268599697866,-4.270496142646044,303.78469041472533,3.238645302718608,0.21012291290055393,0.09331458106330497,1.0,26.75,-7.0,0.0,9.690579562291685e-12,2025.0,6.0,1,0.40352254922363406,michael pittman,170.0,0.37037037037037035,0.033152178853263714
00-0033280,Christian McCaffrey,RB,SF,TB,17.656473367712255,0.014954358695994664,0.6316514963546669,0.4917327599048471,0.029454407703298137,0.35771050409412763,0.8216085034477795,2.454416512234077,28.307707937496584,1.9866097458649428,72.69706146195315,6.979970435426606,0.7618811690164852,0.2731933386780082,-4.012606219607193,55.83880530563701,0.63598750019099,0.24655051842155426,0.4376436019038069,9.616773325372298,0.07493674951011726,0.6482865439616897,92.99365678691326,0.74338441907873,241.60597152041822,0.9303642082529651,-2.3248420543169823,228.82250108518954,3.289888061778811,1.0200318049374992,0.09382497071795602,0.4,22.25,3.0,0.49391730997118916,0.020472220788346533,2025.0,6.0,1,0.40239022798620633,christian mccaffrey,-175.0,0.6363636363636364,-0.23397340837743003
00-0037816,Romeo Doubs,WR,GB,CIN,2.2471451107209736e-08,0.03345671233538611,1.23339637094656,0.29818760766448377,0.0,0.0,0.8196325688956899,1.0039991524230316,65.78655732028824,4.420594726940431,44.059725326465184,3.8304899258147036,0.0,0.0,1.164660906536516e-08,2.471859621793071e-07,0.4869277350771534,0.18520979975996385,0.47210617210293787,12.786069425260925,0.5272977827423542,0.8077692626017281,135.52495339359803,0.6216685809794202,260.38574808110116,0.31636030000030146,-0.3074854603520535,205.08507979220423,3.598466246163977,0.9867220844505145,0.21647765434115154,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,2,0.39884683273137633,romeo doubs,145.0,0.40816326530612246,-0.009316432574746125
00-0036275,D'Andre Swift,RB,CHI,WAS,14.072161292125102,6.7275082388105446e-09,2.807252010668604e-07,0.2827302520283396,0.1579980161880118,0.5759212230971551,0.6653889200993252,-0.2406797890126482,-1.0202215257902025,-0.3564570435375142,22.096319941628007,3.0279290511835737,0.5037539083936965,4.393261513198467e-05,-1.8039301531423104,45.84357729033474,0.5302712509122929,0.13269376150931325,0.19966186419447698,7.17656603177427,1.971879485496115e-05,0.7183698573325834,129.32754872211373,0.3488147970809646,249.36085301535792,0.37358224277559043,-0.8495473047741482,239.6101130547383,2.9294614113804176,0.3591644666973958,0.008839501132049569,0.2,22.5,4.5,0.36188162330351104,8.662982252295677e-10,2025.0,6.0,1,0.3957632380181446,dandre swift,120.0,0.45454545454545453,-0.058782216527309916
00-0035261,Tony Pollard,RB,TEN,LV,15.610493681958861,7.973317161217836e-07,3.147572834078515e-05,0.08448377730578552,0.24065987893611707,0.22501279017432205,0.7918453024640575,-2.773017399938757,-2.0276948031382735,-1.4913266747129574,11.337478032969331,2.130743591495232,0.3399396263860298,0.0025918488046838602,-2.1844453092936673,63.768597281012454,0.4823449386393531,0.08698659004647408,0.12139736702880846,8.903986352462406,0.013149574975498811,1.8023311224479563,104.19123531337283,0.7646141521214873,231.1276610084938,0.4292537196310568,-1.064619641758333,232.80682662301757,2.3701388857125214,0.36076592490950815,0.14969416181358175,0.6666666666666666,19.0,3.5,0.6126837683888721,3.408171018234739e-05,2025.0,6.0,1,0.39425889996360136,tony pollard,115.0,0.46511627906976744,-0.07085737910616607
00-0035685,David Montgomery,RB,DET,KC,12.925080084539516,0.0,0.0,0.009900048366928392,0.29478659303711824,0.7056427489924708,0.41609631539283254,1.2485467596994722,0.8989880920294837,0.3831076547919025,10.479179365902802,1.4283669556749077,0.38306026254301695,0.011757226339982321,0.23640096240535113,58.99870652804612,0.633784861966385,0.05432959645475749,0.08846529126723054,2.465027091830288,0.21011031718992754,0.5565766464351111,129.08720714400158,0.5262721407995583,207.32110502554133,0.378614593284632,2.859908556400604,215.50486277610597,2.943734953936104,0.0022461574501907934,0.7444711730954464,0.8333333333333334,25.0,2.5,0.21320239630874557,0.002470314555567456,2025.0,6.0,2,0.38713651810394517,david montgomery,-110.0,0.5238095238095238,-0.13667300570557867
00-0040242,Jacory Croskey-Merritt,RB,WAS,CHI,9.589628935126754,0.0,0.0,0.3606072626302694,0.44718906638779704,0.43128628610580216,0.38429663553423965,4.36034281730434,-0.2821751830081857,0.8838981170707533,17.471421874436555,1.402762251631748,0.19079043394791112,0.06010121043837821,1.7871367373505262,65.68793047491977,0.6238866250766291,0.06828689468086743,0.1000036610896894,2.2220268308790296,0.7030204219803404,0.8983552157874596,171.42267695611795,0.8437475570116278,216.3009424952751,1.6438369015516998,0.037385406685974405,181.0868447634795,2.5328875188519238,0.18253600102280357,0.10894994190839016,0.6,27.0,-4.5,0.17139758145945874,0.04225237832391789,2025.0,6.0,1,0.37632193202870307,jacory croskeymerritt,-135.0,0.574468085106383,-0.19814615307767997
00-0038120,Breece Hall,RB,NYJ,DEN,12.862703879375518,0.0046829795294768516,0.17204836885796923,0.08594584352908448,0.8135633401668464,0.37920658797275125,0.6167536859309494,1.01481243283779,8.821888061364517,0.8545494231569034,30.4571770843028,3.659306331105271,0.2735151173704574,0.06923041104931542,-1.306912451562493,73.56680843412255,0.07972662097272522,0.15263839490294365,0.2554622917623411,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,0.05584923359695535,0.009119065233950164,2025.0,6.0,1,0.36953063188926977,breece hall,170.0,0.37037037037037035,-0.0008397384811005826
00-0032764,Derrick Henry,RB,BAL,LA,13.924135521956963,0.0,0.0,0.003253983715711652,0.6007753380860503,0.61447757075655,0.557398784266647,-1.2845677145450114,-0.03270552750088848,-1.6053948406875989,8.276397595806458,0.9097939981818022,0.613443926991228,0.013755834654780709,-1.999575617565386,61.866847725566124,0.6243736679564786,0.058245583689175505,0.08692943173833274,8.448124893030688,0.012106183479467097,0.02017813351571548,91.18926019297096,0.5383988871891354,264.0990696386573,0.03766492125770989,-1.3609748918165323,269.62519015120307,2.51939446601506,0.1486462400462838,0.18345597166439298,0.5,18.5,7.5,0.012378153463233819,0.0001665306582439872,2025.0,6.0,1,0.3663720483191043,derrick henry,-120.0,0.5454545454545454,-0.1790824971354411
