player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039040,De'Von Achane,RB,MIA,IND,11.923502687729396,0.0009600004560219703,0.03785986685941311,0.15064440528628942,0.781642585718374,0.5944418519559692,0.6636920052828538,-0.8238707733213126,0.9677331623839436,0.8563060423257306,26.063675661936347,3.3499611581862943,0.5360059686732346,0.041494548067826445,0.8146386785317541,71.94349396073692,0.6539132441907197,0.10742855499798869,0.16233432548803464,0.03618894075663204,0.11560513867950918,0.7298516360329794,-3.0378568658854657,218.5896900464166,9.826534359321405,241.87786390621562,0.9062230092469512,103.27483750192968,1.4592978552565763,0.24099495622976402,3.053514343150202,0.4,23.0,1.5,0.4857409419053857,0.0015016437417497916,2025.0,1.0,1,0.5065719971348062,devon achane,-140.0,0.5833333333333334,-0.07676133619852721
00-0035676,A.J. Brown,WR,PHI,DAL,4.2211105785591864e-09,0.0643898629461865,1.5125736588343865,1.0634173369037245,0.0,0.0,0.9219672306677809,0.850707524348134,88.76736122880362,3.7717081273865944,71.07843418677662,5.365082431753904,5.395395127960805e-10,4.720970736965709e-10,3.057077387588487e-09,2.7770438093967814e-08,0.7267256771156252,0.3627334338690054,0.8575096576839394,0.0016733050214187866,0.36702445473741435,0.9364257201993169,3.296871365733135,268.1162315410774,8.476824630997134,233.04393099926818,0.31448059173602894,126.19313189958639,1.433052626492135,0.745607126469636,2.7444300571067948,0.5,28.0,-8.5,0.0,6.76539951420122e-10,2025.0,1.0,1,0.5059848403399394,aj brown,160.0,0.38461538461538464,0.12136945572455476
00-0036158,J.K. Dobbins,RB,DEN,TEN,15.12101452963686,0.0,0.0,0.00023937724322764937,0.19005240904036177,0.4384694017259032,0.5922932587256595,-1.8127522028388894,-4.5100444471513645,-0.8049769300030908,11.195444974644566,2.309122021674952,0.457004396782664,0.06792306356217699,0.046388174865663906,61.76552827837415,0.43018498552717893,0.08627662989475127,0.1147083774976488,0.15053229171612617,0.06737257307276234,0.8992781154880017,2.9537726801315842,166.2478353651468,5.881814839307152,188.54415360970754,1.0769011141370284,176.52138770638524,0.7157922208889902,0.24447871170418478,2.6381337933462996,0.6666666666666666,25.5,-8.5,0.49214854406077146,0.010224614418394607,2025.0,1.0,1,0.49279170647953346,jk dobbins,160.0,0.38461538461538464,0.10817632186414883
00-0036912,DeVonta Smith,WR,PHI,DAL,0.14700000002561497,0.03140917162861994,0.7090885250837166,1.6425852590613457,0.0,0.0,0.8502892394400133,1.1590027663690634,61.03718873685446,7.102600990859243,77.30815004640222,5.9948380957445,0.009187500001600936,0.04900000000853833,-0.06972817196293848,0.14700000002561497,0.6316100948239484,0.3285686232855127,0.7073687375389948,0.0016733050214187866,0.36702445473741435,0.9364257201993169,3.296871365733135,268.1162315410774,8.476824630997134,233.04393099926818,0.31448059173602894,126.19313189958639,1.433052626492135,0.745607126469636,2.7444300571067948,0.5,28.0,-8.5,0.0,0.07021957871035049,2025.0,1.0,2,0.4926026449394701,devonta smith,180.0,0.35714285714285715,0.13545978779661294
00-0039893,Brian Thomas Jr.,WR,JAX,CAR,0.3163067111802046,0.018376220100440533,0.5745275579806365,1.5413386569885117,0.0,0.0,0.867535434228022,0.8849122964874286,121.83349161910492,4.289378026650962,96.71689260497286,7.128679631746646,0.0,0.0,0.4160337847822639,4.541109034285909,0.5402140867662738,0.35824462005952756,0.9155672534706871,0.16202899654210437,0.13272343440615209,1.1467450982211136,8.453950643092039,272.44491834038007,11.910475090704065,269.1024616397931,0.8740894499512926,208.87439121565183,0.7495780357870304,0.5735101091650957,4.405955929687463,0.6666666666666666,25.0,-3.5,0.0,0.0,2025.0,1.0,1,0.49158590987887246,brian thomas,130.0,0.43478260869565216,0.0568033011832203
00-0034348,Courtland Sutton,WR,DEN,TEN,3.210207132982031e-08,0.04598751866550319,1.4265976805450185,0.9406815543246252,0.0,0.0,0.8272139272171556,0.725062345364856,108.50734561215671,3.3870190544006666,72.93365859925085,5.136027744752904,0.0,0.0,5.485433633741122e-09,1.6051035664910154e-07,0.7015921189881893,0.25059553205350577,0.765189748659867,0.15053229171612617,0.06737257307276234,0.8992781154880017,2.9537726801315842,166.2478353651468,5.881814839307152,188.54415360970754,1.0769011141370284,176.52138770638524,0.7157922208889902,0.24447871170418478,2.6381337933462996,0.6666666666666666,25.5,-8.5,0.0,0.0,2025.0,1.0,1,0.48565815792176914,courtland sutton,135.0,0.425531914893617,0.060126243028152115
00-0035700,Josh Jacobs,RB,GB,DET,14.545238540497746,5.637392506564783e-05,0.0030169389967234007,0.20691548174016314,0.189064507492471,0.3997870359726791,0.5341683884289622,-0.0948818123065235,-2.7899538544573943,0.4746909814828753,16.404550955298692,1.7320127061957342,0.5130122035325005,0.0041674811257751,-0.2098894392690771,65.2337171666976,0.9679354965169475,0.07076021258962975,0.09617264217594321,0.31290000129498563,0.0750937032460749,0.5348974535827795,1.7243457953010972,314.5569187116482,4.257293404129316,274.854144822757,0.46767054649468126,102.09419667332921,0.5583665154888847,0.636250565179932,4.072077551710802,0.25,25.0,-2.5,0.23992069758448517,0.001304004849651857,2025.0,1.0,1,0.47133930104017485,josh jacobs,-160.0,0.6153846153846154,-0.14404531434444057
00-0034857,Josh Allen,QB,BUF,BAL,6.905194009978309,0.0,0.0,0.0,0.4385246951098523,0.3314039847273045,0.9360665910788345,0.0,-1.0547514718327369e-11,1.6532483248849386e-10,0.5042100000254142,2.1095029436654734e-12,0.2837229358611299,1.4810049462158524e-11,3.3845994837079365,37.17632186085689,0.7197207384726256,4.6877843192566004e-14,4.879122454736457e-14,0.016948518142877816,0.09676489706446532,0.09207549580734901,-4.084700446107672,253.82432804304014,-4.569126794091605,200.45800116442246,0.26499255105665515,77.12156766504178,0.1931109682875555,0.12451388124636964,2.080051578749412,1.0,26.0,-1.5,0.03532744394268408,0.0,2025.0,1.0,1,0.4620493908886263,josh allen,-120.0,0.5454545454545454,-0.08340515456591913
00-0037840,Kyren Williams,RB,LA,HOU,20.001286195702953,0.0003759436847912469,0.01276220378052754,0.01750224522905844,0.0584658384119074,0.6987991432683298,0.8696914625084217,0.8239343839780356,1.329829224692406,-0.1157324472482152,9.94293979201351,1.931756201580545,0.7184835790501872,0.05695917823294423,-0.4040304898169457,87.67588745834925,0.7751963588022706,0.07330903333738895,0.10672043645472909,0.0001781860469254925,0.49553088559352515,0.8956360699677065,-4.932692870578819,261.60077038081516,7.932348533790681,234.44401170579218,0.4523082386161296,126.96563752385724,0.24157577899409627,0.3585108791931176,2.856167135333816,0.4,23.25,-3.0,0.3249760421148029,1.0149330805452893e-05,2025.0,1.0,1,0.4610602105681344,kyren williams,-140.0,0.5833333333333334,-0.12227312276519897
00-0037248,James Cook,RB,BUF,BAL,11.903130796727018,4.909113856974868e-05,0.00134122771926212,0.11128718476557102,0.4748718072108879,0.4995406431616838,0.3711611091909511,-0.8943561195221248,0.3569713530165045,0.6726368198390805,9.499215382583992,1.1038580213946185,0.5523772504042334,0.05870059900727244,0.8158375720352169,58.16222943796464,0.9025149387865454,0.03985817574969673,0.060336126825436966,0.016948518142877816,0.09676489706446532,0.09207549580734901,-4.084700446107672,253.82432804304014,-4.569126794091605,200.45800116442246,0.26499255105665515,77.12156766504178,0.1931109682875555,0.12451388124636964,2.080051578749412,1.0,26.0,-1.5,0.1463758567302786,0.0009948881672725526,2025.0,1.0,1,0.4541422903146438,james cook,105.0,0.4878048780487805,-0.03366258773413666
00-0031408,Mike Evans,WR,TB,ATL,2.6437436126938733e-09,0.04421528287512125,1.4633516703194498,1.1548698130000936,0.0,0.0,0.7524272526250465,0.7959975056628482,117.7418667783184,3.484616937789105,90.48862370761745,7.162716191945454,0.0,0.0,1.6855365125424477e-09,2.6437436126938727e-08,0.4142081931106161,0.31775491502888453,0.784325421690393,0.30868216938801585,0.7554669970358764,0.6170568098219574,2.557289692191812,261.3126523874755,10.757682385756752,245.47062507182295,0.6314211421722122,129.5391814973772,0.9892533793303567,0.6080538753796089,2.657882665942748,0.5,25.0,-2.5,0.0,0.0,2025.0,1.0,1,0.4456732112192822,mike evans,110.0,0.47619047619047616,-0.030517264971193947
00-0037744,Trey McBride,TE,ARI,NO,0.017294404850620722,0.02171157465189089,0.8102183911090386,0.8023369017754871,0.0,0.008647202425310361,0.9103048762415553,1.2754912525058082,63.51937967475384,2.1304509496573005,77.30561135812867,7.94104017612146,0.0019216005389578576,0.005764801616873573,0.010394911514469052,0.034588809701241445,0.5285726798441782,0.30766337068172483,0.6527580557774362,0.0060141343398811145,0.30613500549768136,1.136311071252305,2.793786649472354,281.3403928039872,9.089139924455806,232.78029021683517,0.9972605277922055,158.9121998113643,0.6020665476978005,0.0010601635751829484,2.8317033696519767,0.6666666666666666,25.0,-6.5,0.0,0.0017648075746746336,2025.0,1.0,1,0.4402217301433413,trey mcbride,200.0,0.3333333333333333,0.106888396810008
00-0033293,Aaron Jones,RB,MIN,CHI,13.345367434660792,0.0016265883055454574,0.05042372547859172,0.02681665233982443,0.04434290441055653,0.12515474511266264,0.6269401489548317,-0.7765684184377849,0.9844105411254125,0.4984003703565545,24.512916443005754,3.5723381768614573,0.5763681301171356,0.15055259723218803,-0.8762351932852734,57.43002142769014,0.26971983338504824,0.12559445907419947,0.19042919104992118,0.0005015492724861079,0.14800500217743753,0.9989042130432517,0.5646694075760654,192.08473454177317,6.974092234031859,233.52037690660356,1.2676185580485975,148.46179490261324,0.6365995710604869,0.025197592288164178,3.1323928315366,0.0,22.5,-1.5,0.7306149380042498,7.550954561269792e-05,2025.0,1.0,1,0.43648663162755624,aaron jones,165.0,0.37735849056603776,0.05912814106151848
00-0038134,Kenneth Walker III,RB,SEA,SF,13.328041724999546,0.0,0.0,0.1492173057398871,0.0860626843091892,0.579301466948184,0.6244369655430849,-2.710448542015874,-11.603830949490185,-0.22951706792328927,22.826768849222418,4.523468317446262,0.5138319983105918,0.09002106475529811,-1.690924067824657,44.35660367920337,0.19080196543592542,0.14641633584429511,0.18727479058220733,0.019332385668111362,0.5496876638178598,1.3881883424778811,3.7930776683371326,193.28695351994878,11.326211945410467,224.17238386715238,1.2467108829955533,146.5862175805896,1.6376179079852549,0.08856921765628076,2.8792750492686294,1.0,20.5,2.5,0.6405999443251675,0.0017403219421034501,2025.0,1.0,1,0.4290075863279582,kenneth walker,120.0,0.45454545454545453,-0.025537868217496318
00-0039075,Puka Nacua,WR,LA,HOU,0.9354099939010062,0.015989024663899492,0.5100263885395193,1.2728339502656127,0.000997033779299525,0.025726183369798677,0.8219306258867324,5.057449667217376,64.20085538720015,4.883190265009231,101.52260676209524,8.46611512517264,0.025790088301244202,0.0778400967174705,0.205482504925085,4.065128791156579,0.2206985949873384,0.4174478223340871,0.837880995350822,0.0001781860469254925,0.49553088559352515,0.8956360699677065,-4.932692870578819,261.60077038081516,7.932348533790681,234.44401170579218,0.4523082386161296,126.96563752385724,0.24157577899409627,0.3585108791931176,2.856167135333816,0.4,23.25,-3.0,0.0,0.01880428200149873,2025.0,1.0,1,0.42321737525788033,puka nacua,140.0,0.4166666666666667,0.00655070859121365
00-0036389,Jalen Hurts,QB,PHI,DAL,8.642528668023548,6.350273259255974e-12,1.524065582221437e-10,0.0,0.7245693172298973,0.4063551161809024,0.7354055622769855,0.0,4.445626570044192e-10,-4.277484461718715e-10,6.328508831005853e-12,2.1095029436686194e-12,0.27641872825538816,3.8101639555535927e-11,1.3629874840760166,43.669373872900906,0.61046466486088,6.404363078324408e-12,1.0529438666551773e-11,0.0016733050214187866,0.36702445473741435,0.9364257201993169,3.296871365733135,268.1162315410774,8.476824630997134,233.04393099926818,0.31448059173602894,126.19313189958639,1.433052626492135,0.745607126469636,2.7444300571067948,0.5,28.0,-8.5,0.20609977367689114,0.0,2025.0,1.0,1,0.4210486784083516,jalen hurts,-150.0,0.6,-0.1789513215916484
00-0036410,Tee Higgins,WR,CIN,CLE,5.227697353787646e-10,0.03548423504414032,1.4748134806917457,0.8332694676910124,0.0,0.0,0.7442968987878839,0.9739857056328154,79.9255709355966,5.0351436084432715,77.34868418659562,6.355810475519144,0.0,0.0,4.6990693551410536e-11,2.286296501949639e-09,0.5875962101673319,0.22089620104544913,0.5440226370822548,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.0,0.0,2025.0,1.0,2,0.4167896152246604,tee higgins,120.0,0.45454545454545453,-0.03775583932079413
00-0033280,Christian McCaffrey,RB,SF,SEA,12.287221517200189,0.003969371640760705,0.11156953514283134,0.3730752594703421,0.17525084184046003,0.3612215393887583,0.6625971443237649,0.9953520411609484,10.461758673347628,-1.8610246307675806,31.130309368995366,3.47653004434231,0.5703407349826818,0.37885606954934775,0.4770105585328941,60.54165137788266,0.1373683334141683,0.17671929736847825,0.29272343087738906,1.052425627013901e-06,0.02531584322161598,0.11965894063226298,-2.0329280661778766,208.97867390789958,5.478721870269762,242.92426165748176,0.15479643422769113,99.12037393615427,0.26484726277582826,0.026196712764289382,3.277856823811321,0.5,23.0,-2.5,0.08828671207011972,3.987178365434944e-07,2025.0,1.0,1,0.41136074689549146,christian mccaffrey,-155.0,0.6078431372549019,-0.19648239035941045
00-0031381,Davante Adams,WR,LA,HOU,2.1166509420217115e-07,0.052162074810529195,1.96075222298185,1.4517236862052478,0.0,0.0,0.8928585701941708,1.4998171935270017,87.00381015757584,0.6201286382334708,84.9231264970473,6.380764352364055,0.0,0.0,-3.599055617733668e-07,-7.867079870416119e-08,0.6982225744683686,0.3175829559767147,0.7220795833926891,0.0001781860469254925,0.49553088559352515,0.8956360699677065,-4.932692870578819,261.60077038081516,7.932348533790681,234.44401170579218,0.4523082386161296,126.96563752385724,0.24157577899409627,0.3585108791931176,2.856167135333816,0.4,23.25,-3.0,0.0,0.0,2025.0,1.0,2,0.4037525473650488,davante adams,145.0,0.40816326530612246,-0.004410717941073672
00-0038120,Breece Hall,RB,NYJ,PIT,11.912499421057182,0.0035678352877693558,0.14903532096991864,0.08279790082842196,0.02120101968588784,0.36412855571665187,0.6543124290473864,0.6312698280550435,-8.150911851265914,-0.022471267700355547,19.85444130265286,2.805058842713703,0.7045802335993188,0.08737406107786456,-0.948443938158809,52.82618084567252,0.474365819014959,0.10865005318207674,0.1351688859644324,3.3139093954247057e-06,0.2214982335102742,0.6283582173880625,-1.0764602082074677,221.1175480146764,10.313855808065638,268.1346529977795,0.4378574446349147,104.06336003778695,0.811115489199859,0.1381947017806797,2.0877716788539176,0.8,17.75,3.0,0.308505700624069,2.8954972192234745e-07,2025.0,1.0,1,0.40294673698820327,breece hall,170.0,0.37037037037037035,0.03257636661783292
00-0037238,Drake London,WR,ATL,TB,0.05042100090680407,0.04827234744184429,1.7198983724526526,1.9576562242970537,0.0,0.0,0.9235443445323666,0.8294594367291207,152.25715577878412,5.124882611580928,109.44260549446133,6.9000100553317205,0.0,0.0,-0.1194845712374929,-0.1512630027204122,0.4422268560711561,0.3580719586726249,0.8498834837807187,0.017294874219767494,0.00018923625562237972,0.10391032458470485,-2.7369146168383534,289.94145942280323,5.8323549536489105,239.6723479527471,0.2105464625553789,57.993614487491456,0.2408783190261302,0.12967793608589648,2.9291251370191302,0.6666666666666666,22.5,2.5,0.0,0.0,2025.0,1.0,1,0.40140483661001736,drake london,125.0,0.4444444444444444,-0.04303960783442706
00-0039849,Marvin Harrison Jr.,WR,ARI,NO,0.0,0.040490018779205154,1.4591576321077084,1.1328679373246435,0.0,0.0,0.7969965764940683,0.6519100631090515,98.89368455657724,2.527832299819025,60.48361587482103,4.506277128358794,0.0,0.0,0.0,0.0,0.3945167464186993,0.21708296947240363,0.6189808677070258,0.0060141343398811145,0.30613500549768136,1.136311071252305,2.793786649472354,281.3403928039872,9.089139924455806,232.78029021683517,0.9972605277922055,158.9121998113643,0.6020665476978005,0.0010601635751829484,2.8317033696519767,0.6666666666666666,25.0,-6.5,0.0,0.0,2025.0,1.0,1,0.3963910885307083,marvin harrison,150.0,0.4,-0.003608911469291709
00-0036963,Amon-Ra St. Brown,WR,DET,GB,0.09731557767164829,0.022247470761890903,0.7734254538091092,1.2454465384089455,2.1125410080014832e-08,3.183402880726315e-08,0.8418364691797754,1.2342379617737906,66.3334703380128,7.061528048745122,82.09702752304818,7.23490596715761,0.006552102237230911,2.0939881550485107e-05,0.012968134612387201,0.6272509498277722,0.5395169816953804,0.25525350195151864,0.6201368226103754,0.07302717899951293,0.015232456447699497,0.22357961434841556,-3.644683397906798,192.8007303112885,3.409591303270809,227.09856399913573,0.5657464725772265,79.93273420557779,0.4854002721463962,0.012109795522104541,2.4916656640644077,0.75,22.5,2.5,0.0,1.0164224203318772e-05,2025.0,1.0,1,0.3936143894531385,amonra st brown,140.0,0.4166666666666667,-0.023052277213528205
00-0035659,Terry McLaurin,WR,WAS,NYG,0.010086104292498142,0.029726699925759464,0.9326401378487554,0.39664691568047666,1.0336564423960213e-12,0.0,0.860098775375661,0.6268465005832422,96.37386875251455,2.443850984559961,53.522759282831,5.300082096409804,3.040216169786232e-14,4.053621559714982e-14,-0.02663685869424615,0.008319915446084904,0.7012809599323652,0.2673758445527588,0.650394720177654,1.2739433321133955e-10,0.0967941807564723,0.5772507167227213,-5.272149682723538,266.02327252837,11.553531180670639,261.1443696306954,1.001863958347317,109.99541635484178,0.5888004135358789,0.05866049165710043,2.2730411612846435,1.0,25.75,-6.0,0.0,2.3867740506781354e-14,2025.0,1.0,1,0.3903468504107248,terry mclaurin,130.0,0.43478260869565216,-0.04443575828492735
00-0036275,D'Andre Swift,RB,CHI,MIN,15.11395790140081,2.8019609491194125e-08,1.1692011706285319e-06,0.3029165015758579,0.0458059816238201,0.5369480345568887,0.7169925868362602,-1.0523939567413905,2.971588813888026,-1.6790645213823299,16.366180514873935,1.8668431952611455,0.6710561227012115,0.00018297632291607247,-2.5336474906227324,53.30644435794906,0.34681903753467747,0.10078205832762499,0.17136021367482493,0.3000200050164047,0.0021748236575955078,0.6798828058301999,-1.305862976206008,253.00574868035932,4.885509466374551,243.8266380943854,1.5153813827562526,122.75028829000189,0.2954526309837546,0.01780479373020774,2.117413759658215,0.3333333333333333,21.0,1.5,1.0169059551260113,5.4896557319163344e-05,2025.0,1.0,1,0.38966037522220115,dandre swift,170.0,0.37037037037037035,0.0192900048518308
