player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,avg_receiving_epa_allowed,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036997,Javonte Williams,RB,DAL,CHI,10.74038382676758,1.7963338026089652e-08,5.568634788087799e-07,0.15750900498398981,0.3042442185107259,0.24111825936195935,0.5846753467468147,1.2287091611182528,-5.392380040957295,-0.6525646874124549,23.38069313052504,3.7374269590370677,0.3470254222382943,0.02144975326700972,1.2461872118050592,49.42147396490575,0.5673669272602433,0.1234738471270359,0.16763564236322792,0.37252245106695514,1.7219337898196907,244.65498468423627,151.0462795022806,1.2211330934438105,200.89151992546925,3.45487248745295,0.3377607117758248,0.21024575914352822,9.658071814998502,0.22234682022120986,1.0894630643911976,0.75,26.0,-1.5,0.42376422736149283,0.004509719659063833,2025.0,3.0,1,0.491966520831918,javonte williams,-120.0,0.5454545454545454,-0.05348802462262742
00-0038597,Chase Brown,RB,CIN,MIN,18.351927442161085,0.0034031776418559706,0.13456011499622145,0.06023693696373526,0.29060328803563895,0.7709336638949426,0.7860441469950477,4.4915865425593235,5.358914023090327,1.2749726369784038,20.91593639952927,2.938420520952854,0.8731124530435093,0.09871514568038307,-1.6430279486421517,60.244200325619126,0.414840813130768,0.10137106356604411,0.1635753547473571,0.0010656635922217457,0.3547717891820426,204.07505266624693,150.53764126210226,1.042536877550541,219.64281685337448,1.9675327422325182,1.728831397701179,0.14700980245803097,0.5994744373114015,0.21872434892781134,0.6331425748567957,0.6,19.25,3.0,0.9102519305464736,0.014512094066088865,2025.0,3.0,1,0.4744818549658759,chase brown,-130.0,0.5652173913043478,-0.09073553633847187
00-0039040,De'Von Achane,RB,MIA,BUF,10.612486767553452,0.0004703891879357839,0.018550899549727565,0.3738207888387356,0.5930006151364352,0.2912696741575428,0.7575111972112911,-4.870454552922933,-2.8558969325317234,2.150594193519065,44.571618231164464,4.671510754367344,0.2626367630883352,0.0203318515600169,0.1211907840357213,55.801948220968846,0.8304214680323739,0.17348825508462262,0.251401492431941,0.0720790871562669,0.872495174897418,194.80807220657482,128.86728100415976,0.6568103189597759,197.87854830615598,2.5233626356800607,-3.107961877282998,0.0617438523956907,8.376622928485652,0.3589461594432001,0.991639890442064,0.25,18.5,12.5,0.17250253613461256,0.0012553668416527772,2025.0,3.0,1,0.4668234101208283,devon achane,-115.0,0.5348837209302325,-0.06806031080940422
00-0033280,Christian McCaffrey,RB,SF,ARI,14.540738601326261,0.009637299941902868,0.3546690784657878,0.39280687764741945,0.0858729102054956,0.17699854956736857,0.7152726020720015,1.9633134341289844,15.92626189033631,1.844875361545586,46.18385197756872,5.393499770979204,0.7474669646923046,0.36863947381669193,-0.5945701208361605,60.65540917808521,0.36731048928069865,0.2036203201787948,0.34847294691353686,0.0003583466488351779,0.38150246322795167,259.47032543133423,101.09290487387076,0.5458750905255296,273.1973481478859,3.0835140020950593,-0.7259401130310321,0.15328839228533186,7.998468280474132,0.27205417219623296,0.5685914284833307,0.6666666666666666,24.0,-2.5,0.4080235970162546,0.056508152274271396,2025.0,3.0,1,0.46541215114578105,christian mccaffrey,-240.0,0.7058823529411765,-0.24047020179539547
00-0038134,Kenneth Walker III,RB,SEA,NO,12.53074027113394,0.0,0.0,0.07311646319353328,0.3421707712407549,0.2838576542851656,0.4949740848438216,-1.4214528374283764,-7.57587628561966,-0.3736369042568952,15.925115228925947,3.1464991748441675,0.49177767435593495,0.04411031170403982,1.0947854660673706,57.43473865883156,0.3934930073275646,0.11038036033048006,0.14300344713117827,0.1500061526938564,0.29501260837190757,231.9923422062492,131.6269779075672,0.4886576586181564,248.91679247395217,2.407534651129448,0.5746005653967832,0.0029469258265416,9.783358481835723,0.0005194801518396189,0.7667924249136117,0.4,24.5,-7.5,0.24031092691145334,0.00012998981677743516,2025.0,3.0,1,0.45939777268523074,kenneth walker,-110.0,0.5238095238095238,-0.06441175112429309
00-0036275,D'Andre Swift,RB,CHI,DAL,14.575839371685099,1.3729608650650655e-08,5.729085736065423e-07,0.14842908577179775,0.32244493099633914,0.5631045369329386,0.6924263675497083,-1.715673038804881,-0.6739214812036604,-1.4143349163637373,12.339428452278515,2.4447531656793555,0.4988175001231782,8.965839822865043e-05,-3.0557398095251496,56.15015773540189,0.4699413283922889,0.10753828879445626,0.1664065919348903,0.17984198282132408,1.6021957869811545,281.1115261896437,120.21463463079705,0.6640954899506709,303.66695345512966,3.654770727982373,2.0856716871085013,0.0008199194604951646,12.380518455106754,0.7853474919701234,0.9688486028976668,0.6666666666666666,24.5,1.5,0.3312624521402709,7.351266550449568e-08,2025.0,3.0,1,0.4571913725616185,dandre swift,-110.0,0.5238095238095238,-0.06661815124790532
00-0036158,J.K. Dobbins,RB,DEN,LAC,14.969296981528323,0.0,0.0,0.00011729473814217723,0.39312586513395587,0.5148500763172524,0.5365236460506744,-1.2382480568544405,-2.839920260053269,-0.5517660237468155,9.235766255162442,1.8514693743656534,0.6814323585505396,0.03328226963815153,0.5111535699543263,66.29511297625848,0.7207909072270972,0.0736268884942871,0.10116369714618524,0.2275143151743256,0.09549845808402231,213.31048166505545,90.32296891532548,0.11584849664237658,263.8781158662501,2.9728478426159377,0.2413897559526375,0.07203089771210389,-2.2490647870976757,0.23155293181463807,0.2681719303004928,0.75,21.5,2.5,0.07894291430154894,0.0023973517599323534,2025.0,3.0,1,0.44605466254547593,jk dobbins,130.0,0.43478260869565216,0.011272053849823771
00-0036963,Amon-Ra St. Brown,WR,DET,BAL,0.647684633082134,0.03771444748716044,1.1889784723838492,1.2102688038189116,1.0351450938756508e-08,1.559867411487969e-08,0.8648998698990549,1.1751239426045919,70.03340046578107,7.401899937018913,84.17754348638066,7.085103923900962,0.030483257369971647,0.24001026055200042,0.27827845440067706,2.4073529654900843,0.5643633210317759,0.2760892535511008,0.6456324009578506,0.2574147995615957,0.30462437446090757,246.3644205705692,94.96956815587133,0.3398463500177646,287.87392074109124,3.3892252735872743,-0.2688137922009478,0.008304773890009717,-1.1224292398194404,0.4810118018107381,0.34511699294561315,0.75,24.0,4.5,0.0,0.07311297548485257,2025.0,3.0,1,0.44466900840821644,amonra st brown,135.0,0.425531914893617,0.019137093514599413
00-0037840,Kyren Williams,RB,LA,PHI,18.680628519900385,0.00018421215642171104,0.006253471395349342,0.008576088564053803,0.028648222078371057,0.48241129903834423,0.8083487369235718,0.951228013547975,0.23161489313655817,-0.447824551613475,9.70204018507417,1.7565603111340171,0.6045568057040536,0.05790999856958929,-0.46903380072047934,76.62117049066548,0.5898459749784408,0.06967142160879664,0.10072338335894507,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.29721863998928605,2.774594991004124e-05,2025.0,3.0,1,0.4210264475220066,kyren williams,-110.0,0.5238095238095238,-0.10278307628751726
00-0036973,Travis Etienne,RB,JAX,HOU,13.356390346638875,9.170768424938048e-05,0.0034589431104705428,0.13823464954571962,0.5140674891510718,0.11022566885450173,0.575335234699161,-0.9810091943001196,-7.21788066353763,0.7809633521471373,19.685891651001008,2.466569723957202,0.461486347042527,0.11363407905518279,-1.174091698482695,69.430839042208,0.3032696388419219,0.10108698660041784,0.13290553494483598,0.45281013394082525,0.71837213170713,230.827565735838,128.0331623866901,0.7316310369219169,264.47437748659956,3.349521896313593,-0.594873495052409,8.731116299348698e-05,8.372756031823586,0.17567033080461886,0.4388616742841544,0.5,23.0,-1.5,0.3376377346120316,9.92152359800185e-06,2025.0,3.0,1,0.4209533369526938,travis etienne,115.0,0.46511627906976744,-0.04416294211707361
00-0036389,Jalen Hurts,QB,PHI,LA,9.874839047332559,3.1116338970327476e-12,7.46792135287861e-11,0.0,0.3550389654423439,0.41911400692865275,0.8703487255158345,0.0,2.1783570193197784e-10,-2.0959673862403653e-10,3.1009693271901972e-12,1.0336564423967334e-12,0.32544517684518076,1.8669803382196525e-11,2.10931643951857,38.917993197717514,0.8091276857819956,3.1381379083762577e-12,5.159424946605925e-12,0.004799533662628157,0.10028830084293952,213.5774625033715,112.23691018358986,0.058828377596839995,230.65944650496326,2.9195173936299317,-0.3125806400340083,0.03529499556696058,5.747307381363946,0.10628563167461147,0.10981026605746669,1.0,24.0,-3.5,0.034590146196445674,0.0,2025.0,3.0,1,0.4159656329129507,jalen hurts,-150.0,0.6,-0.1840343670870493
00-0039064,Zay Flowers,WR,BAL,DET,0.985559048437454,0.014788011050399393,0.3047830855628538,1.212872366602014,8.210655305521316e-05,0.0,0.7224963377581266,1.3312626623579713,89.93473686551533,3.876645460994403,75.19110920721322,5.043779690525627,0.01806324653125541,1.8786385905230442e-06,0.01341033862533756,4.429530347010486,0.23725785503426455,0.32872133614724336,0.7635559650480215,0.24679591459058486,1.0835995925895785,244.35853096314946,106.60615636993154,0.7391585677824067,308.3628901687074,3.825318000338281,-2.829151066261929,0.15332100063453533,6.179361023510649,0.3117627769381511,0.5620997522555632,0.3333333333333333,28.5,-4.5,0.0,2.0356920113138306e-06,2025.0,3.0,1,0.41215282262595043,zay flowers,115.0,0.46511627906976744,-0.052963456443817
00-0036875,Rhamondre Stevenson,RB,NE,PIT,9.783280360243909,0.000348039541042523,0.01353090743048909,0.3001328964197652,0.3548202418843343,0.595012758686617,0.6011520150557346,2.0180395867600542,6.893019272449092,2.300999010640289,33.67947323353402,2.5011450591703137,0.4038379802560819,0.013893030623106898,-1.2413913152792269,39.49526923464895,0.13088812187383939,0.10707142328660092,0.19666744481097123,0.4085341344200433,0.9074465897079355,265.6659799689118,124.31104641851658,0.7245501478711219,214.99759852719114,2.9730081226384617,0.7796550198756654,1.6238156037580252e-06,10.240063821118685,0.48771540387254975,0.6078955265201496,0.6,21.5,1.5,0.29260086831051935,2.2559719909289063e-08,2025.0,3.0,1,0.4103738080842459,rhamondre stevenson,150.0,0.4,0.010373808084245872
00-0031408,Mike Evans,WR,TB,NYJ,1.2954343702194514e-09,0.029560225450908726,1.0170423184563495,0.8658862083699288,0.0,0.0,0.779989353786284,0.5947802173274743,128.5535147213804,2.4577997628249015,71.849425616725,6.059730934052825,0.0,0.0,8.259128911454508e-10,1.2954343702194507e-08,0.20296201462411623,0.30336657503081427,0.7643800459759049,0.28210872914685753,0.3857015632334942,217.20381121029115,135.52461260335792,1.0222213274983234,184.37134302914276,2.8792460203842394,1.7679288386328404,0.0004855175984732825,9.150112936299884,0.17470911726176497,0.9163949031593943,0.75,25.25,-7.0,0.0,0.0,2025.0,3.0,1,0.4040132442515522,mike evans,115.0,0.46511627906976744,-0.06110303481821522
00-0037238,Drake London,WR,ATL,CAR,0.024706290217723654,0.03365345011767498,1.2627501984731913,1.2592515437508798,0.0,0.0,0.8923367285458432,0.9685563373442698,105.29600591776008,0.5836656194344766,79.8768764317387,5.96100491883758,0.0,0.0,-0.05854743936936433,-0.07411887065317095,0.21669115748733792,0.3075981164476436,0.7176884416018718,0.2750344828590213,0.6672932375356411,235.240206203497,168.9484516956675,0.7283038304761265,229.7980099867842,3.178918405546798,5.473623002605519,0.07939420830562718,9.029731868012524,0.28101995349088293,1.071905098128342,0.2,24.5,-5.5,0.0,0.0,2025.0,3.0,1,0.4000734093171253,drake london,130.0,0.43478260869565216,-0.034709199378526845
00-0039919,Rome Odunze,WR,CHI,DAL,0.009312375316704223,0.035309121211606134,1.1681440146554154,1.0472813850911724,0.0,0.0,0.9214611299635406,0.689602221318859,102.99271566426994,3.7647203581664663,62.83931537688027,4.593615123202996,0.0,0.0,0.004197173519532851,0.05603887404322855,0.5469151107193266,0.23355127070968665,0.5979304323965952,0.17984198282132408,1.6021957869811545,281.1115261896437,120.21463463079705,0.6640954899506709,303.66695345512966,3.654770727982373,2.0856716871085013,0.0008199194604951646,12.380518455106754,0.7853474919701234,0.9688486028976668,0.6666666666666666,24.5,1.5,0.0,0.0,2025.0,3.0,2,0.3990613980243575,rome odunze,160.0,0.38461538461538464,0.014446013408972891
00-0038543,Jaxon Smith-Njigba,WR,SEA,NO,0.2911378441192017,0.0029632364296033387,0.09780488059873091,1.3817314259689826,0.0,0.0,0.805399305982238,0.8555030313513435,94.41528521837608,3.070587377042836,82.39613717215394,6.924967924085787,0.0,0.0,-0.07423447670392604,1.3097123798047168,0.1355014819517113,0.3450607680406886,0.8377927342558668,0.1500061526938564,0.29501260837190757,231.9923422062492,131.6269779075672,0.4886576586181564,248.91679247395217,2.407534651129448,0.5746005653967832,0.0029469258265416,9.783358481835723,0.0005194801518396189,0.7667924249136117,0.4,24.5,-7.5,0.0,0.0,2025.0,3.0,1,0.3959389470698153,jaxon smithnjigba,125.0,0.4444444444444444,-0.048505497374629114
00-0036912,DeVonta Smith,WR,PHI,LA,0.07203000000615015,0.015390494096656044,0.3474533772601435,1.1048667768941471,0.0,0.0,0.8285417273237496,1.5607959709397627,61.94822248113647,4.382751133771898,57.14099352101515,4.7674706668100075,0.004501875000384384,0.024010000002050055,-0.03416680425880351,0.07203000000615015,0.3094889464362309,0.2782129111198874,0.6584605530751323,0.004799533662628157,0.10028830084293952,213.5774625033715,112.23691018358986,0.058828377596839995,230.65944650496326,2.9195173936299317,-0.3125806400340083,0.03529499556696058,5.747307381363946,0.10628563167461147,0.10981026605746669,1.0,24.0,-3.5,0.0,0.0024079221034445744,2025.0,3.0,2,0.3936855018271076,devonta smith,215.0,0.31746031746031744,0.07622518436679016
00-0038544,Quentin Johnston,WR,LAC,DEN,0.3140607571412645,0.02223135719997547,0.7618981863561023,1.277871546611926,0.0,0.0,0.7495000867568814,0.7899509585903091,94.81002392700015,4.335512195089764,77.59755534867328,5.169707193691128,0.0,0.0,-0.326258346331637,-0.5719268123976197,0.6259699538868603,0.2528519262942801,0.6186396844460723,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.0,0.0,2025.0,3.0,2,0.3871070220645947,quentin johnston,205.0,0.32786885245901637,0.05923816960557832
00-0037228,Jaylen Warren,RB,PIT,NE,10.564034036567724,0.00021185644056016388,0.005931980335684594,0.43609366201620325,0.10427265440275212,0.4344047971990472,0.5071863015096932,4.207275401795296,0.08122217617001389,2.042538733409142,41.35401046412078,2.8774424979592537,0.6145438820206196,0.09306098121464429,-0.5272645281012109,40.999405816268634,0.22789499406556304,0.11187485218205481,0.16853138649973823,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.4050149024493077,0.023939156636926587,2025.0,3.0,1,0.3727386943301786,jaylen warren,-105.0,0.5121951219512195,-0.13945642762104093
00-0034857,Josh Allen,QB,BUF,MIA,8.12354506488949,0.0,0.0,0.0,0.5148771006038351,0.31238795251637735,0.9296726296286283,0.0,-5.1682822119798875e-12,8.100916791935378e-11,0.2470629000124279,1.033656442395977e-12,0.31235757190528973,7.25692423645694e-12,4.599391729525232,42.21639771182037,0.5626631618515713,2.2970143164355012e-14,2.3907700028206214e-14,0.0007312205621600723,0.9048489903019444,245.82796745682745,118.92608086642878,0.0764889999628806,185.9366425758777,2.723420938628441,1.8625362513977535,0.0011766791306650982,10.757370924887677,0.7201291198672517,0.5442993285161863,0.4,31.0,-12.5,0.2249377833400281,0.0,2025.0,3.0,1,0.370651097567638,josh allen,-155.0,0.6078431372549019,-0.23719203968726393
00-0037256,Rachaad White,RB,TB,NYJ,7.705333009702697,1.3873123826348438e-06,4.023205909641053e-05,0.01073473720555346,0.039886189041901776,0.39864453399678484,0.38860424340678795,-1.5013648729606048,-4.760867992096243,-0.6278980658381853,10.825704513609478,2.2450872593441344,0.3816941397506894,0.06458752133535539,1.534752976221121,42.55607525498089,0.4919604873019652,0.06911231281161641,0.09255405658465639,0.28210872914685753,0.3857015632334942,217.20381121029115,135.52461260335792,1.0222213274983234,184.37134302914276,2.8792460203842394,1.7679288386328404,0.0004855175984732825,9.150112936299884,0.17470911726176497,0.9163949031593943,0.75,25.25,-7.0,0.3901758902342803,3.1358378250083646e-05,2025.0,3.0,2,0.36940322463336217,rachaad white,210.0,0.3225806451612903,0.04682257947207186
00-0039337,Malik Nabers,WR,NYG,KC,0.04389048350667704,0.04035081690342902,1.5246195859512077,2.0018999538760935,0.0,0.0,0.9058461381744543,0.9022554197071109,144.79946368764578,4.3703973030720125,109.33702869941054,6.98528337630613,0.002022385034701024,0.0,-0.014363701453854589,0.07129083566277608,0.6051877891359848,0.34107920793325514,0.8535227848270528,0.006548563994725552,0.6596855416896806,220.7320846225701,123.6653269504417,0.5818561120557187,238.5564512422925,3.002142722845786,1.7838375867987641,0.00032162446042005637,8.191704374595512,0.4211987553802947,0.4915877355237137,0.125,19.75,6.0,0.0,0.0,2025.0,3.0,1,0.3662316112888693,malik nabers,145.0,0.40816326530612246,-0.041931654017253184
00-0036900,Ja'Marr Chase,WR,CIN,MIN,0.11150692496182085,0.028157786017865522,1.2035723393602689,1.209140095453455,0.0,0.0,0.9405144987927345,1.0541367597324969,99.536898867884,5.005571313589467,106.0246066940735,8.987948101352242,7.824711128756338e-09,1.5545787507882524e-08,0.06502270537748212,1.0439073122863596,0.6231453230700489,0.307092147291632,0.7299550119770777,0.0010656635922217457,0.3547717891820426,204.07505266624693,150.53764126210226,1.042536877550541,219.64281685337448,1.9675327422325182,1.728831397701179,0.14700980245803097,0.5994744373114015,0.21872434892781134,0.6331425748567957,0.6,19.25,3.0,0.0,5.51520684841533e-09,2025.0,3.0,1,0.36221663918707214,jamarr chase,130.0,0.43478260869565216,-0.07256596950858002
