player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036963,Amon-Ra St. Brown,WR,DET,CHI,0.06812090436840888,0.02326553722569216,0.8413978176704391,0.8718125768639303,1.4787787055631592e-08,2.2283820164513404e-08,0.8712855284276028,1.1186835543668225,62.33342923636989,5.109305999661272,70.96791926546855,6.2644341769523235,0.004586471565944155,1.4657917084964112e-05,0.009077694228438515,0.4390756648681936,0.3776618871770925,0.2260458724169489,0.5734306159923757,0.7456196997423483,206.36426383462063,0.30035108449076076,2.7926749820755967,0.6992329491302557,139.9232564318287,0.8873329906339923,3.467208176817725,169.55931417923966,0.6337952334640193,0.10360350152420324,0.31763831460173486,0.25,26.0,-5.5,0.0,1.092923173573918e-05,2025.0,2.0,1,0.4745306657070894,amonra st brown,130.0,0.43478260869565216,0.03974805701143724
00-0034857,Josh Allen,QB,BUF,NYJ,9.033635806985112,0.0,0.0,0.0,0.30696728657687833,0.4462685035948434,0.9552466137551868,0.0,-7.383260302828718e-12,1.157273827419388e-10,0.3529470000177689,1.4766520605657433e-12,0.3986060551028069,1.0367034623510348e-11,2.9748093818457626,35.02342530259952,0.8038045169308496,3.2814490234794244e-14,3.415385718315316e-14,0.5510022331907173,233.14830172898846,0.0006935965692475608,3.2560657434060816,0.4519927187991029,97.60658943336585,0.6031733249975763,11.162330412064389,197.38763289877627,-1.642427115010782,0.40301247020980474,0.24958445323109793,0.7142857142857143,26.75,-7.0,0.09948587431743895,0.0,2025.0,2.0,1,0.4712794081590247,josh allen,-125.0,0.5555555555555556,-0.08427614739653089
00-0039361,Bucky Irving,RB,TB,HOU,15.83310426188186,0.0,0.0,0.1779280106209443,0.496113413984683,0.28083237076382345,0.6149823642795935,-1.9785222897165726,-11.291945045080963,0.5002907439894004,19.583548036918874,3.1575832604012106,0.6430020331453512,0.3999742925385107,0.030711703796474296,72.42503646346997,0.7034599523598553,0.12042662273464369,0.15115028064992111,0.16910304529586243,237.61080819405473,0.0001247302328478411,3.499316994733715,0.6269452489773762,110.47594626669894,0.6166157670313019,8.365365081221865,251.82053926656994,-5.337731771606251,0.6468716199154779,0.250957615435175,0.3333333333333333,20.0,2.5,0.3964851918706074,4.9888886641478953e-05,2025.0,2.0,1,0.46044993216685126,bucky irving,-110.0,0.5238095238095238,-0.06335959164267257
00-0036158,J.K. Dobbins,RB,DEN,IND,15.38471051337868,0.0,0.0,0.00016756397694892242,0.13303661224488517,0.30692841029059303,0.5736052568257416,-1.7689264850423587,-4.057030524383169,-0.9142618712876629,9.336809067236134,2.216385294675175,0.5449031919589986,0.04754611801677811,-0.6185373881118201,62.135870276065084,0.6011297119857334,0.07660984458202282,0.10166242514257162,1.0215084986795735,213.11450473434897,0.025332258529641685,2.437460040205099,0.8108961452230912,95.69238625135026,0.6343561064728472,4.649412620659896,223.21278303249193,-0.9049483977105394,0.08092359707565405,0.16869646936082988,0.25,22.5,-2.5,0.34566266725573686,0.0012044505536818774,2025.0,2.0,1,0.45533799566739813,jk dobbins,130.0,0.43478260869565216,0.02055538697174597
00-0037744,Trey McBride,TE,ARI,CAR,0.012106083006804122,0.015198101768433022,0.5671528555695436,0.8616358356846178,0.0,0.006053041503402061,0.9282134147105249,1.4157010301135986,54.96356513145583,2.799659053806835,72.41392758427932,7.358728079667031,0.0013451203340893467,0.00403536100226804,0.007276437826539585,0.024212166013608243,0.3700008640131293,0.3084678078133257,0.6408629190007301,0.524704625050906,241.7717231478533,0.11342029757946974,3.6841691507811745,1.1027215687547764,206.2120738509561,0.6118626149658869,9.296790797488706,259.71144283826516,7.892419603465722,0.39290640408432426,0.4014570764155553,0.6666666666666666,25.5,-6.5,0.0,0.0015855191805832503,2025.0,2.0,1,0.45042764180898703,trey mcbride,150.0,0.4,0.05042764180898701
00-0036900,Ja'Marr Chase,WR,CIN,JAX,0.15929560709664276,0.030701599073584492,1.2908176276727297,0.8702001363030177,0.0,0.0,0.9321635697024514,0.8745321057090053,94.19556981033215,2.3757040170243955,80.74943812998646,6.839925858700332,1.1178158755950542e-08,2.2208267869564555e-08,0.09288957911554459,1.4912961604870436,0.4616361757862123,0.2792346290164141,0.7102568831088933,0.5333674371264814,219.98878537808878,0.016081706300817324,2.904290977853633,0.6805112794549838,134.69586148135113,0.6385834716025526,0.5644825735044232,285.7516003432199,1.2350580411988035,0.08154540646564994,0.013264880679409672,0.6666666666666666,26.25,-3.0,0.0,1.184516691660803e-08,2025.0,2.0,1,0.4478794770414824,jamarr chase,-130.0,0.5652173913043478,-0.11733791426286538
00-0040666,Omarion Hampton,RB,LAC,LV,15.0,0.0,0.0,0.0,0.0,0.0,0.8,-3.25,-4.0,0.7005502237007022,13.0,2.0,1.0,0.0,-0.4725012757733542,48.0,0.0,0.0588235294117647,0.080048159614723,0.44820554819442754,270.62416080172613,0.054767076116199485,3.113031593971403,0.5633224474429777,95.87394966002783,0.40954236754657836,6.8161516234978405,270.37578768437396,-2.211050410292658,0.253085901330722,0.011220998807078213,0.4,25.0,-3.5,0.40954236754657836,0.0,2025.0,2.0,1,0.43755942733349323,omarion hampton,-135.0,0.574468085106383,-0.1369086577728898
00-0039849,Marvin Harrison Jr.,WR,ARI,CAR,0.0,0.03868490125372618,1.3211856670513678,1.0929425410690858,0.0,0.0,0.824943112064385,0.7367383375867196,92.01437683136011,3.4670857265030453,63.643676998879364,4.6546355787691684,0.0,0.0,0.0,0.0,0.5764579981013505,0.21402205972086252,0.6225404304243646,0.524704625050906,241.7717231478533,0.11342029757946974,3.6841691507811745,1.1027215687547764,206.2120738509561,0.6118626149658869,9.296790797488706,259.71144283826516,7.892419603465722,0.39290640408432426,0.4014570764155553,0.6666666666666666,25.5,-6.5,0.0,0.0,2025.0,2.0,1,0.4370220986357379,marvin harrison,135.0,0.425531914893617,0.011490183742120852
00-0033280,Christian McCaffrey,RB,SF,NO,15.201055168987642,0.0027785601048256987,0.07809867337148857,0.5611526885323147,0.12267558735863308,0.2528550735947165,0.6918180020991392,1.7917464580430216,13.323231176369019,0.12502546248937405,43.69121701932437,5.133571091858605,0.6392385170166579,0.3551992478162584,-1.2485321574273565,63.079156057652824,0.09615783187735358,0.21193880356825634,0.3534131911720077,0.4214465833884481,211.8462031517832,0.004209894037916657,2.582192358756367,1.0954177498766107,155.03853986795474,0.6980823694545235,8.995693865132875,246.73827496278867,2.303212595469135,0.21429450384837068,0.0007421145026280422,0.4,23.5,-4.5,0.4462411386055843,0.0014953511956541474,2025.0,2.0,1,0.4315681697424074,christian mccaffrey,-180.0,0.6428571428571429,-0.2112889731147355
00-0039064,Zay Flowers,WR,BAL,CLE,0.9793700357033098,0.02112576436999091,0.43540511483359556,1.7326776224592668,0.00011729526622376602,0.0,0.6935660402353598,1.6619335246283051,71.04952189255849,3.955381865816075,75.27301359640336,4.20539502081112,0.025804679796073808,2.6837737721794437e-06,0.1129617460668558,4.613615777657867,0.3389403431807663,0.3012344130921401,0.6909900754174715,0.4675979944533539,190.98291846926696,0.0004953671752989366,2.123075345032236,1.0714262351469712,113.31653586169848,0.9111041534002388,6.884763532200227,222.69789292646917,-2.8539464083108563,0.8055212143304694,0.19897083325649723,0.1428571428571428,28.5,-11.5,0.0,1.2549272334376203e-06,2025.0,2.0,1,0.4314097966152539,zay flowers,135.0,0.425531914893617,0.005877881721636891
00-0033293,Aaron Jones,RB,MIN,ATL,11.741757204258686,0.001138611813880643,0.03529660783497772,0.31877165663858126,0.031040033087357484,0.0876083215787733,0.5888581042682903,0.08497353566705736,6.989087378802273,1.605367293659004,30.35904151011813,3.4006367238026063,0.40345769108157786,0.10538681806242267,-1.0327794733426447,47.10101499935819,0.4888038833700622,0.1329161213519573,0.23849274142736843,0.6924773655312295,221.92943755027446,0.21607751857160476,2.46051786615991,0.731939766875378,120.97742704816346,0.4419947995205356,9.715887350230378,276.5188566712339,1.9419026495488445,0.528826897925098,0.42563771276571377,0.5,24.5,-4.5,0.1783262012846202,0.022771722137085466,2025.0,2.0,1,0.4313565872864432,aaron jones,150.0,0.4,0.031356587286443194
00-0036358,CeeDee Lamb,WR,DAL,NYG,0.28270663020494086,0.02200798480535013,0.703480979104686,1.5895318978553408,0.00016756466602907739,0.0003419668693332918,0.786670761630807,1.0684804686131166,106.7379904704466,3.4795927112387464,96.63805904654446,7.063493571078693,0.005017454071565305,0.024730632133192716,-0.11093036239280159,1.0685930454178045,0.2714242576326583,0.32543752234944934,0.7656965344316073,0.4121602894751032,252.70105874148618,8.917603324793508e-11,2.1911288128992448,0.7040755017059136,142.9967914483915,1.0013047708431217,10.520427437582372,268.7162907698592,-1.340289978354449,0.36775592652954914,0.0410623441599691,0.6666666666666666,25.0,-5.5,0.0,0.010192984498918999,2025.0,2.0,1,0.4244592319382159,ceedee lamb,100.0,0.5,-0.07554076806178411
00-0036322,Justin Jefferson,WR,MIN,ATL,0.30464629041545843,0.047643006404243175,1.5853121465506352,0.9882330316023927,0.0,6.685146048959993e-08,0.9627588079667007,0.9438912475765693,82.9240262105276,-0.11240656678677025,74.03673627914176,5.54581543896999,0.0002442905145051132,3.6321703166556284e-08,-0.022067021571506987,1.2066264855256594,0.5354998412923192,0.3036316626142454,0.7301132578897614,0.6924773655312295,221.92943755027446,0.21607751857160476,2.46051786615991,0.731939766875378,120.97742704816346,0.4419947995205356,9.715887350230378,276.5188566712339,1.9419026495488445,0.528826897925098,0.42563771276571377,0.5,24.5,-4.5,0.0,2.5151957320384212e-08,2025.0,2.0,1,0.42089211010090677,justin jefferson,100.0,0.5,-0.07910788989909323
00-0039901,Keon Coleman,WR,BUF,NYJ,0.21143399413204977,0.030654406700195164,1.1147690634092342,1.097791704210991,0.0,0.0,0.8391409071257173,0.5966532192137546,110.39502719942338,2.3524375592380427,59.223289607909734,3.895037427517367,0.0,0.0,0.16532043895614354,1.902905947188448,0.5037493063540097,0.21611331976913903,0.6030498011622839,0.5510022331907173,233.14830172898846,0.0006935965692475608,3.2560657434060816,0.4519927187991029,97.60658943336585,0.6031733249975763,11.162330412064389,197.38763289877627,-1.642427115010782,0.40301247020980474,0.24958445323109793,0.7142857142857143,26.75,-7.0,0.0,0.0,2025.0,2.0,1,0.41485942182574803,keon coleman,230.0,0.30303030303030304,0.11182911879544499
00-0039065,Sam LaPorta,TE,DET,CHI,0.0001675646660339515,0.01629466316862689,0.5470107140211947,0.7528825314092891,0.0,0.0,0.9289305445622622,1.5101238951362486,48.33138743290405,2.686578667605381,64.81664290318939,5.671293862088728,0.0,0.0,2.2317912494068018e-05,0.000670258664135806,0.3162966829657423,0.21980586453517548,0.511711607556343,0.7456196997423483,206.36426383462063,0.30035108449076076,2.7926749820755967,0.6992329491302557,139.9232564318287,0.8873329906339923,3.467208176817725,169.55931417923966,0.6337952334640193,0.10360350152420324,0.31763831460173486,0.25,26.0,-5.5,0.0,0.0,2025.0,2.0,1,0.40579291302679815,sam laporta,190.0,0.3448275862068966,0.06096532681990158
00-0030279,Keenan Allen,WR,LAC,LV,3.4361901084655634e-05,0.027139171500000777,0.8924608157581588,0.546670493401211,0.0,0.0,0.8147024851832653,0.8587577295806849,72.04221651781737,3.808241101770606,58.36386218726493,5.616611010248995,1.1499663413854214e-06,2.759919219325015e-06,6.102127453335902e-06,0.00013689108647446145,0.5397949249617755,0.26719289367059024,0.5848723975469932,0.44820554819442754,270.62416080172613,0.054767076116199485,3.113031593971403,0.5633224474429777,95.87394966002783,0.40954236754657836,6.8161516234978405,270.37578768437396,-2.211050410292658,0.253085901330722,0.011220998807078213,0.4,25.0,-3.5,0.0,1.2370111066699048e-06,2025.0,2.0,3,0.4041946222144383,keenan allen,195.0,0.3389830508474576,0.06521157136698069
00-0039915,Ladd McConkey,WR,LAC,LV,0.0,0.01585722664000661,0.5926933716483416,1.1592009181652823,0.0,0.0,0.7783024934283327,1.1507606152302565,82.96705508188626,5.090130542035172,84.58876038814135,6.052129081804467,0.0,0.0,0.0,0.0,0.2319474963522427,0.24995557182739703,0.57102818175486,0.44820554819442754,270.62416080172613,0.054767076116199485,3.113031593971403,0.5633224474429777,95.87394966002783,0.40954236754657836,6.8161516234978405,270.37578768437396,-2.211050410292658,0.253085901330722,0.011220998807078213,0.4,25.0,-3.5,0.0,0.0,2025.0,2.0,1,0.4041800871793683,ladd mcconkey,150.0,0.4,0.004180087179368297
00-0036912,DeVonta Smith,WR,PHI,KC,0.10290000001255133,0.021986420138884608,0.49636196753265405,1.149809681282835,0.0,0.0,0.8622024676094625,2.0113019365623046,43.92603211371097,5.169971833373857,58.91570503023811,5.09638666691156,0.006431250000784458,0.03430000000418378,-0.04880972037150538,0.10290000001255133,0.44212706635365145,0.27499803629332453,0.5701581162605598,0.9424079166995631,272.04583517510366,0.00045946351488580426,3.8602038897797524,0.7022681936053197,124.37903850063104,0.40265158865101447,12.62860606019557,273.5092160604203,1.5044216518793243,0.009355091421036694,0.1731410791146898,1.0,24.0,-1.5,0.0,0.03232459154673784,2025.0,2.0,2,0.39329796595865163,devonta smith,225.0,0.3076923076923077,0.08560565826634392
00-0031381,Davante Adams,WR,LA,TEN,1.4816556594148304e-07,0.03651345236736137,1.3725265560869542,1.316206580343595,0.0,0.0,0.8950009991359208,1.2684434640401958,81.90266711030013,1.5594525384414886,74.74618854792722,5.666535046654426,0.0,0.0,-2.519338932412942e-07,-5.506955909289916e-08,0.48875580212773667,0.3080223548979804,0.6990713847339082,0.8010545546222989,184.78090752679503,0.10537260420128523,2.146693655342376,0.9294946808416034,168.86497139446914,1.0538307798959183,4.0353168183888215,182.97348475560392,0.7180706328043575,0.04716080115093226,0.17113509819292433,0.6666666666666666,23.5,-5.5,0.0,0.0,2025.0,2.0,2,0.3927334452077971,davante adams,145.0,0.40816326530612246,-0.01542982009832533
00-0033906,Alvin Kamara,RB,NO,SF,13.232915103425267,1.1695523545788271e-08,4.2967223779272545e-07,0.5378675745997616,0.08472160228050533,0.44256617576666857,0.7002515496544043,0.439729781668126,8.714940696578957,-0.41496496409914135,31.06219383795665,3.791112514207588,0.47637431999102114,0.02514253720359657,-2.1851560008258817,51.155040843346676,0.53392757426037,0.14737723814125944,0.24158949855683687,1.1463325355896448,201.92066870700515,0.013532669967677557,2.915492534488043,0.9717318397344884,127.81035230641143,1.1726976180968822,6.302397679863302,194.40086746396423,1.7631233052583506,0.38478136467249063,0.06199845235939472,0.2,19.0,4.5,0.5586430303759925,0.00034024565812632696,2025.0,2.0,1,0.38889823695166503,alvin kamara,100.0,0.5,-0.11110176304833497
00-0040122,Ashton Jeanty,RB,LV,LAC,19.0,0.0,0.0,0.0,0.0,1.0,0.86,-0.5,-4.0,-1.1610321420012042,2.0,2.0,1.0,0.0,-5.768620662888546,38.0,1.0,0.0606060606060606,0.0829090909090909,0.13642636869146324,227.58640237865163,0.1029012824458648,2.9612112037370526,0.3831027575721404,99.88995559332275,0.16549785234625566,3.387112380640221,252.25445123749932,1.3753355967034695,0.32502045024904325,0.3307899025923469,0.5,21.5,3.5,0.16549785234625566,0.0,2025.0,2.0,1,0.3846158040571883,ashton jeanty,-125.0,0.5555555555555556,-0.17093975149836727
00-0038120,Breece Hall,RB,NYJ,BUF,14.038750542359981,0.002497484224408337,0.10432470475247643,0.3579586532125499,0.014840710945481965,0.32988997374232826,0.6320186903973771,-0.4350346725113011,-9.60563894422368,0.23198889913456755,25.298111337972284,2.563541082260825,0.5477515481701333,0.061161831072332806,0.14698320451817867,69.07833383517186,0.3320560098863474,0.13319790531070927,0.16417867266451963,1.2464216784249194,242.72581743796871,0.08820550342241787,3.6048037652573353,0.9880569863458054,141.2389728630866,0.9383004556568503,10.898959027867818,217.11221186593897,-0.2602234062893032,0.10297012450895572,0.5127802277760151,0.6,19.75,7.0,0.5139555272347812,0.005394810099971995,2025.0,2.0,1,0.3772378905381938,breece hall,135.0,0.425531914893617,-0.04829402435542324
00-0038544,Quentin Johnston,WR,LAC,LV,0.020084523187673686,0.03175915537359852,1.0884285049125597,1.396960272976947,0.0,0.0,0.7450000891489487,0.8639056678661947,86.15711014294952,5.265109210323294,80.42510092927037,6.099588894182626,0.0,0.0,-0.0062856451335917,0.04010928536491437,0.465670123418532,0.2501059052226745,0.5757105366055135,0.44820554819442754,270.62416080172613,0.054767076116199485,3.113031593971403,0.5633224474429777,95.87394966002783,0.40954236754657836,6.8161516234978405,270.37578768437396,-2.211050410292658,0.253085901330722,0.011220998807078213,0.4,25.0,-3.5,0.0,0.0,2025.0,2.0,2,0.37655179440551195,quentin johnston,250.0,0.2857142857142857,0.09083750869122625
