player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039915,Ladd McConkey,WR,LAC,PIT,0.02440681521888925,0.9321731199794673,0.7825751180182081,0.7284196458920325,0.9830867017181376,76.65914996767067,1.2228826471639147,66.2897052958878,5.52740407860558,0.39832362376954306,0.2651848824918225,0.5958170662605686,1.0131074708293046,0.7371426625429524,3.589633432620296,305.941537469126,321.1935648773629,10.319945596714707,0.75,24.25,-3.0,2025.0,10.0,1,0.35668499684640914,ladd mcconkey,180.0,0.35714285714285715,-0.0004578602964480094
00-0037816,Romeo Doubs,WR,GB,PHI,0.02931813831308221,1.0431384662690637,1.1314948550909603,0.8590887802885795,0.7107490063922809,100.78745285323643,2.3991298311313844,63.36224029388858,5.046200646493003,0.11691134453379369,0.24380239014352087,0.6627895963908049,0.3819813980197652,0.12022975404060637,3.2338590578850295,287.6201469477674,229.0319311625931,5.479862603117346,0.2,23.5,-1.5,2025.0,10.0,1,0.35385444412281475,romeo doubs,180.0,0.35714285714285715,-0.003288413020042402
00-0037664,Alec Pierce,WR,IND,ATL,0.0049103166052407035,0.16423988578871246,1.3257440197153998,0.8306067941049188,0.5435845860181955,160.63463359270568,2.7390152465848527,82.51295525297785,3.8991614946865645,0.054226326969390774,0.21605665165974255,0.6735564948894023,1.275992876417467,0.14784790534894252,2.078995626505091,218.25223427795945,202.80702707884646,7.063947414738127,1.0,27.5,-6.5,2025.0,10.0,2,0.34998551923618487,alec pierce,270.0,0.2702702702702703,0.07971524896591459
00-0036322,Justin Jefferson,WR,MIN,BAL,0.03604430644231617,1.0157519721106363,1.1021556395545007,0.9451788276989307,0.8647446825445327,91.32319853175021,0.7685991533024217,75.72316929055343,6.260310848405615,0.3441007145797271,0.33309317885084866,0.7938779430729777,0.7608229502176334,0.2037675735200119,3.4903409642122702,269.80905190126856,250.84896971570691,7.9144949260934725,0.6,22.5,3.5,2025.0,10.0,1,0.3488396544323685,justin jefferson,125.0,0.4444444444444444,-0.09560479001207595
00-0035676,A.J. Brown,WR,PHI,GB,0.009804657090013637,0.2686269448713917,1.4136669903886698,0.9356246249045875,0.7632209206067982,99.24727049684824,5.167459232222146,75.48990929254931,4.562217308109163,0.4318789844307997,0.28255004638185666,0.6891135830012636,0.7826353952484881,0.5073003757428777,2.009760557118639,208.64688088899257,195.98508753840764,4.439088826457888,0.6,22.0,1.5,2025.0,10.0,1,0.34299989630823985,aj brown,160.0,0.38461538461538464,-0.04161548830714479
00-0038544,Quentin Johnston,WR,LAC,PIT,0.033595006540602095,1.2200826449196487,1.0746316859835356,0.79474262073129,0.8679878165757583,72.97379086040314,1.1182451052578477,57.616672953966216,4.332251926341522,0.7181068539522999,0.19809945265050824,0.4695063469084589,1.0131074708293046,0.7371426625429524,3.589633432620296,305.941537469126,321.1935648773629,10.319945596714707,0.75,24.25,-3.0,2025.0,10.0,3,0.3405963481573647,quentin johnston,180.0,0.35714285714285715,-0.016546508985492425
00-0034827,DJ Moore,WR,CHI,NYG,0.02227307407157819,0.7504327812814758,0.7436303723758403,0.862700057924279,1.300974625103523,57.78600771516395,2.030581027930026,58.57402856091425,3.9498319357534766,0.37310762413999565,0.18998193225845666,0.42918386312076945,0.9134675022746926,0.5603788070004588,3.1428891857173076,224.96880671746356,237.42717965133974,9.581591400549282,0.5,25.5,-4.5,2025.0,10.0,2,0.3379622861885417,dj moore,175.0,0.36363636363636365,-0.025674077447821964
00-0038933,Dalton Kincaid,TE,BUF,MIA,0.005532879082566929,0.16941519969334917,1.480036215764916,0.388689687645187,1.3310447553522113,45.25687719215541,5.130409237236324,64.65876986396047,3.958874712478853,0.515105717049957,0.18424811710453215,0.46511056191916733,0.6741669219396892,1.0636556693324573,2.687506825006088,202.0934494436867,195.1674472803296,7.491493912113338,0.75,30.0,-9.5,2025.0,10.0,1,0.3331635540121639,dalton kincaid,205.0,0.32786885245901637,0.0052947015531475405
00-0037744,Trey McBride,TE,ARI,SEA,0.04255935351699035,1.5014494821768594,0.253254112349776,0.8936898228061281,0.8811913653963376,75.10751545616816,3.412104948871062,61.473147848963244,6.8646060968432145,0.7378921644246205,0.30582728545905397,0.6576995947090631,0.6746450178657114,0.11858739643462564,2.7700984729576397,251.82444853322957,224.74898109527305,5.86604633879075,0.75,19.5,6.5,2025.0,10.0,1,0.32373531035610015,trey mcbride,150.0,0.4,-0.07626468964389987
00-0040124,Tetairoa McMillan,WR,CAR,NO,0.03639176394007453,0.8194574644746254,0.3714739883360349,0.8859822505371517,0.7432271114182105,76.93098919614238,2.1661319912083443,58.51132918706234,4.5789343731738485,0.10722699605874514,0.30136385239323554,0.7598049633843929,1.4242066852512827,0.531573196651637,2.9633126309195124,246.85481650243761,220.7781810477561,9.652507971734261,0.6666666666666666,22.0,-5.5,2025.0,10.0,1,0.3214990694931132,tetairoa mcmillan,160.0,0.38461538461538464,-0.06311631512227145
00-0037261,Khalil Shakir,WR,BUF,MIA,0.0007393713869023905,0.023487329208860788,0.6262059196333726,0.5826954289822714,15.933258210011283,17.534820749254404,1.152005662152608,52.509772674497796,5.40080557728061,0.347223990043505,0.2643745283498326,0.4460887534579589,0.6741669219396892,1.0636556693324573,2.687506825006088,202.0934494436867,195.1674472803296,7.491493912113338,0.75,30.0,-9.5,2025.0,10.0,2,0.3149198969822635,khalil shakir,225.0,0.3076923076923077,0.007227589289955816
00-0040128,Tyler Warren,TE,IND,ATL,0.009632107842109442,0.32438448710972234,0.7812697452612631,0.8251061595872637,2.50401053075382,27.080886231184948,2.1215979625888055,48.83242460955095,4.5968964330802216,0.3880085443097163,0.17871559670150988,0.3389874195778003,1.275992876417467,0.14784790534894252,2.078995626505091,218.25223427795945,202.80702707884646,7.063947414738127,1.0,27.5,-6.5,2025.0,10.0,1,0.31447419039784325,tyler warren,155.0,0.39215686274509803,-0.07768267234725479
00-0040189,Oronde Gadsden II,TE,LAC,PIT,0.012923120329198828,0.37944350417595807,1.308675014768772,0.724922376904289,1.5578634290236053,49.63241434030586,4.462320133690656,77.49604471529699,5.065839135954105,0.389039037615498,0.16913544726029875,0.37363360549121116,1.0131074708293046,0.7371426625429524,3.589633432620296,305.941537469126,321.1935648773629,10.319945596714707,0.75,24.25,-3.0,2025.0,10.0,1,0.3054831302543009,oronde gadsden,175.0,0.36363636363636365,-0.05815323338206274
00-0038117,Wan'Dale Robinson,WR,NYG,CHI,0.004164117333256766,0.11392884871245598,0.7033074186633814,0.9454431712119743,0.9603143764368122,61.52985171505675,1.0118247307704182,56.68932050982358,5.938335205646012,0.13632696206618453,0.2751170945779906,0.571122505861889,1.6551798491981597,0.6625676148622941,5.134846293276361,277.24015142771196,287.956756293116,11.605496993811343,0.5,21.0,4.5,2025.0,10.0,1,0.30497780318932344,wandale robinson,225.0,0.3076923076923077,-0.002714504502984272
00-0039849,Marvin Harrison Jr.,WR,ARI,SEA,0.021862981984979053,0.7260502090313286,1.213245651382575,0.7217286417651627,0.8355409706820013,90.19985315380653,4.676970800160599,68.93570106540982,4.262909121638715,0.4194827434542309,0.21678583201305315,0.5780462345117232,0.6746450178657114,0.11858739643462564,2.7700984729576397,251.82444853322957,224.74898109527305,5.86604633879075,0.75,19.5,6.5,2025.0,10.0,1,0.30443477728014307,marvin harrison,185.0,0.3508771929824561,-0.046442415702313056
00-0036613,Jaylen Waddle,WR,MIA,BUF,0.0077280256282875135,0.24772705902596978,1.301776147704025,0.7980477605150067,0.9036993779374077,87.93727610764826,4.945115703859191,73.29508793238165,4.72710082582884,0.3459839241654235,0.2186231544276791,0.6395831259561027,0.4392649403270309,0.06006744773448068,3.900471090725134,260.88888632967144,215.94792088703153,4.9755284087198755,0.0,20.5,9.5,2025.0,10.0,1,0.3040245733141664,jaylen waddle,155.0,0.39215686274509803,-0.08813228943093165
00-0038994,Jordan Addison,WR,MIN,BAL,0.01966159976175152,0.7108026233177452,0.9774029787388154,0.8862220523649251,0.6531713993903935,92.99488048540537,3.122651392649468,59.14185706635924,4.082303244817462,0.3979632535713067,0.19202311403363606,0.5304082462172534,0.7608229502176334,0.2037675735200119,3.4903409642122702,269.80905190126856,250.84896971570691,7.9144949260934725,0.6,22.5,3.5,2025.0,10.0,2,0.29664053034956656,jordan addison,185.0,0.3508771929824561,-0.054236662632889565
00-0036554,Nico Collins,WR,HOU,JAX,0.012925026049904368,0.3531096142273629,0.8344562496440003,0.7001084327116098,0.6362667450286625,104.24173272713628,1.3088773450268518,59.74432939408072,5.187876279700139,0.31163031476283554,0.24268046363085546,0.6071314467603701,1.3347242720691328,1.3037519969803837,3.3295606504774535,288.6921645201456,261.355796327663,8.476224447545004,0.0,18.0,1.5,2025.0,10.0,1,0.2955851279401975,nico collins,150.0,0.4,-0.10441487205980254
00-0037239,Chris Olave,WR,NO,CAR,0.018366804412696325,0.5827415011024007,1.2294687112158476,0.8574777497286061,0.816115247305593,93.1361504433023,1.3786970622961385,66.19943487435233,5.3582150502213235,0.20054914560484477,0.24233233222258851,0.5857610306912617,0.5380942669420608,0.2593241659488003,3.023282000045922,253.40837055385472,228.03332021374462,8.69184221208624,0.3333333333333333,16.5,5.5,2025.0,10.0,1,0.2950725692969059,chris olave,290.0,0.2564102564102564,0.03866231288664951
00-0030279,Keenan Allen,WR,LAC,PIT,0.014968496754300427,0.650968980031149,0.6105454560703734,0.47980577151247394,0.7464061510016681,74.10382767824375,2.0103011399050525,55.02041670100612,4.7752357976839495,0.2381190932317891,0.21437038567176925,0.5088574780082912,1.0131074708293046,0.7371426625429524,3.589633432620296,305.941537469126,321.1935648773629,10.319945596714707,0.75,24.25,-3.0,2025.0,10.0,2,0.28997313931246943,keenan allen,190.0,0.3448275862068966,-0.054854446894427145
00-0037740,Garrett Wilson,WR,NYJ,CLE,0.01041831688162559,0.32000651362719135,0.5597539728277348,0.926434923186445,0.786500796376268,75.0185799660717,0.2178800236472044,54.926321826935386,5.33434235112572,0.5506041803173416,0.3528743613438254,0.8116923032862826,1.2007512005507663,0.6666926600942624,3.7671604838873978,237.93667548343439,223.8498550624937,5.188695195939143,0.5,18.0,1.5,2025.0,10.0,1,0.289539850902221,garrett wilson,210.0,0.3225806451612903,-0.033040794259069306
00-0039919,Rome Odunze,WR,CHI,NYG,0.016007109134019742,0.5598003921259802,1.1255731071317523,0.9439266932652772,0.4251544234804274,86.37410033483363,1.0324849810066916,47.27686758373653,2.949396724659893,0.18674671480766283,0.1955758648975241,0.514522664200188,0.9134675022746926,0.5603788070004588,3.1428891857173076,224.96880671746356,237.42717965133974,9.581591400549282,0.5,25.5,-4.5,2025.0,10.0,1,0.2829537569662068,rome odunze,155.0,0.39215686274509803,-0.10920310577889125
00-0037240,Jameson Williams,WR,DET,WAS,0.0004775959692109218,0.018746545720440606,0.6745498040320842,0.8690468017936126,0.9249073323202356,59.79572698973017,1.817672809926037,43.68520727498219,2.88305992721547,0.5112112672403701,0.15708147035502745,0.4335001433337595,1.5266804843382515,0.8965923181291315,4.705963684872445,219.99778814444258,286.4003408089876,13.457302362742375,0.2,29.0,-8.5,2025.0,10.0,2,0.2788441159385751,jameson williams,155.0,0.39215686274509803,-0.11331274680652292
00-0038997,Josh Downs,WR,IND,ATL,0.01256905310185298,0.5051842497663159,0.08153052614102176,0.6032752732714047,1.1070028910378933,41.71406287892609,2.304960144978015,45.95337740636985,4.896711364752688,0.6701120586548907,0.18301147567667952,0.3722516842329578,1.275992876417467,0.14784790534894252,2.078995626505091,218.25223427795945,202.80702707884646,7.063947414738127,1.0,27.5,-6.5,2025.0,10.0,3,0.27095229034596036,josh downs,295.0,0.25316455696202533,0.017787733383935023
00-0040126,Colston Loveland,TE,CHI,NYG,0.014858048043576929,0.5557700537364257,0.7323414690440985,0.6634936653656199,1.1629457134555334,43.17786864799781,4.362086130044607,55.24612211445006,3.508346848898219,0.32692356102142694,0.1495687293941423,0.3319598655264745,0.9134675022746926,0.5603788070004588,3.1428891857173076,224.96880671746356,237.42717965133974,9.581591400549282,0.5,25.5,-4.5,2025.0,10.0,1,0.27014905855921534,colston loveland,250.0,0.2857142857142857,-0.01556522715507036
00-0038129,Cade Otton,TE,TB,NE,0.0014430696346148474,0.04743289961669364,0.9141590509762343,0.9582072442008692,1.517847206338401,31.65453298892014,0.9848895757343025,46.795031451876504,4.462243122943062,0.008532030317574652,0.18487209753355355,0.3613316726736846,1.3405569555495915,0.5256189865377909,2.7451735899288985,241.62335799074282,215.40943520326405,1.7063488848184059,0.3333333333333333,25.5,-2.5,2025.0,10.0,1,0.2655206862710522,cade otton,190.0,0.3448275862068966,-0.07930689993584439
00-0031588,Stefon Diggs,WR,NE,TB,0.0028280287331971005,0.08575590056915088,0.7685222176568625,0.5631099783750287,1.0723261464831937,49.07214543209396,3.1491314062971583,48.13443304338528,4.42133205691766,0.520034270630037,0.2176484360672479,0.47101879389646434,0.6228542708098052,0.35374318341152583,3.066431605190131,286.7161178722203,263.6898482315036,-1.039881676874591,0.75,23.0,2.5,2025.0,10.0,1,0.2608579668437308,stefon diggs,165.0,0.37735849056603776,-0.11650052372230696
00-0036970,Kyle Pitts,TE,ATL,IND,0.008976579344214374,0.32828723574786695,0.6697321875260158,0.8648238962567872,1.4174878145433496,52.85124356457525,-1.0198027223612791,45.866027111318225,5.441632268895761,0.08492166482702604,0.22020758879287616,0.4540103999014842,0.6974939727959736,0.7986982428835981,3.048560700772346,256.7124605783851,270.39337714007104,4.022341348923192,0.75,21.0,6.5,2025.0,10.0,1,0.25701124441371287,kyle pitts,260.0,0.2777777777777778,-0.02076653336406492
00-0036259,Jauan Jennings,WR,SF,LA,0.016467238111664718,0.44332590005058503,0.6298279425349136,0.7993121193875176,0.6721593079226382,65.08263759494002,-0.4857876167053623,38.4974672907546,3.6666474947743177,0.35878722998802726,0.2109089682755871,0.5119650094182467,0.7804219290725903,0.5011069043266104,3.0241523018431686,297.55244022186275,226.1259808860592,0.7091512221225452,0.8,21.75,6.0,2025.0,10.0,1,0.25325051734972287,jauan jennings,235.0,0.29850746268656714,-0.04525694533684427
00-0035640,DK Metcalf,WR,PIT,LAC,0.028003010932207865,0.9441892855991176,0.9691446036807188,0.8802212211918115,1.0166325165825405,56.81068571055117,1.8030537844160912,46.87136454427763,3.4108292051807934,0.49790046693531276,0.18289194429920988,0.4702671197287893,0.5133652011692929,0.33116462972514527,2.1503362030851423,199.89642811748368,186.3298535001884,4.232988249359855,0.5,21.25,3.0,2025.0,10.0,1,0.25252324440067575,dk metcalf,160.0,0.38461538461538464,-0.1320921402147089
00-0037545,Rashid Shaheed,WR,NO,CAR,0.0025946354527489903,0.08234897326898287,0.428655146990757,0.7614893366417037,0.6400735431482094,101.1589021241972,-1.7707762257706932,60.82769892882039,5.349114740559532,0.11246115480394843,0.2728558509609338,0.6666031426128117,0.5380942669420608,0.2593241659488003,3.023282000045922,253.40837055385472,228.03332021374462,8.69184221208624,0.3333333333333333,16.5,5.5,2025.0,10.0,2,0.25063130322796434,rashid shaheed,190.0,0.3448275862068966,-0.09419628297893223
00-0034351,Dallas Goedert,TE,PHI,GB,0.004785975425119435,0.14647344010258928,0.4351615286463108,0.7811089732565559,1.5576373741741847,38.721777749327686,2.9444806415781146,39.74017189148483,4.058420700874337,0.6961545194489613,0.19153890417420222,0.38821410539842216,0.7826353952484881,0.5073003757428777,2.009760557118639,208.64688088899257,195.98508753840764,4.439088826457888,0.6,22.0,1.5,2025.0,10.0,1,0.24114507504958316,dallas goedert,225.0,0.3076923076923077,-0.06654723264272455
00-0034383,Dalton Schultz,TE,HOU,JAX,0.0017728913897765374,0.06773851353514791,0.5646324991608298,0.7117771692996084,1.4554899879254741,39.51326091804192,2.5496446844125176,56.35284191698013,5.031352892372817,0.012640443169921155,0.1737741202069554,0.354486003815967,1.3347242720691328,1.3037519969803837,3.3295606504774535,288.6921645201456,261.355796327663,8.476224447545004,0.0,18.0,1.5,2025.0,10.0,1,0.23574684586136527,dalton schultz,290.0,0.2564102564102564,-0.02066341054889112
00-0034753,Mark Andrews,TE,BAL,MIN,0.019809022241834832,0.48194870990931094,0.5951134354624296,0.6169902995260539,0.8640055743774268,35.27835818866455,2.4647319929147753,29.353994674785806,3.092131167732429,0.40426793793687515,0.15715953277357225,0.35406303141534773,1.3044408176964624,0.7749887587332327,2.4617292595909164,218.31235175998265,245.81716587113152,10.237602855694076,1.0,26.0,-3.5,2025.0,10.0,1,0.23274322441198123,mark andrews,135.0,0.425531914893617,-0.1927886904816358
00-0040663,Harold Fannin Jr.,TE,CLE,NYJ,0.003308935356715082,0.10919486677159772,0.2196641936310868,0.7710602168941142,1.6229268849747487,39.927715067487675,0.608985631206157,48.43687640538649,5.014411366606231,0.4275472480299002,0.21347425075625134,0.4561578700450685,0.7701459735879893,0.5547665560205284,2.0639264150521806,198.13578613603568,208.4965141850795,6.760187058975489,0.6666666666666666,19.5,-1.5,2025.0,10.0,2,0.2293523286609327,harold fannin,320.0,0.23809523809523808,-0.00874290943430539
00-0035719,Deebo Samuel Sr.,WR,WAS,DET,0.00665370179179407,0.17572767685665183,0.3272430420783884,0.7247912605446917,3.3271388913344224,30.337538883930588,-0.6504546858053458,37.85784172757832,4.677820960844106,0.26507318920051676,0.2585768292207247,0.4876773377520322,1.4550645732345586,0.4383571193320398,2.6284888374217914,306.49874966545826,210.91020480928339,-1.2671681805137816,1.0,20.5,8.5,2025.0,10.0,2,0.22334481038601778,deebo samuel,190.0,0.3448275862068966,-0.1214827758208788
00-0035208,Olamide Zaccheaus,WR,CHI,NYG,0.0011124598583284611,0.03790842926048424,0.04427952167786388,0.6148295782357774,1.1507121945624819,36.94792912900136,1.1179348656325285,36.669713490086295,4.668248846312792,0.32060284368626796,0.1909455647577292,0.37890130513943415,0.9134675022746926,0.5603788070004588,3.1428891857173076,224.96880671746356,237.42717965133974,9.581591400549282,0.5,25.5,-4.5,2025.0,10.0,3,0.22160288744989678,olamide zaccheaus,390.0,0.20408163265306123,0.017521254796835556
00-0039847,Theo Johnson,TE,NYG,CHI,0.006524373151038158,0.2520743599239116,0.26664306240201396,0.8792560303150687,0.8847411973341337,37.37153679089254,0.9216983457529481,30.943059981420088,3.0557399077894,0.5740614427954472,0.18053420359854266,0.3823424568122523,1.6551798491981597,0.6625676148622941,5.134846293276361,277.24015142771196,287.956756293116,11.605496993811343,0.5,21.0,4.5,2025.0,10.0,1,0.21902482792159944,theo johnson,225.0,0.3076923076923077,-0.08866747977070827
00-0033885,David Njoku,TE,CLE,NYJ,0.020346350501925427,0.7175603067644396,0.38433881258409036,0.6884949853460087,1.5413921245831466,37.91814409814391,-0.827956029083345,38.38634878673984,4.151735505444088,0.4821409379558705,0.1702109473804496,0.3626090493835212,0.7701459735879893,0.5547665560205284,2.0639264150521806,198.13578613603568,208.4965141850795,6.760187058975489,0.6666666666666666,19.5,-1.5,2025.0,10.0,1,0.21607236246280292,david njoku,330.0,0.23255813953488372,-0.016485777072080793
00-0038606,Parker Washington,WR,JAX,HOU,0.00915034780091593,0.32930700569724275,0.6083581731746018,0.6833077241231506,0.7128419441319097,92.04062184049484,0.7078163527354098,50.13780894445758,4.294147440031323,0.13525808018982846,0.1846006518994444,0.45432069344497195,0.5638835421297118,0.48015356236225404,2.605769901579394,315.7050850369213,188.28943428125535,-1.6127565976927363,0.6,19.5,-1.5,2025.0,10.0,3,0.21564580016223228,parker washington,230.0,0.30303030303030304,-0.08738450286807076
00-0033908,Cooper Kupp,WR,SEA,ARI,0.008610191882852057,0.2334017483263478,0.782455350417474,0.754278619868642,1.9528825319733587,33.13716839648192,1.5201901413471317,39.72320158931607,2.81931545056329,0.22774589384757382,0.14237140961118594,0.2978922429893482,0.5659855209385304,0.4322866091237179,2.5718553388324787,276.7761488122506,233.29974831667087,4.646417404637642,0.4,26.0,-6.5,2025.0,10.0,3,0.215592617897905,cooper kupp,235.0,0.29850746268656714,-0.08291484478866215
00-0033288,George Kittle,TE,SF,LA,0.008497593167844793,0.27799963146025153,0.3830132893432602,0.7732685468840372,1.310135891470686,28.55071929250387,2.6212592213194394,38.97419103552897,3.6441013936730706,0.3368079453112767,0.15239681912306666,0.3158974482571722,0.7804219290725903,0.5011069043266104,3.0241523018431686,297.55244022186275,226.1259808860592,0.7091512221225452,0.8,21.75,6.0,2025.0,10.0,1,0.2111213532715013,george kittle,145.0,0.40816326530612246,-0.19704191203462115
00-0039901,Keon Coleman,WR,BUF,MIA,0.009151221367897259,0.2971493477681589,0.1619151373603963,0.7249590331942657,1.0395947867628006,39.37580289448354,-0.2959215579408469,25.4095382283745,2.876041024590623,0.14418508839345578,0.1610234123980018,0.3704366593840319,0.6741669219396892,1.0636556693324573,2.687506825006088,202.0934494436867,195.1674472803296,7.491493912113338,0.75,30.0,-9.5,2025.0,10.0,1,0.21107093753083395,keon coleman,240.0,0.29411764705882354,-0.08304670952798959
00-0036550,Rashod Bateman,WR,BAL,MIN,0.02605141241028499,0.6047844750741279,0.3862650830004091,0.7098930734993794,0.8084206146287436,45.58717370394178,-0.564559154453307,24.124138018928413,1.7754333058704301,0.3895259056333424,0.14815483129183507,0.376386195848789,1.3044408176964624,0.7749887587332327,2.4617292595909164,218.31235175998265,245.81716587113152,10.237602855694076,1.0,26.0,-3.5,2025.0,10.0,2,0.21105568743684405,rashod bateman,280.0,0.2631578947368421,-0.05210220729999804
00-0035535,Darius Slayton,WR,NYG,CHI,0.020042137023823958,0.6748815504387722,0.39211321254365566,0.8271670682547304,0.6079375215014585,70.50917087850321,0.030537146944588586,39.929653203379125,3.1407594128361453,0.017972424792195706,0.17807209497361798,0.4865153305232054,1.6551798491981597,0.6625676148622941,5.134846293276361,277.24015142771196,287.956756293116,11.605496993811343,0.5,21.0,4.5,2025.0,10.0,2,0.20862669989195773,darius slayton,270.0,0.2702702702702703,-0.06164357037831256
