player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037664,Alec Pierce,WR,IND,KC,0.014975683177037962,0.41496792042345537,1.5280208141003746,0.8664247559264937,0.5805092102674264,0.3282254558445418,1.7418480558956795,150.24424349950462,3.673110582352666,82.95906867774525,3.9294130463254007,0.3379584292988129,0.2320088869546776,0.7192462634574968,0.351120424867238,6.020726981308216,234.32504812164282,3.8488435337080436,194.7167122867801,0.28810499052124555,0.2857142857142857,23.5,3.5,2025.0,12.0,2,0.3308052369648312,alec pierce,295.0,0.25316455696202533,0.07764068000280588
00-0039064,Zay Flowers,WR,BAL,NYJ,0.0008524963656558037,0.017570075642368232,1.1255353592458153,0.8611002447725642,1.6177010860833665,0.12666538742909222,1.6238891087075515,54.85282685893266,2.6696700623866936,69.25199808849689,4.466824216040852,0.013677394373771416,0.2451757364132064,0.5695189400758551,0.5873715270581144,8.377362010610412,221.53329195068898,2.931323943375571,256.38653520665764,0.48183561245005874,0.2,29.0,-13.5,2025.0,12.0,1,0.3285366615885006,zay flowers,130.0,0.43478260869565216,-0.10624594710715157
00-0035676,A.J. Brown,WR,PHI,DAL,0.004804281974105987,0.13162720298696287,0.6926968252903479,0.9012560662032432,0.5644700543759921,0.3307630524058488,1.0523234696180488,93.42116254345483,1.6865644677676668,54.42005555334623,4.7554864809735164,0.21162070237106118,0.2880630492971588,0.6578943606864872,1.4219195755726879,7.145489709770109,249.11952139289573,2.658611509474432,248.7320597694507,0.39863256150994403,0.3333333333333333,25.25,-3.0,2025.0,12.0,1,0.3168973125515215,aj brown,145.0,0.40816326530612246,-0.09126595275460098
00-0039338,Brock Bowers,TE,LV,CLE,0.028508063230896906,1.0213300448303502,0.6786729446115463,0.8561208168453559,1.5035314461173048,0.5185205344631478,1.3300207629309717,64.21850939237443,1.0381344145459477,65.3966810309239,5.810931988235244,0.17969400668646376,0.25092548067222453,0.6141865045166554,0.5883680882698737,-0.8132390635546212,178.9264289806218,2.355908637104821,184.26897098688266,0.3266794034461877,0.25,20.0,-3.5,2025.0,12.0,1,0.31683468942612975,brock bowers,125.0,0.4444444444444444,-0.12760975501831467
00-0037239,Chris Olave,WR,NO,ATL,0.02357104893688245,0.7079190539877871,1.1606280960824156,0.7622344223629985,0.792557268253336,0.3352208405896521,0.8737517813970952,107.49530567923217,3.0021287726158197,77.53960470340233,5.25075053239391,0.44038440808532475,0.26194032536727985,0.664158324459633,1.7352365094445603,14.695050833321803,287.325443268635,4.768707856987502,235.4335947962002,0.07244547362098161,0.0,21.5,-2.5,2025.0,12.0,1,0.3166044315484422,chris olave,180.0,0.35714285714285715,-0.04053842559441495
00-0040129,Emeka Egbuka,WR,TB,LA,0.035323137886467515,1.1212953020653438,1.4412141775670582,0.8528535681143645,0.7248176546445977,0.6012922372570965,1.447409416285005,97.83973407663923,-0.9491923781524599,66.05384517399311,4.647917649950116,0.33456687112275507,0.2969021413515727,0.7132823215808333,0.5924067452455687,-0.6242922375326906,261.49173063416913,2.801834627903152,303.1206957087128,0.6655423831200394,0.3333333333333333,21.5,6.5,2025.0,12.0,1,0.31545127665302874,emeka egbuka,165.0,0.37735849056603776,-0.06190721391300902
00-0039919,Rome Odunze,WR,CHI,PIT,0.034719713125083894,1.2043445466607725,1.0615266138481838,0.8543181913136347,0.42003570410263974,0.6317927059369101,1.73225225202168,115.55522672482002,2.239911944489276,53.52607576626348,3.3052277775824375,0.3015134318478522,0.21845272471133625,0.5755245747943806,1.006422660706359,0.6406525096120727,263.28484678990765,2.568920381983942,264.87135335987165,0.3611999046460456,0.3333333333333333,24.0,-2.5,2025.0,12.0,1,0.30964829922629733,rome odunze,160.0,0.38461538461538464,-0.0749670853890873
00-0036322,Justin Jefferson,WR,MIN,GB,0.03766171015673497,1.3377184663342225,0.8400562633816966,0.973137625572477,0.6832040373690853,0.700723615809397,1.9161021389289672,114.28836728055839,-3.9965384070146457,63.17435295237076,5.407552315718723,0.16860935014406037,0.30905407227106135,0.7321715589164329,0.5934913436717586,7.102825464088784,194.76269289381972,2.8147826729881356,210.56697163560634,0.2485771841140093,0.6666666666666666,17.75,6.0,2025.0,12.0,1,0.3087138417677592,justin jefferson,195.0,0.3389830508474576,-0.030269209079698434
00-0038559,Michael Wilson,WR,ARI,JAX,0.005639887419333793,0.23895350439156643,1.1334107565940663,0.8142727911926044,0.867553404506978,0.25360724999393336,2.4639490692064205,100.6485175335057,3.891946945909168,81.5204763106912,6.720133577277764,0.02099007550524226,0.1916052232454555,0.4919615896238981,0.8640148933138737,0.8619087534560161,224.7843402005548,3.0714847187339513,286.3291606148713,0.8488384785203866,0.6,22.5,2.5,2025.0,12.0,2,0.3026177172077181,michael wilson,190.0,0.3448275862068966,-0.0422098689991785
00-0033555,Mack Hollins,WR,NE,CIN,0.009678875902291615,0.2677773254155283,0.7657481904257105,0.7341737018826306,0.9019954588365895,0.2633153906326374,1.7269961286237159,75.86637023694563,2.5868516110875324,58.63176915036154,3.9486653384828476,0.05673242417306669,0.18180513034787424,0.4284492587832984,0.5007234453821041,16.69614923831624,260.8169026799907,3.570774221992779,194.55512936067575,1.2164731306635297,0.6,28.5,-7.5,2025.0,12.0,3,0.2846662136536364,mack hollins,330.0,0.23255813953488372,0.052108074118752706
00-0037816,Romeo Doubs,WR,GB,MIN,0.014365887681173807,0.5111378451900702,0.854432477285446,0.7791535018483045,0.5486020429548116,0.2595102696413304,1.3030409836303734,85.29585180252226,1.091399445072234,47.997497649224385,3.882638309603863,0.0572865584537494,0.24091771660707592,0.5919962208747568,0.6391760006712646,6.904191317444532,215.31041127685438,2.436247337199549,229.52305236239152,0.5897444917792835,1.0,23.75,-6.0,2025.0,12.0,2,0.28323321794043427,romeo doubs,165.0,0.37735849056603776,-0.0941252726256035
00-0036410,Tee Higgins,WR,CIN,NE,0.019131469465902547,0.7822762235178772,1.623632203037946,0.8688036094506506,0.6873911207279575,0.49471184135003565,1.7209246553934725,102.23606450307635,1.916152115010722,71.28444290983593,4.044140759964176,0.8442135415781508,0.1816329451038464,0.5091892979020005,1.5868729082193,0.7695294332769002,197.68062324959936,2.4851350590651595,238.81544541546396,0.25755330340351706,0.0,21.0,7.5,2025.0,12.0,2,0.28264292436458865,tee higgins,130.0,0.43478260869565216,-0.1521396843310635
00-0036252,Michael Pittman,WR,IND,KC,0.007773299978288765,0.24777872042694263,0.4147565106531041,0.8390728517047835,1.1630309043404792,0.23138371744857641,1.7801790692162565,58.05818752410523,2.8844115966757435,59.951879999648334,5.408377049623526,0.3787768239924093,0.19901761880929947,0.42578614822757727,0.351120424867238,6.020726981308216,234.32504812164282,3.8488435337080436,194.7167122867801,0.28810499052124555,0.2857142857142857,23.5,3.5,2025.0,12.0,1,0.277945872308721,michael pittman,265.0,0.273972602739726,0.003973269568994964
00-0038994,Jordan Addison,WR,MIN,GB,0.03338419636455926,1.158293692438369,0.6889271972006955,0.9217488379719766,0.42225771927260053,0.5567868773843727,2.008118155368708,114.08751062251706,-0.9717279873762688,42.32949467093806,3.2303278150516883,0.4950020825109939,0.21605781115172268,0.5791914513984535,0.5934913436717586,7.102825464088784,194.76269289381972,2.8147826729881356,210.56697163560634,0.2485771841140093,0.6666666666666666,17.75,6.0,2025.0,12.0,2,0.27406559987654067,jordan addison,280.0,0.2631578947368421,0.010907705139698576
00-0039916,Ricky Pearsall,WR,SF,CAR,0.005096043989614479,0.18286909791564562,1.0823101942662925,0.7610581142601952,0.5000111207008433,0.19329345842957146,1.9947932495377652,75.25758562699279,2.0197793505084793,50.59517187250836,3.7653808726930076,0.08891787045372856,0.15362372182601855,0.41845695876385586,0.68366619080161,10.716359437493146,237.85632690473489,3.5214081800225023,255.75010157138885,0.3370688413149123,0.6666666666666666,28.5,-7.5,2025.0,12.0,2,0.2738660960146881,ricky pearsall,215.0,0.31746031746031744,-0.043594221445629355
00-0035640,DK Metcalf,WR,PIT,CHI,0.020495668905168882,0.6726527499435654,0.4748808558035483,0.8825083983839875,0.7274835232641174,0.46262420339088206,1.639582567723146,79.01723599817025,-0.5392861982635516,45.01696862669602,3.8013063105385916,0.24397122879830122,0.22487567339626832,0.6413737578437589,1.1110381261070967,3.688535389400129,246.36881058362675,4.166074683705414,281.67767419957886,0.32465813128252313,0.4,21.5,2.5,2025.0,12.0,1,0.27253230580145843,dk metcalf,160.0,0.38461538461538464,-0.1120830788139262
00-0033921,Chris Godwin Jr.,WR,TB,LA,0.00945629024307785,0.3579551714172325,0.5536955704343381,0.8338703816464491,1.5329669344786634,0.2350151028670908,1.646878383711224,60.42967063040952,1.5814005446890544,52.75147210349585,5.086894789670619,0.19106164569960096,0.22039611748033489,0.4896104738337853,0.5924067452455687,-0.6242922375326906,261.49173063416913,2.801834627903152,303.1206957087128,0.6655423831200394,0.3333333333333333,21.5,6.5,2025.0,12.0,2,0.2584426878397148,chris godwin,300.0,0.25,0.008442687839714802
00-0034960,Jakobi Meyers,WR,JAX,ARI,0.006676306226990831,0.24877712520699777,0.7073235836615966,0.7326259205934988,0.9137632830969238,0.13771816003895235,1.4352342675973466,54.09932672293328,2.472560006508969,47.85281038119675,4.261011477655617,0.02133085868797498,0.2077314287234394,0.5417594400620696,0.48733290525987966,7.906781027494636,211.69687667516868,2.5802091160279144,217.7003129180026,0.8118204384706229,0.8333333333333334,25.0,-2.5,2025.0,12.0,2,0.2527487935255674,jakobi meyers,185.0,0.3508771929824561,-0.09812839945688873
00-0034753,Mark Andrews,TE,BAL,NYJ,0.04094780020884682,1.046154867855641,0.29160558337654824,0.6176252467677664,0.8324536405358438,0.5852367886136175,1.623872284244526,33.21639551244534,1.549453472138349,26.923457390644707,3.045144272188884,0.708091289589111,0.17450817105905278,0.39216388273316505,0.5873715270581144,8.377362010610412,221.53329195068898,2.931323943375571,256.38653520665764,0.48183561245005874,0.2,29.0,-13.5,2025.0,12.0,1,0.2476702271877621,mark andrews,150.0,0.4,-0.15232977281223792
00-0038563,Tre Tucker,WR,LV,CLE,0.009093945464314945,0.3660454223397917,0.836089692047909,0.9551157779261193,1.4604952181560027,0.2528591242502515,1.2134229623240942,42.76387378078635,1.561893864796598,42.83358616935378,3.551371468495614,0.34431518241429326,0.18256660404430008,0.47480096057062177,0.5883680882698737,-0.8132390635546212,178.9264289806218,2.355908637104821,184.26897098688266,0.3266794034461877,0.25,20.0,-3.5,2025.0,12.0,1,0.24545778173706106,tre tucker,275.0,0.26666666666666666,-0.021208884929605598
00-0038117,Wan'Dale Robinson,WR,NYG,DET,0.012385245290722859,0.3558251420839896,0.644620633637255,0.962167154323546,0.8326667172308068,0.1473234826487891,1.2720163408847815,64.46962741590758,0.016737169328561497,51.59776691899955,5.369784236159131,0.06680020962612421,0.3000983252609042,0.6271882311362673,0.9229816408849322,0.8005945841990078,188.5760003565488,2.2179595303366764,316.86438733607457,0.4247949884726995,0.6,19.0,12.5,2025.0,12.0,1,0.2440845592036239,wandale robinson,240.0,0.29411764705882354,-0.05003308785519964
00-0039793,AJ Barner,TE,SEA,TEN,0.008060866022041402,0.21185564899527662,0.09723785434288339,0.729540828819747,1.3462243923376704,0.19516496330905583,1.6955334644300557,18.602111163557293,1.6386294078170112,35.72784161502431,4.367436834988753,0.266604057982608,0.14463688841564726,0.26141869625788666,1.0296609943787112,11.757863708022281,248.85544743743984,2.918486630117082,261.33205160724833,0.1951676734831266,0.25,27.0,-13.5,2025.0,12.0,1,0.2386541857415521,aj barner,265.0,0.273972602739726,-0.035318416998173924
00-0038124,Christian Watson,WR,GB,MIN,0.023584716159546798,0.6169933156681978,0.9468984975513416,0.6850297170532211,0.5435684159135982,0.3536456363164268,1.2555198474452771,85.75192030538162,2.753140688617968,48.45981003087062,2.653202347071235,0.3038431055067663,0.14517394562700542,0.43989026440326184,0.6391760006712646,6.904191317444532,215.31041127685438,2.436247337199549,229.52305236239152,0.5897444917792835,1.0,23.75,-6.0,2025.0,12.0,1,0.23501185579829936,christian watson,200.0,0.3333333333333333,-0.09832147753503395
00-0033090,Hunter Henry,TE,NE,CIN,0.011934667534694096,0.3983676532842643,0.4043493987389881,0.8404680615365141,1.551272921049193,0.22858825734005156,1.7093957240545679,38.69025831395285,0.4960168634663153,32.764358102724046,2.909627204988348,0.14925959006342002,0.16081189980189495,0.3267962034027636,0.5007234453821041,16.69614923831624,260.8169026799907,3.570774221992779,194.55512936067575,1.2164731306635297,0.6,28.5,-7.5,2025.0,12.0,1,0.23386276079652876,hunter henry,170.0,0.37037037037037035,-0.1365076095738416
00-0036040,Juwan Johnson,TE,NO,ATL,0.00526724554709619,0.22789991832095757,0.8626004117726078,0.68133538077892,1.60279370835235,0.12394083713901576,0.8709056188599862,43.855057904041644,3.8665416773903205,57.45927126762465,3.8866521712584707,0.5304478238278942,0.16170560891979702,0.345184830274897,1.7352365094445603,14.695050833321803,287.325443268635,4.768707856987502,235.4335947962002,0.07244547362098161,0.0,21.5,-2.5,2025.0,12.0,1,0.23367315471221434,juwan johnson,230.0,0.30303030303030304,-0.0693571483180887
00-0034351,Dallas Goedert,TE,PHI,DAL,0.0023451279582840036,0.07177198564951834,0.42322914903657244,0.833343396896237,1.1060742916605977,0.19829995360847746,1.065541232382549,42.61367109720966,1.8794836865744482,35.70268422678701,3.4286261434220986,0.34111571452642453,0.2041922272966939,0.4141804438675549,1.4219195755726879,7.145489709770109,249.11952139289573,2.658611509474432,248.7320597694507,0.39863256150994403,0.3333333333333333,25.25,-3.0,2025.0,12.0,1,0.23287729057407827,dallas goedert,195.0,0.3389830508474576,-0.10610576027337934
00-0038129,Cade Otton,TE,TB,LA,0.011421389856359876,0.32324212139575803,0.44793793399188864,0.9642215496711515,1.3424951307347932,0.2025376174700559,1.45710807508713,36.09072117395729,0.7760473416016787,48.54956541513186,4.676499130695439,0.004180694846404692,0.20474753455184141,0.41081410638806815,0.5924067452455687,-0.6242922375326906,261.49173063416913,2.801834627903152,303.1206957087128,0.6655423831200394,0.3333333333333333,21.5,6.5,2025.0,12.0,1,0.2313490932630895,cade otton,255.0,0.28169014084507044,-0.050341047581980936
00-0039847,Theo Johnson,TE,NYG,DET,0.009031256323801537,0.33354829121186275,0.5507661876345292,0.910547689333091,0.9699535620269625,0.19696003712971852,1.2613041457120655,43.63450173475375,2.2907486458725037,41.716311539466176,3.8676299893097923,0.2811755938440629,0.1823417768369029,0.3971464311909538,0.9229816408849322,0.8005945841990078,188.5760003565488,2.2179595303366764,316.86438733607457,0.4247949884726995,0.6,19.0,12.5,2025.0,12.0,1,0.2305167057761276,theo johnson,250.0,0.2857142857142857,-0.0551975799381581
00-0036407,Jerry Jeudy,WR,CLE,LV,0.028550186021825914,0.9004986398993367,0.29543164260461763,0.8508278329142285,0.4197590842490997,0.31713741149441116,1.0159863433206526,69.67035130341843,-1.9700523841574973,34.3048948172179,3.289416158847595,0.21420552375708066,0.2483804221877695,0.6168029944817781,1.6007410653859027,8.050499017070422,228.50568598569754,2.3991692425217037,235.37386335053054,0.44014372413355507,0.0,16.5,3.5,2025.0,12.0,1,0.22908749704233905,jerry jeudy,450.0,0.18181818181818182,0.04726931522415723
00-0039342,Xavier Legette,WR,CAR,SF,0.036766771420122364,1.225619203136984,1.166878420239168,0.6654629962607045,0.5186384647115446,0.3609664599001908,1.3553065960179236,58.73873514753165,1.3896982433701142,39.505555046900575,2.5830724372557183,0.4096075831990079,0.15052690888329076,0.4067252694143589,1.2805551436776867,11.802916357929414,314.454266948826,3.1020452051637157,311.1346854462702,0.9320367409569119,0.2857142857142857,21.0,7.5,2025.0,12.0,2,0.21802009026124447,xavier legette,370.0,0.2127659574468085,0.005254132814435958
00-0038041,Jake Ferguson,TE,DAL,PHI,0.01980104538572784,0.6443735273913137,0.26785094904485834,0.6896020954898633,1.0952220774623673,0.7012295408555517,2.6901399331293327,18.005495617061815,0.7257951679237233,28.854874094153082,4.414083440417467,0.5606629170487436,0.1636678878282372,0.28691955403546754,0.4871708850296853,-0.8585263400946668,225.68564626967063,3.7145909383636657,277.853872004406,0.05891257947989694,0.6,22.25,3.0,2025.0,12.0,1,0.21551798227000943,jake ferguson,210.0,0.3225806451612903,-0.10706266289128089
00-0038606,Parker Washington,WR,JAX,ARI,0.013614154504574058,0.37136089724646526,0.298092078190938,0.7455214719261917,0.8474519340314586,0.20293564052047128,1.2733354222025544,58.779537357220676,0.545730694390035,37.49738677846367,3.3341216428247638,0.2762780167562216,0.18164005748409184,0.4182226815199659,0.48733290525987966,7.906781027494636,211.69687667516868,2.5802091160279144,217.7003129180026,0.8118204384706229,0.8333333333333334,25.0,-2.5,2025.0,12.0,3,0.21491290597152837,parker washington,240.0,0.29411764705882354,-0.07920474108729517
00-0039894,Xavier Worthy,WR,KC,IND,0.00763040424582974,0.2784564508084139,0.23728541469139533,0.7447903128032805,0.7332186709738462,0.24791826162930705,2.0947929376046557,75.14403471790546,0.18134390182660573,33.570400435779895,3.5497294622186844,0.11332246368411855,0.17311365470398182,0.42470193028872977,0.7882457809571817,3.6949155300261003,242.37536399804966,2.733992490540641,270.5987224048696,0.559088770018518,0.2,27.0,-3.5,2025.0,12.0,2,0.21263917584537703,xavier worthy,220.0,0.3125,-0.09986082415462297
00-0035535,Darius Slayton,WR,NYG,DET,0.014029495916675934,0.47241708530711235,0.8744792487806262,0.7650169477783025,0.7913096897085807,0.19471233548823824,1.5751499733831802,71.25641961495235,2.132427569923309,54.65075724236743,3.3985315889853376,0.012580697354536242,0.1621504664815304,0.4494911437373727,0.9229816408849322,0.8005945841990078,188.5760003565488,2.2179595303366764,316.86438733607457,0.4247949884726995,0.6,19.0,12.5,2025.0,12.0,2,0.2126388364455291,darius slayton,380.0,0.20833333333333334,0.004305503112195769
00-0038608,Kayshon Boutte,WR,NE,CIN,0.021352590334022665,0.5408636587239158,0.9927979397073179,0.5776147573512467,0.6233390218894777,0.1907553785283757,1.5620257872259016,55.82472970531434,3.1618020359387837,43.16714168829918,2.0858078424360373,0.5029167769773802,0.12244977053089753,0.34103639950102094,0.5007234453821041,16.69614923831624,260.8169026799907,3.570774221992779,194.55512936067575,1.2164731306635297,0.6,28.5,-7.5,2025.0,12.0,2,0.2119585728807169,kayshon boutte,330.0,0.23255813953488372,-0.020599566654166818
