player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037740,Garrett Wilson,WR,NYJ,DAL,0.0212618712197676,0.6530745186132711,0.7137836184813677,0.9735406597065593,1.1702546399037512,0.2627148188654796,1.2634164501810838,71.97669379911493,1.7812751764225982,73.70677929541098,6.478249699632603,0.6951105725130039,0.31662671135278725,0.7464815487667231,2.3496891224973466,261.5968071930126,4.040837656711371,17.87997436562258,301.4246478329259,0.300143320469734,0.0,22.5,2.5,2025.0,5.0,1,0.2941343751084368,garrett wilson,135.0,0.425531914893617,-0.1313975397851802
00-0040128,Tyler Warren,TE,IND,LV,0.004669398423567521,0.13541255428345833,1.1184366363995264,0.8180378997236478,2.465415380046042,0.17888669561784445,1.1245005921831819,42.23095144097908,2.961200110520392,63.710225029609155,4.5246742992499005,0.3947887879984209,0.21235202124021427,0.42372515279243844,1.1187520963705695,222.86689517573916,2.5287698367321774,7.942298880345719,235.46808715499122,0.1503856737715938,0.6666666666666666,27.25,-7.0,2025.0,5.0,1,0.2897010238924979,tyler warren,160.0,0.38461538461538464,-0.09491436072288673
00-0034348,Courtland Sutton,WR,DEN,PHI,0.025656960374027666,0.8924261030879082,1.3487576412017084,0.8361290639250217,0.9171604381394777,0.42886157650583323,1.6794775647942852,89.33191368108571,6.059933387452763,73.75027142969687,4.757560261507414,0.7813522677706993,0.22069833809317596,0.6101360560458112,0.9786813745096571,261.0585045721252,2.041062298563194,-2.0642668992646778,215.88975911117467,0.07217723465475272,0.8,20.0,3.5,2025.0,5.0,1,0.2852452051479282,courtland sutton,185.0,0.3508771929824561,-0.0656319878345279
00-0036554,Nico Collins,WR,HOU,BAL,0.023857406931101666,0.600902666134897,1.1296100581632937,0.7936397457976128,0.9014984926603633,0.43442174220184554,1.2112646233953728,84.58814200221526,1.9960067886530115,69.76772421129088,4.839289444136241,0.47997176366579736,0.25860999329325957,0.6457086802849199,1.454489588578248,257.788221163134,2.6807203840577474,8.1827464530193,244.13856607957888,0.236433042565648,0.6666666666666666,21.5,-2.5,2025.0,5.0,1,0.28039683236139745,nico collins,125.0,0.4444444444444444,-0.16404761208304697
00-0035676,A.J. Brown,WR,PHI,DEN,0.028585006093349755,0.7831689354855328,0.8853265025904369,0.9367773320833465,0.5828231218599725,0.40727942170440556,1.1698159672640276,91.70924343103819,0.003912478386594693,46.84813204822502,3.986056291862971,0.38448683507517845,0.3307372974719217,0.8268747416321274,0.43093379249295016,267.9267448922806,2.38223645549521,4.139043290446013,219.65948217472578,0.042162549924527865,0.6,23.5,-3.5,2025.0,5.0,1,0.2793899285207689,aj brown,160.0,0.38461538461538464,-0.10522545609461575
00-0040124,Tetairoa McMillan,WR,CAR,MIA,0.02302934596657454,0.5527043031977892,1.6632451638373467,0.8966403474141333,0.7254264103930423,0.4506000789577576,1.8937820765890248,93.3485984998026,0.5552147520197793,66.29451243584681,4.245953414923017,0.0,0.2631584213063843,0.7216472944651409,1.1854401257790874,171.92895486217975,2.354476259927927,11.004279739795471,232.98570405384515,0.5451637373264415,1.0,22.0,1.5,2025.0,5.0,1,0.27590426684328323,tetairoa mcmillan,135.0,0.425531914893617,-0.1496276480503338
00-0038994,Jordan Addison,WR,MIN,CLE,0.02685305940122945,1.0449947673847442,0.9846022161687767,0.8985300925083385,0.6701171490259699,0.5693778003754137,2.79342450542832,98.11532690561172,0.8080940103467492,67.66752558019147,4.226586891455392,0.3542822677640753,0.20654062644032006,0.5350461741775485,1.4612711393201483,218.24937727377878,2.4892148433460664,6.191381886992718,187.41214103495847,0.48643340314144734,0.5,20.0,-4.5,2025.0,5.0,2,0.274000395088455,jordan addison,300.0,0.25,0.024000395088454973
00-0030279,Keenan Allen,WR,LAC,WAS,0.02815743558810079,1.083114059806389,0.5445079792366001,0.7307929524172699,0.9569983456913103,0.4594356925368885,1.4996222929916054,64.32848026555712,3.1678218939632243,53.73580473019933,5.63149757651551,0.5421496592619055,0.2363547648679768,0.5012261645991277,1.1760009777964542,287.8715900781987,3.327802016257749,12.650693651365373,266.2297900219403,0.5509152027674787,0.0,25.0,-2.5,2025.0,5.0,3,0.27328837094328445,keenan allen,160.0,0.38461538461538464,-0.11132701367210018
00-0040129,Emeka Egbuka,WR,TB,SEA,0.009322339850811392,0.32885906040268453,1.2183181997631267,0.8321318594551915,0.7217843339797376,0.32009080142123963,1.162708251085669,109.13659692064745,2.5086209046717314,78.04619028819582,4.552704303197789,0.7236478484011054,0.2421600799304762,0.6243952340035015,0.7282174838222064,247.21427960528757,1.952513423397067,4.6425940229509095,224.21441522396094,0.49390835666233973,0.0,20.5,3.5,2025.0,5.0,3,0.2731251336917561,emeka egbuka,120.0,0.45454545454545453,-0.1814203208536984
00-0036912,DeVonta Smith,WR,PHI,DEN,0.01410384210730763,0.38025215485884256,0.8413847206671086,0.8805854463908148,1.345538688853082,0.2659317298354538,1.1690149535180274,51.234629015308634,4.951819915816252,49.29908682496933,4.616060626730569,0.36164958375593537,0.22432432644649022,0.5187920934844715,0.43093379249295016,267.9267448922806,2.38223645549521,4.139043290446013,219.65948217472578,0.042162549924527865,0.6,23.5,-3.5,2025.0,5.0,2,0.2720454607585405,devonta smith,240.0,0.29411764705882354,-0.022072186300283014
00-0033921,Chris Godwin Jr.,WR,TB,SEA,0.01350898606178201,0.5113645306052155,0.7909936720632375,0.8612434023537062,1.176965750532657,0.32287871838680976,1.8169691195976287,81.61381518756546,1.4900256145024988,64.21638871996502,5.981278271011482,0.27294520814718115,0.2612801678314934,0.6062459242720231,0.7282174838222064,247.21427960528757,1.952513423397067,4.6425940229509095,224.21441522396094,0.49390835666233973,0.0,20.5,3.5,2025.0,5.0,2,0.26977970083436387,chris godwin,220.0,0.3125,-0.04272029916563613
00-0036900,Ja'Marr Chase,WR,CIN,DET,0.013797315147895804,0.5897504462498446,0.8024786467478875,0.9294521044077786,1.0165270122666756,0.4023731170861782,1.5522884280391824,68.87308044343044,0.42503647613311096,69.35205727790417,6.954094569541038,0.30534120828532935,0.30802759972540317,0.6764926737058718,0.8136800218015611,315.73781618266685,3.314405820165746,3.637014791711964,235.41568017194302,0.5762478939276993,0.0,19.5,10.5,2025.0,5.0,1,0.2669041298113869,jamarr chase,170.0,0.37037037037037035,-0.10346624055898346
00-0037240,Jameson Williams,WR,DET,CIN,0.0019891571964935147,0.0780781847694798,0.9477298033401237,0.8672169969933853,0.7825884590000997,0.27596383220611576,1.7351425491658852,112.77572095653197,1.1968898347660328,55.21496215544303,2.907788164249321,0.2674350628699213,0.20614938804186247,0.6061114214291979,0.7930577002958406,246.2643997031503,3.4263803516628184,7.920569798204216,260.12249725871595,0.5525004943818207,0.75,30.0,-10.5,2025.0,5.0,2,0.26025562640140587,jameson williams,170.0,0.37037037037037035,-0.11011474396896448
00-0039893,Brian Thomas Jr.,WR,JAX,KC,0.01140823850881676,0.43186438274466576,0.5795382018766654,0.842055025781395,0.6646844827749872,0.3545665122839806,1.4809991084487182,96.94712115845425,0.01897437873513141,57.78488060016826,4.320927721365455,0.23243349265469623,0.2569781873443563,0.6641168880084559,0.6941786574236839,218.29266110872285,2.491049934194423,3.156384874443048,201.45872146505891,0.05163656742721892,0.25,21.5,3.5,2025.0,5.0,1,0.25906102912243845,brian thomas,165.0,0.37735849056603776,-0.11829746144359932
00-0034960,Jakobi Meyers,WR,LV,IND,0.015913842805533436,0.6230566145479391,1.174055950863862,0.9424615969152174,0.771341473958875,0.28773998952211693,1.2834513452568357,78.72217958551893,-3.033505261428228,61.5442992871986,5.01750150327701,0.12691651507107726,0.27018958807485804,0.6683383865828925,1.7885046278097099,241.93098458014518,2.7500487937903566,7.855044975869998,261.87027512388283,0.23084573620274842,0.5,20.25,7.0,2025.0,5.0,1,0.2561440549486971,jakobi meyers,205.0,0.32786885245901637,-0.0717247975103193
00-0039064,Zay Flowers,WR,BAL,HOU,0.007246111415334172,0.14934342339689552,0.8943068683100162,0.7956233412406736,1.3319232255555624,0.13401269057626392,1.547440284341964,63.6579722888675,3.247657296941998,61.77361860583288,4.991451951226201,0.11625612436197448,0.26357333378367204,0.6109683118617726,0.48681192057355815,255.98244496843358,2.6612657291936443,-0.6566182645519454,192.1255072105597,0.25053545340380184,0.3333333333333333,19.0,2.5,2025.0,5.0,1,0.2532136671658688,zay flowers,215.0,0.31746031746031744,-0.06424665029444865
00-0039894,Xavier Worthy,WR,KC,JAX,0.023569234340421758,0.8984626504228649,0.7682780381648323,0.5682957761018564,2.4158762391438615,0.4467712273401531,2.6267801372509996,65.17835664586067,3.2056670880819165,53.49331734850893,4.501745451420661,0.3513677863829323,0.18398374617637023,0.45000619220437144,0.836002799121742,299.9277989177247,3.5941718054038123,0.9722641836400595,257.5951533846854,0.3783923239499311,0.5714285714285714,25.0,-3.5,2025.0,5.0,1,0.24722989726254452,xavier worthy,155.0,0.39215686274509803,-0.14492696548255352
00-0039065,Sam LaPorta,TE,DET,CIN,0.005589049594955006,0.18762400781149963,0.5582383469725947,0.8989731211775395,1.2860768420577582,0.18422980530418684,1.7346895699408136,37.073644992734074,2.1127034168617644,44.68407114548089,4.126250926769826,0.10848937652291844,0.17670102383155248,0.3798342044249917,0.7930577002958406,246.2643997031503,3.4263803516628184,7.920569798204216,260.12249725871595,0.5525004943818207,0.75,30.0,-10.5,2025.0,5.0,1,0.24487348106617654,sam laporta,190.0,0.3448275862068966,-0.09995410514072003
00-0031588,Stefon Diggs,WR,NE,BUF,0.002540779039668369,0.08166776086839003,1.0558827729928153,0.5944188634202004,1.1738547414333917,0.20769799290399243,1.752877670927208,60.81683484319387,4.114726886649993,61.00941895274037,4.958243927635726,0.05970292515007427,0.25305895934471645,0.6100427051244733,1.2172633916161482,174.69048867001564,1.2364476914831866,2.8725391550186803,163.91595538122064,0.2501767918970521,0.6666666666666666,20.5,8.5,2025.0,5.0,1,0.2439951560650406,stefon diggs,245.0,0.2898550724637681,-0.045859916398727524
00-0037239,Chris Olave,WR,NO,NYG,0.03106808217518711,1.1057388010838536,0.13428137691904232,0.7827919735073869,0.8087949054616429,0.47404333361379386,1.687053968097867,70.41054090079068,-0.1038080420537728,42.41961088565895,5.483459599085032,0.3186121850309751,0.2594325526753133,0.5904842349527475,1.0973850316814033,281.559687734062,2.4225571828244465,3.3494054358552576,247.68346314832968,0.22299522223155518,0.5,22.0,-1.5,2025.0,5.0,1,0.24204816168331383,chris olave,190.0,0.3448275862068966,-0.10277942452358274
00-0038117,Wan'Dale Robinson,WR,NYG,NO,0.024776095757794547,0.6778656409922648,0.8360053883571429,0.8188948924651637,0.8854149927048108,0.36747040901182737,1.6834578334790453,52.67109686774719,0.19071971537532545,47.83613997513758,4.455198000119653,0.19888716217306757,0.2363504564565555,0.4646881460869316,1.2822436202253955,224.659228312236,2.9196919790534417,10.916144712062145,225.30624768106193,0.5206949286109177,0.4,20.5,1.5,2025.0,5.0,1,0.24178635211792596,wandale robinson,235.0,0.29850746268656714,-0.05672111056864118
00-0037664,Alec Pierce,WR,IND,LV,0.02045113135411555,0.6840478421014651,0.6786506386765115,0.7341432482332935,0.6802295749708756,0.3531490205358272,1.2883403059676504,90.80438752583729,3.2960200653410294,59.04937610717126,3.075224876898029,0.22584892683266536,0.1568061288395493,0.4903875945375701,1.1187520963705695,222.86689517573916,2.5287698367321774,7.942298880345719,235.46808715499122,0.1503856737715938,0.6666666666666666,27.25,-7.0,2025.0,5.0,2,0.2406789119534161,alec pierce,310.0,0.24390243902439024,-0.003223527070974147
00-0036613,Jaylen Waddle,WR,MIA,CAR,0.01776694320531562,0.5993161125096781,0.6357240893516656,0.8220328465237551,1.0739442397062826,0.3836505421522823,1.526115537612218,52.692069419255084,1.4731559814516288,47.60687768265368,4.049032104611341,0.3805195702134253,0.19561343536577638,0.4726231801142109,0.9113123516514678,223.69102489352412,3.4776700187179377,6.110505616019681,218.37770103971314,0.5021370021348325,0.75,23.5,-1.5,2025.0,5.0,1,0.23856315659249733,jaylen waddle,135.0,0.425531914893617,-0.1869687583011197
00-0039915,Ladd McConkey,WR,LAC,WAS,0.005430709182947362,0.20298286763222678,0.3969977357376402,0.8470926444664211,0.8163387851088351,0.22258790723150068,1.6802911082021723,62.84564456362341,-0.6328752085628385,47.95071048278574,3.9492023021228437,0.07943629910818058,0.19294658231359116,0.4358651154277863,1.1760009777964542,287.8715900781987,3.327802016257749,12.650693651365373,266.2297900219403,0.5509152027674787,0.0,25.0,-2.5,2025.0,5.0,1,0.23607485836302575,ladd mcconkey,165.0,0.37735849056603776,-0.14128363220301202
00-0039338,Brock Bowers,TE,LV,IND,0.029322652595863186,0.8171747303317952,0.5091558843276883,0.7922407540065792,1.9381016155914488,0.35746262037797005,1.2853417004698784,42.06783013984636,1.3317153362698748,54.272740211789994,5.063524195130897,0.09527064943359767,0.24235181378035311,0.47706080245922516,1.7885046278097099,241.93098458014518,2.7500487937903566,7.855044975869998,261.87027512388283,0.23084573620274842,0.5,20.25,7.0,2025.0,5.0,1,0.2341992895835846,brock bowers,185.0,0.3508771929824561,-0.11667790339887152
00-0038041,Jake Ferguson,TE,DAL,NYJ,0.014316283945397933,0.5831033570312686,0.0631535095153083,0.688203431202455,1.7238507235197453,0.3177492156851275,2.2771351179333172,32.85582323632168,0.8743211509018141,48.64601712349542,7.435222288682339,0.300146322985717,0.21408780953458428,0.39735588869221145,0.6549186738358548,180.1619580842799,3.270830549988286,9.659994811453105,208.45986749304245,0.8411768264078717,0.6666666666666666,25.0,-2.5,2025.0,5.0,1,0.23330805400977056,jake ferguson,135.0,0.425531914893617,-0.19222386088384646
00-0033090,Hunter Henry,TE,NE,BUF,0.023491768164260476,0.765873224400934,0.4099360778852876,0.7987177662430756,1.6352188258536668,0.5354905006789709,1.6985899467856258,40.88725924393696,3.8967688860637204,46.08314201838502,3.627677061044562,0.5629285910200174,0.18184891343358964,0.3996891665124636,1.2172633916161482,174.69048867001564,1.2364476914831866,2.8725391550186803,163.91595538122064,0.2501767918970521,0.6666666666666666,20.5,8.5,2025.0,5.0,1,0.23062027291899767,hunter henry,225.0,0.3076923076923077,-0.07707203477331004
00-0034351,Dallas Goedert,TE,PHI,DEN,0.008655063258461682,0.181480383603944,0.5879280660118393,0.7254809381733258,1.382568156329886,0.43555077910446144,1.235305717721819,29.077375048438025,2.87372509136985,39.29642603696683,3.7347800952424075,0.6091400226871204,0.18153527736960165,0.3840247483487036,0.43093379249295016,267.9267448922806,2.38223645549521,4.139043290446013,219.65948217472578,0.042162549924527865,0.6,23.5,-3.5,2025.0,5.0,1,0.22672924180457946,dallas goedert,350.0,0.2222222222222222,0.004507019582357247
00-0035719,Deebo Samuel Sr.,WR,WAS,LAC,0.011228694227894765,0.3033222692923427,0.5058019245272957,0.7467274491660443,2.5015581155067435,0.17746584764460097,1.1896583959543834,35.47663008724822,3.7272255835490093,46.499132559800486,4.733948191771345,0.6754401882629352,0.21251353614335464,0.41083454484797693,0.5017861674855286,215.8802767744614,1.8766954428817835,-0.0014164367452360938,172.3521360158762,0.4835165688412317,0.5,22.5,2.5,2025.0,5.0,2,0.22566261830849482,deebo samuel,145.0,0.40816326530612246,-0.18250064699762764
00-0039901,Keon Coleman,WR,BUF,NE,0.010467500594735696,0.3806580224615739,0.6755603154945836,0.7390625182737445,0.841966317054292,0.2589559556183814,1.2824176667960905,68.62031359843556,1.926538894782401,41.795044920317345,3.305626688406568,0.17201429521794395,0.1773332199919439,0.4729666910262546,0.8894922088986114,218.68422675517783,2.7507799722074027,8.713949767022568,221.82748380593858,0.6284226009269432,0.4,29.0,-8.5,2025.0,5.0,1,0.22476510766569466,keon coleman,175.0,0.36363636363636365,-0.138871255970669
00-0030506,Travis Kelce,TE,KC,JAX,0.007705925556952346,0.2513427311783462,0.3691246957402684,0.7627736955715774,1.768352191157113,0.24407192609335185,2.423887661040105,32.619992149791386,1.6577261927676596,46.635560764100234,4.608135314558733,0.18381548636249614,0.18175273941657547,0.3548502315946425,0.836002799121742,299.9277989177247,3.5941718054038123,0.9722641836400595,257.5951533846854,0.3783923239499311,0.5714285714285714,25.0,-3.5,2025.0,5.0,1,0.2238677056352131,travis kelce,170.0,0.37037037037037035,-0.14650266473515725
00-0038933,Dalton Kincaid,TE,BUF,NE,0.016130924739741998,0.49392437377357407,0.667737789411437,0.4609617472047716,0.9963563600146742,0.2834453668688118,1.3261032783274642,37.61474322820129,2.100900575284427,39.8038016188761,3.1104153428366503,0.6271312364766248,0.1616814953822134,0.38414567287641915,0.8894922088986114,218.68422675517783,2.7507799722074027,8.713949767022568,221.82748380593858,0.6284226009269432,0.4,29.0,-8.5,2025.0,5.0,1,0.22154841493422056,dalton kincaid,240.0,0.29411764705882354,-0.07256923212460298
00-0037261,Khalil Shakir,WR,BUF,NE,0.0030794312662392595,0.09782312002799885,0.48398965422532825,0.6075319850911333,3.0568426673664053,0.13918465498455482,1.3015518866809237,26.239570899208495,1.8889904018093209,48.514254776524446,4.091651577031896,0.5715285123132738,0.18876406563819217,0.3491860181605495,0.8894922088986114,218.68422675517783,2.7507799722074027,8.713949767022568,221.82748380593858,0.6284226009269432,0.4,29.0,-8.5,2025.0,5.0,2,0.22055572723540298,khalil shakir,195.0,0.3389830508474576,-0.11842732361205463
00-0036407,Jerry Jeudy,WR,CLE,MIN,0.005644180364217844,0.20798000747366513,0.7261569805494269,0.8649477081337696,0.46649963921229404,0.2052731556953337,1.030568158850937,112.40641487324652,-3.4744952950472694,51.18606887622964,3.9322404682373624,0.03574636212006248,0.23473038552572859,0.613630379784613,0.5974211482568017,155.564980258152,1.4740910436939223,-3.012961270148439,189.39677580646065,0.24651711259154394,0.5,15.5,4.5,2025.0,5.0,1,0.22052773681420584,jerry jeudy,260.0,0.2777777777777778,-0.057250040963571946
00-0037545,Rashid Shaheed,WR,NO,NYG,0.015437850059447703,0.4899690631025273,0.33691389522174847,0.7405856495526124,0.7256424763176471,0.3537049422027442,1.6516004463777187,76.21255632533357,-0.48398923591369614,45.84443538073113,3.994730279213987,0.24056163960196794,0.18988820099215017,0.5123359208290588,1.0973850316814033,281.559687734062,2.4225571828244465,3.3494054358552576,247.68346314832968,0.22299522223155518,0.5,22.0,-1.5,2025.0,5.0,2,0.2163781070659488,rashid shaheed,250.0,0.2857142857142857,-0.06933617864833691
00-0036410,Tee Higgins,WR,CIN,DET,0.03156420927850315,1.01110271670943,0.347067999187728,0.8090866853996217,0.5838421860295226,0.4767573999780232,1.5177508129540607,71.55722958155268,1.8127030491399911,42.94911907285605,3.3857300951423106,0.2880818500581676,0.19625369522600813,0.5237334095310493,0.8136800218015611,315.73781618266685,3.314405820165746,3.637014791711964,235.41568017194302,0.5762478939276993,0.0,19.5,10.5,2025.0,5.0,2,0.21428419535361412,tee higgins,230.0,0.30303030303030304,-0.08874610767668892
00-0038563,Tre Tucker,WR,LV,IND,0.016584017630759857,0.5613778842504064,0.48141901959201444,0.9290914615248966,0.46821559017260334,0.26886088652060536,1.2853979902013302,59.49202654741039,2.9244016960385957,48.480546070629174,3.519260240639691,0.3766730105304241,0.16978136188322435,0.3878025285862871,1.7885046278097099,241.93098458014518,2.7500487937903566,7.855044975869998,261.87027512388283,0.23084573620274842,0.5,20.25,7.0,2025.0,5.0,2,0.2131582288780934,tre tucker,255.0,0.28169014084507044,-0.06853191196697703
00-0040170,Elic Ayomanor,WR,TEN,ARI,0.02040686542109859,0.7461508093170154,0.5882352941176471,0.7764192656928542,0.6098031213109567,0.2949032767469404,0.6096604816423213,82.40386893012239,-0.16638401583000423,40.46545598105014,2.9395973154362416,0.4697986577181208,0.2361499061330296,0.6297015695886548,0.49556651786143263,260.4067005924638,3.3409218610265854,9.093008963552643,259.3804594613538,0.3135635532016549,0.0,17.0,7.5,2025.0,5.0,2,0.2119405370282571,elic ayomanor,390.0,0.20408163265306123,0.007858904375195874
00-0036040,Juwan Johnson,TE,NO,NYG,0.006878395531887639,0.2590665311322391,0.4827955339181555,0.8793719519954488,1.3983525957839735,0.12569131177509407,1.6628618081373836,40.80194395209634,1.64681524131972,46.6775260949846,4.779047601464918,0.17380363475581026,0.18486833020685087,0.38518323029067386,1.0973850316814033,281.559687734062,2.4225571828244465,3.3494054358552576,247.68346314832968,0.22299522223155518,0.5,22.0,-1.5,2025.0,5.0,1,0.21131336041117021,juwan johnson,220.0,0.3125,-0.10118663958882979
00-0031610,Darren Waller,TE,MIA,CAR,0.026240937157972627,0.6720621651091968,0.48584921936009695,0.4939230032279255,0.8978661275493791,0.35789001185733205,1.2217649501699164,44.15840223312007,3.181186448744282,38.92555761465586,3.8773984567891016,0.3386933639774316,0.1791774838766295,0.4320817088455648,0.9113123516514678,223.69102489352412,3.4776700187179377,6.110505616019681,218.37770103971314,0.5021370021348325,0.75,23.5,-1.5,2025.0,5.0,1,0.20969186761975517,darren waller,245.0,0.2898550724637681,-0.08016320484401296
00-0034753,Mark Andrews,TE,BAL,HOU,0.028178025743305486,0.7578038730087017,0.3544916095891761,0.694078715227304,1.0178768813855972,0.41132936628100003,1.5472974206709387,42.98399911981147,1.1535509348594406,40.908765825860435,4.449525896429882,0.43426879607198543,0.1932329627430662,0.42333336265062743,0.48681192057355815,255.98244496843358,2.6612657291936443,-0.6566182645519454,192.1255072105597,0.25053545340380184,0.3333333333333333,19.0,2.5,2025.0,5.0,1,0.20697945708436377,mark andrews,260.0,0.2777777777777778,-0.07079832069341402
