player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0031588,Stefon Diggs,WR,NE,TEN,0.008244981729439807,0.2500172028255794,0.9373825587664313,0.5732652430758897,1.475777058596602,55.42024907316281,5.1747309757201725,68.954615286846,5.429539524541696,0.02925443332352405,0.25149889007891046,0.5709174043842156,0.5112911052840887,156.77947358287403,2.6067748026533986,0.3842885192966561,208.6332671280287,7.305064890760434,0.0,24.75,-7.0,2025.0,7.0,1,0.3436387513391529,stefon diggs,180.0,0.35714285714285715,-0.013504105803704258
00-0040124,Tetairoa McMillan,WR,CAR,NYJ,0.036918414553845355,0.9132420091324202,1.177888391354461,0.9087822533209574,0.640528476359127,85.6330915928015,0.6275808162486441,55.21025986257169,4.239792327543121,0.34000074800164565,0.26252375186592086,0.6940395093266559,0.5309101501795673,177.8893594612971,2.7427069694942543,1.1321766449398605,204.11533507159075,8.617061807913208,0.4,21.5,-1.5,2025.0,7.0,1,0.3395239054917573,tetairoa mcmillan,170.0,0.37037037037037035,-0.030846464878613034
00-0031408,Mike Evans,WR,TB,DET,0.031036985401843405,1.0119296229194432,0.6061203458588764,0.7619925476503937,0.5686538444369169,109.48746030496086,1.8046692650040752,60.194597931704195,5.441811653836803,0.44207341023694924,0.30546005079743266,0.7335574114934695,1.9287032106827777,268.2015299295062,2.85405885188121,0.28236146802456924,245.16368328425222,6.737347096802698,0.5,23.25,6.0,2025.0,7.0,1,0.33671298111097536,mike evans,100.0,0.5,-0.16328701888902464
00-0039915,Ladd McConkey,WR,LAC,IND,0.023290039747677755,0.8197027315703017,0.7946843788722506,0.7879522729616134,1.0686107360826933,58.60270692348615,1.7129734748614975,61.691220430066025,5.085553420992507,0.5491074195662764,0.21154122708595918,0.49763085523128775,1.1763672676267507,269.38618244427147,3.867523908957287,0.41311441073934885,272.19643481070267,6.764333198013429,0.2857142857142857,25.0,-1.5,2025.0,7.0,1,0.3351316646802855,ladd mcconkey,150.0,0.4,-0.06486833531971453
00-0035676,A.J. Brown,WR,PHI,MIN,0.014006652985735469,0.3837527783877491,0.7338099862692528,0.9423208927208421,0.6145619966728232,95.06752928121007,1.1699245313905946,55.98558470363397,4.803167583013186,0.18839854918675794,0.2918416811666313,0.7016052672916361,0.41819480377975826,171.29548618070663,1.6318637305857482,0.7725619788140894,189.57774306452248,-1.9528401259173807,0.6666666666666666,22.5,-1.5,2025.0,7.0,1,0.32965162211856963,aj brown,185.0,0.3508771929824561,-0.02122557086388649
00-0035719,Deebo Samuel Sr.,WR,WAS,DAL,0.013578983248608028,0.35862791195363686,0.6678429430195143,0.7456964500913545,1.6071096304381687,46.42354874282861,1.9090557046507646,47.444574954308884,5.199634613971233,0.5409656922478927,0.267066415319323,0.5334512129917275,1.9613476700236956,233.75243552457584,3.090010451788561,0.3570702270301704,266.8280774381333,13.565956932888085,0.3333333333333333,28.5,-2.5,2025.0,7.0,2,0.3260624715898723,deebo samuel,115.0,0.46511627906976744,-0.13905380747989515
00-0034351,Dallas Goedert,TE,PHI,MIN,0.00976729678616644,0.2989253879708462,0.8880847523583593,0.7883856597075615,1.0270036321585958,66.71791377530944,2.925792307541351,56.24524875882285,5.160042246728411,0.808478611125029,0.24315836699476406,0.52486528556278,0.41819480377975826,171.29548618070663,1.6318637305857482,0.7725619788140894,189.57774306452248,-1.9528401259173807,0.6666666666666666,22.5,-1.5,2025.0,7.0,1,0.32532401868597427,dallas goedert,270.0,0.2702702702702703,0.055053748415703985
00-0040128,Tyler Warren,TE,IND,LAC,0.0019704801971253956,0.057143925716636575,0.8119795863550902,0.8133919834623636,1.7471915890749685,44.375466226025694,2.9657945425550185,58.777704110949045,4.9014133831094435,0.7446016381236039,0.22232225231723365,0.4626342941101739,0.4558752220679086,209.791335619486,2.3595807670120794,0.5369231187322042,196.8625466477796,4.608812971569915,1.0,23.5,1.5,2025.0,7.0,1,0.3200645233964614,tyler warren,155.0,0.39215686274509803,-0.07209233934863662
00-0035659,Terry McLaurin,WR,WAS,DAL,0.010196258074534564,0.3198955672820939,0.4360498920784054,0.782243879953848,0.7476638520924024,84.57523698211193,2.2856016747649948,54.60730643401108,4.061928159068503,0.2405393692567792,0.22590244341722646,0.5864895897737612,1.9613476700236956,233.75243552457584,3.090010451788561,0.3570702270301704,266.8280774381333,13.565956932888085,0.3333333333333333,28.5,-2.5,2025.0,7.0,1,0.3191779346439158,terry mclaurin,120.0,0.45454545454545453,-0.13536751990153872
00-0039893,Brian Thomas Jr.,WR,JAX,LA,0.013990743668632446,0.4216107412516528,1.3041720421244443,0.8479085646731533,0.7583297217407662,99.2247127159214,2.110513026228462,72.11851443011001,5.357538290796721,0.4139420880296699,0.24774535631710978,0.6437376887067255,0.5518814879032429,249.6376331058419,1.7635761262105332,0.41042225372777524,226.86934874705966,2.490152389636762,0.0,20.75,3.0,2025.0,7.0,1,0.3187991772738073,brian thomas,155.0,0.39215686274509803,-0.07335768547129073
00-0039919,Rome Odunze,WR,CHI,NO,0.02303190407906029,0.7575128475887872,1.0162053649184943,0.8989523670539942,0.6007625994910958,96.49696174930627,0.9288311101942385,54.7547242438118,3.4561652647187873,0.5445909742809724,0.21524173174904185,0.5813356471884359,1.5282993739104465,261.4630218729961,2.6306490697361835,0.6751405150193515,231.1200613637204,9.111166544018497,0.25,25.5,-4.5,2025.0,7.0,1,0.3143041498621477,rome odunze,-110.0,0.5238095238095238,-0.20950537394737612
00-0036554,Nico Collins,WR,HOU,SEA,0.026377604211942293,0.7206318665477601,1.090727040632034,0.7265478219163707,0.8747989448057615,78.4116993884821,2.9503716182717987,64.43740693662532,4.587502610362619,0.6359802348961527,0.2294140920177003,0.5764686131061227,1.3768265670728885,264.8049970065911,3.326731577464578,0.24201509476454353,266.85506345974136,11.13543313047983,0.5714285714285714,19.25,3.0,2025.0,7.0,1,0.31290209527073287,nico collins,135.0,0.425531914893617,-0.11262981962288415
00-0039067,Rashee Rice,WR,KC,LV,0.0023842119227026138,0.10458994030444232,0.6986833391357055,0.5591777301568855,1.4836102567742442,34.92280369383737,3.602982957545369,65.34046689479231,5.467361750059933,0.44006309426580814,0.21233161896550248,0.46853882536589014,0.7581885272215749,242.1647786361124,2.8590972199987705,0.583688980148086,228.38936270594562,7.109032948431411,0.6666666666666666,28.5,-11.5,2025.0,7.0,1,0.30872305140853834,rashee rice,125.0,0.4444444444444444,-0.13572139303590608
00-0036613,Jaylen Waddle,WR,MIA,CLE,0.008705802170339283,0.29366489512079075,0.8215048037877569,0.8236960947966887,0.9241493441183581,92.05911401658791,3.4080143515868633,74.92737006530042,5.044025731288698,0.396454589405045,0.23143881862439725,0.6292979714421297,1.2260228582668702,225.44219486415167,3.769715273239587,0.7483523675393121,218.61194910713002,9.57978986937982,0.5,17.5,2.5,2025.0,7.0,1,0.3067977829648357,jaylen waddle,170.0,0.37037037037037035,-0.06357258740553468
00-0036912,DeVonta Smith,WR,PHI,MIN,0.012437198422020252,0.39632355588116236,0.8322785131266965,0.9252868687324156,1.1892541489223658,60.684968217694966,5.553223123162651,62.79655254451168,5.141869707108758,0.1772082960366272,0.2135506767153161,0.4786316616232997,0.41819480377975826,171.29548618070663,1.6318637305857482,0.7725619788140894,189.57774306452248,-1.9528401259173807,0.6666666666666666,22.5,-1.5,2025.0,7.0,2,0.30125188747757736,devonta smith,245.0,0.2898550724637681,0.011396815013809236
00-0038994,Jordan Addison,WR,MIN,PHI,0.02736857294209153,1.0314962641195302,0.6892199527992475,0.8539708236146373,0.7364736677672857,82.48064422378467,1.7976533728666275,59.667224610940444,4.458612079668466,0.5479986357688699,0.19751956615958002,0.4922771885107679,0.7795538735097296,268.91866724034145,2.6201205262959717,0.24536684498083083,215.10598196447557,3.386367396442902,0.6666666666666666,21.0,1.5,2025.0,7.0,2,0.2939205333785225,jordan addison,220.0,0.3125,-0.018579466621477525
00-0039894,Xavier Worthy,WR,KC,LV,0.03179939429698029,1.1604557489380527,0.37614334554258533,0.6592374947482275,1.3783360957709627,71.51244887220852,1.9328393007759361,41.021774173828014,4.065507186798325,0.4722666832974137,0.18025620419333882,0.46674920058772434,0.7581885272215749,242.1647786361124,2.8590972199987705,0.583688980148086,228.38936270594562,7.109032948431411,0.6666666666666666,28.5,-11.5,2025.0,7.0,2,0.2869310855602406,xavier worthy,140.0,0.4166666666666667,-0.12973558110642608
00-0037239,Chris Olave,WR,NO,CHI,0.026761821343503567,0.8418119842890965,0.3657978994641972,0.8008680689528866,0.7810985968387641,89.25116705746453,0.5939509778642619,62.575611490804114,5.956895254212549,0.15611995327738704,0.31702270139032046,0.7431287361404707,1.344547665300752,180.16079133443563,2.6730212631963486,0.44480354187257387,214.71065974669256,5.32323415066878,0.3333333333333333,21.0,4.5,2025.0,7.0,1,0.2864849644616254,chris olave,210.0,0.3225806451612903,-0.0360956806996649
00-0030279,Keenan Allen,WR,LAC,IND,0.028055516643910657,1.0407258893049847,0.4768089098257007,0.6478885466841765,0.8016564621154795,63.50095533012014,1.7357910413518882,46.61054431777312,5.009433812490457,0.265653333037381,0.23013949268002404,0.5472231657635528,1.1763672676267507,269.38618244427147,3.867523908957287,0.41311441073934885,272.19643481070267,6.764333198013429,0.2857142857142857,25.0,-1.5,2025.0,7.0,3,0.28043790694322657,keenan allen,135.0,0.425531914893617,-0.14509400795039046
00-0038608,Kayshon Boutte,WR,NE,TEN,0.018884630199801886,0.5360447290398318,1.241441045577814,0.6992791609522533,0.9262277234401215,61.157668062076084,4.954133646024933,56.364457478415765,3.387444245011631,0.42539849290906057,0.15695503885208087,0.41819371183224757,0.5112911052840887,156.77947358287403,2.6067748026533986,0.3842885192966561,208.6332671280287,7.305064890760434,0.0,24.75,-7.0,2025.0,7.0,2,0.27797707080860595,kayshon boutte,250.0,0.2857142857142857,-0.007737214905679746
00-0038041,Jake Ferguson,TE,DAL,WAS,0.030321267753136146,1.0057206604568003,0.24094522618805594,0.6537196800235332,1.664686852353162,29.509353262970905,2.338271513739047,44.02654822096269,6.0132588692635,0.6570717113633653,0.19887361434882816,0.38229963507560144,0.7862404791202581,241.52707913831682,3.250622987966296,0.2699484493560613,250.15259711075055,7.051906921653941,0.4,26.0,2.5,2025.0,7.0,1,0.27606052513097473,jake ferguson,150.0,0.4,-0.12393947486902529
00-0037240,Jameson Williams,WR,DET,TB,0.0009746861035760508,0.0382582743190972,0.76438743687877,0.8521363148102196,1.235821698321948,66.9300615700709,1.6690309883085614,48.74532557175002,3.4348166798376227,0.4310433296151265,0.18792139612174422,0.5025689554902658,0.8425597363465438,262.17575075963305,3.50292164324517,0.721924864105159,273.22418006429314,8.411738979416812,0.3333333333333333,29.25,-6.0,2025.0,7.0,2,0.27479406891530167,jameson williams,155.0,0.39215686274509803,-0.11736279382979636
00-0038117,Wan'Dale Robinson,WR,NYG,DEN,0.012140284989720761,0.3321541112383231,1.0096426668384109,0.8917585084463729,1.091320910369111,49.74883701847901,1.0277844648609296,54.939709673718845,5.033047108392693,0.39745473981923424,0.23427326180771615,0.46816340530671796,0.21115755832154304,237.75410499721713,2.007295863192648,0.23065964946302084,179.93314626561516,1.879734140766854,0.8,16.25,7.0,2025.0,7.0,1,0.2743919819965754,wandale robinson,350.0,0.2222222222222222,0.052169759774353175
00-0036252,Michael Pittman,WR,IND,LAC,0.012625424799741426,0.4197364449268916,0.2405518977638482,0.8563925518733184,1.0916890197469982,54.63759901751418,1.7322554406578885,42.35185339295255,4.256880673150765,0.5367631153369978,0.19679329751093866,0.4370401852104738,0.4558752220679086,209.791335619486,2.3595807670120794,0.5369231187322042,196.8625466477796,4.608812971569915,1.0,23.5,1.5,2025.0,7.0,1,0.26928436023036917,michael pittman,185.0,0.3508771929824561,-0.08159283275208695
00-0033090,Hunter Henry,TE,NE,TEN,0.018510966400486214,0.5852778799564063,0.6208686781638508,0.8230717054591139,1.5603904857733675,38.84475702952854,2.7762286576590514,40.34073958900703,3.097561759911685,0.275835009599727,0.15660596758245177,0.35571036764743275,0.5112911052840887,156.77947358287403,2.6067748026533986,0.3842885192966561,208.6332671280287,7.305064890760434,0.0,24.75,-7.0,2025.0,7.0,1,0.26517987805182647,hunter henry,175.0,0.36363636363636365,-0.09845648558453718
00-0034827,DJ Moore,WR,CHI,NO,0.008702052536880922,0.272398779246274,0.252566683311476,0.8845774283506681,1.7991515653582302,41.58019742030266,2.0347654804885864,44.673552655726375,4.282308850593234,0.21314176134109145,0.1913724658538438,0.40036618678760905,1.5282993739104465,261.4630218729961,2.6306490697361835,0.6751405150193515,231.1200613637204,9.111166544018497,0.25,25.5,-4.5,2025.0,7.0,2,0.26318060977217345,dj moore,150.0,0.4,-0.13681939022782658
00-0035662,Marquise Brown,WR,KC,LV,0.014680780698908009,0.4743183912568522,0.6093203225963513,0.5796655082439762,0.9256073174949742,63.80657212957504,3.0403952315660137,45.30790715699671,4.17924066141411,0.45176113945077634,0.1804184993471023,0.431639424365249,0.7581885272215749,242.1647786361124,2.8590972199987705,0.583688980148086,228.38936270594562,7.109032948431411,0.6666666666666666,28.5,-11.5,2025.0,7.0,3,0.260933993589432,marquise brown,260.0,0.2777777777777778,-0.01684378418834581
00-0038563,Tre Tucker,WR,LV,KC,0.008126146211073795,0.27507440408292944,0.7458960209219097,0.916054781577433,2.0139052624130827,49.22106577240759,4.041992662391867,57.775492222303725,4.064438963580685,0.18456926575248214,0.18341029476738946,0.4338077577368241,0.850147542137607,185.95340394327383,2.9606144677552733,0.32530191803934044,206.0247735178789,4.482197262542474,0.5,17.0,11.5,2025.0,7.0,2,0.2555259816307622,tre tucker,240.0,0.29411764705882354,-0.03859166542806136
00-0036407,Jerry Jeudy,WR,CLE,MIA,0.008534879147698675,0.4019102036621745,0.355816920469069,0.8798243769855532,0.38913919421612486,105.56914328788801,-2.9676097224768987,41.13117374934845,3.846797829436273,0.017515717438823224,0.2243009771428969,0.5888511605346037,1.0908656616317518,201.69518788246842,2.683693367364688,0.4771302312899556,234.94299498638418,9.843997147014042,0.0,20.0,-2.5,2025.0,7.0,1,0.25102096854104217,jerry jeudy,210.0,0.3225806451612903,-0.07155967662024815
00-0037545,Rashid Shaheed,WR,NO,CHI,0.007564539368009393,0.24008461363941655,0.37508784337953005,0.6865869191665761,0.7845803468783756,72.29414903545087,1.5772733815478124,54.803781485474886,3.9974178392593065,0.32787528282053674,0.196146961151474,0.5119226022169664,1.344547665300752,180.16079133443563,2.6730212631963486,0.44480354187257387,214.71065974669256,5.32323415066878,0.3333333333333333,21.0,4.5,2025.0,7.0,2,0.23498986213656092,rashid shaheed,270.0,0.2702702702702703,-0.03528040813370936
00-0039491,Jalen Coker,WR,CAR,NYJ,0.016370200448517228,0.44542694612628314,0.47705848714609084,0.8297033585052944,1.0712312127654735,46.37447196542743,3.709719674923794,48.51477682935357,3.8855547403957496,0.1409823823491074,0.17600024098636513,0.39811082146623544,0.5309101501795673,177.8893594612971,2.7427069694942543,1.1321766449398605,204.11533507159075,8.617061807913208,0.4,21.5,-1.5,2025.0,7.0,6,0.23406746211426313,jalen coker,450.0,0.18181818181818182,0.05224928029608131
00-0038104,Tyquan Thornton,WR,KC,LV,0.02900996442565147,1.0673983138196297,1.3698261720446747,0.5004604317042792,0.5382355657449102,97.15681792625612,3.089493177883664,50.8266072953459,2.4034899645179135,0.46026614054682363,0.12581858020990738,0.3962144490874769,0.7581885272215749,242.1647786361124,2.8590972199987705,0.583688980148086,228.38936270594562,7.109032948431411,0.6666666666666666,28.5,-11.5,2025.0,7.0,5,0.23394549551766358,tyquan thornton,600.0,0.14285714285714285,0.09108835266052073
00-0038997,Josh Downs,WR,IND,LAC,0.013406232374089987,0.4187432064171657,0.16638898637448565,0.5466841261209887,1.0309319755141204,40.43686064745892,3.1751659174468023,42.170150949714575,5.034105081057703,0.3267586660407802,0.2127785770431806,0.43333083280969253,0.4558752220679086,209.791335619486,2.3595807670120794,0.5369231187322042,196.8625466477796,4.608812971569915,1.0,23.5,1.5,2025.0,7.0,2,0.2319553002151822,josh downs,275.0,0.26666666666666666,-0.034711366451484454
00-0037664,Alec Pierce,WR,IND,LAC,0.014315791910033602,0.47883348820511257,1.0750554495188744,0.7569002739036875,0.6455724669717048,89.06307125734438,3.0436550451229243,55.73456325457168,2.752657411838787,0.15809424836490507,0.14976429014424528,0.49077131617866615,0.4558752220679086,209.791335619486,2.3595807670120794,0.5369231187322042,196.8625466477796,4.608812971569915,1.0,23.5,1.5,2025.0,7.0,3,0.22836320371942043,alec pierce,275.0,0.26666666666666666,-0.038303462947246236
00-0031610,Darren Waller,TE,MIA,CLE,0.027782301659369894,0.8393104639114086,0.6580661205837083,0.5618222728028281,0.842368194604533,42.817617070115276,4.5206072714420085,39.053523233482785,3.549925237937168,0.6759597544145597,0.14867931949222607,0.36289442324480947,1.2260228582668702,225.44219486415167,3.769715273239587,0.7483523675393121,218.61194910713002,9.57978986937982,0.5,17.5,2.5,2025.0,7.0,1,0.2268480587500896,darren waller,280.0,0.2631578947368421,-0.0363098359867525
00-0033908,Cooper Kupp,WR,SEA,HOU,0.012300274118397151,0.3334310690386446,0.6892219291668835,0.7561123140980783,2.0279274266293617,39.62452628075363,1.2710793935294744,43.033145127627634,3.599022072241104,0.32535127692608595,0.1886094028932917,0.38410714515806305,0.3407683444014883,228.08771147790304,2.4628860104355477,0.17537481738266006,188.18785504739174,-2.115257312541467,0.25,22.25,-3.0,2025.0,7.0,2,0.22636765474752835,cooper kupp,225.0,0.3076923076923077,-0.08132465294477936
00-0033885,David Njoku,TE,CLE,MIA,0.016821317043549614,0.5965147239486037,0.12048401797597313,0.7307071219230774,1.6356622187927146,42.16877728308366,0.1502682556665922,38.98049826677412,4.216765007777588,0.2602013399358654,0.17822343132275967,0.37753340721129747,1.0908656616317518,201.69518788246842,2.683693367364688,0.4771302312899556,234.94299498638418,9.843997147014042,0.0,20.0,-2.5,2025.0,7.0,1,0.2257819450168295,david njoku,320.0,0.23809523809523808,-0.012313293078408588
00-0038129,Cade Otton,TE,TB,DET,0.0029450400838786283,0.09680183638749873,0.8248143889600689,0.9459331513221798,1.4757307667790913,29.09088362826532,1.1747987152551231,43.15312537989865,3.6576390193238555,0.017412306848817765,0.1725961173072336,0.33814344636955807,1.9287032106827777,268.2015299295062,2.85405885188121,0.28236146802456924,245.16368328425222,6.737347096802698,0.5,23.25,6.0,2025.0,7.0,1,0.21975624618679285,cade otton,105.0,0.4878048780487805,-0.26804863186198763
00-0040663,Harold Fannin Jr.,TE,CLE,MIA,0.0072121370788227855,0.23800052360115193,0.4787788533134773,0.7688414474511845,1.7566095690651273,43.10367982809562,0.7098503851201963,45.066490546279205,4.823247211143865,0.23800052360115193,0.1621532468332258,0.33987924854473855,1.0908656616317518,201.69518788246842,2.683693367364688,0.4771302312899556,234.94299498638418,9.843997147014042,0.0,20.0,-2.5,2025.0,7.0,2,0.21685840156554434,harold fannin,340.0,0.22727272727272727,-0.010414325707182925
00-0030061,Zach Ertz,TE,WAS,DAL,0.01426099731360248,0.39560487465611943,0.10836827161484239,0.6149406658733713,0.8863275812919013,29.634056261447732,2.595266321119394,30.71625650761714,3.4737957074451664,0.5020569817281303,0.1673595111390863,0.3408909831846487,1.9613476700236956,233.75243552457584,3.090010451788561,0.3570702270301704,266.8280774381333,13.565956932888085,0.3333333333333333,28.5,-2.5,2025.0,7.0,1,0.20719803980805346,zach ertz,175.0,0.36363636363636365,-0.1564383238283102
00-0034383,Dalton Schultz,TE,HOU,SEA,0.005168779562030954,0.19748837765350133,0.342951892597156,0.6892920387743671,1.0769533056281668,39.0444924724254,2.2369574247567017,40.25318343142788,4.339221260562101,0.036852603993940886,0.1857148383700953,0.3986146254021127,1.3768265670728885,264.8049970065911,3.326731577464578,0.24201509476454353,266.85506345974136,11.13543313047983,0.5714285714285714,19.25,3.0,2025.0,7.0,1,0.20234481915811797,dalton schultz,300.0,0.25,-0.04765518084188203
00-0033881,Evan Engram,TE,DEN,NYG,0.0003542903718393958,0.012426524830766101,0.019265538289063692,0.4830113819325218,1.2557252616059489,31.98652176097569,1.7569824950396629,32.99940975963838,4.14589572687846,0.22134154708294362,0.18435346623917856,0.3766031914603612,0.7477186655238836,275.4542469896903,2.2970530195839776,0.40926765889346417,257.5048969426817,4.1226701260236664,0.5,23.25,-7.0,2025.0,7.0,1,0.2003615122483287,evan engram,360.0,0.21739130434782608,-0.01702979209949737
00-0035229,T.J. Hockenson,TE,MIN,PHI,0.007872661767501605,0.2124878341839914,0.05975685626546101,0.7987873866613713,2.4145982373845216,26.51330751369349,1.3648102624876444,35.60111950807709,4.285667524930643,0.14786324288111236,0.174266932783008,0.33717259762051377,0.7795538735097296,268.91866724034145,2.6201205262959717,0.24536684498083083,215.10598196447557,3.386367396442902,0.6666666666666666,21.0,1.5,2025.0,7.0,1,0.19729331202424535,tj hockenson,270.0,0.2702702702702703,-0.07297695824602493
00-0040736,Mason Taylor,TE,NYJ,CAR,0.0,0.0,0.22374429223744294,0.8566297085853589,1.0202105915883988,28.977264149981135,1.7872562587220375,31.105274431603753,3.920266424586134,0.0,0.15983983514932082,0.3268091732306274,0.9565430523092198,225.94860219782683,3.234058309171787,0.7560471310460708,239.0650735094597,11.760435964169915,0.0,20.0,1.5,2025.0,7.0,1,0.19380000587293097,mason taylor,250.0,0.2857142857142857,-0.09191427984135472
00-0039847,Theo Johnson,TE,NYG,DEN,0.019050635976761512,0.7360365139785849,0.34900519245526074,0.8339939202673108,0.8418830222639817,32.956308396777445,0.4457441619289925,26.055861150771555,3.16275597181396,0.3699667376233149,0.160070667392428,0.34176757581877165,0.21115755832154304,237.75410499721713,2.007295863192648,0.23065964946302084,179.93314626561516,1.879734140766854,0.8,16.25,7.0,2025.0,7.0,1,0.19208853790577635,theo johnson,500.0,0.16666666666666666,0.02542187123910969
