player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040128,Tyler Warren,TE,IND,ARI,0.002985579439914742,0.08658180375752766,0.7151202625220873,0.7790786484439797,2.0571783721080994,38.902203310374674,3.3438063891809984,56.60257473585518,4.33547293642494,0.613032346471458,0.18230630951842342,0.613032346471458,0.37192034526184814,303.78469041472533,3.238645302718608,0.3468965625030004,0.21949448724115686,261.06632162294767,8.459109437620938,1.0,26.75,-7.0,2025.0,6.0,1,0.3522019889716287,tyler warren,155.0,0.39215686274509803,-0.039954873773469346
00-0036252,Michael Pittman,WR,IND,ARI,0.018036321142488505,0.5996234927527273,0.3436455682340832,0.8591322169618838,1.2166985996385862,67.33942716787917,1.8698792082203541,51.931219132790694,5.224115247358371,0.7668044504814575,0.2382761393013467,0.7668044505561366,0.523292701561193,303.78469041472533,3.238645302718608,0.3468965625030004,0.21949448724115686,261.06632162294767,8.459109437620938,1.0,26.75,-7.0,2025.0,6.0,1,0.34993151035390485,michael pittman,170.0,0.37037037037037035,-0.0204388600164655
00-0039893,Brian Thomas Jr.,WR,JAX,SEA,0.01998912192803252,0.6023717332440581,1.0058434190247785,0.8684488375550591,0.7261727439696682,95.46240431320071,1.0515743562325244,64.45202315354669,4.224611747133482,0.1626761709938351,0.25188273891189605,0.17997733844069994,0.6653224843600781,241.14999572370118,3.4667593963779715,1.1097522386755507,0.34573584966363535,270.65009065677344,11.743633249111275,0.6,24.5,-1.5,2025.0,6.0,1,0.34969515127045114,brian thomas,155.0,0.39215686274509803,-0.04246171147464689
00-0038996,Tucker Kraft,TE,GB,CIN,0.01131681946436515,0.2906769625175151,0.38764773063973024,0.9048041333268124,17.847187491976758,20.355842966320832,3.95390376408225,53.59503603756245,3.950229127687333,0.2823831372580376,0.1752697761030496,0.28338012895191655,0.31324755781417996,205.08507979220423,3.598466246163977,0.8551403902070899,0.9867503460672847,260.38574808110116,12.786069425260925,0.8333333333333334,29.25,-14.0,2025.0,6.0,1,0.3494270693857939,tucker kraft,175.0,0.36363636363636365,-0.01420929425056977
00-0040124,Tetairoa McMillan,WR,CAR,DAL,0.014724796557402659,0.353395117377664,1.7846814034834662,0.8978518625365115,0.6832017964015855,102.95928744004904,2.696971857454441,68.7125599509574,4.8784753524935995,0.0,0.27510817969588053,0.0,0.7458294173821907,275.21776503510904,3.128586359697945,1.944782385748136,0.5101003243288174,295.8972534830481,16.720401917006942,0.6,23.25,3.0,2025.0,6.0,1,0.3445803047996387,tetairoa mcmillan,140.0,0.4166666666666667,-0.07208636186702799
00-0035676,A.J. Brown,WR,PHI,NYG,0.02000950426533986,0.5482182548397369,0.619728551813152,0.9347441324583414,0.5633978720489574,89.09647040172521,0.1535651272225855,45.69369243375685,4.2902394043042555,0.26914078455255813,0.2963809730951902,0.2691654867315501,0.7180086549012619,265.7917814138431,1.9957900279771055,1.0681695221769818,0.15609665556208752,246.57842420383076,5.0219970360877415,0.3333333333333333,23.75,-7.0,2025.0,6.0,1,0.3408050558489897,aj brown,195.0,0.3389830508474576,0.0018220050015320677
00-0036900,Ja'Marr Chase,WR,CIN,GB,0.017158120603667674,0.7128253123800404,0.8617350527260005,0.9266164730853264,0.9191160783939182,95.91115631153252,1.5058651469970061,81.5464400950431,6.667866198666752,0.5137388458084495,0.29061931980705386,0.8411262977256149,0.6845404468156859,254.27605534774182,2.0481489259418537,1.0817800718387744,0.4598099781044459,232.59886521619262,8.570698314057788,0.6666666666666666,15.25,14.0,2025.0,6.0,1,0.33881290207920084,jamarr chase,190.0,0.3448275862068966,-0.006014684127695735
00-0030279,Keenan Allen,WR,LAC,MIA,0.02880111400258281,1.0581798418643495,0.6811555854662926,0.6855550666918663,0.9698988419839806,62.42993618588064,2.32768891532198,55.01506331114582,5.442048303559925,0.37950476148253326,0.24982333540765006,0.3890405495286744,0.5733263270307679,193.85026840352617,2.5481333819495524,1.1298080880453603,0.6816146161285114,222.48999283769146,10.769471355198798,0.5,24.5,-4.5,2025.0,6.0,3,0.33825698030721857,keenan allen,185.0,0.3508771929824561,-0.012620212675237552
00-0037740,Garrett Wilson,WR,NYJ,DEN,0.014883309840341075,0.45715216261474234,0.7996485331186369,0.9634784617733011,0.9769560253014078,90.88368569938531,2.6292456130134445,72.89474550506952,6.334774789439248,0.7865774009526353,0.28982051607205067,0.7894841046685012,0.7168552658922025,303.648721424597,2.8675655188466544,0.301653654745063,0.32951378494717426,237.76163752230835,5.5961975547083105,0.6666666666666666,18.0,7.5,2025.0,6.0,1,0.33455147877145075,garrett wilson,180.0,0.35714285714285715,-0.0225913783714064
00-0039919,Rome Odunze,WR,CHI,WAS,0.03290823649756794,1.0823426431799832,1.0231544026684294,0.8684863648461777,0.7183562754865502,95.85244250545098,2.3966756052831144,64.51219891685368,4.080584859437493,0.7781175414139005,0.23360682034143018,0.9425037616573299,0.6001403657356531,239.6101130547383,2.9294614113804176,1.123200684457517,0.3856406419372324,249.36085301535792,7.17656603177427,0.2,22.5,4.5,2025.0,6.0,2,0.33099441074719066,rome odunze,135.0,0.425531914893617,-0.09453750414642637
00-0031588,Stefon Diggs,WR,NE,NO,0.011778545327773199,0.3571674326080326,1.3391179410951346,0.5660932043941239,1.2511100837093014,73.17178439024286,5.8957228796628804,86.50659326693304,6.470770749345884,0.04179204760504162,0.3057127001127606,0.04600085229137987,0.7204504167260283,255.6614598185657,2.043784385337395,0.8975705341577704,0.9644864500276498,218.31437337674322,4.006126649188038,0.5,24.5,-3.5,2025.0,6.0,1,0.3221683477893457,stefon diggs,170.0,0.37037037037037035,-0.04820202258102463
00-0039065,Sam LaPorta,TE,DET,KC,0.003912332537829358,0.13133673233128446,0.9907674048866323,0.9112812008167578,1.9617931289695758,33.75154717835232,3.7473396440486644,58.878868245819476,4.388375989330584,0.3759429110812888,0.20195161905661743,0.38453444775163,0.43478475280747586,215.50486277610597,2.943734953936104,0.7859250601965803,0.03614559719905299,207.32110502554133,2.465027091830288,0.8333333333333334,25.0,2.5,2025.0,6.0,1,0.32172016614623017,sam laporta,220.0,0.3125,0.009220166146230169
00-0036613,Jaylen Waddle,WR,MIA,LAC,0.012436860243497933,0.4195212787492524,0.745006862550738,0.8424229925674817,0.9809276344571729,80.08444859462459,4.15961494660047,66.3248143786407,4.634322473252427,0.566363699157173,0.216341169462793,0.5663637724859963,0.5553197268007676,217.41619374212303,2.513686810017259,0.6512503172398726,0.3384615981888598,189.94649521111361,4.517900080819495,0.5,20.0,4.5,2025.0,6.0,1,0.31471211533344456,jaylen waddle,140.0,0.4166666666666667,-0.10195455133322212
00-0039915,Ladd McConkey,WR,LAC,MIA,0.021992565166042238,0.7423892905691503,0.2778318554067495,0.8299552791219604,0.8568256169872167,56.288288610489445,-0.07163651493113277,45.263996685070325,4.2646177854996985,0.35575974869564275,0.20069193375352645,0.3931099797312572,0.47135818089492193,193.85026840352617,2.5481333819495524,1.1298080880453603,0.6816146161285114,222.48999283769146,10.769471355198798,0.5,24.5,-4.5,2025.0,6.0,1,0.3105100598447449,ladd mcconkey,195.0,0.3389830508474576,-0.028472991002712722
00-0038041,Jake Ferguson,TE,DAL,CAR,0.030711054793825646,1.0081723722096947,0.34420747139732594,0.6467423996677764,1.9066955160509926,29.29907607893289,1.3347218985780058,48.75221199201495,7.304655595231584,0.5101024370987113,0.2462900397912523,0.8101024528287272,0.44180060224744705,241.78371742546716,3.3343690131025543,0.9379186461560279,0.6514959014943852,229.6643907277994,9.195473418257997,0.5,26.25,-3.0,2025.0,6.0,1,0.30883437697797733,jake ferguson,145.0,0.40816326530612246,-0.09932888832814513
00-0039849,Marvin Harrison Jr.,WR,ARI,IND,0.0185183112347184,0.6298463773683817,1.0093828337604427,0.8493753937915951,0.8011564120461075,87.38914349374377,3.9643688078902835,67.78876750364132,4.2242097136517485,0.34831836683089845,0.200402548024217,0.34855783725844314,0.5940712918034108,242.55168920610166,2.5250341556532456,1.251953239466788,0.16159201534192277,251.70919258671782,4.736146203861735,0.75,19.75,7.0,2025.0,6.0,1,0.3049961939016739,marvin harrison,185.0,0.3508771929824561,-0.04588099908078225
00-0037744,Trey McBride,TE,ARI,IND,0.021424064346572527,0.730173403554115,0.30977875422292,0.9174630406786553,1.1128879532406855,53.48255196142704,2.3177902126424326,54.95378369897088,6.089230589096585,0.23583720503666583,0.265213355172181,0.23583720503666583,0.5777907737234644,242.55168920610166,2.5250341556532456,1.251953239466788,0.16159201534192277,251.70919258671782,4.736146203861735,0.75,19.75,7.0,2025.0,6.0,1,0.3001527940746188,trey mcbride,185.0,0.3508771929824561,-0.05072439890783731
00-0039894,Xavier Worthy,WR,KC,DET,0.031141241631504026,1.2293009744338763,0.5375316012705269,0.6288760981454266,1.7981014801203827,80.74259115988909,2.4125622751011973,50.04138732510385,4.951734754084023,0.2458371572099737,0.19630266452936948,0.24632623878831164,0.47755756050788833,322.7164713278669,3.2200840741160204,1.4695760152611035,0.4033735257493866,240.0909761203602,0.9433119178883833,1.0,27.5,-2.5,2025.0,6.0,1,0.29176265853907485,xavier worthy,145.0,0.40816326530612246,-0.11640060676704761
00-0038933,Dalton Kincaid,TE,BUF,ATL,0.01129162112898132,0.3457462597466536,1.3674202390564427,0.4846733513633241,1.1294501722734707,48.83038095535829,4.5209804043630255,60.26277185093254,3.977295431276819,0.4389908473751208,0.17317710897831093,0.4389908473751208,0.4229265711278124,241.41996783823242,1.8579576280928347,1.0661927380985674,0.18720493689688764,171.55779707974295,4.2626575603059225,0.5,27.0,-4.5,2025.0,6.0,1,0.2912255714503926,dalton kincaid,225.0,0.3076923076923077,-0.016466736241915136
00-0034960,Jakobi Meyers,WR,LV,TEN,0.027806356630549894,1.0361396301838992,0.8218391656044118,0.9237231178406367,0.6923199841520995,74.00552570985936,-1.5156727704662631,52.68100950103168,4.712251052293654,0.08884156054972257,0.2391327116523749,0.08908207380469238,0.5970581820833756,199.11353368982077,2.866821146647717,0.730415864691559,0.12041217042379,223.4760958971841,8.60509704223832,0.0,22.5,-3.5,2025.0,6.0,1,0.28791616476364545,jakobi meyers,170.0,0.37037037037037035,-0.0824542056067249
00-0034351,Dallas Goedert,TE,PHI,NYG,0.013953281123345103,0.4270362685374373,0.4115496461977457,0.7448366567224849,1.0265605960075803,49.45416253512451,1.5609507700143588,33.20749822551285,3.5143460666565103,0.7263980158879927,0.20004766713280056,0.9363980814149752,0.4272431294599812,265.7917814138431,1.9957900279771055,1.0681695221769818,0.15609665556208752,246.57842420383076,5.0219970360877415,0.3333333333333333,23.75,-7.0,2025.0,6.0,1,0.2806273302042218,dallas goedert,235.0,0.29850746268656714,-0.017880132482345323
00-0033090,Hunter Henry,TE,NE,NO,0.02644423771498352,0.8361112570806822,0.8869552545198948,0.8201024363701616,1.339019375280545,49.92108147075954,3.171193485044837,46.0581994128695,3.1393739427309955,0.39405001371394366,0.17015138226065082,0.5411673108308442,0.41406813084444466,255.6614598185657,2.043784385337395,0.8975705341577704,0.9644864500276498,218.31437337674322,4.006126649188038,0.5,24.5,-3.5,2025.0,6.0,1,0.28051710918885564,hunter henry,170.0,0.37037037037037035,-0.08985326118151471
00-0031610,Darren Waller,TE,MIA,LAC,0.026701989355759667,0.7704435181040866,0.9400944652226993,0.5197461029230042,1.0319545685916827,48.31088166987103,5.335956584274251,50.64789063143347,4.2141789284050555,0.5370853598813603,0.1695418855249029,0.7470859221402475,0.4110726906306033,217.41619374212303,2.513686810017259,0.6512503172398726,0.3384615981888598,189.94649521111361,4.517900080819495,0.5,20.0,4.5,2025.0,6.0,1,0.2757146336269288,darren waller,255.0,0.28169014084507044,-0.005975507218141662
00-0039064,Zay Flowers,WR,BAL,LA,0.005072275166163888,0.10454033816302252,0.9260148490167163,0.8089363561667123,1.4466321212213953,57.160572159822635,3.0062728515349244,64.84153701037701,4.994016369190412,0.08137924173617046,0.25950132835761786,0.08431407830276777,0.5942882260778555,269.62519015120307,2.51939446601506,0.7884021255760651,0.5863175053253961,264.0990696386573,8.448124893030688,0.5,18.5,7.5,2025.0,6.0,1,0.2742183947028012,zay flowers,245.0,0.2898550724637681,-0.015636677760966944
00-0039901,Keon Coleman,WR,BUF,ATL,0.026708536249296422,0.8672529935907635,0.47256165506721093,0.7032855030134787,0.6799019878648266,70.83783055366838,0.005171368975016029,36.1473346359981,3.5142784532557063,0.4208151573596442,0.1941606560200068,0.4208151573596442,0.5010003829439844,241.41996783823242,1.8579576280928347,1.0661927380985674,0.18720493689688764,171.55779707974295,4.2626575603059225,0.5,27.0,-4.5,2025.0,6.0,1,0.27180312689846337,keon coleman,225.0,0.3076923076923077,-0.035889180793844344
00-0037239,Chris Olave,WR,NO,NE,0.021747656097845347,0.7740171100493956,0.09399695768517105,0.7669543790341252,0.7743917226816854,74.78737929962766,0.015915749691004136,47.39372838033972,5.93842178890823,0.22302851491009304,0.28805440415128186,0.22302851491009304,0.6473913925209888,225.07895872862457,3.425545980545193,1.2226445462290334,0.4398958206488571,231.17923866415717,8.580745738798752,0.0,21.0,3.5,2025.0,6.0,1,0.2710567335087518,chris olave,180.0,0.35714285714285715,-0.08608612363410534
00-0030506,Travis Kelce,TE,KC,DET,0.005394147889866417,0.175939911824835,0.2583872870181771,0.7739415869001053,1.792391988355436,32.73399450485398,2.1216006663859535,50.94489253487058,5.325694720191183,0.42867084045377113,0.18722691759160337,0.42867100543150327,0.3556769576274718,322.7164713278669,3.2200840741160204,1.4695760152611035,0.4033735257493866,240.0909761203602,0.9433119178883833,1.0,27.5,-2.5,2025.0,6.0,1,0.27003269550527387,travis kelce,130.0,0.43478260869565216,-0.1647499131903783
00-0037664,Alec Pierce,WR,IND,ARI,0.02045113135411555,0.6840478421014651,0.6786506386765115,0.7341432482332935,0.6802295749708756,90.80438752583729,3.2960200653410294,59.04937610717126,3.075224876898029,0.22584892683266536,0.1568061288395493,0.22584892683266536,0.4903875945375701,303.78469041472533,3.238645302718608,0.3468965625030004,0.21949448724115686,261.06632162294767,8.459109437620938,1.0,26.75,-7.0,2025.0,6.0,3,0.2665482688898513,alec pierce,330.0,0.23255813953488372,0.03399012935496756
00-0038563,Tre Tucker,WR,LV,TEN,0.011608793494452888,0.39296388099155966,0.6369939030611492,0.9143639672769266,0.5693097376427914,64.74443848030548,3.191497472471624,52.5363976137642,3.663482714789474,0.26367067929734345,0.1688469497785293,0.5577120252395148,0.4127323562525268,199.11353368982077,2.866821146647717,0.730415864691559,0.12041217042379,223.4760958971841,8.60509704223832,0.0,22.5,-3.5,2025.0,6.0,2,0.25563113744079907,tre tucker,230.0,0.30303030303030304,-0.047399165589503967
00-0037545,Rashid Shaheed,WR,NO,NE,0.010806489023863164,0.34297815317940744,0.5358399851294638,0.7194099271721938,0.9103029145370158,78.84879285312246,2.757054140796604,66.29113133388763,3.996311197503954,0.4683934437542028,0.18130882632110434,0.4683934437542028,0.5055907809773468,225.07895872862457,3.425545980545193,1.2226445462290334,0.4398958206488571,231.17923866415717,8.580745738798752,0.0,21.0,3.5,2025.0,6.0,2,0.24653311667370986,rashid shaheed,225.0,0.3076923076923077,-0.06115919101859785
00-0035662,Marquise Brown,WR,KC,DET,0.006686829568893528,0.2490262731965942,0.4418861751172217,0.6052364403516565,0.7001763521542631,77.86653161539361,1.7306118860508357,45.43986736715426,4.256058087743813,0.21680162775816395,0.19651622355904852,0.21680170428360568,0.4644014040137211,322.7164713278669,3.2200840741160204,1.4695760152611035,0.4033735257493866,240.0909761203602,0.9433119178883833,1.0,27.5,-2.5,2025.0,6.0,2,0.2462127472910228,marquise brown,245.0,0.2898550724637681,-0.04364232517274533
00-0037261,Khalil Shakir,WR,BUF,ATL,0.002155601817168191,0.06847618182137169,0.33879274708177964,0.6142723900686822,3.1782514147121246,22.267699331933567,0.7189317667068952,47.45997826459671,4.664156146805686,0.40006994577621635,0.2221348484463674,0.40006994577621635,0.3905277767846919,241.41996783823242,1.8579576280928347,1.0661927380985674,0.18720493689688764,171.55779707974295,4.2626575603059225,0.5,27.0,-4.5,2025.0,6.0,2,0.24276459836542874,khalil shakir,220.0,0.3125,-0.06973540163457126
00-0034827,DJ Moore,WR,CHI,WAS,0.01243150362411573,0.38914111320896677,0.3608095475878266,0.8608248976438108,2.2305938804309093,36.685996314717926,2.087562079236504,45.81936093675201,4.831869786561781,0.3044882304872766,0.19949761131829927,0.3055300890680939,0.3964801106457612,239.6101130547383,2.9294614113804176,1.123200684457517,0.3856406419372324,249.36085301535792,7.17656603177427,0.2,22.5,4.5,2025.0,6.0,1,0.24042465001204413,dj moore,185.0,0.3508771929824561,-0.11045254297041199
00-0036259,Jauan Jennings,WR,SF,TB,0.016523274101089423,0.5969425242370785,0.49907514585158214,0.7481429378645408,0.6939482826688482,65.10053142416584,-0.8680359975721549,47.77245852513922,3.8973240100060598,0.24484477290349413,0.1959765884525824,0.27239961555347336,0.4634081994319939,228.82250108518954,3.289888061778811,1.2036567662093542,1.0313212344359466,241.60597152041822,9.616773325372298,0.4,22.25,3.0,2025.0,6.0,1,0.23748692878321023,jauan jennings,185.0,0.3508771929824561,-0.11339026419924589
00-0037240,Jameson Williams,WR,DET,KC,0.0013924092621621568,0.054654698903373655,0.6634104929083267,0.8530518794899509,0.9335264031352887,81.04296343767373,1.014699278765206,41.350455493989536,2.335450971309272,0.18720443976143603,0.15734798648016418,0.2224991856215975,0.4577109440961643,215.50486277610597,2.943734953936104,0.7859250601965803,0.03614559719905299,207.32110502554133,2.465027091830288,0.8333333333333334,25.0,2.5,2025.0,6.0,2,0.23508758023938794,jameson williams,205.0,0.32786885245901637,-0.09278127221962842
00-0039491,Jalen Coker,WR,CAR,DAL,0.016370200448517228,0.44542694612628314,0.47705848714609084,0.8297033585052944,1.0712312127654735,46.37447196542743,3.709719674923794,48.51477682935357,3.8855547403957496,0.1409823823491074,0.17600024098636513,0.1409823823491074,0.39811082146623544,275.21776503510904,3.128586359697945,1.944782385748136,0.5101003243288174,295.8972534830481,16.720401917006942,0.6,23.25,3.0,2025.0,6.0,6,0.23502288537292296,jalen coker,400.0,0.2,0.035022885372922946
00-0033908,Cooper Kupp,WR,SEA,JAX,0.0016988042959707927,0.04775867005110696,0.5560313273793509,0.7758747344261097,2.5398963237635783,36.03503754388225,0.35536736950547626,44.33306446805813,4.284317246068555,0.03621610989025915,0.21587057556223652,0.042149042554600946,0.42847815355054086,328.4494592424077,3.715920263782671,0.5852019593852152,0.5648746267649548,275.71660736928004,1.5991928591659244,0.8,23.0,1.5,2025.0,6.0,2,0.23426901498600722,cooper kupp,285.0,0.2597402597402597,-0.025471244754252498
00-0033885,David Njoku,TE,CLE,PIT,0.024030452919407284,0.8521638913569459,0.17212002568032472,0.8552958884624152,2.0917623533805547,39.24111040438464,0.4391748049579939,43.686426095424686,4.738235725400221,0.3717161999091634,0.20418473382261235,0.39676445676490074,0.41688790014851473,249.19882327832448,3.0767739800928484,0.8709182458529937,0.7086324970551948,291.4563301847674,11.6850301524956,0.6666666666666666,16.0,5.5,2025.0,6.0,1,0.2338331032966594,david njoku,475.0,0.17391304347826086,0.05992005981839854
00-0036970,Kyle Pitts,TE,ATL,BUF,0.0036171230153952552,0.11781439293441101,0.665273584031339,0.7096497136759933,1.5735113035350237,35.308802849711036,2.6388379935515753,46.2716664361789,4.22295822103614,0.353692898094694,0.17214548197153645,0.3565995684071522,0.3573049013880023,189.18334206901127,2.06551338403825,0.852084374131295,0.17512375432793473,196.64116876685523,4.938335425148214,0.6666666666666666,22.5,4.5,2025.0,6.0,1,0.2325527646230377,kyle pitts,225.0,0.3076923076923077,-0.07513954306927001
00-0038104,Tyquan Thornton,WR,KC,DET,0.02900996442565147,1.0673983138196297,1.3698261720446747,0.5004604317042792,0.5382355657449102,97.15681792625612,3.089493177883664,50.8266072953459,2.4034899645179135,0.46026614054682363,0.12581858020990738,0.46027994045396076,0.3962144490874769,322.7164713278669,3.2200840741160204,1.4695760152611035,0.4033735257493866,240.0909761203602,0.9433119178883833,1.0,27.5,-2.5,2025.0,6.0,4,0.23200925767693237,tyquan thornton,265.0,0.273972602739726,-0.041963345062793644
