player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036410,Tee Higgins,WR,CIN,MIN,0.024053941838061088,1.022658605529686,0.7083020391660342,0.7916054804070329,0.7786815671846471,0.5982804081209061,2.4637771693133956,80.9535297584634,4.079264041215694,61.63085525110962,4.644347132969294,0.5879221429819993,0.2005748311306603,0.508945932872944,1.9675327422325182,204.07505266624693,0.6069819352179632,0.5994744373114015,219.64281685337448,0.07452471957457124,0.6,19.25,3.0,2025.0,3.0,2,0.23820839296548368,tee higgins,215.0,0.31746031746031744,-0.07925192449483376
00-0040124,Tetairoa McMillan,WR,CAR,ATL,0.0,0.0,2.1764705882352944,0.841764705882353,0.9865908840083876,0.4194117647058823,2.5029411764705882,91.05882352941177,2.341947544123019,86.82352941176471,5.588235294117648,0.0,0.21998433113533977,0.5314524060258466,2.32236250631193,202.7506062851912,0.9514137512215605,5.310292797663825,269.1631996698634,0.3820508916263106,0.75,19.0,5.5,2025.0,3.0,1,0.23587050839597137,tetairoa mcmillan,170.0,0.37037037037037035,-0.13449986197439898
00-0037740,Garrett Wilson,WR,NYJ,TB,0.008811074974874307,0.29198881126902954,0.8444563650537749,0.9582462442047536,1.2646327036824705,0.1902343237681515,1.429829491192035,66.99325262051342,1.8302667209418217,64.21791687087588,5.2617340733785,0.3777766766404185,0.3055873927153675,0.7097296233231531,3.5652713171394046,242.1194504968462,0.902789405858161,6.394502719666518,255.35131511717196,0.03300651439046672,1.0,18.25,7.0,2025.0,3.0,1,0.2354333101721526,garrett wilson,190.0,0.3448275862068966,-0.10939427603474397
00-0036259,Jauan Jennings,WR,SF,ARI,0.012326481795503002,0.4242036059276048,0.712964494228918,0.7559184826692728,0.7404836094213261,0.2942508825659788,1.6162354132819734,75.42933061344728,-0.3706371218828376,57.96065504330721,4.71046287202736,0.34977824708114663,0.23363450862754429,0.5523175656093605,3.0835140020950593,259.47032543133423,1.0113602405335607,7.998468280474132,273.1973481478859,0.027680720819690183,0.6666666666666666,24.0,-2.5,2025.0,3.0,1,0.23496265530867147,jauan jennings,190.0,0.3448275862068966,-0.1098649308982251
00-0034827,DJ Moore,WR,CHI,DAL,0.010064293110440109,0.3655941085897265,0.736346015485386,0.9057650972322698,2.313456898838597,0.17335564291188396,1.100691976113507,54.665298601466375,1.727228827097434,61.24359374847456,5.697693441962877,0.192833123443414,0.24557335643190648,0.509890220830083,3.654770727982373,281.1115261896437,1.6728349438721037,12.380518455106754,303.66695345512966,0.18396596014230868,0.6666666666666666,24.5,1.5,2025.0,3.0,1,0.23367515181060672,dj moore,195.0,0.3389830508474576,-0.1053078990368509
00-0036554,Nico Collins,WR,HOU,JAX,0.048688585726853834,1.2263319755619793,0.6522654218784358,0.7245709093649793,0.837904843690731,0.789228047498595,1.533397192589952,69.58804480994851,0.29423875031661084,49.44433499971383,3.9985498808060282,0.550962783429348,0.26562778033079826,0.6125696227886451,3.2330036844975587,249.09214976466356,1.2775567329015354,1.5674617646081483,309.526120240255,0.1599843345916856,0.0,21.5,1.5,2025.0,3.0,1,0.23348373854828125,nico collins,130.0,0.43478260869565216,-0.2012988701473709
00-0035676,A.J. Brown,WR,PHI,LA,0.03155103284357594,0.741161092827547,0.5210744950819093,0.9254639430272185,0.7641348225236597,0.3419988198047991,0.8512570760484982,62.876007002070054,1.1826666593722324,44.608432751475846,4.338890391557681,0.3560955817860305,0.30252509688142526,0.6920499204598894,2.9195173936299317,213.5774625033715,0.8291607159652068,5.747307381363946,230.65944650496326,0.4061734849136826,1.0,24.0,-3.5,2025.0,3.0,1,0.23303246447386117,aj brown,185.0,0.3508771929824561,-0.11784472850859495
00-0039901,Keon Coleman,WR,BUF,MIA,0.021414216317933242,0.7787430401722046,0.7668831843957065,0.7399276137752165,0.7182344679062516,0.38274269663316757,1.7340167839663783,84.95574448011764,2.199442632054466,49.20875812131092,3.6252453447543442,0.3519036177009065,0.18714177966973763,0.5131051031010323,2.723420938628441,245.82796745682745,1.3784492362838612,10.757370924887677,185.9366425758777,0.2554361986253772,0.4,31.0,-12.5,2025.0,3.0,1,0.23282282623748848,keon coleman,180.0,0.35714285714285715,-0.12432003090536867
00-0030506,Travis Kelce,TE,KC,NYG,0.015726378687660126,0.512944349343638,0.7533157055924936,0.8354565215746683,1.4127003242836715,0.40137127774157905,1.6081380837550843,43.48977989753652,1.375045750624919,54.64400155939051,4.628847580732113,0.37513364563780155,0.1977461154274181,0.4087883222005764,2.433790169029483,285.1907411190419,1.1987449626151134,11.790662879587133,293.1014035389026,0.4550922902684911,0.3333333333333333,25.75,-6.0,2025.0,3.0,1,0.2324966745951535,travis kelce,140.0,0.4166666666666667,-0.1841699920715132
00-0037240,Jameson Williams,WR,DET,BAL,0.004059512325532052,0.15934354207179194,0.8933259231734911,0.8594224133163034,1.1419447965936838,0.29441605399457904,1.9700877250486624,75.37888069404808,3.7959928600768347,69.76528400799823,3.852632485878171,0.5457868970404542,0.17534400332608377,0.4977449225987117,3.3892252735872743,246.3644205705692,0.7030399766902661,-1.1224292398194406,287.87392074109124,0.48251641339929346,0.75,24.0,4.5,2025.0,3.0,2,0.23128229252110227,jameson williams,220.0,0.3125,-0.08121770747889773
00-0039849,Marvin Harrison Jr.,WR,ARI,SF,0.03907988111100767,1.2247200067408706,0.764685602104247,0.8564961454170663,0.815806965811262,0.5874725107489348,2.017625713461738,72.48780564812733,2.645768938706145,52.638028676047654,3.857336071787274,0.40332324417965537,0.20981064125283388,0.5611458182221112,2.640844774141617,203.44446809490367,1.7747717986570017,4.252473002895718,211.08060722477575,0.5708547430942501,0.4,21.5,2.5,2025.0,3.0,1,0.2292679553606631,marvin harrison,170.0,0.37037037037037035,-0.14110241500970724
00-0034348,Courtland Sutton,WR,DEN,LAC,0.03778388414575333,1.2090328634579566,0.6709339616077806,0.8388348243368924,0.5132980477285695,0.5960440336923685,1.759137887338609,89.73859934917155,0.6024874415135004,50.34749271268796,4.076653594884601,0.5537801382980286,0.21387289178576246,0.6525525260256363,2.9728478426159377,213.31048166505545,0.5954819744602671,-2.249064787097675,263.8781158662501,0.3745236098800593,0.75,21.5,2.5,2025.0,3.0,1,0.22878474480141156,courtland sutton,180.0,0.35714285714285715,-0.1283581123414456
00-0035719,Deebo Samuel Sr.,WR,WAS,LV,0.00023996554413463207,0.006780141404259454,0.4200039276042129,0.813117243197953,3.680642116862846,0.13135887274273328,1.3068538692980924,27.58495936149994,1.8204531133162574,46.10027053019339,5.130506513830686,0.7662044658453829,0.20921129825164747,0.3869141442903781,3.0791221157799806,262.0369125612079,1.2423512170828008,8.547879610507932,262.4630513790614,0.3069095383093826,1.0,24.0,-3.5,2025.0,3.0,2,0.2279623428400508,deebo samuel,195.0,0.3389830508474576,-0.11102070800740682
00-0039338,Brock Bowers,TE,LV,WAS,0.015893996897354053,0.6266700504709601,1.0396984013393582,0.7896720801723119,1.0820492167876503,0.28555603520861916,1.5011474242128995,65.24648261289838,1.445476192679315,66.32545347946251,5.558777176807117,0.1945430563794181,0.23154467062520895,0.4955457730201837,3.056738808689271,227.83630616722328,0.5020428118294664,5.205153438202956,295.4522246493855,0.512071842382608,0.0,20.5,3.5,2025.0,3.0,1,0.22720022334451193,brock bowers,155.0,0.39215686274509803,-0.1649566394005861
00-0037816,Romeo Doubs,WR,GB,CLE,0.025564243598811702,0.6804006978594407,0.6085461713012924,0.740270540274429,0.5548087178114292,0.4892474373099455,2.1344210521566476,78.54399589633451,2.444736801199118,43.69331695357787,3.286714076127952,0.3814851623437604,0.20763904952926251,0.5042953126581391,2.386152741522578,201.18804292848736,1.7576962026941942,9.10118571228429,237.4885250485291,0.5641498023294882,0.75,25.0,-8.5,2025.0,3.0,2,0.22607418768683077,romeo doubs,180.0,0.35714285714285715,-0.13106866945602638
00-0030061,Zach Ertz,TE,WAS,LV,0.011339174406727976,0.3981877328454602,0.4513464041019868,0.751614601738334,1.1618561941235384,0.4053191250199086,1.4646074636452144,39.38507397639862,2.879467165952279,45.06062685563198,4.461040014469299,0.8415534433072595,0.17317399565451025,0.36230722570380075,3.0791221157799806,262.0369125612079,1.2423512170828008,8.547879610507932,262.4630513790614,0.3069095383093826,1.0,24.0,-3.5,2025.0,3.0,1,0.22073578300726593,zach ertz,320.0,0.23809523809523808,-0.017359455087972153
00-0035662,Marquise Brown,WR,KC,NYG,0.0029479705328332583,0.11377922209940902,0.41366231811597404,0.6999313130122652,0.8802252772065557,0.23731835753782005,1.3997373916111147,62.62837205112225,0.6515529979829721,49.22993401637479,5.358769935505296,0.019829818466874823,0.23707353808745057,0.5239900046444207,2.433790169029483,285.1907411190419,1.1987449626151134,11.790662879587133,293.1014035389026,0.4550922902684911,0.3333333333333333,25.75,-6.0,2025.0,3.0,2,0.2198648371778346,marquise brown,190.0,0.3448275862068966,-0.12496274902906199
00-0036040,Juwan Johnson,TE,NO,SEA,0.014037541902684754,0.5287072064252145,0.5567255794338251,0.857901942845236,0.9669533494137444,0.22039043220562057,1.6505343023196872,60.554987659748875,2.2938580011469707,56.260257337872126,5.3449951050994775,0.3547012954420861,0.22018922541400898,0.473531247251257,3.5561498436675603,241.70288821216602,0.8739132322902243,5.634363980187244,218.04955021487123,0.5794048095149831,1.0,17.0,7.5,2025.0,3.0,1,0.21985926758388308,juwan johnson,340.0,0.22727272727272727,-0.007413459688844187
00-0037664,Alec Pierce,WR,IND,TEN,0.029215902044792724,0.9772112066928015,0.9695009160566049,0.8173474985236131,0.6874566772063788,0.4016414585188083,1.5447718688963543,86.43483926761533,2.7266756219906503,55.64196582449076,2.6788926762933714,0.32264132526520906,0.13829446953773672,0.3988394196154338,3.302685558739719,218.74663526875815,1.0886759903544163,6.406556985218197,204.28143932892377,0.3510558904483784,0.3333333333333333,24.0,-4.5,2025.0,3.0,2,0.2188472317550673,alec pierce,350.0,0.2222222222222222,-0.0033749904671549202
00-0038608,Kayshon Boutte,WR,NE,PIT,0.019013378784138314,0.554553415063271,0.9933090718398175,0.7849294874938791,0.8435215098058507,0.24118116632666398,1.3397849931127679,73.09769073853873,4.448998948698721,57.92401607902071,3.768084833837365,0.5223534679823973,0.15592947064503415,0.4366173138925477,2.9730081226384617,265.6659799689118,1.1651392772510214,10.240063821118685,214.99759852719114,0.589045912357535,0.6,21.5,1.5,2025.0,3.0,2,0.21850625765118648,kayshon boutte,300.0,0.25,-0.031493742348813525
00-0036407,Jerry Jeudy,WR,CLE,GB,0.01151873543718919,0.42444899484458,0.8697081235705014,0.9074443023138874,0.6738544433546643,0.24994521570483805,1.1799350180633892,99.60492831272641,-1.0406119839529413,67.7878956658028,5.759674424977295,0.07295175942876175,0.25204171224832395,0.6214815003315727,1.7309161753915232,218.5282963595761,0.9832246364056573,3.474574074470003,215.01235785253246,0.3261428124580465,0.6666666666666666,16.5,8.5,2025.0,3.0,1,0.21826382314600126,jerry jeudy,250.0,0.2857142857142857,-0.06745046256828444
00-0035640,DK Metcalf,WR,PIT,NE,0.01821263506539076,0.6023704884793929,1.092356107410355,0.8973797583643871,1.1384535501826127,0.36458457960441654,1.4534060537934395,58.21087906018063,2.74790765294361,48.505406287156504,3.37288209148223,0.5316616965321704,0.19484747759214913,0.5102164235618734,3.9607754534845534,265.7907832774278,0.9581473650992105,12.348639732784902,286.25352399016214,0.05800530801414254,0.5,23.0,-1.5,2025.0,3.0,1,0.21765124770725203,dk metcalf,155.0,0.39215686274509803,-0.174505615037846
00-0033040,Tyreek Hill,WR,MIA,BUF,0.012968736678964853,0.48357486331406785,1.157952713053083,0.7378918245804176,0.7133551788915984,0.26815389660784195,1.2443611880561634,92.46617853092208,3.1696780770619424,67.75635640700872,4.9606872790125465,0.15368063911157348,0.20874388302132119,0.5993315001893649,2.5233626356800607,194.80807220657482,1.0148232481962065,8.376622928485652,197.87854830615598,0.5105648814225732,0.25,18.5,12.5,2025.0,3.0,1,0.21421199040955274,tyreek hill,175.0,0.36363636363636365,-0.1494243732268109
00-0039065,Sam LaPorta,TE,DET,BAL,0.011406245699799695,0.3829068781588313,0.5270169163653331,0.9052512914921468,1.4904199852866138,0.2780203661210471,1.9691632758645403,39.23193673261269,1.8151230059459937,53.17160591865576,4.8699026676424655,0.22140731861737048,0.19672116058259204,0.4362791742609532,3.3892252735872743,246.3644205705692,0.7030399766902661,-1.1224292398194406,287.87392074109124,0.48251641339929346,0.75,24.0,4.5,2025.0,3.0,1,0.213403790295122,sam laporta,210.0,0.3225806451612903,-0.10917685486616832
00-0034753,Mark Andrews,TE,BAL,DET,0.04220005253739197,1.1179670877737293,0.2948808358961339,0.7326096229129585,1.0293156862523658,0.6098558495535401,2.128566164635971,34.7632635097995,0.6338676088912351,26.119930256822357,2.2235222376066335,0.4576914205551287,0.13925094437347432,0.3014190317698455,3.825318000338281,244.35853096314946,1.2320000444930022,6.179361023510649,308.3628901687074,0.3188732529136597,0.3333333333333333,28.5,-4.5,2025.0,3.0,1,0.21169830495388167,mark andrews,140.0,0.4166666666666667,-0.204968361712785
