player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039849,Marvin Harrison Jr.,WR,ARI,NO,0.040490018779205154,1.4591576321077084,1.1328679373246435,0.7969965764940683,0.6519100631090515,0.5817673622652582,2.273504872312089,98.89368455657724,2.527832299819025,60.48361587482103,4.506277128358794,0.3945167464186993,0.21708296947240363,0.6189808677070258,2.8317033696519767,232.78029021683517,0.3069343132482825,9.089139924455806,281.3403928039872,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,1,0.45018898133496704,marvin harrison,150.0,0.4,0.05018898133496702
00-0036322,Justin Jefferson,WR,MIN,CHI,0.04663286629177477,1.8361602093583467,1.4117614737182045,0.9553697256667064,1.0751241425008442,1.0125353011869496,3.0771895023980007,88.89146601504649,2.735702212550731,86.90962325593202,6.208307769957911,0.33642834470307786,0.283759518020327,0.6410958629193343,3.1323928315366,233.52037690660356,0.24932196032945,6.974092234031859,192.08473454177317,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,1,0.4495193174764864,justin jefferson,135.0,0.425531914893617,0.023987402582869355
00-0036963,Amon-Ra St. Brown,WR,DET,GB,0.022247470761890903,0.7734254538091092,1.2454465384089455,0.8418364691797754,1.2342379617737906,0.6735313797608797,1.9977352915973077,66.3334703380128,7.061528048745122,82.09702752304818,7.23490596715761,0.5395169816953804,0.25525350195151864,0.6201368226103754,2.4916656640644077,227.09856399913573,0.053352678485782505,3.409591303270809,192.8007303112885,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,1,0.42527135357564017,amonra st brown,140.0,0.4166666666666667,0.00860468690897348
00-0035659,Terry McLaurin,WR,WAS,NYG,0.029726699925759464,0.9326401378487554,0.39664691568047666,0.860098775375661,0.6268465005832422,0.578967194470643,1.8748690562816301,96.37386875251455,2.443850984559961,53.522759282831,5.300082096409804,0.7012809599323652,0.2673758445527588,0.650394720177654,2.2730411612846435,261.1443696306954,0.5001883474867207,11.553531180670639,266.02327252837,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,1,0.4217597157790754,terry mclaurin,130.0,0.43478260869565216,-0.013022892916576767
00-0037238,Drake London,WR,ATL,TB,0.04827234744184429,1.7198983724526526,1.9576562242970537,0.9235443445323666,0.8294594367291207,0.8224505094856096,1.5797247539861785,152.25715577878412,5.124882611580928,109.44260549446133,6.9000100553317205,0.4422268560711561,0.3580719586726249,0.8498834837807187,2.9291251370191302,239.6723479527471,0.06736023344993544,5.832354953648911,289.94145942280323,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,1,0.4135882749828164,drake london,125.0,0.4444444444444444,-0.030856169461628002
00-0036252,Michael Pittman,WR,IND,MIA,0.013670998862685397,0.5332509832374491,0.741450397061573,0.9180140236918662,0.8383817718694793,0.26811718288200453,1.3759176303707739,84.83671784305103,1.9858536029212723,65.51924277261016,5.642501620505914,0.22475427191873637,0.2608756426121396,0.5769680133293962,2.6192264053641554,244.30197440168854,0.5212983645416122,3.7060757222017786,213.42171954261022,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,1,0.385075927178519,michael pittman,215.0,0.31746031746031744,0.06761560971820157
00-0039915,Ladd McConkey,WR,LAC,KC,0.022675841168616172,0.8475517858388754,1.2276573839908425,0.7474725336205282,1.3175466156841826,0.4825628786046057,1.8681591519029166,76.93288250744494,5.034146520778173,89.14193207835288,6.074544610233521,0.3316850232481411,0.2436129317217666,0.5604636498032646,3.8002912711139265,252.35119310728905,0.21506275479892858,8.759469239018916,244.15602294345467,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,1,0.38066190248208204,ladd mcconkey,180.0,0.35714285714285715,0.023519045339224887
00-0034960,Jakobi Meyers,WR,LV,NE,0.03780355478231458,1.3704981863757706,1.933594131048562,0.9063956556233851,0.770064572055383,0.5639191566948911,1.4951909423452143,104.49929023552436,2.516673392383459,80.53727316626842,6.1736838953701625,0.528598563396718,0.2576984713367784,0.6285501610925021,1.7770927622131618,194.4301699539273,0.11837817962070495,6.596742876020237,280.088824469718,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,1,0.37879355459284486,jakobi meyers,225.0,0.3076923076923077,0.07110124690053715
00-0039337,Malik Nabers,WR,NYG,WAS,0.025898574263720022,0.8429260382599919,1.3887214562969716,0.8393703986119042,1.2045945744996824,0.5716050321942245,1.0609653741091487,81.90438888132898,2.813564349866633,90.37329237167376,6.600793747154297,0.6229163903512542,0.3363637517208805,0.8243291664500745,3.1157934871209667,214.19654319841354,0.43279967833184535,4.041861527144953,284.90249928445917,0.4123322690397187,0.0,19.75,6.0,2025.0,1.0,1,0.3729445319575435,malik nabers,150.0,0.4,-0.02705546804245651
00-0036358,CeeDee Lamb,WR,DAL,PHI,0.03143997829336001,1.004972827292494,1.4136169969361512,0.7295296594725651,1.2673739818492498,0.46566154513029057,1.3770909293674656,74.4828435292003,3.8819918355923586,90.9115129236333,7.090705101540997,0.38774893947525924,0.2960795773823218,0.6746479919898637,1.5587767536992199,171.5766726829388,0.3006132222189008,-3.3806918590266157,210.7272160438317,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,1,0.3706380815101016,ceedee lamb,145.0,0.40816326530612246,-0.03752518379602088
00-0038544,Quentin Johnston,WR,LAC,KC,0.020160009824496727,0.6977506922640622,1.138511821305129,0.7128569152146755,0.8449881835882777,0.3497291846882759,1.8274906969594666,85.79586764312289,5.107355462659577,81.03586521583604,6.57084648210297,0.23666907573267207,0.26905906552440695,0.6137753134699372,3.8002912711139265,252.35119310728905,0.21506275479892858,8.759469239018916,244.15602294345467,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,2,0.3673883426690885,quentin johnston,370.0,0.2127659574468085,0.15462238522227997
00-0039894,Xavier Worthy,WR,KC,LAC,0.014977606941471273,0.6081426313388628,0.3420079472498034,0.7778305825098916,4.563848553416819,0.4894709390435056,2.1018885646464116,47.98030838820488,3.14417546261871,58.36991523841714,6.131427034839519,0.7182965268026448,0.22439143314773938,0.46212100330297945,2.9445874339100735,214.55200339807246,0.3357624691429743,2.45154230659536,244.22064462499827,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,1,0.3671667718197211,xavier worthy,125.0,0.4444444444444444,-0.07727767262472329
00-0034827,DJ Moore,WR,CHI,MIN,0.008294475735591837,0.3175389971218843,0.6456041132354694,0.9497246882291283,3.670171654050666,0.21970539369772885,1.116106073701037,48.01081347237943,2.204675821323517,67.68080356831632,7.2810070244142535,0.39353698661924014,0.3268276509087368,0.6235286947412644,2.117413759658215,243.8266380943854,0.15209126443790807,4.885509466374551,253.00574868035932,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,1,0.34205704175224194,dj moore,195.0,0.3389830508474576,0.0030739909047843295
00-0039338,Brock Bowers,TE,LV,NE,0.018203848340319958,0.6667668497800396,0.8356444947551556,0.9218832373154552,1.200571238844087,0.3238769731512664,1.5035718117281982,67.65147763574909,1.6754248836000993,67.95369284172493,6.141717682816014,0.3974987826214051,0.25479209330856273,0.5410386521811688,1.7770927622131618,194.4301699539273,0.11837817962070495,6.596742876020237,280.088824469718,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,1,0.33971240661117486,brock bowers,190.0,0.3448275862068966,-0.005115179595721719
00-0030506,Travis Kelce,TE,KC,LAC,0.010982757349901832,0.4345803047828892,0.49656266447432795,0.8735847379075085,1.0343994483448358,0.4670842402889749,2.1002818035820896,55.81587734191841,1.7166072569413142,54.02857461100069,6.140505266801107,0.3370074400771239,0.23177936071896263,0.4986997917049689,2.9445874339100735,214.55200339807246,0.3357624691429743,2.45154230659536,244.22064462499827,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,1,0.3360571191295989,travis kelce,165.0,0.37735849056603776,-0.04130137143643886
00-0031588,Stefon Diggs,WR,NE,LV,0.010582170094439907,0.3401406116976422,0.6492410370365629,0.730903221242455,0.8491558028872397,0.23491042442321922,1.495633781453541,82.14050330367145,1.7227737175982467,63.76559330588361,5.5095540509628576,0.2486585803841341,0.2668319832329234,0.6369000776431105,3.161473705673437,263.60594400246526,0.6263459965497917,7.372279808356214,238.39398240624539,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,1,0.3343373804823993,stefon diggs,175.0,0.36363636363636365,-0.029298983153964342
00-0036407,Jerry Jeudy,WR,CLE,CIN,0.023507623341243736,0.8662224384598487,0.734098211367903,0.9360087802325217,0.786231754494743,0.3760106442960222,1.2037449348233256,97.4182210463729,0.17391676803746564,78.83244013432947,7.162600867305434,0.14888114169161218,0.31327576914810945,0.7158628084267459,2.276886096054892,209.18157958648163,0.5518554534853003,2.8443195213963235,220.32736236213836,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,1,0.3322626438307173,jerry jeudy,200.0,0.3333333333333333,-0.001070689502616018
00-0039065,Sam LaPorta,TE,DET,GB,0.023278144230143787,0.7814456895884591,0.6469742260939697,0.9370436978116827,1.404938084622848,0.48473703918866273,1.9927823782410512,49.75913594206341,2.9099772597595996,58.73801429643097,5.530418713879011,0.4518534522253066,0.21250456206257376,0.4959387352960559,2.4916656640644077,227.09856399913573,0.053352678485782505,3.409591303270809,192.8007303112885,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,1,0.3321026006511656,sam laporta,235.0,0.29850746268656714,0.033595137964598454
00-0030035,Adam Thielen,WR,MIN,CHI,0.024548285954729486,0.7288171763989626,1.0685416303891284,0.7510328397087244,0.8809536517648379,0.4140597128662914,1.6655262935181643,74.8083098864824,4.514984896091336,65.3270734287632,5.223554638431226,0.43254396512862997,0.22584261112479692,0.5176591333251704,3.1323928315366,233.52037690660356,0.24932196032945,6.974092234031859,192.08473454177317,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,3,0.32953329670687326,adam thielen,310.0,0.24390243902439024,0.08563085768248302
00-0034753,Mark Andrews,TE,BAL,BUF,0.04389877013261691,1.057075689333842,0.601797624279335,0.683897189618043,1.3608483392921749,0.571134386843769,1.619522784968863,65.55768063239547,3.450779606952045,49.93863317730573,3.4969841583871535,0.9340641235842401,0.1960315421465445,0.4665542247786055,3.0068625217961102,257.17973919710016,0.42972424780115853,10.39939697655118,236.0174455227726,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,1,0.320334502094107,mark andrews,205.0,0.32786885245901637,-0.007534350364909348
00-0030279,Keenan Allen,WR,LAC,KC,0.02616520298316588,0.8463725939388771,0.7809578477228772,0.8981464074071084,0.8993489234792136,0.30763720339783884,1.1150616117821794,64.77459502524053,2.7202537008872802,54.234088838828946,5.023730014624058,0.3425641785110458,0.25565371364672373,0.5683861908045245,3.8002912711139265,252.35119310728905,0.21506275479892858,8.759469239018916,244.15602294345467,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,3,0.31084950924936977,keenan allen,275.0,0.26666666666666666,0.04418284258270311
00-0030061,Zach Ertz,TE,WAS,NYG,0.023141172261566402,0.812628026318392,0.30887021241756746,0.7086012280267091,1.235080668297558,0.609834949071132,1.873484619785893,34.826681583352254,3.138753245151876,41.63393235757961,4.1449796212872405,0.6766396801778447,0.15707571245065818,0.3306058793313218,2.2730411612846435,261.1443696306954,0.5001883474867207,11.553531180670639,266.02327252837,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,1,0.30763705279678527,zach ertz,200.0,0.3333333333333333,-0.025696280536548044
00-0037240,Jameson Williams,WR,DET,GB,0.008284751696997113,0.32519218436214253,0.5986220546533678,0.7994330327863602,1.4579300368560988,0.30391038767528505,1.9946690166677343,60.65066306287073,1.7627999598298272,66.39851276334579,4.923748047885992,0.5016055707619015,0.2139906692293202,0.542578422534448,2.4916656640644077,227.09856399913573,0.053352678485782505,3.409591303270809,192.8007303112885,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,2,0.3026476774075148,jameson williams,220.0,0.3125,-0.009852322592485196
00-0037740,Garrett Wilson,WR,NYJ,PIT,0.01798178577846121,0.5958955370280604,0.8662374799757894,0.9515229472719986,1.688115326640779,0.28660066196451006,2.1704683586955924,55.16990315832307,2.8887962961229845,59.73044253713029,5.289253211322976,0.34240138045346447,0.2067381179997515,0.4885069588272713,2.0877716788539176,268.1346529977795,0.5898896170561939,10.313855808065638,221.1175480146764,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,1,0.2970613767374187,garrett wilson,220.0,0.3125,-0.015438623262581275
00-0038608,Kayshon Boutte,WR,NE,LV,0.0028403639119780823,0.0901691271747647,1.170306739367412,0.8096923394584931,0.7869247720557496,0.1700498143037484,1.1371904864581912,80.68110554505222,3.3736795542170523,64.28385865621637,4.507499652404981,0.45367074383723877,0.21551061264146165,0.5694540235822283,3.161473705673437,263.60594400246526,0.6263459965497917,7.372279808356214,238.39398240624539,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,3,0.2965178619709953,kayshon boutte,650.0,0.13333333333333333,0.16318452863766195
00-0038543,Jaxon Smith-Njigba,WR,SEA,SF,0.006047437975664723,0.19960234803717422,0.9218983808479851,0.9157134663381626,0.8351241683278025,0.1691270637990468,1.3775708312533215,53.33709446953181,2.4679897005104494,51.951135592253365,5.377477184809917,0.27653439986336736,0.2468767318206981,0.5861443403691431,2.8792750492686294,224.17238386715238,0.5527647818249986,11.326211945410467,193.28695351994878,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,1,0.29644293169948177,jaxon smithnjigba,140.0,0.4166666666666667,-0.12022373496718491
00-0033885,David Njoku,TE,CLE,CIN,0.034798802508864295,1.5003503978193835,0.4118523572440679,0.7990283123818616,1.0445357588612851,0.6493536121261348,1.3398050340479615,64.85797825051927,-2.343838035423574,51.260284973391705,6.875383622390962,0.42670434884006664,0.2811907145167189,0.5756382362935714,2.276886096054892,209.18157958648163,0.5518554534853003,2.8443195213963235,220.32736236213836,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,1,0.29427634462807034,david njoku,230.0,0.30303030303030304,-0.008753958402232698
00-0033040,Tyreek Hill,WR,MIA,IND,0.02646680954891055,0.986887476151259,0.7101075776592635,0.7259016828171765,0.7226137965039758,0.41072223797521595,1.5507371184820267,75.31873169575593,1.7840096811301285,54.40072736123963,4.736096487780662,0.3136339573705899,0.20913004434897683,0.5741202937172748,3.053514343150202,241.87786390621562,0.3492117292909254,9.826534359321405,218.5896900464166,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,1,0.2929980208980015,tyreek hill,135.0,0.425531914893617,-0.13253389399561555
00-0036259,Jauan Jennings,WR,SF,SEA,0.012911187338627275,0.43715021619796085,0.23053978342612333,0.7271805768335028,0.7491367673898218,0.23561404596617017,1.4929294146785401,80.22312370801296,0.6331981183366088,56.94011233176849,5.694822189268888,0.10158825898168128,0.2526628311818876,0.5889604270898274,3.277856823811321,242.92426165748176,0.32531593778565504,5.478721870269762,208.97867390789958,1.1712514944698746,0.5,23.0,-2.5,2025.0,1.0,1,0.2916732598861524,jauan jennings,155.0,0.39215686274509803,-0.10048360285894564
00-0038997,Josh Downs,WR,IND,MIA,0.010945255754251764,0.39705536094599625,0.5396533691927685,0.6679330991741371,0.8608551969792122,0.2207890445914033,1.3810601523930988,47.60228262032193,1.9594285691151496,58.861528210546076,5.501822788470219,0.22744334155431456,0.2600156621734933,0.4816599334298197,2.6192264053641554,244.30197440168854,0.5212983645416122,3.7060757222017786,213.42171954261022,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,2,0.285963256172957,josh downs,270.0,0.2702702702702703,0.015692985902686696
00-0036554,Nico Collins,WR,HOU,LA,0.02283384809665878,0.6659836165415072,0.7189090250806992,0.5676957314229752,1.0421063626074876,0.43638376596324935,1.6753003948271745,73.1388670037808,2.8592362444795265,58.355785825890216,5.037856912688241,0.5121689452857939,0.22315834047367464,0.5172802262833724,3.2643212114896896,248.15808674157788,0.82892547941572,9.438467369125984,269.060094908092,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,1,0.2856371021697059,nico collins,145.0,0.40816326530612246,-0.12252616313641657
00-0039901,Keon Coleman,WR,BUF,BAL,0.02510469862670778,0.7316725925032564,0.707348035951972,0.8214585446623803,0.48766944509509386,0.47836050625673765,2.019535307590844,101.0451632353414,-0.08004276475728883,36.38340606847637,2.118555596939165,0.28898965261598253,0.20385261645288763,0.6053794303499234,2.080051578749412,200.45800116442246,0.5561559457128511,-4.569126794091605,253.82432804304014,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,2,0.2844590726391662,keon coleman,210.0,0.3225806451612903,-0.038121572522124114
00-0037664,Alec Pierce,WR,IND,MIA,0.02683876182195263,0.9534922579473422,0.9377569707285152,0.7784642817022496,0.629637245406055,0.3868193027187925,1.521575242049645,101.2751825600902,3.3624325034138476,56.493807826969025,2.5895768880999026,0.6584516928424725,0.14513425762911147,0.4107297242847344,2.6192264053641554,244.30197440168854,0.5212983645416122,3.7060757222017786,213.42171954261022,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,3,0.2837963633486426,alec pierce,350.0,0.2222222222222222,0.0615741411264204
00-0033288,George Kittle,TE,SF,SEA,0.008059530061814708,0.28321379200453206,1.595224028953703,0.7429677088039317,1.561271204280619,0.25083789227967807,1.4858219039174145,50.97009284740324,4.470425515392765,74.01787186911865,4.966686354362227,0.09957494922785763,0.17491068715064578,0.3826168616969661,3.277856823811321,242.92426165748176,0.32531593778565504,5.478721870269762,208.97867390789958,1.1712514944698746,0.5,23.0,-2.5,2025.0,1.0,1,0.27931977822393733,george kittle,150.0,0.4,-0.12068022177606269
00-0033858,Jonnu Smith,TE,PIT,NYJ,0.013702076217237532,0.5604569167026173,0.26132750141361516,0.5866210074074331,3.4494455516852844,0.48518218409835734,1.5498132009402303,34.41388754575779,2.6804738073662695,53.25536233060548,6.551892084722722,0.7516148938333606,0.23398577144425045,0.4525483612199986,2.5086653477229004,228.49757389855446,0.5759134794163491,8.935842151488895,227.1251898553976,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,2,0.27485993818615545,jonnu smith,400.0,0.2,0.07485993818615544
00-0037816,Romeo Doubs,WR,GB,DET,0.012941568056744962,0.34775645360042823,0.38478805583189607,0.7534092687354361,0.6138118436919563,0.2656069660793286,1.4973897632446957,68.82447929852883,3.0164320035565977,42.88432013675433,4.01370235494024,0.16629620268786913,0.2324524049940595,0.5438463486321774,4.072077551710802,274.854144822757,0.2221903120686838,4.257293404129315,314.5569187116482,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,3,0.27165356929667417,romeo doubs,230.0,0.30303030303030304,-0.03137673373362887
00-0038976,Marvin Mims Jr.,WR,DEN,TEN,0.017224847264936206,0.5670460698747924,1.0252748003167793,0.3534109582986269,0.97667260329401,0.2956479951583942,1.7942803381384451,20.60434866377622,4.903296880671268,60.365729157007536,4.626681965189544,0.6173342058683297,0.16287887175450036,0.31813042139747655,2.6381337933462996,188.54415360970754,0.1041956947925848,5.881814839307153,166.2478353651468,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,2,0.269079913730804,marvin mims,245.0,0.2898550724637681,-0.02077515873296415
00-0039916,Ricky Pearsall,WR,SF,SEA,0.005845994495894971,0.231879416718283,0.9021325103851426,0.735994651201456,0.7955491866048227,0.2906248538113158,1.4096297964960118,69.82417329392955,1.5275701309861103,60.859421563887864,4.474428789868562,0.5379310576620546,0.16452590415983176,0.4030160164576428,3.277856823811321,242.92426165748176,0.32531593778565504,5.478721870269762,208.97867390789958,1.1712514944698746,0.5,23.0,-2.5,2025.0,1.0,2,0.25513812579584677,ricky pearsall,165.0,0.37735849056603776,-0.12222036477019099
00-0037261,Khalil Shakir,WR,BUF,BAL,0.012825623944811198,0.4074267103611857,0.33773277207343605,0.6515743015575399,1.1422941084450926,0.3338845306904867,2.0920865109270586,53.67794183799932,0.8285372107755578,41.71034589112543,4.111834982056056,0.2562618849544687,0.23794727866808132,0.4929543806628231,2.080051578749412,200.45800116442246,0.5561559457128511,-4.569126794091605,253.82432804304014,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,1,0.253113301871186,khalil shakir,225.0,0.3076923076923077,-0.054579005821121684
00-0036550,Rashod Bateman,WR,BAL,BUF,0.028825446152773614,0.7695577925096792,0.9334942144736205,0.6693727804197255,0.8393799396066549,0.4029830664357402,1.6435326104888557,60.08843749194103,2.7253869483116224,46.07984996268405,2.8499913086674207,0.6783392186670034,0.1755425017546416,0.42607243289042757,3.0068625217961102,257.17973919710016,0.42972424780115853,10.39939697655118,236.0174455227726,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,2,0.2528105091569989,rashod bateman,245.0,0.2898550724637681,-0.03704456330676925
00-0038117,Wan'Dale Robinson,WR,NYG,WAS,0.017175894070300995,0.5329679124865301,0.34196265817955773,0.7708907850443778,1.949762675367585,0.2665155248503983,1.0595028688948043,38.75298844509136,-0.28131581103764874,48.490796248950375,6.463134637828565,0.2161064870680562,0.2951914819383388,0.581551607809375,3.1157934871209667,214.19654319841354,0.43279967833184535,4.041861527144953,284.90249928445917,0.4123322690397187,0.0,19.75,6.0,2025.0,1.0,2,0.25108276750696384,wandale robinson,400.0,0.2,0.05108276750696383
