player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038997,Josh Downs,WR,IND,TEN,0.013406232374089987,0.4187432064171657,0.16638898637448565,0.5466841261209887,1.0309319755141204,40.43686064745892,3.1751659174468023,42.170150949714575,5.034105081057703,0.3267586660407802,0.2127785770431806,0.43333083280969253,168.8456315080119,10.239849697549785,0.5690019635076607,3.024742361857382,216.24328698962015,0.6579037736988632,0.6666666666666666,31.5,-15.5,2025.0,8.0,2,0.2945488261434287,josh downs,300.0,0.25,0.0445488261434287
00-0038933,Dalton Kincaid,TE,BUF,CAR,0.01129162112898132,0.3457462597466536,1.3674202390564427,0.4846733513633241,1.1294501722734707,48.83038095535829,4.5209804043630255,60.26277185093254,3.977295431276819,0.4389908473751208,0.17317710897831093,0.4229265711278124,264.3640215384791,7.204607661049406,0.5292329917322478,2.863840816420248,218.94555145662162,0.6695801366164515,0.6666666666666666,27.25,-7.0,2025.0,8.0,1,0.29049532320334176,dalton kincaid,215.0,0.31746031746031744,-0.026964994256975683
00-0035719,Deebo Samuel Sr.,WR,WAS,KC,0.013578983248608028,0.35862791195363686,0.6678429430195143,0.7456964500913545,1.6071096304381687,46.42354874282861,1.9090557046507646,47.444574954308884,5.199634613971233,0.5409656922478927,0.267066415319323,0.5334512129917275,147.26738276029135,0.7135200617574916,0.22771134262753753,2.0724301274286843,166.7173414625149,0.5951032794963229,1.0,18.0,11.5,2025.0,8.0,2,0.288411379744855,deebo samuel,265.0,0.273972602739726,0.014438777005128967
00-0038041,Jake Ferguson,TE,DAL,DEN,0.031224887450411413,1.004004462275667,0.16866165647450382,0.6556037760648802,2.4081379586053684,22.75654711058412,2.5938879885113706,39.51858363885364,6.309281216089962,0.7599502005975467,0.20921153030978515,0.3795437067462657,269.02787349805226,5.156361686023726,0.7614617546241189,2.6051071042348584,210.85320238593084,0.14781029082507963,0.5,24.0,3.5,2025.0,8.0,1,0.28043008705460976,jake ferguson,155.0,0.39215686274509803,-0.11172677569048828
00-0035659,Terry McLaurin,WR,WAS,KC,0.010196258074534564,0.3198955672820939,0.4360498920784054,0.782243879953848,0.7476638520924024,84.57523698211193,2.2856016747649948,54.60730643401108,4.061928159068503,0.2405393692567792,0.22590244341722646,0.5864895897737612,147.26738276029135,0.7135200617574916,0.22771134262753753,2.0724301274286843,166.7173414625149,0.5951032794963229,1.0,18.0,11.5,2025.0,8.0,1,0.279454970246375,terry mclaurin,300.0,0.25,0.029454970246375
00-0040189,Oronde Gadsden II,TE,LAC,MIN,0.008484931401636003,0.3390068875987162,1.6948541343622663,0.6464483790703546,1.6487948324716222,51.38033247989615,2.188080226695381,84.74003822436984,5.14820958494104,0.3606072626302694,0.14199827773127838,0.31759241552586803,205.10684032649505,5.099733940630261,0.5407933851698599,2.9423046114100386,230.5044201451662,1.1927363626458398,0.6,23.75,-3.0,2025.0,8.0,1,0.27513509279977255,oronde gadsden,180.0,0.35714285714285715,-0.0820077643430846
00-0038608,Kayshon Boutte,WR,NE,CLE,0.02572015783102181,0.6752499787070844,1.1689990169313336,0.7024958440458529,0.9539186755103276,59.010079637108795,5.264063065604249,55.95506533259504,2.9711551442831716,0.5978020655384596,0.1348655648464152,0.3877949733798014,225.00953640490616,0.9616982744968154,0.5238466572775167,3.2388006912677065,198.92836437499082,0.8582160007868062,0.4,23.75,-7.0,2025.0,8.0,2,0.2729634110574906,kayshon boutte,285.0,0.2597402597402597,0.013223151317230897
00-0036613,Jaylen Waddle,WR,MIA,ATL,0.01577148087422105,0.5055654265888977,0.5750533626463774,0.8045872663572904,0.6952916376523525,92.34137981161733,2.234860742150727,56.94915904534173,3.830818011877217,0.27751821258109327,0.2020071730364747,0.5865438222993632,219.06578424073362,3.01669583078046,0.3017304190794763,1.1203992377654806,167.463320569074,0.5224344416682918,0.0,18.75,7.0,2025.0,8.0,1,0.271470576344165,jaylen waddle,185.0,0.3508771929824561,-0.07940661663829113
00-0039919,Rome Odunze,WR,CHI,BAL,0.01612044127454973,0.5301967797518813,1.0113424245170743,0.9112700281273333,0.5353307265746035,91.84660047888786,0.7298972346147571,47.626356025581146,3.0191960923144014,0.3811689554372452,0.2226712455892008,0.5922561236476974,249.40622836993555,12.158177983692147,0.41585219085716957,3.143552988188302,229.99789737899349,1.5526998984033424,0.3333333333333333,21.25,3.0,2025.0,8.0,1,0.2665181358177491,rome odunze,155.0,0.39215686274509803,-0.12563872692734895
00-0036970,Kyle Pitts,TE,ATL,MIA,0.001772390277466495,0.05772905253534754,0.32598405616116094,0.7890283597045578,1.9607573808536263,40.94131339659406,2.0326267601472194,45.053116553676674,4.79924952833182,0.1733095200588532,0.19478139369388162,0.3879649280832883,166.9866315177276,8.05515681390707,0.33399116190296774,2.1785853571552773,199.26009649046864,0.7636059631422236,0.5,25.75,-7.0,2025.0,8.0,1,0.2654132962817773,kyle pitts,145.0,0.40816326530612246,-0.14274996902434517
00-0040124,Tetairoa McMillan,WR,CAR,BUF,0.02484891500063696,0.6146816794324869,0.7928089239670606,0.896103420960835,0.6468941762063141,73.98379439908017,0.8897476008414876,47.94920261708848,3.834475004895681,0.22884649271499882,0.2294281586695677,0.59534474079638,200.5283394483081,4.4059522809276155,0.12258662802955345,3.2458593688267943,212.64881813679895,0.8964590618919073,0.3333333333333333,20.25,7.0,2025.0,8.0,1,0.26098742727129454,tetairoa mcmillan,195.0,0.3389830508474576,-0.07799562357616308
00-0038129,Cade Otton,TE,TB,NO,0.002061528053264888,0.06776128529210564,0.8773700725962503,0.9531532059700646,1.423011536420153,35.36361857848056,0.23545823060011664,49.70718780635932,4.660347319712141,0.012188614761948862,0.1748172821287653,0.3398056756268393,242.7241153110971,7.964960191542192,0.4725983605135444,2.741454348815329,213.38404295460413,1.069809561737309,0.0,25.5,-4.5,2025.0,8.0,1,0.25157307489459196,cade otton,185.0,0.3508771929824561,-0.09930411808786416
00-0039894,Xavier Worthy,WR,KC,WAS,0.02225424460400313,0.812124465258807,0.2632372786631243,0.6384546381451597,1.241074389555054,61.453095600380635,1.876169760651411,39.21423232665671,3.7456763905903987,0.3305074993022733,0.16146296369564328,0.41818921854254515,232.6689553968217,7.2155954461128475,0.7889639145492471,3.175436091576406,254.3068179775254,0.8503683353841811,0.6666666666666666,29.5,-11.5,2025.0,8.0,2,0.2510129447879726,xavier worthy,165.0,0.37735849056603776,-0.12634554577806517
00-0039342,Xavier Legette,WR,CAR,BUF,0.031997185854699066,1.118695204104895,0.4987522690896005,0.754056514435689,0.4480977159523934,58.87530742280848,-0.2661048076638897,40.07648657503445,4.292377792921959,0.45654550447215275,0.20920447992635632,0.47237889121917426,200.5283394483081,4.4059522809276155,0.12258662802955345,3.2458593688267943,212.64881813679895,0.8964590618919073,0.3333333333333333,20.25,7.0,2025.0,8.0,2,0.24751754364532425,xavier legette,320.0,0.23809523809523808,0.009422305550086163
00-0037261,Khalil Shakir,WR,BUF,CAR,0.001508921238110083,0.047933326197828766,0.23715491762803048,0.6099906728235727,2.418893597541611,30.887389984313042,0.7878216295956182,43.121984557762005,4.164909276586777,0.28004895575024485,0.21318670113558325,0.3972249788096346,264.3640215384791,7.204607661049406,0.5292329917322478,2.863840816420248,218.94555145662162,0.6695801366164515,0.6666666666666666,27.25,-7.0,2025.0,8.0,2,0.24598343650541685,khalil shakir,200.0,0.3333333333333333,-0.08734989682791647
00-0033881,Evan Engram,TE,DEN,DAL,0.000248003260287534,0.00869856738153476,0.31348587680246387,0.5061079673527746,13.479007683129122,22.690565232679216,0.973342886936506,35.699586831747965,4.402127008815025,0.1549390829580336,0.1780270182041571,0.3376259729223772,256.32670486720326,6.531169978689614,0.5499491589211208,3.0630073162519924,252.47965420669317,1.3729433690165822,0.8,27.5,-3.5,2025.0,8.0,1,0.23923964566184436,evan engram,185.0,0.3508771929824561,-0.11163754732061176
00-0030061,Zach Ertz,TE,WAS,KC,0.019357698119626218,0.5769234122630007,0.3758577901358734,0.6314584661116985,0.7627369992094896,44.14383938331087,1.75515502856198,32.60137955537065,3.3316569952087027,0.6514398872127537,0.18489359328159083,0.3920720344940845,147.26738276029135,0.7135200617574916,0.22771134262753753,2.0724301274286843,166.7173414625149,0.5951032794963229,1.0,18.0,11.5,2025.0,8.0,1,0.23798555642613292,zach ertz,260.0,0.2777777777777778,-0.03979222135164487
00-0038976,Marvin Mims Jr.,WR,DEN,DAL,0.005980433080010632,0.16914942881922695,1.0477568028015825,0.4242359081758825,0.9023839638918992,64.82431736515636,1.6711161366731282,47.26322942660787,3.79118272261967,0.2041608633309004,0.13532233644298194,0.37269197875953486,256.32670486720326,6.531169978689614,0.5499491589211208,3.0630073162519924,252.47965420669317,1.3729433690165822,0.8,27.5,-3.5,2025.0,8.0,3,0.23336422035141086,marvin mims,265.0,0.273972602739726,-0.040608382388315156
00-0039901,Keon Coleman,WR,BUF,CAR,0.01868683151736276,0.6067801852894879,0.33063137370696205,0.7503535044309093,0.5445270790657656,63.978662694018766,-2.02565012299266,28.59452487651833,3.359818850396658,0.2944265410928059,0.20515576165043728,0.4896554411462114,264.3640215384791,7.204607661049406,0.5292329917322478,2.863840816420248,218.94555145662162,0.6695801366164515,0.6666666666666666,27.25,-7.0,2025.0,8.0,1,0.23327241183812664,keon coleman,250.0,0.2857142857142857,-0.05244187387615906
00-0040667,Matthew Golden,WR,GB,PIT,0.006507787760493899,0.24823454611600143,0.9972221938888266,0.6691087560392632,1.551937081923918,47.51537653382838,5.018333277665158,49.68945011679027,3.487775273105601,0.0,0.15200871429855128,0.4051662466791627,283.71742340637934,11.085342017631477,0.6472299235570448,2.917619250245494,291.82360179053603,1.0267499404679687,0.75,24.0,-2.5,2025.0,8.0,1,0.23192426609719635,matthew golden,220.0,0.3125,-0.08057573390280365
00-0034383,Dalton Schultz,TE,HOU,SF,0.0036181456934215937,0.1382418643574481,0.5400663248180186,0.7075044271420579,1.644776404848835,37.231144730697686,3.411556619764469,57.57722840200034,5.737454882393538,0.02579682279575809,0.19521777816341496,0.3932006643606419,301.0440876562688,7.755285618306432,0.27087355667184815,2.787776781189983,246.7932817527108,0.865285896200275,0.25,22.0,-2.5,2025.0,8.0,1,0.23082438395810795,dalton schultz,145.0,0.40816326530612246,-0.1773388813480145
00-0036309,Darnell Mooney,WR,ATL,MIA,0.009875927500407142,0.20812937301733292,0.6949920952381592,0.7841381476516329,0.6746141723863041,79.08220072952055,1.0966219292605586,45.27569363658567,2.6584145870962237,0.012001924915313057,0.14926697505113765,0.4144914069287555,166.9866315177276,8.05515681390707,0.33399116190296774,2.1785853571552773,199.26009649046864,0.7636059631422236,0.5,25.75,-7.0,2025.0,8.0,2,0.23045408116637528,darnell mooney,200.0,0.3333333333333333,-0.10287925216695804
00-0035662,Marquise Brown,WR,KC,WAS,0.018847975060913225,0.6320228738892223,0.42652422580652044,0.5047658557663067,0.7584514380259648,56.064600490239805,2.5444516441837433,35.91553500933633,3.525468462950802,0.6162327976253736,0.1615870671889049,0.3936394981616725,232.6689553968217,7.2155954461128475,0.7889639145492471,3.175436091576406,254.3068179775254,0.8503683353841811,0.6666666666666666,29.5,-11.5,2025.0,8.0,3,0.23030924889008683,marquise brown,270.0,0.2702702702702703,-0.039961021380183454
00-0037545,Rashid Shaheed,WR,NO,TB,0.00529517611274707,0.16805918369039935,0.2625614187222821,0.71161085934886,0.637441443252028,91.40591649290673,-0.28643538573728267,50.362644212246586,3.9981924879747184,0.22951263534878863,0.22439966498752795,0.5629806526555675,230.02302553174286,6.379379523396381,0.5053474048736095,3.9520451502716227,263.5569260450051,0.889791815442581,0.5,21.0,4.5,2025.0,8.0,2,0.22936675411469096,rashid shaheed,245.0,0.2898550724637681,-0.06048831834907717
00-0034827,DJ Moore,WR,CHI,BAL,0.017629898314278313,0.4906791454723954,0.4767966783180369,0.8802041998454677,1.6625310957507589,38.70613819421181,1.3975070544657526,44.17148685900845,3.8976161954152575,0.14919923293876294,0.19396072609769072,0.4008017852967809,249.40622836993555,12.158177983692147,0.41585219085716957,3.143552988188302,229.99789737899349,1.5526998984033424,0.3333333333333333,21.25,3.0,2025.0,8.0,2,0.22668502066099844,dj moore,275.0,0.26666666666666666,-0.039981646005668225
00-0033090,Hunter Henry,TE,NE,CLE,0.012957676480339245,0.4096945159694495,0.43460807471465857,0.7801501938213713,1.504773340041346,34.39132992066909,2.2469463344323617,38.138517712304484,3.3682932319382335,0.19308450671979246,0.17212417730771928,0.3683310136983831,225.00953640490616,0.9616982744968154,0.5238466572775167,3.2388006912677065,198.92836437499082,0.8582160007868062,0.4,23.75,-7.0,2025.0,8.0,1,0.22616076809443036,hunter henry,155.0,0.39215686274509803,-0.16599609465066767
00-0033307,Kendrick Bourne,WR,SF,HOU,0.005631797232258558,0.21919131877110265,0.5846698164103457,0.7338227877537864,1.0627842917652706,56.91621324149684,3.1880995492361777,63.83979902783489,3.940471647948802,0.005036934785878331,0.14911465066050983,0.3588518724096216,244.56139803453235,-3.035580017916247,0.12276237216786143,2.624020207304885,195.63149853317432,0.5385378410810441,1.0,19.5,2.5,2025.0,8.0,3,0.2240543810135896,kendrick bourne,450.0,0.18181818181818182,0.042236199195407775
00-0036259,Jauan Jennings,WR,SF,HOU,0.00809640430743611,0.29250183680038383,0.24454682140391532,0.7832900395623741,0.551787599648818,57.699260395998856,-2.7411812421791275,34.17850467393426,3.319688764759178,0.11997393869162791,0.20055555536993222,0.48444136634826146,244.56139803453235,-3.035580017916247,0.12276237216786143,2.624020207304885,195.63149853317432,0.5385378410810441,1.0,19.5,2.5,2025.0,8.0,1,0.2216228497965095,jauan jennings,300.0,0.25,-0.028377150203490492
00-0036040,Juwan Johnson,TE,NO,TB,0.006953039667438991,0.23585982017788223,0.7655988681397251,0.7886745795325795,1.7454349403610183,37.24506677549613,0.6005462443068594,45.35939145055269,3.853213327283487,0.059614646718901966,0.16627336083376962,0.33457875387926017,230.02302553174286,6.379379523396381,0.5053474048736095,3.9520451502716227,263.5569260450051,0.889791815442581,0.5,21.0,4.5,2025.0,8.0,1,0.21372570395331594,juwan johnson,290.0,0.2564102564102564,-0.042684552456940444
