player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034960,Jakobi Meyers,WR,LV,CHI,0.022734061150773567,0.8900808779260783,1.677222786949224,0.9263737098788548,0.8723245546352981,0.3939142707460606,1.3449304932241548,88.46025655075776,2.098019332308282,75.06328469602083,5.45357357611075,0.1813093072444879,0.235985125821168,0.5565732474009979,1.5194850312260302,3.6184107412170703,217.12406394782903,7.289545554292404,258.85848927896586,0.2955174323930029,0.5,24.5,-1.5,2025.0,4.0,1,0.27967216532469386,jakobi meyers,140.0,0.4166666666666667,-0.13699450134197283
00-0039916,Ricky Pearsall,WR,SF,JAX,0.01043630868201852,0.37450193878611426,1.3534926798732225,0.8546307829805609,0.7232435738753674,0.33482409430432897,1.5658525590186025,113.93083298248862,3.5222092694171123,83.76614024776018,5.368794872050007,0.182097004125949,0.20698505879243015,0.5867744344620015,1.1942897130310721,2.5631025791482687,299.4682841681782,-0.12391193200659034,235.56450483526405,0.11198903421417832,0.25,25.5,-3.5,2025.0,4.0,2,0.2795412437830857,ricky pearsall,185.0,0.3508771929824561,-0.07133594919937042
00-0036900,Ja'Marr Chase,WR,CIN,DEN,0.019710450211784605,0.8425006375213586,1.1463980668120615,0.9163601491528517,1.2378957318284378,0.549104452992783,1.9689834686629824,78.67582920573763,2.3314842050855806,89.2172246844164,7.791563670844417,0.4362017261330724,0.2841952723329566,0.6636518715267725,0.6156197035613635,2.97462350785032,311.6096355604024,7.3778953292555505,260.2278316781811,0.060232214177897564,1.0,18.5,7.5,2025.0,4.0,1,0.27626923291972777,jamarr chase,140.0,0.4166666666666667,-0.14039743374693892
00-0036322,Justin Jefferson,WR,MIN,PIT,0.033345073138073354,0.9868029518095686,1.2042341854852598,0.9217518159036667,1.088455090664318,0.5726896083069454,1.9561359993220595,76.75277284315602,1.0434820286596436,75.78800077678018,4.847449565095012,0.26239492223312566,0.2962795146809773,0.6932395389191597,0.8155974940757033,2.6811056858469136,211.9983189690337,10.89174980416961,266.3661859782383,1.0123321386502886,0.6666666666666666,21.5,-2.5,2025.0,4.0,1,0.27323721754890523,justin jefferson,145.0,0.40816326530612246,-0.13492604775721723
00-0039919,Rome Odunze,WR,CHI,LV,0.035430767626841594,1.1176605283409544,1.0330856424590567,0.9150176495754483,0.7181874016611051,0.5146810458356702,1.3463239777774383,95.78915307914812,3.406517375664445,62.58731969074725,4.115148807125028,0.6829491221241641,0.23848983008522884,0.597410888121465,1.1696458519579582,2.7553854810459755,224.5241359653417,10.648149482022042,245.52583879284495,0.21483667681656474,0.4,23.0,1.5,2025.0,4.0,2,0.2727532386166868,rome odunze,145.0,0.40816326530612246,-0.13541002668943564
00-0033921,Chris Godwin Jr.,WR,TB,PHI,0.008584265802125237,0.3019493294181415,1.129990960119284,0.8832048605071697,1.6050587043199955,0.2726838834054424,2.218527313745185,54.019735979880316,4.033640818080755,80.59484102991992,7.258968958696926,0.38992172593453234,0.26336727272648747,0.5639263660290023,0.9695448207280812,2.058660426518849,236.22643510303513,-1.9036438020538324,184.55679873024846,0.10311033522107635,0.1428571428571428,20.0,3.5,2025.0,4.0,2,0.270048263381009,chris godwin,280.0,0.2631578947368421,0.006890368644166922
00-0038543,Jaxon Smith-Njigba,WR,SEA,ARI,0.002074263850601131,0.0684633619550446,1.567212342470115,0.7107793385528861,0.9298867427764685,0.33491089061293416,1.303116656917188,92.19069552355408,4.4106961955322515,86.47730359601618,6.347476474913729,0.3948515187747427,0.3315425125357394,0.8335407956571612,0.7079521683734823,3.0584598014665407,276.4381437035202,6.939515225496161,266.8292278019342,0.019376504573782847,0.6666666666666666,22.5,-1.5,2025.0,4.0,1,0.268994442319427,jaxon smithnjigba,150.0,0.4,-0.13100555768057304
00-0037744,Trey McBride,TE,ARI,SEA,0.024589927354100947,0.8779049106347235,0.6322015510644516,0.9099245725368952,1.418601338963497,0.6723548241953552,1.9191442256975537,48.35214667175203,2.6921417829827,64.7628242354756,6.3657767225921855,0.48130042745150226,0.2805374600975094,0.5982880206719429,0.6117392626031481,2.7893048905672666,256.73468515041117,4.067953507892232,234.59202174851598,0.7055833666604924,0.25,21.0,1.5,2025.0,4.0,1,0.26872779332550045,trey mcbride,165.0,0.37735849056603776,-0.10863069724053731
00-0037740,Garrett Wilson,WR,NYJ,MIA,0.014501085840315443,0.5043921688055027,0.5911194544437045,0.9707723709974168,1.2212428923903673,0.26816402697421543,1.6548806448062214,69.39527684473161,0.9005291448113925,70.15254183523952,6.6832138575030635,0.5644436744543424,0.32533974641462154,0.7617796806503442,1.2649144653986988,2.5063946570399014,157.75564980311344,11.261163342402728,235.9795772197789,0.7788053390377815,0.5,21.5,2.5,2025.0,4.0,1,0.2668149376389879,garrett wilson,145.0,0.40816326530612246,-0.14134832766713457
00-0039915,Ladd McConkey,WR,LAC,NYG,0.00776081203545778,0.2900748003701726,0.5673337867615343,0.8158109773075132,1.0837963696211388,0.2880573525509336,2.272519515242583,65.35377980224588,3.471753173481567,63.804801172926126,5.214588546406538,0.11351927812794599,0.20798594501327775,0.45665608873839153,1.1391214738305775,2.603653118320644,299.370982477232,11.500807435615581,266.8335187833287,0.3185646031879392,0.5,24.75,-6.0,2025.0,4.0,1,0.2665096177743471,ladd mcconkey,170.0,0.37037037037037035,-0.10386075259602323
00-0038994,Jordan Addison,WR,MIN,PIT,0.03836164053428274,1.4928546139805796,0.5494269311876879,0.8721855554841261,0.5249445134865701,0.8005422678663717,3.073466672046502,91.7361108399034,0.2122072689582125,47.8105315227073,4.3236966317288354,0.5061192023063753,0.21342546074867674,0.540708730492754,0.8155974940757033,2.6811056858469136,211.9983189690337,10.89174980416961,266.3661859782383,1.0123321386502886,0.6666666666666666,21.5,-2.5,2025.0,4.0,2,0.2634746262729867,jordan addison,265.0,0.273972602739726,-0.010497976466739334
00-0037238,Drake London,WR,ATL,WAS,0.02355741502009272,0.8839251365943623,0.881476078295219,0.8826357099222473,0.8413557719899857,0.5050005227952992,1.2514655885923156,104.00720413448177,1.201760836702629,72.41381345617943,5.672703441407851,0.15168380984012345,0.27385526667105353,0.659500512301341,1.2514299682806516,3.039717166082489,293.81655725456983,9.674876922049465,246.18541431705694,0.3584502896678204,0.0,22.0,1.5,2025.0,4.0,1,0.2634481686522083,drake london,145.0,0.40816326530612246,-0.14471509665391413
00-0039337,Malik Nabers,WR,NYG,LAC,0.047006409890522655,1.6674663237360714,1.4003503962337835,0.9100992225024708,0.6578931998003892,0.6920666874400482,1.8667532793012849,145.1602120288563,0.6619581618282608,80.38878036836941,5.487258960084914,0.42333532136385565,0.3087027232453603,0.8103533982416811,0.7168373821221911,2.6809934898311463,256.1146811063748,-1.127752611246544,195.2173371655382,0.26216652691603776,0.3333333333333333,18.75,6.0,2025.0,4.0,1,0.26301431184464713,malik nabers,175.0,0.36363636363636365,-0.10062205179171652
00-0038563,Tre Tucker,WR,LV,CHI,0.023691508706197236,0.8019702660902022,0.6877430516498168,0.9072733477884377,0.6688809658750499,0.37980212414401904,1.3477118963217458,85.84595595264899,3.849246001523104,63.68661194461288,4.170376806120494,0.5381055487916883,0.19968789104036672,0.495904300724841,1.5194850312260302,3.6184107412170703,217.12406394782903,7.289545554292404,258.85848927896586,0.2955174323930029,0.5,24.5,-1.5,2025.0,4.0,2,0.2610452192291122,tre tucker,220.0,0.3125,-0.051454780770887776
00-0037240,Jameson Williams,WR,DET,CLE,0.0028416553984436568,0.11154035268906254,0.9253282310829508,0.8745957295569632,1.0382499715337012,0.2270910592684401,1.793060938106672,68.96519947847734,4.000232442985319,61.73567751324354,3.2968412663059987,0.38205039374318156,0.15735613924466918,0.454088482806431,1.2303873418859184,2.270306919065801,180.64196753396845,8.810631227672513,195.73163004994095,0.6949048616306461,0.6666666666666666,27.25,-10.0,2025.0,4.0,2,0.2604144882752564,jameson williams,200.0,0.3333333333333333,-0.07291884505807694
00-0036259,Jauan Jennings,WR,SF,JAX,0.012326481795503002,0.4242036059276048,0.712964494228918,0.7559184826692728,0.7404836094213261,0.2942508825659788,1.6162354132819734,75.42933061344728,-0.3706371218828376,57.96065504330721,4.71046287202736,0.34977824708114663,0.23363450862754429,0.5523175656093605,1.1942897130310721,2.5631025791482687,299.4682841681782,-0.12391193200659034,235.56450483526405,0.11198903421417832,0.25,25.5,-3.5,2025.0,4.0,1,0.25956990582319367,jauan jennings,170.0,0.37037037037037035,-0.11080046454717668
00-0039064,Zay Flowers,WR,BAL,KC,0.010351595971100863,0.2133479174325419,0.8490096917555312,0.7637475458177895,1.365217287022439,0.15287532227042788,1.9792015511174748,65.65425142054852,2.7970856735262664,56.533726970693266,4.13064336197617,0.1660803097802929,0.2622476161755138,0.5893579288990598,0.9916837963195584,2.7014999059920397,247.98951586960504,2.9773785739370506,202.51245923579845,0.07376652489602777,0.3333333333333333,25.5,-2.5,2025.0,4.0,1,0.25881031589823505,zay flowers,125.0,0.4444444444444444,-0.18563412854620936
00-0040124,Tetairoa McMillan,WR,CAR,NE,0.03805175038051749,0.9132420091324202,2.095890410958904,0.8683561643835617,0.8170903047281264,0.620593607305936,2.209360730593607,85.09589041095892,1.3137511980279188,69.0958904109589,4.4063926940639275,0.0,0.2717418663855651,0.7045455155069549,1.2707031555694577,3.0725428174391576,233.97746679311174,8.859096541128268,227.75354829419817,0.04060371560989919,0.6666666666666666,18.5,5.5,2025.0,4.0,1,0.25839442599253026,tetairoa mcmillan,170.0,0.37037037037037035,-0.11197594437784009
00-0036252,Michael Pittman,WR,IND,LA,0.004689152609898542,0.18290508725034557,0.7013174861921081,0.8527188101262916,1.4167447525562005,0.19339419372850639,1.2383797472171363,54.40699422015787,3.9514486048115147,64.533100271005,5.457378055833477,0.5240907152682116,0.23385025137206902,0.4977368023997467,1.1804125011756565,3.243662175540963,238.56161255347456,7.4971543839070796,217.30422375236017,0.5843214394395838,0.4285714285714285,23.0,3.5,2025.0,4.0,1,0.2570585524198212,michael pittman,230.0,0.30303030303030304,-0.045971750610481865
00-0037247,George Pickens,WR,DAL,GB,0.03878934182053537,1.7403693244203586,1.129411689532033,0.8722477435437139,0.6595253835890418,0.7804915425720239,2.0082636404030185,85.56771493497254,0.8821266260213588,54.887191226345124,4.054645755125057,0.5865670136020048,0.19423163334506355,0.5061062326068573,0.6882572454839503,1.2116413227740488,223.10865049677298,1.3947909643956107,195.5698074517025,0.22829996872062927,0.25,20.25,7.0,2025.0,4.0,2,0.25538573434369854,george pickens,155.0,0.39215686274509803,-0.1367711284013995
00-0039893,Brian Thomas Jr.,WR,JAX,SF,0.016301387938847493,0.6170969194456196,0.8281100580841108,0.8643821378535713,0.640706599198644,0.48091011568730696,1.601523466900933,109.36293708727216,-0.5431439828386893,61.55283596579111,4.02966433915423,0.3321273946733473,0.2671197884195601,0.6946811667182502,1.2423402590598835,2.1485913418991154,201.45642505734273,3.577527612706744,190.1111276664321,0.6995983201659794,0.6666666666666666,22.0,3.5,2025.0,4.0,1,0.2547828748892558,brian thomas,175.0,0.36363636363636365,-0.10885348874710787
00-0039338,Brock Bowers,TE,LV,CHI,0.0214750786859978,0.7387584732224428,0.7275398025171076,0.8017801173979249,1.125210826862075,0.30490466335492883,1.3476807424056036,54.96433346920301,1.1238073469654783,57.82103156464241,5.0907705907035075,0.13613353318330085,0.21762571874605255,0.45152451118006887,1.5194850312260302,3.6184107412170703,217.12406394782903,7.289545554292404,258.85848927896586,0.2955174323930029,0.5,24.5,-1.5,2025.0,4.0,1,0.25388556138538404,brock bowers,155.0,0.39215686274509803,-0.138271301359714
00-0033090,Hunter Henry,TE,NE,CAR,0.033559668806094727,1.09410460628732,0.15705153983591585,0.8153110946329788,0.9431697512189515,0.5892721438271457,1.595128495407951,53.267513205634486,3.1652842411088584,49.11877431198111,4.325252944349952,0.3756122728855842,0.20936399398078107,0.47151321188580375,0.8733033595020957,2.825242883882747,256.55860699074987,0.18556312285056417,224.96814434244754,0.2887671459068964,0.5,24.0,-5.5,2025.0,4.0,1,0.2534021146193053,hunter henry,180.0,0.35714285714285715,-0.10374074252355187
00-0040129,Emeka Egbuka,WR,TB,PHI,0.015403448690218695,0.54337899543379,1.360730593607306,0.7943835616438356,0.7474541980027677,0.33319634703196344,1.3471232876712327,83.78538812785389,3.907926114406553,63.073059360730596,4.9132420091324205,0.54337899543379,0.23286446578841474,0.568958155794751,0.9695448207280812,2.058660426518849,236.22643510303513,-1.9036438020538324,184.55679873024846,0.10311033522107635,0.1428571428571428,20.0,3.5,2025.0,4.0,3,0.24505175253751088,emeka egbuka,160.0,0.38461538461538464,-0.13956363207787376
00-0039065,Sam LaPorta,TE,DET,CLE,0.007984362915947656,0.26803451010058016,0.3689114222025174,0.8856758521357063,1.4392938541278906,0.25461419421786496,1.7924138244132057,34.96234439101917,2.592329075817066,47.120108096115594,4.60893117532357,0.15498494689790737,0.18385862445367676,0.3995076102928237,1.2303873418859184,2.270306919065801,180.64196753396845,8.810631227672513,195.73163004994095,0.6949048616306461,0.6666666666666666,27.25,-10.0,2025.0,4.0,1,0.24088527773766635,sam laporta,180.0,0.35714285714285715,-0.1162575794051908
00-0038117,Wan'Dale Robinson,WR,NYG,LAC,0.014986254882727883,0.5398079970313442,1.1942935716193643,0.7541355318028007,1.2648787301249063,0.2978148389730524,1.8649398429951716,77.3872922550639,2.367517210115756,62.33734928447193,5.078854563834232,0.2841245553783913,0.23050064947367266,0.5154210275589921,0.7168373821221911,2.6809934898311463,256.1146811063748,-1.127752611246544,195.2173371655382,0.26216652691603776,0.3333333333333333,18.75,6.0,2025.0,4.0,2,0.2393859507598191,wandale robinson,320.0,0.23809523809523808,0.0012907126645810285
00-0036613,Jaylen Waddle,WR,MIA,NYJ,0.025381347436815315,0.8561658750357566,0.479605841917621,0.7886183521739399,1.0324638964409734,0.3852150602176797,1.3830221965766647,57.702956313649395,1.9059960531496982,47.43839668949089,4.4986172923403025,0.5435993860331033,0.17659062194948488,0.43110923540466073,0.9355981054798019,3.8154722142689987,198.65994012040045,9.352302345647217,221.94266784720395,0.34453832343980006,1.0,24.0,-2.5,2025.0,4.0,2,0.2375180612451159,jaylen waddle,155.0,0.39215686274509803,-0.15463880149998213
00-0034827,DJ Moore,WR,CHI,LV,0.017759290891594153,0.5559158760128177,0.5154422108397596,0.9040355680625888,1.8294198291869948,0.28934895003832434,1.3464843832794668,47.26570902102611,2.5845817895814593,49.17051562393161,5.18838540937399,0.4349831864104014,0.22547277807376212,0.4624802974381987,1.1696458519579582,2.7553854810459755,224.5241359653417,10.648149482022042,245.52583879284495,0.21483667681656474,0.4,23.0,1.5,2025.0,4.0,1,0.23698055242501923,dj moore,200.0,0.3333333333333333,-0.09635278090831409
00-0040170,Elic Ayomanor,WR,TEN,HOU,0.03371858454771215,1.2328767123287672,0.319634703196347,0.7479908675799086,0.7261961886895275,0.45465753424657535,0.916027397260274,69.62100456621005,4.36216871701973,38.15981735159817,3.5525114155251143,0.776255707762557,0.1916633308206181,0.4975361141248645,0.6954456008193758,2.944665327419502,280.83206424062024,4.12456020440072,228.1792960150865,0.3579077905768634,1.0,15.75,7.0,2025.0,4.0,2,0.2346349766625562,elic ayomanor,390.0,0.20408163265306123,0.03055334400949497
00-0034753,Mark Andrews,TE,BAL,KC,0.0402543224904568,1.0825769614415508,0.5064165851276509,0.7558267360391101,1.140520980376844,0.5618990946873971,1.978996315244927,43.83428445687497,3.4603130096273027,45.58395117980851,3.3564655663265563,0.6203839943888648,0.1617613753471843,0.35548527394924473,0.9916837963195584,2.7014999059920397,247.98951586960504,2.9773785739370506,202.51245923579845,0.07376652489602777,0.3333333333333333,25.5,-2.5,2025.0,4.0,1,0.23377024488997275,mark andrews,235.0,0.29850746268656714,-0.06473721779659439
00-0038996,Tucker Kraft,TE,GB,DAL,0.016166911196313177,0.41525347776663013,0.5537833714179887,0.8854343713579048,1.495893643170323,0.21991633793302437,1.6031996276008658,28.651249129814257,3.4725593012277876,52.56433161865921,3.500324890522836,0.40340513673141914,0.19086166928769832,0.3570345632511095,2.070984460710486,4.058339509587674,287.5668674185902,14.06023533716177,286.1780683327508,0.4287761720996243,0.5,27.25,-7.0,2025.0,4.0,1,0.2336955042795957,tucker kraft,200.0,0.3333333333333333,-0.09963782905373761
00-0038933,Dalton Kincaid,TE,BUF,NO,0.023044254552359093,0.7056085861469864,0.5253381264579099,0.4999457837001613,1.0990430383681609,0.37492296297361827,1.7487236365754282,37.878207521488704,1.9343378343816058,44.86262961234793,4.0148890504531485,0.46732857291890917,0.19201286085868877,0.44078502835118527,1.4032051717505694,2.88527425579063,224.9417547317657,11.891073678618568,232.29463954437443,0.31527846944416116,0.8,31.5,-15.5,2025.0,4.0,1,0.232841245130053,dalton kincaid,165.0,0.37735849056603776,-0.14451724543598476
00-0039901,Keon Coleman,WR,BUF,NO,0.01496853051969263,0.5443411419195419,0.536051106434984,0.7429594051739572,0.9651230722575208,0.3488071097429211,1.6876576839010908,63.297042923576726,1.8687813087291387,40.41691280642481,3.437046300751781,0.2459805188917905,0.17540468440606213,0.45022586730423336,1.4032051717505694,2.88527425579063,224.9417547317657,11.891073678618568,232.29463954437443,0.31527846944416116,0.8,31.5,-15.5,2025.0,4.0,1,0.23247873913637193,keon coleman,150.0,0.4,-0.1675212608636281
00-0039849,Marvin Harrison Jr.,WR,ARI,SEA,0.02734655449048275,0.8570106010504194,0.8353362952621987,0.8395337671258899,0.7176532236392151,0.42009720497455444,1.9192595108008428,77.74565931428798,2.420068605055383,50.04455067836307,3.5999298600011165,0.2822296476007071,0.19980063813923113,0.5790077509192129,0.6117392626031481,2.7893048905672666,256.73468515041117,4.067953507892232,234.59202174851598,0.7055833666604924,0.25,21.0,1.5,2025.0,4.0,1,0.22983470992798744,marvin harrison,195.0,0.3389830508474576,-0.10914834091947018
00-0035659,Terry McLaurin,WR,WAS,ATL,0.010196258074534564,0.3198955672820939,0.4360498920784054,0.782243879953848,0.7476638520924024,0.2919157477034169,1.244700086304569,84.57523698211193,2.2856016747649948,54.60730643401108,4.061928159068503,0.2405393692567792,0.22590244341722646,0.5864895897737612,0.6659896258550828,2.2256537544183477,228.314239768903,3.6248334101329776,178.22542439963303,0.2674356241384136,0.3333333333333333,23.5,-1.5,2025.0,4.0,1,0.22916465628713942,terry mclaurin,135.0,0.425531914893617,-0.1963672586064776
00-0035640,DK Metcalf,WR,PIT,MIN,0.02579232280664383,0.7216593419355867,0.7646492751872165,0.8951658308550707,1.0792704263042938,0.3782092057230929,1.2873842376553915,50.94761534212573,2.701350450562227,43.55378440100907,3.26101746403755,0.672163187572533,0.19093868885995854,0.5016012572588607,0.4248873546525681,1.677272919562753,190.94997179736117,-7.26818047801894,184.8525368663722,0.35216730370220917,1.0,19.0,2.5,2025.0,4.0,1,0.22793980364782207,dk metcalf,145.0,0.40816326530612246,-0.1802234616583004
00-0037816,Romeo Doubs,WR,GB,DAL,0.017894969944702528,0.4762804732120171,0.4259823062359888,0.7851893815567387,1.1383661461792722,0.3454731953475763,1.7160947051749882,57.980795587151064,2.777415746348425,38.08532144743854,2.900699824375233,0.26703960506810687,0.16934733180224903,0.43275671350211053,2.070984460710486,4.058339509587674,287.5668674185902,14.06023533716177,286.1780683327508,0.4287761720996243,0.5,27.25,-7.0,2025.0,4.0,2,0.22545783375598438,romeo doubs,195.0,0.3389830508474576,-0.11352521709147323
00-0036040,Juwan Johnson,TE,NO,BUF,0.009826279331519756,0.3700950444841073,0.6897079056150319,0.8705313599927436,1.1405037082408032,0.17527330254008217,1.5483740116150584,52.28849136111839,1.9227963596244444,54.68218013637575,5.541496573586413,0.2482909068003746,0.21266904315501783,0.4392479326779291,1.3103762737373588,1.7663538449760061,196.4149838143091,6.076421525961082,180.1656505446017,0.35739541699579386,0.3333333333333333,16.0,15.5,2025.0,4.0,1,0.22456920796487026,juwan johnson,265.0,0.273972602739726,-0.04940339477485575
00-0036410,Tee Higgins,WR,CIN,DEN,0.027948870397809755,1.0158610238706827,0.4958114274131746,0.8001238362850452,0.6604617124121718,0.46679628568274734,1.9196440185115684,68.36747083074376,3.4204141611418093,47.64159867557598,3.5510429930628162,0.4115455000848684,0.16347930486785295,0.4543659097186854,0.6156197035613635,2.97462350785032,311.6096355604024,7.3778953292555505,260.2278316781811,0.060232214177897564,1.0,18.5,7.5,2025.0,4.0,2,0.22450659388407104,tee higgins,190.0,0.3448275862068966,-0.12032099232282553
00-0040128,Tyler Warren,TE,IND,LA,0.007715320421980777,0.2237442922374429,0.54337899543379,0.7710958904109588,3.29971068472963,0.21077625570776254,1.1665753424657532,31.292237442922374,1.7747007835564605,59.607305936073054,4.2146118721461185,0.0,0.22856338538908208,0.43059160484938636,1.1804125011756565,3.243662175540963,238.56161255347456,7.4971543839070796,217.30422375236017,0.5843214394395838,0.4285714285714285,23.0,3.5,2025.0,4.0,1,0.22078065143670714,tyler warren,225.0,0.3076923076923077,-0.08691165625560057
00-0038608,Kayshon Boutte,WR,NE,CAR,0.02141881680446248,0.6882620729621514,0.9953174720715151,0.7774464616325697,0.8904912916414767,0.3128668561742431,1.5499668914089362,59.56082255524069,2.609339876167673,48.94179427247417,3.237362951173615,0.36555985116148815,0.1341384581716327,0.3715015466837716,0.8733033595020957,2.825242883882747,256.55860699074987,0.18556312285056417,224.96814434244754,0.2887671459068964,0.5,24.0,-5.5,2025.0,4.0,2,0.2203968753505451,kayshon boutte,205.0,0.32786885245901637,-0.10747197710847126
