player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0031381,Davante Adams,WR,LA,PHI,0.07101396211171239,2.4607685892613094,1.5213446062405995,0.866500699395133,1.118345207436772,98.73186697721691,2.003516208089872,84.12233198355284,5.766574532658139,0.6421290614894779,0.33749064842859827,0.7827731563366704,-2.4692825243399605,179.6525696146404,0.9564926010401154,265.46633586148016,0.14730047888725403,2.0838006093126427,0.4285714285714285,20.5,3.5,2025.0,3.0,2,0.3733123782213441,davante adams,165.0,0.37735849056603776,-0.004046112344693653
00-0036900,Ja'Marr Chase,WR,CIN,MIN,0.028157786017865522,1.2035723393602689,1.209140095453455,0.9405144987927345,1.0541367597324969,99.536898867884,5.005571313589467,106.0246066940735,8.987948101352242,0.6231453230700489,0.307092147291632,0.7299550119770777,0.5994744373114015,204.07505266624693,0.6069819352179632,219.64281685337448,0.07452471957457124,1.9675327422325182,0.6,19.25,3.0,2025.0,3.0,1,0.3705876933338832,jamarr chase,130.0,0.43478260869565216,-0.06419491536176897
00-0036252,Michael Pittman,WR,IND,TEN,0.006698789442713017,0.2612929817862398,0.5733106945601025,0.8710268716089954,1.0462425036515646,64.00999174308656,3.281766996432717,60.9044289585771,5.224825794047729,0.3201295932402195,0.2312146448172404,0.5019097177139256,6.406556985218197,218.74663526875815,1.0886759903544163,204.28143932892377,0.3510558904483784,3.302685558739719,0.3333333333333333,24.0,-4.5,2025.0,3.0,1,0.3639555740989328,michael pittman,230.0,0.30303030303030304,0.06092527106862977
00-0036322,Justin Jefferson,WR,MIN,CIN,0.0476358187686845,1.409718502585343,1.2917631221218506,0.973931165576697,0.8989591674212194,88.64681834737263,-0.5503632616355983,76.12571539540045,4.782070807278551,0.37484988890453036,0.2982564495442544,0.7246507090942583,3.6119887771090062,244.69897399737843,1.0062402046854033,250.58040755744986,0.27040917220777794,2.6456741870669225,0.0,22.25,-3.0,2025.0,3.0,1,0.35696921608162696,justin jefferson,135.0,0.425531914893617,-0.06856269881199006
00-0038996,Tucker Kraft,TE,GB,CLE,0.023095640989271055,0.5932206298152636,0.7911209368809262,0.8877634056598993,2.1369958751720763,40.93045083016589,4.354248395162243,62.66340895970237,3.7147515013348325,0.5762943890791801,0.2040882012366616,0.4071926209875001,9.10118571228429,201.18804292848736,1.7576962026941942,237.4885250485291,0.5641498023294882,2.386152741522578,0.75,25.0,-8.5,2025.0,3.0,1,0.3556584701295995,tucker kraft,185.0,0.3508771929824561,0.004781277147143381
00-0034827,DJ Moore,WR,CHI,DAL,0.010064293110440109,0.3655941085897265,0.736346015485386,0.9057650972322698,2.313456898838597,54.665298601466375,1.727228827097434,61.24359374847456,5.697693441962877,0.192833123443414,0.24557335643190648,0.509890220830083,12.380518455106754,281.1115261896437,1.6728349438721037,303.66695345512966,0.18396596014230868,3.654770727982373,0.6666666666666666,24.5,1.5,2025.0,3.0,1,0.35546765804417435,dj moore,195.0,0.3389830508474576,0.01648460719671674
00-0039075,Puka Nacua,WR,LA,PHI,0.007834438286313455,0.2499070674664706,1.8537017280066566,0.7420442060972986,3.1581495447714625,72.43860481316563,6.250989052296691,104.34614095402465,8.648400519927137,0.4081465364967363,0.37142339558348647,0.7791200429145515,-2.4692825243399605,179.6525696146404,0.9564926010401154,265.46633586148016,0.14730047888725403,2.0838006093126427,0.4285714285714285,20.5,3.5,2025.0,3.0,1,0.3550543186510253,puka nacua,145.0,0.40816326530612246,-0.05310894665509713
00-0040128,Tyler Warren,TE,IND,TEN,0.014198782961460422,0.4117647058823529,1.0,0.8476470588235294,1.5107520764592106,51.70588235294118,1.443547963897997,77.76470588235294,5.235294117647058,0.0,0.252566230253857,0.5168030374959295,6.406556985218197,218.74663526875815,1.0886759903544163,204.28143932892377,0.3510558904483784,3.302685558739719,0.3333333333333333,24.0,-4.5,2025.0,3.0,1,0.35386150248009646,tyler warren,225.0,0.3076923076923077,0.04616919478778875
00-0035676,A.J. Brown,WR,PHI,LA,0.03155103284357594,0.741161092827547,0.5210744950819093,0.9254639430272185,0.7641348225236597,62.876007002070054,1.1826666593722324,44.608432751475846,4.338890391557681,0.3560955817860305,0.30252509688142526,0.6920499204598894,5.747307381363946,213.5774625033715,0.8291607159652068,230.65944650496326,0.4061734849136826,2.9195173936299317,1.0,24.0,-3.5,2025.0,3.0,1,0.3520748983493561,aj brown,185.0,0.3508771929824561,0.0011977053669000037
00-0039893,Brian Thomas Jr.,WR,JAX,HOU,0.02329566976403865,0.8818688385148067,0.7543588719160658,0.8877153656640595,0.5468846235971806,128.82638201582893,-0.9319726964269691,64.36439910820118,4.900513155944533,0.47463014406660653,0.31398394477051744,0.8300998887713624,8.372756031823586,230.827565735838,0.9934937154562653,264.47437748659956,0.5112968436812407,3.349521896313593,0.5,23.0,-1.5,2025.0,3.0,1,0.34902080834228477,brian thomas,155.0,0.39215686274509803,-0.04313605440281326
00-0037744,Trey McBride,TE,ARI,SF,0.010638670998836733,0.3970069899773571,0.903145087155703,0.9227493900108702,1.368410073438604,57.07449570270231,3.5592232021128423,74.08974939686453,6.951109634394108,0.2590005989890711,0.29992746502152895,0.6559790440931007,4.252473002895718,203.44446809490367,1.7747717986570017,211.08060722477575,0.5708547430942501,2.640844774141617,0.4,21.5,2.5,2025.0,3.0,1,0.34747611980584037,trey mcbride,170.0,0.37037037037037035,-0.022894250564529983
00-0039915,Ladd McConkey,WR,LAC,DEN,0.0110922993756543,0.41459534290206757,0.810873421483575,0.7667930031894228,1.2557033207899142,67.65199931225234,4.478232623428949,73.59422862667591,5.735975528517927,0.16224975068978945,0.2304927623310961,0.5104954718804148,6.826193173818093,243.182616683115,0.45088529080194006,279.2994793720019,0.08604602025414061,2.5351764397861496,0.2,24.0,-2.5,2025.0,3.0,1,0.3416875325175507,ladd mcconkey,150.0,0.4,-0.05831246748244934
00-0037247,George Pickens,WR,DAL,CHI,0.03636572636670076,1.6290990328850694,0.7563024069069499,0.8946396340365874,0.5587204709834342,89.66816426656307,1.2017557343238994,49.267415936566195,3.649493928606425,0.40938144481624344,0.1898114241796858,0.5064407703709203,9.658071814998499,244.65498468423627,1.7421214731800538,200.89151992546925,0.4221677605614388,3.45487248745295,0.75,26.0,-1.5,2025.0,3.0,2,0.3390455267207451,george pickens,140.0,0.4166666666666667,-0.07762113994592157
00-0039337,Malik Nabers,WR,NYG,KC,0.04035081690342902,1.5246195859512077,2.0018999538760935,0.9058461381744543,0.9022554197071109,144.79946368764578,4.3703973030720125,109.33702869941054,6.98528337630613,0.6051877891359848,0.34107920793325514,0.8535227848270528,8.191704374595512,220.7320846225701,1.4166911375993896,238.5564512422925,0.10538074985146975,3.002142722845786,0.125,19.75,6.0,2025.0,3.0,1,0.3364712610046927,malik nabers,145.0,0.40816326530612246,-0.07169200430142975
00-0036554,Nico Collins,WR,HOU,JAX,0.048688585726853834,1.2263319755619793,0.6522654218784358,0.7245709093649793,0.837904843690731,69.58804480994851,0.29423875031661084,49.44433499971383,3.9985498808060282,0.550962783429348,0.26562778033079826,0.6125696227886451,1.5674617646081483,249.09214976466356,1.2775567329015354,309.526120240255,0.1599843345916856,3.2330036844975587,0.0,21.5,1.5,2025.0,3.0,1,0.33177755172327655,nico collins,130.0,0.43478260869565216,-0.10300505697237561
00-0030506,Travis Kelce,TE,KC,NYG,0.015726378687660126,0.512944349343638,0.7533157055924936,0.8354565215746683,1.4127003242836715,43.48977989753652,1.375045750624919,54.64400155939051,4.628847580732113,0.37513364563780155,0.1977461154274181,0.4087883222005764,11.790662879587133,285.1907411190419,1.1987449626151134,293.1014035389026,0.4550922902684911,2.433790169029483,0.3333333333333333,25.75,-6.0,2025.0,3.0,1,0.32723617808319005,travis kelce,140.0,0.4166666666666667,-0.08943048858347663
00-0040129,Emeka Egbuka,WR,TB,NYJ,0.028347523219814236,1.0,0.8235294117647058,0.9241176470588237,0.5991694539057146,76.88235294117646,3.573886453081607,44.64705882352941,4.0,1.0,0.19673202614379082,0.46608323600477064,9.150112936299884,217.20381121029115,0.9079972935425729,184.37134302914276,0.4921976049140071,2.8792460203842394,0.75,25.25,-7.0,2025.0,3.0,3,0.32574378116990066,emeka egbuka,155.0,0.39215686274509803,-0.06641308157519737
00-0036259,Jauan Jennings,WR,SF,ARI,0.012326481795503002,0.4242036059276048,0.712964494228918,0.7559184826692728,0.7404836094213261,75.42933061344728,-0.3706371218828376,57.96065504330721,4.71046287202736,0.34977824708114663,0.23363450862754429,0.5523175656093605,7.998468280474132,259.47032543133423,1.0113602405335607,273.1973481478859,0.027680720819690183,3.0835140020950593,0.6666666666666666,24.0,-2.5,2025.0,3.0,1,0.31871664749938866,jauan jennings,190.0,0.3448275862068966,-0.026110938707507914
00-0034960,Jakobi Meyers,WR,LV,WAS,0.03247723021541431,1.271544111323889,1.9674611242138773,0.9205338712554928,0.8307933198085676,98.5146522153925,1.279055122313984,80.2332638514708,6.505105108732178,0.25901329606374157,0.2736295448239816,0.6359321176768706,5.205153438202956,227.83630616722328,0.5020428118294664,295.4522246493855,0.512071842382608,3.056738808689271,0.0,20.5,3.5,2025.0,3.0,1,0.31549240990791927,jakobi meyers,185.0,0.3508771929824561,-0.03538478307453685
00-0037740,Garrett Wilson,WR,NYJ,TB,0.008811074974874307,0.29198881126902954,0.8444563650537749,0.9582462442047536,1.2646327036824705,66.99325262051342,1.8302667209418217,64.21791687087588,5.2617340733785,0.3777766766404185,0.3055873927153675,0.7097296233231531,6.394502719666518,242.1194504968462,0.902789405858161,255.35131511717196,0.03300651439046672,3.5652713171394046,1.0,18.25,7.0,2025.0,3.0,1,0.3140217840667822,garrett wilson,190.0,0.3448275862068966,-0.030805802140114358
00-0038117,Wan'Dale Robinson,WR,NYG,KC,0.02140893963595275,0.7711544287671283,1.2775622981861012,0.7473364696751701,1.6803465023610356,72.83898603998735,3.3156069516603703,77.91050889294527,6.826936204161388,0.40589229949628797,0.27214381147578187,0.5576437483449301,8.191704374595512,220.7320846225701,1.4166911375993896,238.5564512422925,0.10538074985146975,3.002142722845786,0.125,19.75,6.0,2025.0,3.0,2,0.31034270835719224,wandale robinson,235.0,0.29850746268656714,0.011835245670625105
00-0039901,Keon Coleman,WR,BUF,MIA,0.021414216317933242,0.7787430401722046,0.7668831843957065,0.7399276137752165,0.7182344679062516,84.95574448011764,2.199442632054466,49.20875812131092,3.6252453447543442,0.3519036177009065,0.18714177966973763,0.5131051031010323,10.757370924887677,245.82796745682745,1.3784492362838612,185.9366425758777,0.2554361986253772,2.723420938628441,0.4,31.0,-12.5,2025.0,3.0,1,0.3095324063191292,keon coleman,180.0,0.35714285714285715,-0.047610450823727946
00-0035659,Terry McLaurin,WR,WAS,LV,0.014566082963621104,0.45699366754585774,0.19435698868341977,0.860348399934074,0.5117002398312354,96.39319568873215,0.9646092018222999,46.29615204858669,4.51704022724075,0.3436276703668345,0.22747968107222838,0.5867572801469646,8.547879610507932,262.0369125612079,1.2423512170828008,262.4630513790614,0.3069095383093826,3.0791221157799806,1.0,24.0,-3.5,2025.0,3.0,1,0.30610599575221364,terry mclaurin,205.0,0.32786885245901637,-0.021762856706802725
00-0037240,Jameson Williams,WR,DET,BAL,0.004059512325532052,0.15934354207179194,0.8933259231734911,0.8594224133163034,1.1419447965936838,75.37888069404808,3.7959928600768347,69.76528400799823,3.852632485878171,0.5457868970404542,0.17534400332608377,0.4977449225987117,-1.1224292398194406,246.3644205705692,0.7030399766902661,287.87392074109124,0.48251641339929346,3.3892252735872743,0.75,24.0,4.5,2025.0,3.0,2,0.30196352705324364,jameson williams,220.0,0.3125,-0.010536472946756359
00-0034348,Courtland Sutton,WR,DEN,LAC,0.03778388414575333,1.2090328634579566,0.6709339616077806,0.8388348243368924,0.5132980477285695,89.73859934917155,0.6024874415135004,50.34749271268796,4.076653594884601,0.5537801382980286,0.21387289178576246,0.6525525260256363,-2.249064787097675,213.31048166505545,0.5954819744602671,263.8781158662501,0.3745236098800593,2.9728478426159377,0.75,21.5,2.5,2025.0,3.0,1,0.2996701879295303,courtland sutton,180.0,0.35714285714285715,-0.05747266921332683
00-0036410,Tee Higgins,WR,CIN,MIN,0.024053941838061088,1.022658605529686,0.7083020391660342,0.7916054804070329,0.7786815671846471,80.9535297584634,4.079264041215694,61.63085525110962,4.644347132969294,0.5879221429819993,0.2005748311306603,0.508945932872944,0.5994744373114015,204.07505266624693,0.6069819352179632,219.64281685337448,0.07452471957457124,1.9675327422325182,0.6,19.25,3.0,2025.0,3.0,2,0.2950463716294004,tee higgins,215.0,0.31746031746031744,-0.022413945830917048
00-0030061,Zach Ertz,TE,WAS,LV,0.011339174406727976,0.3981877328454602,0.4513464041019868,0.751614601738334,1.1618561941235384,39.38507397639862,2.879467165952279,45.06062685563198,4.461040014469299,0.8415534433072595,0.17317399565451025,0.36230722570380075,8.547879610507932,262.0369125612079,1.2423512170828008,262.4630513790614,0.3069095383093826,3.0791221157799806,1.0,24.0,-3.5,2025.0,3.0,1,0.2863968192239087,zach ertz,320.0,0.23809523809523808,0.04830158112867061
00-0035719,Deebo Samuel Sr.,WR,WAS,LV,0.00023996554413463207,0.006780141404259454,0.4200039276042129,0.813117243197953,3.680642116862846,27.58495936149994,1.8204531133162574,46.10027053019339,5.130506513830686,0.7662044658453829,0.20921129825164747,0.3869141442903781,8.547879610507932,262.0369125612079,1.2423512170828008,262.4630513790614,0.3069095383093826,3.0791221157799806,1.0,24.0,-3.5,2025.0,3.0,2,0.2861594053377255,deebo samuel,195.0,0.3389830508474576,-0.05282364550973212
00-0039849,Marvin Harrison Jr.,WR,ARI,SF,0.03907988111100767,1.2247200067408706,0.764685602104247,0.8564961454170663,0.815806965811262,72.48780564812733,2.645768938706145,52.638028676047654,3.857336071787274,0.40332324417965537,0.20981064125283388,0.5611458182221112,4.252473002895718,203.44446809490367,1.7747717986570017,211.08060722477575,0.5708547430942501,2.640844774141617,0.4,21.5,2.5,2025.0,3.0,1,0.28337975329352705,marvin harrison,170.0,0.37037037037037035,-0.0869906170768433
00-0040124,Tetairoa McMillan,WR,CAR,ATL,0.0,0.0,2.1764705882352944,0.841764705882353,0.9865908840083876,91.05882352941177,2.341947544123019,86.82352941176471,5.588235294117648,0.0,0.21998433113533977,0.5314524060258466,5.310292797663825,202.7506062851912,0.9514137512215605,269.1631996698634,0.3820508916263106,2.32236250631193,0.75,19.0,5.5,2025.0,3.0,1,0.2828285466986972,tetairoa mcmillan,170.0,0.37037037037037035,-0.08754182367167312
00-0039338,Brock Bowers,TE,LV,WAS,0.015893996897354053,0.6266700504709601,1.0396984013393582,0.7896720801723119,1.0820492167876503,65.24648261289838,1.445476192679315,66.32545347946251,5.558777176807117,0.1945430563794181,0.23154467062520895,0.4955457730201837,5.205153438202956,227.83630616722328,0.5020428118294664,295.4522246493855,0.512071842382608,3.056738808689271,0.0,20.5,3.5,2025.0,3.0,1,0.279519027658269,brock bowers,155.0,0.39215686274509803,-0.11263783508682901
00-0036407,Jerry Jeudy,WR,CLE,GB,0.01151873543718919,0.42444899484458,0.8697081235705014,0.9074443023138874,0.6738544433546643,99.60492831272641,-1.0406119839529413,67.7878956658028,5.759674424977295,0.07295175942876175,0.25204171224832395,0.6214815003315727,3.474574074470003,218.5282963595761,0.9832246364056573,215.01235785253246,0.3261428124580465,1.7309161753915232,0.6666666666666666,16.5,8.5,2025.0,3.0,1,0.2753362001179756,jerry jeudy,250.0,0.2857142857142857,-0.010378085596310094
00-0035640,DK Metcalf,WR,PIT,NE,0.01821263506539076,0.6023704884793929,1.092356107410355,0.8973797583643871,1.1384535501826127,58.21087906018063,2.74790765294361,48.505406287156504,3.37288209148223,0.5316616965321704,0.19484747759214913,0.5102164235618734,12.348639732784902,265.7907832774278,0.9581473650992105,286.25352399016214,0.05800530801414254,3.9607754534845534,0.5,23.0,-1.5,2025.0,3.0,1,0.2749414107840131,dk metcalf,155.0,0.39215686274509803,-0.11721545196108496
00-0038608,Kayshon Boutte,WR,NE,PIT,0.019013378784138314,0.554553415063271,0.9933090718398175,0.7849294874938791,0.8435215098058507,73.09769073853873,4.448998948698721,57.92401607902071,3.768084833837365,0.5223534679823973,0.15592947064503415,0.4366173138925477,10.240063821118685,265.6659799689118,1.1651392772510214,214.99759852719114,0.589045912357535,2.9730081226384617,0.6,21.5,1.5,2025.0,3.0,2,0.26983832795311335,kayshon boutte,300.0,0.25,0.019838327953113355
00-0035662,Marquise Brown,WR,KC,NYG,0.0029479705328332583,0.11377922209940902,0.41366231811597404,0.6999313130122652,0.8802252772065557,62.62837205112225,0.6515529979829721,49.22993401637479,5.358769935505296,0.019829818466874823,0.23707353808745057,0.5239900046444207,11.790662879587133,285.1907411190419,1.1987449626151134,293.1014035389026,0.4550922902684911,2.433790169029483,0.3333333333333333,25.75,-6.0,2025.0,3.0,2,0.2691379271658229,marquise brown,190.0,0.3448275862068966,-0.07568965904107366
00-0033040,Tyreek Hill,WR,MIA,BUF,0.012968736678964853,0.48357486331406785,1.157952713053083,0.7378918245804176,0.7133551788915984,92.46617853092208,3.1696780770619424,67.75635640700872,4.9606872790125465,0.15368063911157348,0.20874388302132119,0.5993315001893649,8.376622928485652,194.80807220657482,1.0148232481962065,197.87854830615598,0.5105648814225732,2.5233626356800607,0.25,18.5,12.5,2025.0,3.0,1,0.2668925462452736,tyreek hill,175.0,0.36363636363636365,-0.09674381739109006
00-0036040,Juwan Johnson,TE,NO,SEA,0.014037541902684754,0.5287072064252145,0.5567255794338251,0.857901942845236,0.9669533494137444,60.554987659748875,2.2938580011469707,56.260257337872126,5.3449951050994775,0.3547012954420861,0.22018922541400898,0.473531247251257,5.634363980187244,241.70288821216602,0.8739132322902243,218.04955021487123,0.5794048095149831,3.5561498436675603,1.0,17.0,7.5,2025.0,3.0,1,0.2668448563798115,juwan johnson,340.0,0.22727272727272727,0.039572129107084214
00-0039065,Sam LaPorta,TE,DET,BAL,0.011406245699799695,0.3829068781588313,0.5270169163653331,0.9052512914921468,1.4904199852866138,39.23193673261269,1.8151230059459937,53.17160591865576,4.8699026676424655,0.22140731861737048,0.19672116058259204,0.4362791742609532,-1.1224292398194406,246.3644205705692,0.7030399766902661,287.87392074109124,0.48251641339929346,3.3892252735872743,0.75,24.0,4.5,2025.0,3.0,1,0.26534841081378163,sam laporta,210.0,0.3225806451612903,-0.05723223434750868
00-0037664,Alec Pierce,WR,IND,TEN,0.029215902044792724,0.9772112066928015,0.9695009160566049,0.8173474985236131,0.6874566772063788,86.43483926761533,2.7266756219906503,55.64196582449076,2.6788926762933714,0.32264132526520906,0.13829446953773672,0.3988394196154338,6.406556985218197,218.74663526875815,1.0886759903544163,204.28143932892377,0.3510558904483784,3.302685558739719,0.3333333333333333,24.0,-4.5,2025.0,3.0,2,0.2649999592101388,alec pierce,350.0,0.2222222222222222,0.04277773698791659
00-0034837,Calvin Ridley,WR,TEN,IND,0.010735292346708655,0.3502562019079582,1.4118829128780679,0.8345541610439664,0.6891853967042839,83.9903108231451,1.9821005170587749,57.81138551293331,3.6289702164904885,0.08178574157218046,0.2254422805913579,0.5721640122821009,5.758191881437528,210.98015331404417,1.3847033220606133,200.34894812274328,0.47111374735255923,2.306222028143563,0.3333333333333333,19.5,4.5,2025.0,3.0,1,0.26395991129921,calvin ridley,215.0,0.31746031746031744,-0.05350040616110746
00-0034351,Dallas Goedert,TE,PHI,LA,0.01766339440659356,0.37036812983688133,0.1590368693371819,0.6313896697250856,1.2174860332975317,34.23954091607915,2.3056633619243776,43.40086946391283,4.7444491741400325,0.20232657684160252,0.23986791300935162,0.5036329739778875,5.747307381363946,213.5774625033715,0.8291607159652068,230.65944650496326,0.4061734849136826,2.9195173936299317,1.0,24.0,-3.5,2025.0,3.0,1,0.2639495522982422,dallas goedert,300.0,0.25,0.013949552298242185
00-0040170,Elic Ayomanor,WR,TEN,IND,0.017825311942959,0.5882352941176471,0.5882352941176471,0.7547058823529411,0.5176560326647822,95.3529411764706,3.0563452352516305,38.29411764705882,3.1764705882352944,0.5882352941176471,0.229146110056926,0.6062590647661915,5.758191881437528,210.98015331404417,1.3847033220606133,200.34894812274328,0.47111374735255923,2.306222028143563,0.3333333333333333,19.5,4.5,2025.0,3.0,2,0.25999411707347164,elic ayomanor,320.0,0.23809523809523808,0.02189887897823356
00-0037816,Romeo Doubs,WR,GB,CLE,0.025564243598811702,0.6804006978594407,0.6085461713012924,0.740270540274429,0.5548087178114292,78.54399589633451,2.444736801199118,43.69331695357787,3.286714076127952,0.3814851623437604,0.20763904952926251,0.5042953126581391,9.10118571228429,201.18804292848736,1.7576962026941942,237.4885250485291,0.5641498023294882,2.386152741522578,0.75,25.0,-8.5,2025.0,3.0,2,0.255493264573654,romeo doubs,180.0,0.35714285714285715,-0.10164959256920314
00-0034753,Mark Andrews,TE,BAL,DET,0.04220005253739197,1.1179670877737293,0.2948808358961339,0.7326096229129585,1.0293156862523658,34.7632635097995,0.6338676088912351,26.119930256822357,2.2235222376066335,0.4576914205551287,0.13925094437347432,0.3014190317698455,6.179361023510649,244.35853096314946,1.2320000444930022,308.3628901687074,0.3188732529136597,3.825318000338281,0.3333333333333333,28.5,-4.5,2025.0,3.0,1,0.25229876395484074,mark andrews,140.0,0.4166666666666667,-0.16436790271182594
00-0033908,Cooper Kupp,WR,SEA,NO,0.004952782204132622,0.13923810510909546,0.317875590017298,0.7991100129050819,1.0405140633879344,42.985532198198214,0.1077331550936091,48.44333664174088,3.93678497394626,0.1055863262135704,0.20600236401228156,0.45016996658441366,9.783358481835723,231.9923422062492,1.1474359596436583,248.91679247395217,0.4503978134916653,2.407534651129448,0.4,24.5,-7.5,2025.0,3.0,2,0.24772988288622616,cooper kupp,210.0,0.3225806451612903,-0.07485076227506415
