player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037247,George Pickens,WR,DAL,GB,0.03878934182053537,1.7403693244203586,1.129411689532033,0.8722477435437139,0.6595253835890418,85.56771493497254,0.8821266260213588,54.887191226345124,4.054645755125057,0.5865670136020048,0.19423163334506355,0.5869089804618711,0.5061062326068573,195.5698074517025,223.10865049677298,0.22829996872062927,1.3947909643956107,1.2116413227740488,0.6882572454839503,0.25,20.25,7.0,2025.0,4.0,2,0.36594287930551733,george pickens,155.0,0.39215686274509803,-0.0262139834395807
00-0039919,Rome Odunze,WR,CHI,LV,0.035430767626841594,1.1176605283409544,1.0330856424590567,0.9150176495754483,0.7181874016611051,95.78915307914812,3.406517375664445,62.58731969074725,4.115148807125028,0.6829491221241641,0.23848983008522884,0.9178428391443653,0.597410888121465,245.52583879284495,224.5241359653417,0.21483667681656474,10.648149482022042,2.7553854810459755,1.1696458519579582,0.4,23.0,1.5,2025.0,4.0,2,0.36161625789029367,rome odunze,145.0,0.40816326530612246,-0.04654700741582879
00-0038543,Jaxon Smith-Njigba,WR,SEA,ARI,0.002074263850601131,0.0684633619550446,1.567212342470115,0.7107793385528861,0.9298867427764685,92.19069552355408,4.4106961955322515,86.47730359601618,6.347476474913729,0.3948515187747427,0.3315425125357394,0.4007835100147736,0.8335407956571612,266.8292278019342,276.4381437035202,0.019376504573782847,6.939515225496161,3.0584598014665407,0.7079521683734823,0.6666666666666666,22.5,-1.5,2025.0,4.0,1,0.35527923196986366,jaxon smithnjigba,150.0,0.4,-0.04472076803013636
00-0034960,Jakobi Meyers,WR,LV,CHI,0.022734061150773567,0.8900808779260783,1.677222786949224,0.9263737098788548,0.8723245546352981,88.46025655075776,2.098019332308282,75.06328469602083,5.45357357611075,0.1813093072444879,0.235985125821168,0.18180015062197774,0.5565732474009979,258.85848927896586,217.12406394782903,0.2955174323930029,7.289545554292404,3.6184107412170703,1.5194850312260302,0.5,24.5,-1.5,2025.0,4.0,1,0.34837208655888796,jakobi meyers,140.0,0.4166666666666667,-0.06829458010777872
00-0039916,Ricky Pearsall,WR,SF,JAX,0.01043630868201852,0.37450193878611426,1.3534926798732225,0.8546307829805609,0.7232435738753674,113.93083298248862,3.5222092694171123,83.76614024776018,5.368794872050007,0.182097004125949,0.20698505879243015,0.182097004125949,0.5867744344620015,235.56450483526405,299.4682841681782,0.11198903421417832,-0.12391193200659034,2.5631025791482687,1.1942897130310721,0.25,25.5,-3.5,2025.0,4.0,2,0.34819852910221233,ricky pearsall,185.0,0.3508771929824561,-0.0026786638802437923
00-0036322,Justin Jefferson,WR,MIN,PIT,0.033345073138073354,0.9868029518095686,1.2042341854852598,0.9217518159036667,1.088455090664318,76.75277284315602,1.0434820286596436,75.78800077678018,4.847449565095012,0.26239492223312566,0.2962795146809773,0.33755039844823725,0.6932395389191597,266.3661859782383,211.9983189690337,1.0123321386502886,10.89174980416961,2.6811056858469136,0.8155974940757033,0.6666666666666666,21.5,-2.5,2025.0,4.0,1,0.3461735177999362,justin jefferson,145.0,0.40816326530612246,-0.061989747506186244
00-0036554,Nico Collins,WR,HOU,TEN,0.034082009945724814,0.8584323813047529,0.7565857957653724,0.765199636730925,0.8109938221219831,90.41163145688259,1.3961705216124263,65.81103457047297,5.198984921747836,0.6856739489822419,0.2776061129499493,0.7209968115757829,0.6676529028565742,221.5226446881308,195.49700753024635,0.24573912331386139,7.730181933823634,2.91187989111779,1.0620731932480907,0.0,22.75,-7.0,2025.0,4.0,1,0.34569093213238344,nico collins,115.0,0.46511627906976744,-0.11942534693738399
00-0036900,Ja'Marr Chase,WR,CIN,DEN,0.019710450211784605,0.8425006375213586,1.1463980668120615,0.9163601491528517,1.2378957318284378,78.67582920573763,2.3314842050855806,89.2172246844164,7.791563670844417,0.4362017261330724,0.2841952723329566,0.49209448512451437,0.6636518715267725,260.2278316781811,311.6096355604024,0.060232214177897564,7.3778953292555505,2.97462350785032,0.6156197035613635,1.0,18.5,7.5,2025.0,4.0,1,0.33981011613449286,jamarr chase,140.0,0.4166666666666667,-0.07685655053217383
00-0038563,Tre Tucker,WR,LV,CHI,0.023691508706197236,0.8019702660902022,0.6877430516498168,0.9072733477884377,0.6688809658750499,85.84595595264899,3.849246001523104,63.68661194461288,4.170376806120494,0.5381055487916883,0.19968789104036672,1.1381922943005693,0.495904300724841,258.85848927896586,217.12406394782903,0.2955174323930029,7.289545554292404,3.6184107412170703,1.5194850312260302,0.5,24.5,-1.5,2025.0,4.0,2,0.3348834682149829,tre tucker,220.0,0.3125,0.022383468214982882
00-0037240,Jameson Williams,WR,DET,CLE,0.0028416553984436568,0.11154035268906254,0.9253282310829508,0.8745957295569632,1.0382499715337012,68.96519947847734,4.000232442985319,61.73567751324354,3.2968412663059987,0.38205039374318156,0.15735613924466918,0.4540805847478609,0.454088482806431,195.73163004994095,180.64196753396845,0.6949048616306461,8.810631227672513,2.270306919065801,1.2303873418859184,0.6666666666666666,27.25,-10.0,2025.0,4.0,2,0.33323255120577594,jameson williams,200.0,0.3333333333333333,-0.00010078212755737503
00-0033921,Chris Godwin Jr.,WR,TB,PHI,0.008584265802125237,0.3019493294181415,1.129990960119284,0.8832048605071697,1.6050587043199955,54.019735979880316,4.033640818080755,80.59484102991992,7.258968958696926,0.38992172593453234,0.26336727272648747,0.5999217278030834,0.5639263660290023,184.55679873024846,236.22643510303513,0.10311033522107635,-1.9036438020538324,2.058660426518849,0.9695448207280812,0.1428571428571428,20.0,3.5,2025.0,4.0,2,0.33232843611576496,chris godwin,280.0,0.2631578947368421,0.06917054137892287
00-0037238,Drake London,WR,ATL,WAS,0.02355741502009272,0.8839251365943623,0.881476078295219,0.8826357099222473,0.8413557719899857,104.00720413448177,1.201760836702629,72.41381345617943,5.672703441407851,0.15168380984012345,0.27385526667105353,0.25458381047488626,0.659500512301341,246.18541431705694,293.81655725456983,0.3584502896678204,9.674876922049465,3.039717166082489,1.2514299682806516,0.0,22.0,1.5,2025.0,4.0,1,0.3308170671013154,drake london,145.0,0.40816326530612246,-0.07734619820480704
00-0037744,Trey McBride,TE,ARI,SEA,0.024589927354100947,0.8779049106347235,0.6322015510644516,0.9099245725368952,1.418601338963497,48.35214667175203,2.6921417829827,64.7628242354756,6.3657767225921855,0.48130042745150226,0.2805374600975094,0.48130042745150226,0.5982880206719429,234.59202174851598,256.73468515041117,0.7055833666604924,4.067953507892232,2.7893048905672666,0.6117392626031481,0.25,21.0,1.5,2025.0,4.0,1,0.3264853674771858,trey mcbride,165.0,0.37735849056603776,-0.050873123088851946
00-0039064,Zay Flowers,WR,BAL,KC,0.010351595971100863,0.2133479174325419,0.8490096917555312,0.7637475458177895,1.365217287022439,65.65425142054852,2.7970856735262664,56.533726970693266,4.13064336197617,0.1660803097802929,0.2622476161755138,0.1720697802611707,0.5893579288990598,202.51245923579845,247.98951586960504,0.07376652489602777,2.9773785739370506,2.7014999059920397,0.9916837963195584,0.3333333333333333,25.5,-2.5,2025.0,4.0,1,0.32479861039213037,zay flowers,125.0,0.4444444444444444,-0.11964583405231405
00-0036252,Michael Pittman,WR,IND,LA,0.004689152609898542,0.18290508725034557,0.7013174861921081,0.8527188101262916,1.4167447525562005,54.40699422015787,3.9514486048115147,64.533100271005,5.457378055833477,0.5240907152682116,0.23385025137206902,0.524090715420618,0.4977368023997467,217.30422375236017,238.56161255347456,0.5843214394395838,7.4971543839070796,3.243662175540963,1.1804125011756565,0.4285714285714285,23.0,3.5,2025.0,4.0,1,0.3246673963050977,michael pittman,230.0,0.30303030303030304,0.021637093274794683
00-0033090,Hunter Henry,TE,NE,CAR,0.033559668806094727,1.09410460628732,0.15705153983591585,0.8153110946329788,0.9431697512189515,53.267513205634486,3.1652842411088584,49.11877431198111,4.325252944349952,0.3756122728855842,0.20936399398078107,0.6758516547569364,0.47151321188580375,224.96814434244754,256.55860699074987,0.2887671459068964,0.18556312285056417,2.825242883882747,0.8733033595020957,0.5,24.0,-5.5,2025.0,4.0,1,0.3213564216972963,hunter henry,180.0,0.35714285714285715,-0.03578643544556087
00-0036259,Jauan Jennings,WR,SF,JAX,0.012326481795503002,0.4242036059276048,0.712964494228918,0.7559184826692728,0.7404836094213261,75.42933061344728,-0.3706371218828376,57.96065504330721,4.71046287202736,0.34977824708114663,0.23363450862754429,0.3891423080182589,0.5523175656093605,235.56450483526405,299.4682841681782,0.11198903421417832,-0.12391193200659034,2.5631025791482687,1.1942897130310721,0.25,25.5,-3.5,2025.0,4.0,1,0.31916095416513385,jauan jennings,170.0,0.37037037037037035,-0.0512094162052365
00-0040129,Emeka Egbuka,WR,TB,PHI,0.015403448690218695,0.54337899543379,1.360730593607306,0.7943835616438356,0.7474541980027677,83.78538812785389,3.907926114406553,63.073059360730596,4.9132420091324205,0.54337899543379,0.23286446578841474,0.7671232876712328,0.568958155794751,184.55679873024846,236.22643510303513,0.10311033522107635,-1.9036438020538324,2.058660426518849,0.9695448207280812,0.1428571428571428,20.0,3.5,2025.0,4.0,3,0.3186233590694735,emeka egbuka,160.0,0.38461538461538464,-0.06599202554591116
00-0039915,Ladd McConkey,WR,LAC,NYG,0.00776081203545778,0.2900748003701726,0.5673337867615343,0.8158109773075132,1.0837963696211388,65.35377980224588,3.471753173481567,63.804801172926126,5.214588546406538,0.11351927812794599,0.20798594501327775,0.18978860289213056,0.45665608873839153,266.8335187833287,299.370982477232,0.3185646031879392,11.500807435615581,2.603653118320644,1.1391214738305775,0.5,24.75,-6.0,2025.0,4.0,1,0.3170944317627122,ladd mcconkey,170.0,0.37037037037037035,-0.05327593860765817
00-0039337,Malik Nabers,WR,NYG,LAC,0.047006409890522655,1.6674663237360714,1.4003503962337835,0.9100992225024708,0.6578931998003892,145.1602120288563,0.6619581618282608,80.38878036836941,5.487258960084914,0.42333532136385565,0.3087027232453603,0.7072519234723846,0.8103533982416811,195.2173371655382,256.1146811063748,0.26216652691603776,-1.127752611246544,2.6809934898311463,0.7168373821221911,0.3333333333333333,18.75,6.0,2025.0,4.0,1,0.31261891416919557,malik nabers,175.0,0.36363636363636365,-0.051017449467168074
00-0039338,Brock Bowers,TE,LV,CHI,0.0214750786859978,0.7387584732224428,0.7275398025171076,0.8017801173979249,1.125210826862075,54.96433346920301,1.1238073469654783,57.82103156464241,5.0907705907035075,0.13613353318330085,0.21762571874605255,0.13613353318330085,0.45152451118006887,258.85848927896586,217.12406394782903,0.2955174323930029,7.289545554292404,3.6184107412170703,1.5194850312260302,0.5,24.5,-1.5,2025.0,4.0,1,0.31224132291514173,brock bowers,155.0,0.39215686274509803,-0.0799155398299563
00-0039893,Brian Thomas Jr.,WR,JAX,SF,0.016301387938847493,0.6170969194456196,0.8281100580841108,0.8643821378535713,0.640706599198644,109.36293708727216,-0.5431439828386893,61.55283596579111,4.02966433915423,0.3321273946733473,0.2671197884195601,0.36745027960375487,0.6946811667182502,190.1111276664321,201.45642505734273,0.6995983201659794,3.577527612706744,2.1485913418991154,1.2423402590598835,0.6666666666666666,22.0,3.5,2025.0,4.0,1,0.3117835155894448,brian thomas,175.0,0.36363636363636365,-0.051852848046918865
00-0038994,Jordan Addison,WR,MIN,PIT,0.03836164053428274,1.4928546139805796,0.5494269311876879,0.8721855554841261,0.5249445134865701,91.7361108399034,0.2122072689582125,47.8105315227073,4.3236966317288354,0.5061192023063753,0.21342546074867674,0.6536162577548474,0.540708730492754,266.3661859782383,211.9983189690337,1.0123321386502886,10.89174980416961,2.6811056858469136,0.8155974940757033,0.6666666666666666,21.5,-2.5,2025.0,4.0,2,0.30451173999787085,jordan addison,265.0,0.273972602739726,0.030539137258144833
00-0038933,Dalton Kincaid,TE,BUF,NO,0.023044254552359093,0.7056085861469864,0.5253381264579099,0.4999457837001613,1.0990430383681609,37.878207521488704,1.9343378343816058,44.86262961234793,4.0148890504531485,0.46732857291890917,0.19201286085868877,0.46732857291890917,0.44078502835118527,232.29463954437443,224.9417547317657,0.31527846944416116,11.891073678618568,2.88527425579063,1.4032051717505694,0.8,31.5,-15.5,2025.0,4.0,1,0.2969798443944185,dalton kincaid,165.0,0.37735849056603776,-0.08037864617161927
00-0035659,Terry McLaurin,WR,WAS,ATL,0.010196258074534564,0.3198955672820939,0.4360498920784054,0.782243879953848,0.7476638520924024,84.57523698211193,2.2856016747649948,54.60730643401108,4.061928159068503,0.2405393692567792,0.22590244341722646,0.30850700871688086,0.5864895897737612,178.22542439963303,228.314239768903,0.2674356241384136,3.6248334101329776,2.2256537544183477,0.6659896258550828,0.3333333333333333,23.5,-1.5,2025.0,4.0,1,0.2914211511726842,terry mclaurin,135.0,0.425531914893617,-0.13411076372093284
00-0038996,Tucker Kraft,TE,GB,DAL,0.016166911196313177,0.41525347776663013,0.5537833714179887,0.8854343713579048,1.495893643170323,28.651249129814257,3.4725593012277876,52.56433161865921,3.500324890522836,0.40340513673141914,0.19086166928769832,0.4048294128921511,0.3570345632511095,286.1780683327508,287.5668674185902,0.4287761720996243,14.06023533716177,4.058339509587674,2.070984460710486,0.5,27.25,-7.0,2025.0,4.0,1,0.28847499225236556,tucker kraft,200.0,0.3333333333333333,-0.044858341080967756
00-0034827,DJ Moore,WR,CHI,LV,0.017759290891594153,0.5559158760128177,0.5154422108397596,0.9040355680625888,1.8294198291869948,47.26570902102611,2.5845817895814593,49.17051562393161,5.18838540937399,0.4349831864104014,0.22547277807376212,0.43647155581156905,0.4624802974381987,245.52583879284495,224.5241359653417,0.21483667681656474,10.648149482022042,2.7553854810459755,1.1696458519579582,0.4,23.0,1.5,2025.0,4.0,1,0.286993585531653,dj moore,200.0,0.3333333333333333,-0.04633974780168032
00-0035640,DK Metcalf,WR,PIT,MIN,0.02579232280664383,0.7216593419355867,0.7646492751872165,0.8951658308550707,1.0792704263042938,50.94761534212573,2.701350450562227,43.55378440100907,3.26101746403755,0.672163187572533,0.19093868885995854,0.6723274055492711,0.5016012572588607,184.8525368663722,190.94997179736117,0.35216730370220917,-7.26818047801894,1.677272919562753,0.4248873546525681,1.0,19.0,2.5,2025.0,4.0,1,0.2815140638831515,dk metcalf,145.0,0.40816326530612246,-0.12664920142297098
00-0039065,Sam LaPorta,TE,DET,CLE,0.007984362915947656,0.26803451010058016,0.3689114222025174,0.8856758521357063,1.4392938541278906,34.96234439101917,2.592329075817066,47.120108096115594,4.60893117532357,0.15498494689790737,0.18385862445367676,0.17251871891712742,0.3995076102928237,195.73163004994095,180.64196753396845,0.6949048616306461,8.810631227672513,2.270306919065801,1.2303873418859184,0.6666666666666666,27.25,-10.0,2025.0,4.0,1,0.2804160909864404,sam laporta,180.0,0.35714285714285715,-0.07672676615641677
00-0040124,Tetairoa McMillan,WR,CAR,NE,0.03805175038051749,0.9132420091324202,2.095890410958904,0.8683561643835617,0.8170903047281264,85.09589041095892,1.3137511980279188,69.0958904109589,4.4063926940639275,0.0,0.2717418663855651,0.0,0.7045455155069549,227.75354829419817,233.97746679311174,0.04060371560989919,8.859096541128268,3.0725428174391576,1.2707031555694577,0.6666666666666666,18.5,5.5,2025.0,4.0,1,0.2781398117730478,tetairoa mcmillan,170.0,0.37037037037037035,-0.09223055859732254
00-0039901,Keon Coleman,WR,BUF,NO,0.01496853051969263,0.5443411419195419,0.536051106434984,0.7429594051739572,0.9651230722575208,63.297042923576726,1.8687813087291387,40.41691280642481,3.437046300751781,0.2459805188917905,0.17540468440606213,0.2459805188917905,0.45022586730423336,232.29463954437443,224.9417547317657,0.31527846944416116,11.891073678618568,2.88527425579063,1.4032051717505694,0.8,31.5,-15.5,2025.0,4.0,1,0.27515181316106413,keon coleman,150.0,0.4,-0.12484818683893589
00-0036613,Jaylen Waddle,WR,MIA,NYJ,0.025381347436815315,0.8561658750357566,0.479605841917621,0.7886183521739399,1.0324638964409734,57.702956313649395,1.9059960531496982,47.43839668949089,4.4986172923403025,0.5435993860331033,0.17659062194948488,0.543599535683763,0.43110923540466073,221.94266784720395,198.65994012040045,0.34453832343980006,9.352302345647217,3.8154722142689987,0.9355981054798019,1.0,24.0,-2.5,2025.0,4.0,2,0.2732270457232716,jaylen waddle,155.0,0.39215686274509803,-0.11892981702182642
00-0034753,Mark Andrews,TE,BAL,KC,0.0402543224904568,1.0825769614415508,0.5064165851276509,0.7558267360391101,1.140520980376844,43.83428445687497,3.4603130096273027,45.58395117980851,3.3564655663265563,0.6203839943888648,0.1617613753471843,0.9233679578299318,0.35548527394924473,202.51245923579845,247.98951586960504,0.07376652489602777,2.9773785739370506,2.7014999059920397,0.9916837963195584,0.3333333333333333,25.5,-2.5,2025.0,4.0,1,0.27248493464772794,mark andrews,235.0,0.29850746268656714,-0.0260225280388392
00-0040128,Tyler Warren,TE,IND,LA,0.007715320421980777,0.2237442922374429,0.54337899543379,0.7710958904109588,3.29971068472963,31.292237442922374,1.7747007835564605,59.607305936073054,4.2146118721461185,0.0,0.22856338538908208,0.0,0.43059160484938636,217.30422375236017,238.56161255347456,0.5843214394395838,7.4971543839070796,3.243662175540963,1.1804125011756565,0.4285714285714285,23.0,3.5,2025.0,4.0,1,0.2699697245712768,tyler warren,225.0,0.3076923076923077,-0.037722583121030884
00-0037816,Romeo Doubs,WR,GB,DAL,0.017894969944702528,0.4762804732120171,0.4259823062359888,0.7851893815567387,1.1383661461792722,57.980795587151064,2.777415746348425,38.08532144743854,2.900699824375233,0.26703960506810687,0.16934733180224903,0.3233959028014887,0.43275671350211053,286.1780683327508,287.5668674185902,0.4287761720996243,14.06023533716177,4.058339509587674,2.070984460710486,0.5,27.25,-7.0,2025.0,4.0,2,0.26681901872078834,romeo doubs,195.0,0.3389830508474576,-0.07216403212666928
00-0039849,Marvin Harrison Jr.,WR,ARI,SEA,0.02734655449048275,0.8570106010504194,0.8353362952621987,0.8395337671258899,0.7176532236392151,77.74565931428798,2.420068605055383,50.04455067836307,3.5999298600011165,0.2822296476007071,0.19980063813923113,0.2827185617957968,0.5790077509192129,234.59202174851598,256.73468515041117,0.7055833666604924,4.067953507892232,2.7893048905672666,0.6117392626031481,0.25,21.0,1.5,2025.0,4.0,1,0.2659301006548591,marvin harrison,195.0,0.3389830508474576,-0.0730529501925985
00-0038117,Wan'Dale Robinson,WR,NYG,LAC,0.014986254882727883,0.5398079970313442,1.1942935716193643,0.7541355318028007,1.2648787301249063,77.3872922550639,2.367517210115756,62.33734928447193,5.078854563834232,0.2841245553783913,0.23050064947367266,0.2841245553783913,0.5154210275589921,195.2173371655382,256.1146811063748,0.26216652691603776,-1.127752611246544,2.6809934898311463,0.7168373821221911,0.3333333333333333,18.75,6.0,2025.0,4.0,2,0.26549927413176555,wandale robinson,320.0,0.23809523809523808,0.027404036036527468
00-0036040,Juwan Johnson,TE,NO,BUF,0.009826279331519756,0.3700950444841073,0.6897079056150319,0.8705313599927436,1.1405037082408032,52.28849136111839,1.9227963596244444,54.68218013637575,5.541496573586413,0.2482909068003746,0.21266904315501783,0.2482927215309524,0.4392479326779291,180.1656505446017,196.4149838143091,0.35739541699579386,6.076421525961082,1.7663538449760061,1.3103762737373588,0.3333333333333333,16.0,15.5,2025.0,4.0,1,0.2602442444124233,juwan johnson,265.0,0.273972602739726,-0.013728358327302737
00-0037261,Khalil Shakir,WR,BUF,NO,0.004399187724946162,0.13974732073453972,0.26284232937291074,0.6407599837810838,0.6704891600144333,34.056531050967436,1.5943632976421158,39.73464833863705,3.702359336249911,0.3878978466621782,0.1722603509862323,0.3878978466621782,0.34201898588700047,232.29463954437443,224.9417547317657,0.31527846944416116,11.891073678618568,2.88527425579063,1.4032051717505694,0.8,31.5,-15.5,2025.0,4.0,2,0.25841926508738605,khalil shakir,205.0,0.32786885245901637,-0.06944958737163032
00-0034351,Dallas Goedert,TE,PHI,TB,0.012364376083969137,0.25925769087226413,0.41132580856680057,0.7149727688177552,1.182240223303973,32.96767864110027,2.347373764067255,40.28060862435838,3.621114421761003,0.4416286038183109,0.1879075391002082,0.4416287375212319,0.40553578250248273,228.58361534779192,227.04592058201942,0.023104560073326372,4.351440955616023,2.7956899219975573,1.2319525841007237,0.75,23.5,-3.5,2025.0,4.0,1,0.25230939603454994,dallas goedert,380.0,0.20833333333333334,0.043976062701216595
00-0040170,Elic Ayomanor,WR,TEN,HOU,0.03371858454771215,1.2328767123287672,0.319634703196347,0.7479908675799086,0.7261961886895275,69.62100456621005,4.36216871701973,38.15981735159817,3.5525114155251143,0.776255707762557,0.1916633308206181,0.776255707762557,0.4975361141248645,228.1792960150865,280.83206424062024,0.3579077905768634,4.12456020440072,2.944665327419502,0.6954456008193758,1.0,15.75,7.0,2025.0,4.0,2,0.2514090919998967,elic ayomanor,390.0,0.20408163265306123,0.047327459346835465
00-0038041,Jake Ferguson,TE,DAL,GB,0.009737548003469258,0.404433348068602,0.09021930220380998,0.6488620403651352,1.3912152837196332,40.079748253469404,-0.5932087789074354,52.351453430072155,7.6217461466483964,0.0002090007413741784,0.2268923608556718,0.0002090007413741784,0.4345513218263225,195.5698074517025,223.10865049677298,0.22829996872062927,1.3947909643956107,1.2116413227740488,0.6882572454839503,0.25,20.25,7.0,2025.0,4.0,1,0.24747648170322714,jake ferguson,215.0,0.31746031746031744,-0.0699838357570903
00-0038608,Kayshon Boutte,WR,NE,CAR,0.02141881680446248,0.6882620729621514,0.9953174720715151,0.7774464616325697,0.8904912916414767,59.56082255524069,2.609339876167673,48.94179427247417,3.237362951173615,0.36555985116148815,0.1341384581716327,0.36555985116148815,0.3715015466837716,224.96814434244754,256.55860699074987,0.2887671459068964,0.18556312285056417,2.825242883882747,0.8733033595020957,0.5,24.0,-5.5,2025.0,4.0,2,0.24636177833122974,kayshon boutte,205.0,0.32786885245901637,-0.08150707412778663
