player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038996,Tucker Kraft,TE,GB,CIN,0.01131681946436515,0.2906769625175151,0.38764773063973024,0.9048041333268124,17.847187491976758,0.2049413798251766,1.9142409176031532,20.355842966320832,3.95390376408225,53.59503603756245,3.950229127687333,0.2823831372580376,0.1752697761030496,0.31324755781417996,12.786069425260925,0.9867503460672847,260.38574808110116,205.08507979220423,3.598466246163977,0.8551403902070899,0.8333333333333334,29.25,-14.0,2025.0,6.0,1,0.29124387134733654,tucker kraft,175.0,0.36363636363636365,-0.07239249228902711
00-0036613,Jaylen Waddle,WR,MIA,LAC,0.012436860243497933,0.4195212787492524,0.745006862550738,0.8424229925674817,0.9809276344571729,0.3645553795057987,1.7012808763358813,80.08444859462459,4.15961494660047,66.3248143786407,4.634322473252427,0.566363699157173,0.216341169462793,0.5553197268007676,4.517900080819495,0.3384615981888598,189.94649521111361,217.41619374212303,2.513686810017259,0.6512503172398726,0.5,20.0,4.5,2025.0,6.0,1,0.2864150951574193,jaylen waddle,140.0,0.4166666666666667,-0.13025157150924738
00-0036900,Ja'Marr Chase,WR,CIN,GB,0.017158120603667674,0.7128253123800404,0.8617350527260005,0.9266164730853264,0.9191160783939182,0.38366118195954185,1.563601899627901,95.91115631153252,1.5058651469970061,81.5464400950431,6.667866198666752,0.5137388458084495,0.29061931980705386,0.6845404468156859,8.570698314057788,0.4598099781044459,232.59886521619262,254.27605534774182,2.0481489259418537,1.0817800718387744,0.6666666666666666,15.25,14.0,2025.0,6.0,1,0.2833525209141645,jamarr chase,190.0,0.3448275862068966,-0.061475065292732056
00-0034960,Jakobi Meyers,WR,LV,TEN,0.027806356630549894,1.0361396301838992,0.8218391656044118,0.9237231178406367,0.6923199841520995,0.37841799266555687,1.3544159416798436,74.00552570985936,-1.5156727704662631,52.68100950103168,4.712251052293654,0.08884156054972257,0.2391327116523749,0.5970581820833756,8.60509704223832,0.12041217042379,223.4760958971841,199.11353368982077,2.866821146647717,0.730415864691559,0.0,22.5,-3.5,2025.0,6.0,1,0.28230764803239045,jakobi meyers,170.0,0.37037037037037035,-0.0880627223379799
00-0039065,Sam LaPorta,TE,DET,KC,0.003912332537829358,0.13133673233128446,0.9907674048866323,0.9112812008167578,1.9617931289695758,0.20696089324852704,1.652282591883218,33.75154717835232,3.7473396440486644,58.878868245819476,4.388375989330584,0.3759429110812888,0.20195161905661743,0.43478475280747586,2.465027091830288,0.03614559719905299,207.32110502554133,215.50486277610597,2.943734953936104,0.7859250601965803,0.8333333333333334,25.0,2.5,2025.0,6.0,1,0.2773898057043413,sam laporta,220.0,0.3125,-0.0351101942956587
00-0037744,Trey McBride,TE,ARI,IND,0.021424064346572527,0.730173403554115,0.30977875422292,0.9174630406786553,1.1128879532406855,0.5550538617461073,1.5577806640928038,53.48255196142704,2.3177902126424326,54.95378369897088,6.089230589096585,0.23583720503666583,0.265213355172181,0.5777907737234644,4.736146203861735,0.16159201534192277,251.70919258671782,242.55168920610166,2.5250341556532456,1.251953239466788,0.75,19.75,7.0,2025.0,6.0,1,0.2749155082509792,trey mcbride,185.0,0.3508771929824561,-0.07596168473147691
00-0038041,Jake Ferguson,TE,DAL,CAR,0.030711054793825646,1.0081723722096947,0.34420747139732594,0.6467423996677764,1.9066955160509926,0.5404244626552058,2.361994587002791,29.29907607893289,1.3347218985780058,48.75221199201495,7.304655595231584,0.5101024370987113,0.2462900397912523,0.44180060224744705,9.195473418257997,0.6514959014943852,229.6643907277994,241.78371742546716,3.3343690131025543,0.9379186461560279,0.5,26.25,-3.0,2025.0,6.0,1,0.2738892564066512,jake ferguson,145.0,0.40816326530612246,-0.13427400889947128
00-0039849,Marvin Harrison Jr.,WR,ARI,IND,0.0185183112347184,0.6298463773683817,1.0093828337604427,0.8493753937915951,0.8011564120461075,0.4224485497712695,1.5576957953499055,87.38914349374377,3.9643688078902835,67.78876750364132,4.2242097136517485,0.34831836683089845,0.200402548024217,0.5940712918034108,4.736146203861735,0.16159201534192277,251.70919258671782,242.55168920610166,2.5250341556532456,1.251953239466788,0.75,19.75,7.0,2025.0,6.0,1,0.27308818066248386,marvin harrison,185.0,0.3508771929824561,-0.07778901231997226
00-0039915,Ladd McConkey,WR,LAC,MIA,0.021992565166042238,0.7423892905691503,0.2778318554067495,0.8299552791219604,0.8568256169872167,0.4499385208069599,1.8152791727666837,56.288288610489445,-0.07163651493113277,45.263996685070325,4.2646177854996985,0.35575974869564275,0.20069193375352645,0.47135818089492193,10.769471355198798,0.6816146161285114,222.48999283769146,193.85026840352617,2.5481333819495524,1.1298080880453603,0.5,24.5,-4.5,2025.0,6.0,1,0.27292694025502023,ladd mcconkey,195.0,0.3389830508474576,-0.06605611059243738
00-0038933,Dalton Kincaid,TE,BUF,ATL,0.01129162112898132,0.3457462597466536,1.3674202390564427,0.4846733513633241,1.1294501722734707,0.20741134533518818,1.489273177855053,48.83038095535829,4.5209804043630255,60.26277185093254,3.977295431276819,0.4389908473751208,0.17317710897831093,0.4229265711278124,4.2626575603059225,0.18720493689688764,171.55779707974295,241.41996783823242,1.8579576280928347,1.0661927380985674,0.5,27.0,-4.5,2025.0,6.0,1,0.2725850238313284,dalton kincaid,225.0,0.3076923076923077,-0.03510728386097933
00-0037239,Chris Olave,WR,NO,NE,0.021747656097845347,0.7740171100493956,0.09399695768517105,0.7669543790341252,0.7743917226816854,0.3978303218792007,1.5979377640455796,74.78737929962766,0.015915749691004136,47.39372838033972,5.93842178890823,0.22302851491009304,0.28805440415128186,0.6473913925209888,8.580745738798752,0.4398958206488571,231.17923866415717,225.07895872862457,3.425545980545193,1.2226445462290334,0.0,21.0,3.5,2025.0,6.0,1,0.26877151466670074,chris olave,180.0,0.35714285714285715,-0.08837134247615641
00-0033090,Hunter Henry,TE,NE,NO,0.02644423771498352,0.8361112570806822,0.8869552545198948,0.8201024363701616,1.339019375280545,0.5728433504752948,1.6810129627499308,49.92108147075954,3.171193485044837,46.0581994128695,3.1393739427309955,0.39405001371394366,0.17015138226065082,0.41406813084444466,4.006126649188038,0.9644864500276498,218.31437337674322,255.6614598185657,2.043784385337395,0.8975705341577704,0.5,24.5,-3.5,2025.0,6.0,1,0.264780798447824,hunter henry,170.0,0.37037037037037035,-0.10558957192254637
00-0039894,Xavier Worthy,WR,KC,DET,0.031141241631504026,1.2293009744338763,0.5375316012705269,0.6288760981454266,1.7981014801203827,0.5438505188049149,2.738873870547378,80.74259115988909,2.4125622751011973,50.04138732510385,4.951734754084023,0.2458371572099737,0.19630266452936948,0.47755756050788833,0.9433119178883833,0.4033735257493866,240.0909761203602,322.7164713278669,3.2200840741160204,1.4695760152611035,1.0,27.5,-2.5,2025.0,6.0,1,0.26474291577692366,xavier worthy,145.0,0.40816326530612246,-0.1434203495291988
00-0030506,Travis Kelce,TE,KC,DET,0.005394147889866417,0.175939911824835,0.2583872870181771,0.7739415869001053,1.792391988355436,0.36585034826535817,2.59672136272809,32.73399450485398,2.1216006663859535,50.94489253487058,5.325694720191183,0.42867084045377113,0.18722691759160337,0.3556769576274718,0.9433119178883833,0.4033735257493866,240.0909761203602,322.7164713278669,3.2200840741160204,1.4695760152611035,1.0,27.5,-2.5,2025.0,6.0,1,0.2584735734339703,travis kelce,130.0,0.43478260869565216,-0.17630903526168185
00-0039901,Keon Coleman,WR,BUF,ATL,0.026708536249296422,0.8672529935907635,0.47256165506721093,0.7032855030134787,0.6799019878648266,0.427543699507457,1.458979883071123,70.83783055366838,0.005171368975016029,36.1473346359981,3.5142784532557063,0.4208151573596442,0.1941606560200068,0.5010003829439844,4.2626575603059225,0.18720493689688764,171.55779707974295,241.41996783823242,1.8579576280928347,1.0661927380985674,0.5,27.0,-4.5,2025.0,6.0,1,0.25387331183062467,keon coleman,225.0,0.3076923076923077,-0.05381899586168304
00-0039064,Zay Flowers,WR,BAL,LA,0.005072275166163888,0.10454033816302252,0.9260148490167163,0.8089363561667123,1.4466321212213953,0.13280888183921813,1.1402076699024448,57.160572159822635,3.0062728515349244,64.84153701037701,4.994016369190412,0.08137924173617046,0.25950132835761786,0.5942882260778555,8.448124893030688,0.5863175053253961,264.0990696386573,269.62519015120307,2.51939446601506,0.7884021255760651,0.5,18.5,7.5,2025.0,6.0,1,0.24849448824960682,zay flowers,245.0,0.2898550724637681,-0.041360584214161306
00-0034351,Dallas Goedert,TE,PHI,NYG,0.013953281123345103,0.4270362685374373,0.4115496461977457,0.7448366567224849,1.0265605960075803,0.4968855453767889,1.329714002410916,49.45416253512451,1.5609507700143588,33.20749822551285,3.5143460666565103,0.7263980158879927,0.20004766713280056,0.4272431294599812,5.0219970360877415,0.15609665556208752,246.57842420383076,265.7917814138431,1.9957900279771055,1.0681695221769818,0.3333333333333333,23.75,-7.0,2025.0,6.0,1,0.24757244334414882,dallas goedert,235.0,0.29850746268656714,-0.050935019342418314
00-0037664,Alec Pierce,WR,IND,ARI,0.02045113135411555,0.6840478421014651,0.6786506386765115,0.7341432482332935,0.6802295749708756,0.3531490205358272,1.2883403059676504,90.80438752583729,3.2960200653410294,59.04937610717126,3.075224876898029,0.22584892683266536,0.1568061288395493,0.4903875945375701,8.459109437620938,0.21949448724115686,261.06632162294767,303.78469041472533,3.238645302718608,0.3468965625030004,1.0,26.75,-7.0,2025.0,6.0,3,0.24730845393107925,alec pierce,330.0,0.23255813953488372,0.014750314396195535
00-0038104,Tyquan Thornton,WR,KC,DET,0.02900996442565147,1.0673983138196297,1.3698261720446747,0.5004604317042792,0.5382355657449102,0.6067207257970368,2.3949169884867696,97.15681792625612,3.089493177883664,50.8266072953459,2.4034899645179135,0.46026614054682363,0.12581858020990738,0.3962144490874769,0.9433119178883833,0.4033735257493866,240.0909761203602,322.7164713278669,3.2200840741160204,1.4695760152611035,1.0,27.5,-2.5,2025.0,6.0,4,0.24624532562297624,tyquan thornton,265.0,0.273972602739726,-0.02772727711674977
00-0038563,Tre Tucker,WR,LV,TEN,0.011608793494452888,0.39296388099155966,0.6369939030611492,0.9143639672769266,0.5693097376427914,0.254202565035962,1.3557788597568208,64.74443848030548,3.191497472471624,52.5363976137642,3.663482714789474,0.26367067929734345,0.1688469497785293,0.4127323562525268,8.60509704223832,0.12041217042379,223.4760958971841,199.11353368982077,2.866821146647717,0.730415864691559,0.0,22.5,-3.5,2025.0,6.0,2,0.24248873950291872,tre tucker,230.0,0.30303030303030304,-0.06054156352738432
00-0031610,Darren Waller,TE,MIA,LAC,0.026701989355759667,0.7704435181040866,0.9400944652226993,0.5197461029230042,1.0319545685916827,0.4485230106287079,1.4882354719651973,48.31088166987103,5.335956584274251,50.64789063143347,4.2141789284050555,0.5370853598813603,0.1695418855249029,0.4110726906306033,4.517900080819495,0.3384615981888598,189.94649521111361,217.41619374212303,2.513686810017259,0.6512503172398726,0.5,20.0,4.5,2025.0,6.0,1,0.241231190977752,darren waller,255.0,0.28169014084507044,-0.04045894986731843
00-0037545,Rashid Shaheed,WR,NO,NE,0.010806489023863164,0.34297815317940744,0.5358399851294638,0.7194099271721938,0.9103029145370158,0.26559334505428334,1.5731202104912565,78.84879285312246,2.757054140796604,66.29113133388763,3.996311197503954,0.4683934437542028,0.18130882632110434,0.5055907809773468,8.580745738798752,0.4398958206488571,231.17923866415717,225.07895872862457,3.425545980545193,1.2226445462290334,0.0,21.0,3.5,2025.0,6.0,2,0.23963921560679202,rashid shaheed,225.0,0.3076923076923077,-0.06805309208551569
00-0034827,DJ Moore,WR,CHI,WAS,0.01243150362411573,0.38914111320896677,0.3608095475878266,0.8608248976438108,2.2305938804309093,0.22354426502682484,1.479539068295631,36.685996314717926,2.087562079236504,45.81936093675201,4.831869786561781,0.3044882304872766,0.19949761131829927,0.3964801106457612,7.17656603177427,0.3856406419372324,249.36085301535792,239.6101130547383,2.9294614113804176,1.123200684457517,0.2,22.5,4.5,2025.0,6.0,1,0.23859774734892583,dj moore,185.0,0.3508771929824561,-0.11227944563353029
00-0036259,Jauan Jennings,WR,SF,TB,0.016523274101089423,0.5969425242370785,0.49907514585158214,0.7481429378645408,0.6939482826688482,0.3529756178260186,1.6443647893116717,65.10053142416584,-0.8680359975721549,47.77245852513922,3.8973240100060598,0.24484477290349413,0.1959765884525824,0.4634081994319939,9.616773325372298,1.0313212344359466,241.60597152041822,228.82250108518954,3.289888061778811,1.2036567662093542,0.4,22.25,3.0,2025.0,6.0,1,0.23843150402127977,jauan jennings,185.0,0.3508771929824561,-0.11244568896117635
00-0040667,Matthew Golden,WR,GB,CIN,0.015421344479428152,0.5882352941176471,0.6711409395973155,0.608266877220687,0.9970936578342351,0.27340307935254643,2.1499447295696803,51.68574812475325,3.888706906451772,39.43466245558626,3.350177654954599,0.0,0.13665407862012674,0.4419946649714482,12.786069425260925,0.9867503460672847,260.38574808110116,205.08507979220423,3.598466246163977,0.8551403902070899,0.8333333333333334,29.25,-14.0,2025.0,6.0,1,0.23838467929031865,matthew golden,185.0,0.3508771929824561,-0.11249251369213747
00-0039491,Jalen Coker,WR,CAR,DAL,0.016370200448517228,0.44542694612628314,0.47705848714609084,0.8297033585052944,1.0712312127654735,0.29726781088710136,1.5676133171805402,46.37447196542743,3.709719674923794,48.51477682935357,3.8855547403957496,0.1409823823491074,0.17600024098636513,0.39811082146623544,16.720401917006942,0.5101003243288174,295.8972534830481,275.21776503510904,3.128586359697945,1.944782385748136,0.6,23.25,3.0,2025.0,6.0,6,0.23760644177951037,jalen coker,400.0,0.2,0.03760644177951036
00-0033885,David Njoku,TE,CLE,PIT,0.024030452919407284,0.8521638913569459,0.17212002568032472,0.8552958884624152,2.0917623533805547,0.3404131615878671,1.4732653320733795,39.24111040438464,0.4391748049579939,43.686426095424686,4.738235725400221,0.3717161999091634,0.20418473382261235,0.41688790014851473,11.6850301524956,0.7086324970551948,291.4563301847674,249.19882327832448,3.0767739800928484,0.8709182458529937,0.6666666666666666,16.0,5.5,2025.0,6.0,1,0.22849449927749976,david njoku,475.0,0.17391304347826086,0.0545814557992389
00-0037261,Khalil Shakir,WR,BUF,ATL,0.002155601817168191,0.06847618182137169,0.33879274708177964,0.6142723900686822,3.1782514147121246,0.1694292607546555,1.472086333450501,22.267699331933567,0.7189317667068952,47.45997826459671,4.664156146805686,0.40006994577621635,0.2221348484463674,0.3905277767846919,4.2626575603059225,0.18720493689688764,171.55779707974295,241.41996783823242,1.8579576280928347,1.0661927380985674,0.5,27.0,-4.5,2025.0,6.0,2,0.2281993072224626,khalil shakir,220.0,0.3125,-0.0843006927775374
00-0038117,Wan'Dale Robinson,WR,NYG,PHI,0.017343265407264004,0.47450590428459366,0.5852037170795705,0.858226433314893,0.82433593610029,0.2872292687851036,1.8984205303791946,50.06976723934093,-1.056276176355575,42.48529681407148,4.618638635776158,0.13922100049116512,0.21929146964037666,0.4342216580840845,1.6722472708415654,0.3505240642583315,223.7228313778224,281.740953200488,2.0287436089942354,0.6850769621567551,0.75,16.75,7.0,2025.0,6.0,1,0.22562003472396117,wandale robinson,340.0,0.22727272727272727,-0.0016526925487660993
