player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039915,Ladd McConkey,WR,LAC,JAX,0.01708408323319714,0.6524949292504636,0.8478087064030289,0.7228932333335304,1.1279003129492373,75.56130191709958,3.6704533406101123,78.50394031603237,5.069139835558195,0.578843482904962,0.2401725242595192,0.5971594849891048,270.54905742936415,1.2343069904483925,327.18451516410204,1.2126263978862681,3.5306924553342185,6.892942505854105,0.5,23.25,-3.0,2025.0,11.0,1,0.3849513058838986,ladd mcconkey,165.0,0.37735849056603776,0.007592815317860824
00-0039067,Rashee Rice,WR,KC,DEN,0.005018505662684877,0.18289578085207572,1.3498265950760875,0.6787006733761548,2.072363554050055,48.228163177205914,4.8367070048683765,72.11763497092133,5.994449337540635,0.8080423526466624,0.24755097162190604,0.49035727488581204,196.74464841837423,0.19769892975300246,216.65056060983176,0.26118138183607137,2.207551736752555,2.0935918942485214,0.6666666666666666,24.0,-3.5,2025.0,11.0,1,0.38454726836183156,rashee rice,130.0,0.43478260869565216,-0.0502353403338206
00-0038543,Jaxon Smith-Njigba,WR,SEA,LA,0.006956315545673543,0.22708468071060062,1.814983018987783,0.6692242693265528,1.0148705578173012,115.4135662090945,5.3274693549919006,113.40599317149365,6.703898337633045,0.6683839460667345,0.42402982220209057,1.0372394941267091,253.98818662024155,0.8462953503508135,292.8867081553039,0.9507748330286291,2.716906611290217,4.038682998963817,0.3333333333333333,22.5,3.5,2025.0,11.0,1,0.38102570233726196,jaxon smithnjigba,115.0,0.46511627906976744,-0.08409057673250547
00-0036963,Amon-Ra St. Brown,WR,DET,PHI,0.015717823273967407,0.5532121898060506,0.5514165401480735,0.8608029183556137,1.074715068080299,74.66374897199503,3.613411403894642,75.42504456951028,6.957838674079678,0.5791934462492982,0.31734502152453076,0.7648162969112431,213.1223518138151,0.2673869786138352,291.9341028634372,0.08416082782842431,3.1637013405195202,3.5078785415444673,0.5714285714285714,22.0,2.5,2025.0,11.0,1,0.3665746554891013,amonra st brown,125.0,0.4444444444444444,-0.07786978895534313
00-0036554,Nico Collins,WR,HOU,TEN,0.04238085158964383,1.747176730970892,1.1841193750045667,0.7570759029394707,0.6624079981347805,129.36921292723156,0.27810262272372877,82.62103059245918,5.7315133961846385,0.21814122026613558,0.27214905183571275,0.6708601200810433,238.079210624914,1.0423728491124444,225.47435943892606,0.2788109621187526,3.3121237573101188,11.642776236850304,0.8,21.5,-5.5,2025.0,11.0,1,0.36191038494209626,nico collins,140.0,0.4166666666666667,-0.05475628172457042
00-0035676,A.J. Brown,WR,PHI,DET,0.006863259963008962,0.18803886140995818,0.9895668932719845,0.8889372374332021,0.6342546444247331,81.17308934779018,3.4785565100001943,56.74293650478079,3.793552115676261,0.302315289101534,0.23691546724989926,0.5768393524145132,211.53714336649836,1.3185452012641905,300.9491247658208,0.6068499835324286,2.739942186195254,3.39009964054409,0.0,24.5,-2.5,2025.0,11.0,1,0.3540523112881516,aj brown,140.0,0.4166666666666667,-0.06261435537851506
00-0039338,Brock Bowers,TE,LV,DAL,0.030522274247237906,1.0304739951994595,0.9696124045021849,0.8073020915626455,1.8865056704759533,41.1629891248735,3.8365702245366773,62.565912441131026,5.30119190228842,0.25672680675022386,0.22659018025387434,0.5186718622942592,253.88503056127962,1.6027422508181264,262.7600853849296,0.5694750878713494,2.9408735849634753,11.498579441392975,1.0,23.5,3.5,2025.0,11.0,1,0.3507092908979011,brock bowers,-105.0,0.5121951219512195,-0.16148583105331843
00-0038994,Jordan Addison,WR,MIN,CHI,0.020905978592964492,0.797561949052988,0.9841820939256013,0.9053554615164066,0.5432854105636148,101.69642764612264,-0.2085354554691754,51.8992905358363,3.757611849485071,0.2785741223718722,0.2149040144318488,0.5479563670990892,287.6697294051812,1.1586258944387098,269.96810599939835,0.46379733040360505,5.094392405293452,10.86730031458355,0.5,25.75,-3.0,2025.0,11.0,2,0.34462898234290673,jordan addison,165.0,0.37735849056603776,-0.03272950822313103
00-0036259,Jauan Jennings,WR,SF,ARI,0.01921937437070797,0.6103281300496687,0.7408795597839215,0.8355184835743538,0.7071781822155035,72.55784631709628,-1.4244688027710077,48.24822710436077,4.366653246401792,0.5511510610080438,0.2168670470241889,0.5292429370361466,216.70982382166954,0.6961898646569717,232.1433041685752,0.302600626386602,2.4002987371827342,6.000110449581695,0.8,25.75,-3.0,2025.0,11.0,1,0.3433506029819247,jauan jennings,210.0,0.3225806451612903,0.0207699578206344
00-0039064,Zay Flowers,WR,BAL,CLE,0.0012178520649181522,0.025100110409697216,1.1793362442784712,0.8487146315253946,1.771831092719699,51.789751700019856,2.0119382323538857,65.50285324250464,5.095463361891389,0.0195391366483816,0.2645367723447104,0.5915597274439457,172.8948985437454,0.8405258403855349,177.9556728384038,0.4666848620659829,2.937012338721175,1.5439082173932317,0.4,23.0,-7.5,2025.0,11.0,1,0.3326111821516193,zay flowers,165.0,0.37735849056603776,-0.044747308414418485
00-0039919,Rome Odunze,WR,CHI,MIN,0.03620687264264144,1.2919290029175705,1.0878976382149899,0.8947440682764438,0.4780326407881323,103.3634651076611,2.2152867207732894,58.894897948931735,3.864663627762491,0.43074560571327186,0.22023875398546405,0.5722147590350601,224.87201610979199,0.913108572387522,187.3186462319877,0.8424921311132632,2.623210481713642,7.541917593618719,0.75,22.75,3.0,2025.0,11.0,1,0.32870462869162503,rome odunze,160.0,0.38461538461538464,-0.0559107559237596
00-0038544,Quentin Johnston,WR,LAC,JAX,0.023516498161630945,0.8540576184027293,0.752241974929208,0.8023198393361709,0.9781797770542293,61.28164615812077,-0.4184103970649102,52.93166808492476,4.5325764759818155,0.5026746606051169,0.22957872780668973,0.5107873362515924,270.54905742936415,1.2343069904483925,327.18451516410204,1.2126263978862681,3.5306924553342185,6.892942505854105,0.5,23.25,-3.0,2025.0,11.0,3,0.3284743489647505,quentin johnston,210.0,0.3225806451612903,0.00589370380346016
00-0030506,Travis Kelce,TE,KC,DEN,0.016295134908357156,0.5522431728291517,1.229038787613087,0.8013933750147159,1.7113705548260938,43.47423208061569,4.125633633836738,68.78606869762285,4.797099302317891,0.31292386879294776,0.18787290908007256,0.3931870842162014,196.74464841837423,0.19769892975300246,216.65056060983176,0.26118138183607137,2.207551736752555,2.0935918942485214,0.6666666666666666,24.0,-3.5,2025.0,11.0,1,0.32738664903272896,travis kelce,195.0,0.3389830508474576,-0.011596401814728652
00-0039916,Ricky Pearsall,WR,SF,ARI,0.0072904810673124695,0.26161542146565786,1.5483700682997077,0.7658199130184962,0.715323811243427,99.48299106957454,4.190111986733977,72.38225246596576,4.956197579409357,0.12720731069232627,0.18532725996312957,0.5165134643036958,216.70982382166954,0.6961898646569717,232.1433041685752,0.302600626386602,2.4002987371827342,6.000110449581695,0.8,25.75,-3.0,2025.0,11.0,2,0.3250508800203775,ricky pearsall,240.0,0.29411764705882354,0.03093323296155398
00-0037261,Khalil Shakir,WR,BUF,TB,0.0005175599668424725,0.016441130319479125,0.7383441457601276,0.6058868007046787,11.429471142199338,31.174374769780698,1.9321655987634478,54.1568409017704,5.880563912724713,0.24305679115704285,0.2542929388943382,0.4488558060689648,265.58289376205255,1.0359979895668652,303.0012825105543,0.24762022838806763,3.046502123633091,1.8664978290570073,0.0,26.0,-5.5,2025.0,11.0,1,0.32475893325862193,khalil shakir,250.0,0.2857142857142857,0.03904464754433623
00-0040129,Emeka Egbuka,WR,TB,BUF,0.035148453977296976,1.1754649433669053,2.0848504413646034,0.813934575576527,0.6231894629349302,122.7773723346866,0.5830958077639027,77.68931187031512,4.490680112419284,0.48398211715052003,0.2806322234880007,0.7415437678396265,203.063544620922,0.9074854582289243,239.0222204307699,0.04204721341413637,3.6303297635075924,6.1851109269865745,0.5,20.5,5.5,2025.0,11.0,1,0.3167904787027286,emeka egbuka,145.0,0.40816326530612246,-0.09137278660339387
00-0033288,George Kittle,TE,SF,ARI,0.005948315217478807,0.19459974202176555,0.5681093025411933,0.8112879828190133,1.375276942211619,36.485503504791765,4.628653180616961,52.48193372493677,5.250870975579058,0.5357655617188731,0.1759085426170316,0.3659318144349313,216.70982382166954,0.6961898646569717,232.1433041685752,0.302600626386602,2.4002987371827342,6.000110449581695,0.8,25.75,-3.0,2025.0,11.0,1,0.3166066117491004,george kittle,130.0,0.43478260869565216,-0.11817599694655179
00-0035640,DK Metcalf,WR,PIT,CIN,0.02927952700738422,0.9609324999193825,0.6784012225764998,0.8921548548342682,0.8006258124552335,75.16747999738604,-1.0431232623360598,43.3099551809943,3.287580443626554,0.34853032685471724,0.20302436100944712,0.540412083411747,268.45271811427244,0.7153192076887215,226.50732765810838,1.7378187580907596,3.815391745703972,16.890809190289815,0.0,27.0,-5.5,2025.0,11.0,1,0.3108869954156904,dk metcalf,125.0,0.4444444444444444,-0.133557449028754
00-0036410,Tee Higgins,WR,CIN,PIT,0.016616384951285104,0.68896603359681,1.4623317186253646,0.8468622992151781,0.7512180845565305,95.90866357581267,6.098284964828629,74.83491844262875,4.491629657092435,0.7774479165401026,0.17156354795053283,0.47238725611210747,290.8354954141539,1.0091752295805132,260.959076228388,0.5159998637800658,2.812743402834204,7.531202213645643,0.2857142857142857,21.5,5.5,2025.0,11.0,2,0.310358285187601,tee higgins,130.0,0.43478260869565216,-0.12442432350805116
00-0034351,Dallas Goedert,TE,PHI,DET,0.003350182797563,0.1025314080711819,0.6046130700548493,0.8047762812799287,1.3292350508075406,43.30524442459515,2.868272816993639,40.718120324053416,4.040894490611785,0.4873081636112759,0.2123381024874574,0.4386608287824673,211.53714336649836,1.3185452012641905,300.9491247658208,0.6068499835324286,2.739942186195254,3.39009964054409,0.0,24.5,-2.5,2025.0,11.0,1,0.3083955271731766,dallas goedert,165.0,0.37735849056603776,-0.06896296339286118
00-0037816,Romeo Doubs,WR,GB,NYG,0.020522696741647903,0.7301969236305538,0.7920463955722897,0.7873621455699161,0.5341096687716247,82.85121683920279,0.7424073777548759,45.8535680514272,3.8323404418479843,0.08183794086457197,0.20702530914000375,0.5468205394180957,232.1990257559378,0.9394272515922849,260.9781647022246,0.3922651649003207,3.400022430002116,4.88870395412229,1.0,24.75,-7.0,2025.0,11.0,1,0.3039543495763233,romeo doubs,225.0,0.3076923076923077,-0.00373795811598443
00-0037240,Jameson Williams,WR,DET,PHI,0.000334317133748448,0.013122580249780332,1.0721849868740916,0.8693327613447407,1.1574352051666952,62.85700984785019,4.347789379496102,66.27965214135517,3.818142240771715,0.6578479328150103,0.17558203502020478,0.48685871524598706,213.1223518138151,0.2673869786138352,291.9341028634372,0.08416082782842431,3.1637013405195202,3.5078785415444673,0.5714285714285714,22.0,2.5,2025.0,11.0,2,0.3033237419439943,jameson williams,215.0,0.31746031746031744,-0.014136575516323135
00-0039868,Troy Franklin,WR,DEN,KC,0.036682891105261496,1.196375586384575,0.4010309225601083,0.6880479322270281,0.4120115409254846,131.9894581735192,-0.48630446810710526,40.435327830204415,4.3251972685785445,0.5684123142705519,0.2651348838622989,0.6955122355467532,208.3214973166325,0.5016006069531977,141.88101755254274,0.41157855788749415,3.35549076244006,4.2164432105640515,0.3333333333333333,20.5,3.5,2025.0,11.0,2,0.29391562945403754,troy franklin,210.0,0.3225806451612903,-0.028665015707252772
00-0040124,Tetairoa McMillan,WR,CAR,ATL,0.02515687700973883,0.5664740704090849,0.5655129111386608,0.8933970243848983,0.72190383934515,80.65694136393562,0.8425512234606952,58.97091252265954,4.708926003022639,0.07412381428983508,0.31570770098240575,0.8050331687264626,218.4649189551926,1.1931950134922267,215.47656399457162,0.10349353374425957,2.955296938553567,8.35164566095488,0.5,19.0,3.5,2025.0,11.0,1,0.28919358225944025,tetairoa mcmillan,195.0,0.3389830508474576,-0.04978946858801736
00-0036970,Kyle Pitts,TE,ATL,CAR,0.006283605540911416,0.22980106502209352,0.7688125312696329,0.8813767273799885,1.1329822109170027,61.29587049532386,-0.5393616211084056,43.50621897788889,4.409142588212216,0.05944516537855262,0.2141453121549263,0.4668697799312234,244.22332414962128,0.9766659868594437,257.78585938769834,0.4815269161641609,3.3162974000321457,11.69826497928544,1.0,22.5,-3.5,2025.0,11.0,1,0.2849347959126394,kyle pitts,250.0,0.2857142857142857,-0.0007794898016462715
00-0038117,Wan'Dale Robinson,WR,NYG,GB,0.0029148820874285945,0.07975019284424739,0.49231518532024127,0.9588102203389977,0.9722200639427473,61.67089620571654,0.8568804920906415,58.28252441535246,5.9568346446312,0.09542887194523149,0.2957069669603111,0.5992155231756677,192.08956127688532,0.8478447766739419,206.95281662229476,0.35511026302001375,2.3068323899830485,5.939040968720913,0.2,17.75,7.0,2025.0,11.0,1,0.2788177056877209,wandale robinson,205.0,0.32786885245901637,-0.04905114677129546
00-0034383,Dalton Schultz,TE,HOU,TEN,0.007907690639510337,0.34741695947460816,0.6952427494125831,0.7292440185097262,1.1935682662731024,54.959282642629596,3.072268383241128,55.34698934188608,5.621947024660981,0.3088483102189497,0.19664188414486916,0.40539430103183344,238.079210624914,1.0423728491124444,225.47435943892606,0.2788109621187526,3.3121237573101188,11.642776236850304,0.8,21.5,-5.5,2025.0,11.0,1,0.2709361715960054,dalton schultz,295.0,0.25316455696202533,0.017771614633980082
00-0040189,Oronde Gadsden II,TE,LAC,JAX,0.018456056055422998,0.5769991423268496,0.8920552075238892,0.6596848502436972,1.1836368660233612,44.65579801025306,2.2074827395980265,56.96357529844024,4.408174327726522,0.26518753358816594,0.17317302600766776,0.3900789795175867,270.54905742936415,1.2343069904483925,327.18451516410204,1.2126263978862681,3.5306924553342185,6.892942505854105,0.5,23.25,-3.0,2025.0,11.0,1,0.2670343102956449,oronde gadsden,160.0,0.38461538461538464,-0.11758107431973974
00-0035719,Deebo Samuel Sr.,WR,WAS,MIA,0.018293954890647546,0.4230093738002527,0.22907012945463506,0.7413538823813242,2.763997223932737,27.236277218743933,0.9047377871734253,35.20048920929841,4.474474672590384,0.48555123244089354,0.24918559863630282,0.4582301970324121,228.41721309623082,0.7719168453577827,258.46541461058086,1.0445589685327201,3.9812547775042653,7.258129014285122,1.0,22.5,2.5,2025.0,11.0,2,0.2669487930339627,deebo samuel,175.0,0.36363636363636365,-0.09668757060240096
00-0039893,Brian Thomas Jr.,WR,JAX,LAC,0.01567922024568984,0.5066006609447388,1.1490234941560709,0.7490619406792854,0.6367890163618387,94.09942189413272,1.7141801217420607,58.34622511225139,4.155032498212053,0.20280330797530574,0.19811971065499726,0.518420493203842,178.73089745013186,0.6593556408185055,218.22749968223863,0.2318152408076014,1.8052353421595988,-0.7287342382754362,0.4,20.25,3.0,2025.0,11.0,1,0.26211124791464074,brian thomas,235.0,0.29850746268656714,-0.036396214771926394
00-0039847,Theo Johnson,TE,NYG,GB,0.012903957829696857,0.47657744721761996,0.7869407538050351,0.9064944351188955,0.9318451478506365,47.76588147185619,1.6367992728459624,44.16752845916701,4.239679219858662,0.40174676430582185,0.20138558897404174,0.43212628920885787,192.08956127688532,0.8478447766739419,206.95281662229476,0.35511026302001375,2.3068323899830485,5.939040968720913,0.2,17.75,7.0,2025.0,11.0,1,0.25970474003142147,theo johnson,235.0,0.29850746268656714,-0.03880272265514567
00-0038129,Cade Otton,TE,TB,BUF,0.0010101487429218117,0.033203029688673204,0.6399113348544008,0.9617450709513023,1.5749930446096143,36.55817310706623,1.4242875086136662,57.35652204823756,5.823570190174999,0.005972421214565376,0.21313139859146443,0.4142582472314603,203.063544620922,0.9074854582289243,239.0222204307699,0.04204721341413637,3.6303297635075924,6.1851109269865745,0.5,20.5,5.5,2025.0,11.0,1,0.2581445850538204,cade otton,245.0,0.2898550724637681,-0.03171048740994775
00-0038606,Parker Washington,WR,JAX,LAC,0.0194488842070623,0.5305180786034597,0.4258478416584932,0.7393162905635021,0.7595164130900276,75.82817949591792,0.02870321274786561,44.996385142109844,3.905897082387076,0.39468474924706204,0.22052537095932545,0.509639414190416,178.73089745013186,0.6593556408185055,218.22749968223863,0.2318152408076014,1.8052353421595988,-0.7287342382754362,0.4,20.25,3.0,2025.0,11.0,3,0.2533405484755201,parker washington,240.0,0.29411764705882354,-0.04077709858330342
00-0034348,Courtland Sutton,WR,DEN,KC,0.012546481248253728,0.4269230386010665,0.7719009877283485,0.8782996982418165,0.6638065271627049,79.43105731264217,1.2969464002485516,47.19413468336836,3.350520207202692,0.3019253129497987,0.18345186059824423,0.45143611640904263,208.3214973166325,0.5016006069531977,141.88101755254274,0.41157855788749415,3.35549076244006,4.2164432105640515,0.3333333333333333,20.5,3.5,2025.0,11.0,1,0.24848712517897706,courtland sutton,210.0,0.3225806451612903,-0.07409351998231326
00-0038041,Jake Ferguson,TE,DAL,LV,0.015300194650221567,0.4919621800688457,0.38264421436638796,0.7151458510213816,1.564602973712538,29.150708164683948,0.09903592390301515,34.364105918147246,4.591547774259096,0.37237559341352217,0.1668469826517899,0.3197834766220357,211.57955140813925,1.0010586648370012,244.10551907218655,0.20020532019079196,2.1416703464595757,4.6981857482119604,0.25,27.0,-3.5,2025.0,11.0,1,0.24165560111709097,jake ferguson,160.0,0.38461538461538464,-0.14295978349829366
00-0034960,Jakobi Meyers,WR,LV,DAL,0.009537580324273428,0.3553958931528842,0.5818908338022452,0.7680370294192941,0.9020147741720727,48.14189531847442,1.3764351264033579,40.93258625885053,3.9443021109365053,0.03047265526853828,0.1798760670075029,0.49346274273158125,253.88503056127962,1.6027422508181264,262.7600853849296,0.5694750878713494,2.9408735849634753,11.498579441392975,1.0,23.5,3.5,2025.0,11.0,2,0.24097770306519628,jakobi meyers,220.0,0.3125,-0.07152229693480372
00-0038563,Tre Tucker,WR,LV,DAL,0.0027872632944510945,0.0943503562240292,0.7658423533182755,0.9487368198068008,1.7944965781731776,31.519809459869993,2.201116968116797,41.0479786178459,3.359101922973327,0.06330714785990839,0.1728973376422921,0.4523280251303023,253.88503056127962,1.6027422508181264,262.7600853849296,0.5694750878713494,2.9408735849634753,11.498579441392975,1.0,23.5,3.5,2025.0,11.0,1,0.2407484218459633,tre tucker,210.0,0.3225806451612903,-0.08183222331532702
00-0039894,Xavier Worthy,WR,KC,DEN,0.010901472744515212,0.39782760011455615,0.3390070037695556,0.7382700909302073,0.8899351103646049,78.20660206904253,-0.07575623043970121,37.24443473113476,3.7853923011365067,0.1619025295899505,0.1974780021792005,0.46901537777734775,196.74464841837423,0.19769892975300246,216.65056060983176,0.26118138183607137,2.207551736752555,2.0935918942485214,0.6666666666666666,24.0,-3.5,2025.0,11.0,2,0.2389799834319093,xavier worthy,225.0,0.3076923076923077,-0.06871232426039842
00-0036407,Jerry Jeudy,WR,CLE,BAL,0.02430246354766283,0.8578551998561893,0.42204520372089993,0.8640397613060427,0.4081664729394418,79.38621614774196,-0.8740152564708278,40.006992596026365,3.4134516554965817,0.30600789108155657,0.23482917455395452,0.616207375937824,249.99427880099483,0.8325760651523436,325.36633633088826,0.14263730146400808,3.3432386749485885,3.170247059606739,0.3333333333333333,15.5,7.5,2025.0,11.0,1,0.23800766975948018,jerry jeudy,475.0,0.17391304347826086,0.06409462628121931
00-0030061,Zach Ertz,TE,WAS,MIA,0.006639690454942363,0.19788473040354393,0.6389192220184544,0.6830302538766752,0.7682872257421564,53.88333690854412,1.1243990201765306,39.3942731875399,3.7707583493596726,0.2234438813109649,0.20100032067751708,0.4701977499195624,228.41721309623082,0.7719168453577827,258.46541461058086,1.0445589685327201,3.9812547775042653,7.258129014285122,1.0,22.5,2.5,2025.0,11.0,1,0.23689651383379245,zach ertz,185.0,0.3508771929824561,-0.11398067914866367
00-0040126,Colston Loveland,TE,CHI,MIN,0.01012795306805395,0.37883933369737993,1.1359035809963112,0.649647353426823,1.2096091993791773,42.80289135909821,4.193165199008952,55.16776855323456,3.664865800304619,0.22284666688081176,0.1373256550362165,0.3064675415100122,224.87201610979199,0.913108572387522,187.3186462319877,0.8424921311132632,2.623210481713642,7.541917593618719,0.75,22.75,3.0,2025.0,11.0,2,0.23536880894717818,colston loveland,290.0,0.2564102564102564,-0.021041447463078206
00-0039901,Keon Coleman,WR,BUF,TB,0.006404781148550254,0.2079696757818474,0.41343893745706123,0.6934590072895547,0.8107594103172936,77.37792017394149,-0.1803174710819378,31.589092855137213,2.9132432626227676,0.40102998363318204,0.17426002549591302,0.43792687005401104,265.58289376205255,1.0359979895668652,303.0012825105543,0.24762022838806763,3.046502123633091,1.8664978290570073,0.0,26.0,-5.5,2025.0,11.0,2,0.23497663036569816,keon coleman,250.0,0.2857142857142857,-0.05073765534858754
00-0037837,Calvin Austin III,WR,PIT,CIN,0.004607691178911636,0.11697265107602076,0.15407565237204543,0.6837982008587022,0.9763549477931519,53.26174042171057,-2.163399832942586,29.833980990346564,3.0454601978017313,0.11557710103900887,0.18823075859394267,0.4983691280304057,268.45271811427244,0.7153192076887215,226.50732765810838,1.7378187580907596,3.815391745703972,16.890809190289815,0.0,27.0,-5.5,2025.0,11.0,2,0.23315979033966322,calvin austin,310.0,0.24390243902439024,-0.010742648684727019
00-0040663,Harold Fannin Jr.,TE,CLE,BAL,0.002274512037609745,0.0750588972411216,0.46360898789935845,0.7363411106574128,1.4212435007919133,41.513388176721875,0.3929367201935612,47.04984162744621,4.697291006230042,0.2938895014426423,0.21512352989143024,0.4653697412623862,249.99427880099483,0.8325760651523436,325.36633633088826,0.14263730146400808,3.3432386749485885,3.170247059606739,0.3333333333333333,15.5,7.5,2025.0,11.0,2,0.23077247540072163,harold fannin,475.0,0.17391304347826086,0.05685943192246076
00-0034827,DJ Moore,WR,CHI,MIN,0.023924485183438052,0.8253029468970335,0.5205412606630869,0.7898900405469949,0.9106822375724638,57.25020540061476,-0.1932514748800982,41.001819992639874,2.764882355027427,0.2611753368979963,0.16632068591425286,0.38451566070627746,224.87201610979199,0.913108572387522,187.3186462319877,0.8424921311132632,2.623210481713642,7.541917593618719,0.75,22.75,3.0,2025.0,11.0,2,0.22596632574823822,dj moore,195.0,0.3389830508474576,-0.1130167250992194
