player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0031381,Davante Adams,WR,LA,TEN,0.03651345236736137,1.3725265560869542,1.316206580343595,0.8950009991359208,1.2684434640401958,0.7473982964581897,1.760464851670577,81.90266711030013,1.5594525384414886,74.74618854792722,5.666535046654426,0.48875580212773667,0.3080223548979804,0.6990713847339082,4.0353168183888215,2.146693655342376,182.97348475560392,0.07293698635480722,184.78090752679503,1.1266799862205972,0.6666666666666666,23.5,-5.5,2025.0,2.0,2,0.17941841468399333,davante adams,145.0,0.40816326530612246,-0.22874485062212913
00-0039064,Zay Flowers,WR,BAL,CLE,0.02112576436999091,0.43540511483359556,1.7326776224592668,0.6935660402353598,1.6619335246283051,0.21158260805377244,1.3440813611217883,71.04952189255849,3.955381865816075,75.27301359640336,4.20539502081112,0.3389403431807663,0.3012344130921401,0.6909900754174715,6.884763532200227,2.123075345032236,222.69789292646917,0.8059282890421425,190.98291846926696,0.7967088609916404,0.1428571428571428,28.5,-11.5,2025.0,2.0,1,0.17863944710686927,zay flowers,135.0,0.425531914893617,-0.24689246778674775
00-0034348,Courtland Sutton,WR,DEN,IND,0.039691263065475914,1.2986183763738637,0.9584770880283012,0.8640497490542105,0.6785716791357981,0.5857771909884841,1.5701969819010058,108.05514192848268,3.2944110219033953,69.35356101926162,5.395219421342524,0.7911144832970831,0.24838984541029516,0.7505852412669723,4.649412620659896,2.437460040205099,223.21278303249193,0.24444821050364063,213.11450473434897,1.1210047458008578,0.25,22.5,-2.5,2025.0,2.0,1,0.17457482919409087,courtland sutton,150.0,0.4,-0.22542517080590915
00-0030279,Keenan Allen,WR,LAC,LV,0.027139171500000777,0.8924608157581588,0.546670493401211,0.8147024851832653,0.8587577295806849,0.35934604237954726,1.5425431282562891,72.04221651781737,3.808241101770606,58.36386218726493,5.616611010248995,0.5397949249617755,0.26719289367059024,0.5848723975469932,6.8161516234978405,3.113031593971403,270.37578768437396,0.4384421975848413,270.62416080172613,0.9176445958325506,0.4,25.0,-3.5,2025.0,2.0,3,0.17389257033598504,keenan allen,195.0,0.3389830508474576,-0.16509048051147257
00-0039065,Sam LaPorta,TE,DET,CHI,0.01629466316862689,0.5470107140211947,0.7528825314092891,0.9289305445622622,1.5101238951362486,0.38431538398063386,1.745946328967173,48.33138743290405,2.686578667605381,64.81664290318939,5.671293862088728,0.3162966829657423,0.21980586453517548,0.511711607556343,3.467208176817725,2.7926749820755967,169.55931417923966,0.1745253722306099,206.36426383462063,0.7744592474000106,0.25,26.0,-5.5,2025.0,2.0,1,0.17383436299549418,sam laporta,190.0,0.3448275862068966,-0.1709932232114024
00-0036912,DeVonta Smith,WR,PHI,KC,0.021986420138884608,0.49636196753265405,1.149809681282835,0.8622024676094625,2.0113019365623046,0.2624248683245105,1.0808890773012838,43.92603211371097,5.169971833373857,58.91570503023811,5.09638666691156,0.44212706635365145,0.27499803629332453,0.5701581162605598,12.62860606019557,3.8602038897797524,273.5092160604203,0.1505439283592456,272.04583517510366,2.0238444822848836,1.0,24.0,-1.5,2025.0,2.0,2,0.17246036216068045,devonta smith,225.0,0.3076923076923077,-0.13523194553162726
00-0031408,Mike Evans,WR,TB,HOU,0.030950698012577188,1.0243461692233606,0.8084088690998649,0.7756990768375461,0.7015378766054485,0.5788486706460461,1.9553156054404914,114.21930674482084,3.5643597980532813,78.64203659532535,6.513901334361442,0.2899457351773593,0.3024284405202103,0.7356745017700732,8.365365081221865,3.499316994733715,251.82053926656994,0.7304240624017875,237.61080819405473,0.5621338792232066,0.3333333333333333,20.0,2.5,2025.0,2.0,1,0.1720459263796272,mike evans,140.0,0.4166666666666667,-0.24462074028703948
00-0037238,Drake London,WR,ATL,MIN,0.04807635749253792,1.8039288617747382,1.3703593496143072,0.9104810410081993,0.7472882713425775,0.9057153576881691,1.573807327715829,136.2800088440085,1.9095690441168802,93.10982364050537,7.23000704288662,0.3095587975796172,0.3577932282101855,0.8278202240830287,2.5287524575130136,2.3821896317607685,257.2040240762518,0.10646388510653253,233.67864666606908,0.8671170503113937,0.3333333333333333,20.0,4.5,2025.0,2.0,1,0.17146637833584816,drake london,160.0,0.38461538461538464,-0.21314900627953648
00-0035676,A.J. Brown,WR,PHI,KC,0.04507290406228395,1.0588015611829762,0.7443921358318377,0.906377061467409,0.8954952670438018,0.4757125997214641,1.083224394355557,64.53715286010409,2.663734416696592,52.15490393069799,4.055557702224574,0.5087079739804118,0.2689134037080775,0.6377567603782276,12.62860606019557,3.8602038897797524,273.5092160604203,0.1505439283592456,272.04583517510366,2.0238444822848836,1.0,24.0,-1.5,2025.0,2.0,1,0.17098695329224456,aj brown,185.0,0.3508771929824561,-0.17989023969021156
00-0036410,Tee Higgins,WR,CIN,JAX,0.024838964530586462,1.0323694364712643,0.5832886273763875,0.7580078291519202,0.8838308102668611,0.6489720116027791,2.4868245275912404,70.64789965464591,4.5321090190172715,64.04407893022729,5.349067332833917,0.4113173471119697,0.20680125377487982,0.5199642894865882,0.5644825735044232,2.904290977853633,285.7516003432199,0.2285490494166984,219.98878537808878,0.5393667612878573,0.6666666666666666,26.25,-3.0,2025.0,2.0,2,0.1707338672076103,tee higgins,130.0,0.43478260869565216,-0.26404874148804186
00-0034960,Jakobi Meyers,WR,LV,LAC,0.026462488347581126,0.9593487304616227,1.9535158917340623,0.9164769589364042,0.8983044596984692,0.4157434096859132,1.2986336596409729,97.44950316484275,3.317444012730169,85.47609121640491,6.721578726761002,0.3700189943771562,0.27129802084488264,0.6249487491283754,3.387112380640221,2.9612112037370526,252.25445123749932,0.5350337284000957,227.58640237865163,0.8506885349432561,0.5,21.5,3.5,2025.0,2.0,1,0.17030509751916773,jakobi meyers,175.0,0.36363636363636365,-0.19333126611719592
00-0037740,Garrett Wilson,WR,NYJ,BUF,0.012587249997383613,0.4171268743442473,1.2063662389804302,0.9660660632185599,1.5130760759432247,0.2546204630933322,1.5883278459568135,64.41893229233303,2.9819882393154673,70.31130986923488,5.80247725244886,0.5396809680559473,0.273288111757725,0.6416759207114747,10.898959027867818,3.6048037652573353,217.11221186593897,0.3008069734607984,242.72581743796871,1.4497474974231948,0.6,19.75,7.0,2025.0,2.0,1,0.16900587457651722,garrett wilson,205.0,0.32786885245901637,-0.15886297788249915
00-0039337,Malik Nabers,WR,NYG,DAL,0.026238238897832354,0.8902053497897391,1.5727164888219858,0.8696599400510963,1.0171835443087727,0.7095820606365998,1.7319054925135333,93.97318034781676,1.6401743853058504,84.54192531853134,6.1189543294164706,0.43541836235123177,0.3479932745169804,0.8592593315486097,7.66118033331901,2.221101039974721,214.38136207875053,0.26280851448901776,208.73075169948606,1.1040499198172522,0.0,19.5,5.5,2025.0,2.0,1,0.1685335725115734,malik nabers,130.0,0.43478260869565216,-0.2662490361840788
00-0036252,Michael Pittman,WR,IND,DEN,0.009569699203877402,0.37327568826612173,0.819015277943146,0.8886098165842893,1.0313116847531918,0.2446820280173896,1.3591423412595318,75.58570249013037,3.4572263275941615,69.86346994082962,5.749751134354202,0.45732799034325017,0.26537157051815546,0.5858726832222081,3.811986231599921,2.335966342551629,256.2849705314297,0.12292288607734626,211.97516669016215,0.6441218440027848,0.3333333333333333,20.0,2.5,2025.0,2.0,1,0.16805329623669593,michael pittman,245.0,0.2898550724637681,-0.1218017762270722
00-0040128,Tyler Warren,TE,IND,DEN,0.0344827586206896,1.0,1.0,0.73,1.6170212765957446,0.54,1.32,47.0,1.188941822953983,76.0,7.0,0.0,0.3103448275862069,0.6333743842364532,3.811986231599921,2.335966342551629,256.2849705314297,0.12292288607734626,211.97516669016215,0.6441218440027848,0.3333333333333333,20.0,2.5,2025.0,2.0,1,0.16792495941523483,tyler warren,235.0,0.29850746268656714,-0.1305825032713323
00-0039893,Brian Thomas Jr.,WR,JAX,CIN,0.01285436220182053,0.40188816224689766,1.0781828506790125,0.8652711167141859,0.6549336724399637,0.35123805594302476,1.108837431730078,112.86884598251838,1.7149960633277443,70.95988175677427,5.287076851212881,0.6783748435915036,0.3231278425070363,0.8360250107153908,2.7281099034799396,2.4938202672384455,226.82915365349749,0.3862988174396941,233.4271057105395,1.008914578122005,0.4,23.25,3.0,2025.0,2.0,1,0.16583433471193756,brian thomas,145.0,0.40816326530612246,-0.2423289305941849
00-0040129,Emeka Egbuka,WR,TB,HOU,0.03125,1.0,2.0,0.93,0.943661971830986,0.53,1.08,71.0,6.027107290166896,67.0,4.0,1.0,0.2,0.4488023952095809,8.365365081221865,3.499316994733715,251.82053926656994,0.7304240624017875,237.61080819405473,0.5621338792232066,0.3333333333333333,20.0,2.5,2025.0,2.0,3,0.1656732306885386,emeka egbuka,155.0,0.39215686274509803,-0.22648363205655944
00-0039338,Brock Bowers,TE,LV,LAC,0.012733786314840265,0.4664105318935541,1.4860102107040751,0.7981167230460163,1.226692403250173,0.25359944031578957,1.3041755686561478,71.36207673505406,1.505614184733318,78.48473387963374,5.798643711651477,0.2780546433744431,0.25107568619538817,0.535809450314301,3.387112380640221,2.9612112037370526,252.25445123749932,0.5350337284000957,227.58640237865163,0.8506885349432561,0.5,21.5,3.5,2025.0,2.0,1,0.1643855057959904,brock bowers,160.0,0.38461538461538464,-0.22022987881939424
00-0039916,Ricky Pearsall,WR,SF,NO,0.02145104730773912,0.7697605590741476,1.5403261791285372,0.7676341877533405,0.7951136970043903,0.4516664202401616,1.8538899904841706,89.95556568965596,2.6064696550434583,75.20008838281615,4.330102491156868,0.37428669169526635,0.17710697703722791,0.48574956296844657,8.995693865132875,2.582192358756367,246.73827496278867,0.21485401927379147,211.8462031517832,1.2106227994909449,0.4,23.5,-4.5,2025.0,2.0,2,0.16423291921332642,ricky pearsall,205.0,0.32786885245901637,-0.16363593324568995
00-0034827,DJ Moore,WR,CHI,DET,0.014377561586343431,0.522277297985339,1.051922879264868,0.9168072817603865,2.7861414344311246,0.23479377558841166,1.1052742515907248,61.807569430666945,1.5436543751580722,67.77656249782143,5.996704917089853,0.2754758906334566,0.272897002694934,0.5777035911276482,5.99969365849984,3.750454286197539,296.0898430981525,0.45553321844809463,248.79790137592812,0.9028572064185519,0.6666666666666666,20.5,5.5,2025.0,2.0,1,0.16341844473623443,dj moore,185.0,0.3508771929824561,-0.1874587482462217
00-0038608,Kayshon Boutte,WR,NE,MIA,0.008516463995811168,0.36342987608584676,1.4194987689398009,0.8127881665217657,0.7763827689756838,0.20307251223987513,1.2882054809300743,97.59605505518975,4.94942863587579,75.91195580541236,4.955760724781457,0.31741420328365794,0.20417784407825526,0.5601085801651575,7.010226574227101,3.0334584837549374,208.1952036798268,0.3649088551791178,252.61138208118254,1.112070337548355,0.3333333333333333,21.5,1.5,2025.0,2.0,2,0.1618892176712185,kayshon boutte,310.0,0.24390243902439024,-0.08201322135317174
00-0037240,Jameson Williams,WR,DET,CHI,0.005799312737458887,0.22763400109830828,0.4190344663839955,0.8506033998689028,1.2859347103975325,0.2277368591447501,1.7472669728028607,50.25540788805277,2.2692881805729934,53.37888847609853,4.646622133799103,0.3511230851679253,0.18926701887418051,0.4725119754269566,3.467208176817725,2.7926749820755967,169.55931417923966,0.1745253722306099,206.36426383462063,0.7744592474000106,0.25,26.0,-5.5,2025.0,2.0,2,0.161339725476089,jameson williams,195.0,0.3389830508474576,-0.17764332537136862
00-0040124,Tetairoa McMillan,WR,CAR,ARI,0.0,0.0,1.0,0.83,0.6538461538461539,0.39,1.15,104.0,1.7114196179318242,68.0,5.0,0.0,0.2647058823529412,0.6676907937896348,5.083626480078469,2.690734288707201,245.85335449697806,0.0395438868852725,230.10046490190405,0.5876574864764863,0.0,19.0,6.5,2025.0,2.0,1,0.16029146568325411,tetairoa mcmillan,165.0,0.37735849056603776,-0.21706702488278365
00-0036407,Jerry Jeudy,WR,CLE,BAL,0.016455336338853606,0.6063557069212673,0.8138687479577245,0.9192061461627247,0.7544859394864497,0.2842074510069941,1.2356214543764046,97.29275473246072,-0.8730954556633935,74.98270809402135,6.513820607112239,0.10421679918402078,0.2764358955464449,0.6614336362282611,1.5153719030410835,3.5560361051246887,297.6770296301311,0.6893091619990048,258.52060081509967,0.5757713952717999,0.6666666666666666,17.0,11.5,2025.0,2.0,1,0.16025819514225553,jerry jeudy,245.0,0.2898550724637681,-0.1295968773215126
00-0035662,Marquise Brown,WR,KC,PHI,0.0042113864761179265,0.16254174588107104,0.5909461688271699,0.6784733042923348,0.6730490972028168,0.33045479652991544,1.6224819881290373,80.04053151044897,0.9370598606544712,57.47133431329365,5.512528479371392,0.02832831209985288,0.26478485738038665,0.6163604878143395,-2.011459997098214,1.691143727589463,246.80905123068464,0.2104292555532244,176.5036708780575,0.9378465729144493,0.25,22.5,1.5,2025.0,2.0,2,0.15988612532763233,marquise brown,170.0,0.37037037037037035,-0.21048424504273802
00-0037816,Romeo Doubs,WR,GB,WAS,0.02269546276713378,0.5434295474322598,0.869351713156123,0.7403864861240514,0.6514074267662762,0.4289249012214539,1.6091728513592332,75.77713657180209,2.9984964186544825,50.41902524753585,3.4095915561095587,0.11640733425514642,0.2172621357192052,0.5388742614642743,1.5049359626538208,3.081055440984674,251.93174949911918,0.30295977483228287,200.33758023888853,0.28863258832779465,0.6,26.0,-3.5,2025.0,2.0,3,0.1594175282416393,romeo doubs,230.0,0.30303030303030304,-0.14361277478866374
00-0038543,Jaxon Smith-Njigba,WR,SEA,PIT,0.004233199710291634,0.13972141678586125,1.5453312282737495,0.8719992608391323,0.7935755244803763,0.14838886609916344,1.0032981640625016,90.7361078031255,1.8575564885411586,73.56587679525732,6.464238146220605,0.19357376563396747,0.3500868305263622,0.8659573820449973,10.934958092529019,2.9614401751978017,201.28228361027212,0.41292273193932366,253.09425709844461,1.2359132532157497,0.3333333333333333,18.75,3.0,2025.0,2.0,1,0.15912914900674532,jaxon smithnjigba,165.0,0.37735849056603776,-0.21822934155929244
00-0038117,Wan'Dale Robinson,WR,NYG,DAL,0.020131236645331962,0.6730776661765121,0.5393740402799654,0.7676235465593684,2.024833941037905,0.3365609311046354,1.7286526168472873,34.62708815887742,0.21892509341546626,50.44355915038842,6.324194120107526,0.15127448198009882,0.28163402502573787,0.5428161787305731,7.66118033331901,2.221101039974721,214.38136207875053,0.26280851448901776,208.73075169948606,1.1040499198172522,0.0,19.5,5.5,2025.0,2.0,2,0.15776653420183442,wandale robinson,370.0,0.2127659574468085,-0.05499942324497409
00-0036259,Jauan Jennings,WR,SF,NO,0.01760925971333851,0.6060051515136379,0.16137784832658064,0.7070264037625565,0.6386814513440717,0.3689298323145382,1.9060505907032936,68.75618658372039,-1.1555992797922219,44.65807861950418,4.586375531339007,0.07111178125557951,0.2209816288532984,0.512371846394786,8.995693865132875,2.582192358756367,246.73827496278867,0.21485401927379147,211.8462031517832,1.2106227994909449,0.4,23.5,-4.5,2025.0,2.0,1,0.15775578270019439,jauan jennings,220.0,0.3125,-0.15474421729980561
00-0033858,Jonnu Smith,TE,PIT,SEA,0.009591453352061413,0.3923198416916334,0.18292925098943794,0.6086347051852292,2.414611886178476,0.5196275288688907,1.5048692406581083,22.28972128201612,2.178451886981602,41.778753631410275,6.086324459305355,0.8261304256834404,0.2258590055282071,0.4008225529283611,8.785536788258794,3.79449977666796,222.78507173553064,0.8277211564499929,253.14698316023794,0.8198760461288882,0.75,21.75,-3.0,2025.0,2.0,1,0.15748406939323936,jonnu smith,310.0,0.24390243902439024,-0.08641836963115088
00-0035640,DK Metcalf,WR,PIT,SEA,0.013773152134230846,0.431957840684813,1.5605087248720289,0.89625679766341,1.4358860240704585,0.27226368514914817,1.3991515054191883,63.87268437168774,3.0781999868743655,60.722008981654575,3.532688702117503,0.3309452807602036,0.19540423066159565,0.531875996793464,8.785536788258794,3.79449977666796,222.78507173553064,0.8277211564499929,253.14698316023794,0.8198760461288882,0.75,21.75,-3.0,2025.0,2.0,1,0.15745090654237237,dk metcalf,155.0,0.39215686274509803,-0.23470595620272566
00-0035659,Terry McLaurin,WR,WAS,GB,0.020808689948030756,0.6528480964941016,0.2776528409763221,0.8390691427629607,0.5439873556030667,0.43227703612943585,1.810408339397135,90.56170812675963,1.4234192649746027,45.56593149798092,4.310057467486766,0.4908966719526351,0.22854240153175495,0.5753022588889037,5.381726484482363,2.0441659648450545,184.1605112179014,0.03734687494004666,226.46899479939498,0.9760351948652242,0.75,22.5,3.5,2025.0,2.0,1,0.15739264050974294,terry mclaurin,155.0,0.39215686274509803,-0.2347642222353551
00-0033040,Tyreek Hill,WR,MIA,NE,0.01852676668423628,0.6908212333058401,0.7970753043614967,0.6941311779720191,0.6453645412737025,0.344505566582642,1.430515982937402,78.5231121870296,1.0151194895246165,50.080509152867144,4.515267541446432,0.21954377015939985,0.20445554717331538,0.5661604669751268,10.623867891178463,3.943964933549361,301.3621771288041,0.08286472573449104,244.70111896775256,0.9402105215702995,1.0,23.0,-1.5,2025.0,2.0,1,0.1568290260365407,tyreek hill,150.0,0.4,-0.24317097396345932
00-0038996,Tucker Kraft,TE,GB,WAS,0.019168844680563932,0.41888468860742417,0.7016003497111843,0.8782333314042216,2.1038712925720318,0.213706743527734,1.37877227156802,34.472001285618596,1.6435422247341251,36.376008188531564,2.7353484708230775,0.39470426458152563,0.18044320094219293,0.3738602388809029,1.5049359626538208,3.081055440984674,251.93174949911918,0.30295977483228287,200.33758023888853,0.28863258832779465,0.6,26.0,-3.5,2025.0,2.0,1,0.15677492144526906,tucker kraft,215.0,0.31746031746031744,-0.1606853960150484
00-0030506,Travis Kelce,TE,KC,PHI,0.0076879301449299465,0.3042062133479696,0.6475938651320908,0.8635093165352519,1.3115796138414972,0.37195896820224383,1.9201972625073898,46.27111413933901,2.0934637765046458,51.92000222769963,4.898353686760271,0.5359052080540674,0.1938244998716795,0.4150560612239357,-2.011459997098214,1.691143727589463,246.80905123068464,0.2104292555532244,176.5036708780575,0.9378465729144493,0.25,22.5,1.5,2025.0,2.0,1,0.15648707200471132,travis kelce,165.0,0.37735849056603776,-0.22087141856132644
00-0034753,Mark Andrews,TE,BAL,CLE,0.030729139092786455,0.7399529825325967,0.42125833699491244,0.7037280327326983,1.3275938375044076,0.3997940707900479,1.3436659494772536,47.0903764426132,2.469729103422588,36.457043224067554,2.747888910868426,0.6538448865080025,0.15301155318664342,0.3551276592004354,6.884763532200227,2.123075345032236,222.69789292646917,0.8059282890421425,190.98291846926696,0.7967088609916404,0.1428571428571428,28.5,-11.5,2025.0,2.0,1,0.15645631292320467,mark andrews,175.0,0.36363636363636365,-0.20718005071315898
00-0037261,Khalil Shakir,WR,BUF,NYJ,0.008977935560991093,0.2851986591209192,0.5364130024343685,0.6691020165584602,1.0254881924123929,0.2967191598887305,2.1184605658769464,63.074562218095906,0.5776320111836774,48.397244209922754,4.678284664156519,0.17938329548404683,0.2265630915160924,0.47969306232679654,11.162330412064389,3.2560657434060816,197.38763289877627,0.7031394355914531,233.14830172898846,1.2971389907751307,0.7142857142857143,26.75,-7.0,2025.0,2.0,2,0.15632604735909209,khalil shakir,230.0,0.30303030303030304,-0.14670425567121095
00-0031588,Stefon Diggs,WR,NE,MIA,0.0074075190661002785,0.23809842818810342,0.4544687259251242,0.6346322548694863,0.8747369308735885,0.17643729709611242,1.5389436470175832,75.79835231255471,1.3994220155187511,61.73591531411363,5.656687835674355,0.17406100626871396,0.2334490549296325,0.5521190061913326,7.010226574227101,3.0334584837549374,208.1952036798268,0.3649088551791178,252.61138208118254,1.112070337548355,0.3333333333333333,21.5,1.5,2025.0,2.0,1,0.15631053249994534,stefon diggs,215.0,0.31746031746031744,-0.1611497849603721
00-0036040,Juwan Johnson,TE,NO,SF,0.007448589271594809,0.3267245805722534,0.7953222563756117,0.8141456326284269,0.9995437459214179,0.1905577602885453,1.5950490033041707,62.93569665719895,2.500019050395241,59.37179619750238,5.492850150167874,0.0781447077262183,0.20111065815114212,0.440305143126258,6.302397679863302,2.915492534488043,194.40086746396423,0.3869353472774877,201.92066870700515,1.2496739980813951,0.2,19.0,4.5,2025.0,2.0,1,0.15512343396942538,juwan johnson,310.0,0.24390243902439024,-0.08877900505496486
00-0030035,Adam Thielen,WR,MIN,ATL,0.01718380016827439,0.5101720234781976,0.747979141270812,0.6967229877958397,0.6166675562340856,0.28984179900579254,1.4598684054617028,54.46581692043755,2.976484850311244,45.728951400037765,3.6564882468941446,0.3027807755894022,0.1730898277870982,0.39742549589112997,9.715887350230378,2.46051786615991,276.5188566712339,0.5457869880375977,221.92943755027446,1.3591625017451143,0.5,24.5,-4.5,2025.0,2.0,3,0.15425107605596602,adam thielen,425.0,0.19047619047619047,-0.03622511442022444
00-0035719,Deebo Samuel Sr.,WR,WAS,GB,0.00034280792019663426,0.009685916291920792,0.6000056108706923,0.7844532045673049,1.4866315954265574,0.13194124677535762,1.5840769561517305,37.26422765969059,1.9523236498307486,47.000386471742516,4.329295019724602,0.6660063797749264,0.2131589975025187,0.41878671918728066,5.381726484482363,2.0441659648450545,184.1605112179014,0.03734687494004666,226.46899479939498,0.9760351948652242,0.75,22.5,3.5,2025.0,2.0,2,0.15377430905900866,deebo samuel,165.0,0.37735849056603776,-0.2235841815070291
