player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038994,Jordan Addison,WR,MIN,LAC,0.02630085415760287,1.0220473490894149,1.3824565930694486,0.8767796629343929,0.7265205407218053,0.5705951267954127,2.541477053235833,112.33656405645435,3.420408287557614,80.16713488515033,5.8210336168753765,0.38359842225947,0.22826381277665903,0.5703781757996739,0.6191126554475374,0.6758461831125442,224.20378265344593,2.551706536908457,8.284399039472426,247.0539349336405,0.1666666666666666,20.75,3.0,2025.0,8.0,2,0.3360097830642546,jordan addison,215.0,0.31746031746031744,0.018549465603937165
00-0037816,Romeo Doubs,WR,GB,PIT,0.02673861645794235,0.9043642133102026,0.6561119369515169,0.847119959465104,0.7987840406415705,0.48116730949052045,1.4087004759773383,87.52541364546371,1.518294991526731,54.739265684350514,4.726940086681123,0.23859458380754095,0.2491593969319916,0.6569669512822651,1.0267499404679687,0.6472299235570448,291.82360179053603,2.917619250245494,11.085342017631477,283.71742340637934,0.75,24.0,-2.5,2025.0,8.0,2,0.3358754748164662,romeo doubs,195.0,0.3389830508474576,-0.0031075760309914324
00-0039067,Rashee Rice,WR,KC,WAS,0.010244767398070545,0.37336308033885257,0.4889611979604337,0.5143994003589106,2.6141586428671695,0.6289405172693552,1.8806732171601674,26.84144877832191,3.84995409823756,58.33441362427683,5.927410183191556,0.6081380435538466,0.23688113942661757,0.4684460091194486,0.8503683353841811,0.7889639145492471,254.3068179775254,3.175436091576406,7.2155954461128475,232.6689553968217,0.6666666666666666,29.5,-11.5,2025.0,8.0,1,0.3304366693115904,rashee rice,-105.0,0.5121951219512195,-0.18175845263962914
00-0034351,Dallas Goedert,TE,PHI,NYG,0.006837107750230692,0.209247771576966,0.6216593266430488,0.8458699617969766,1.1342871578987745,0.3922739172315628,1.2449598611788666,50.60253964224464,1.9389590428142818,44.77167413083997,4.51202957269091,0.5659350277804169,0.20934129167795312,0.4357140281215861,0.8234030658667191,0.28648736122542395,263.95342785987725,3.107937113708791,2.827296348775329,311.0179728927835,0.0,26.0,-7.5,2025.0,8.0,1,0.32356003119838084,dallas goedert,140.0,0.4166666666666667,-0.09310663546828585
00-0037239,Chris Olave,WR,NO,TB,0.03748327574354125,1.1892684150285335,0.8560585663478316,0.812607649146372,0.7582798074448037,0.4574368621856263,1.2077894751583416,104.17581805815365,2.9659236815395604,73.20292883960032,5.6698266564459585,0.4092839862573806,0.2896578244073337,0.6974247767587195,0.889791815442581,0.5053474048736095,263.5569260450051,3.9520451502716227,6.379379523396381,230.02302553174286,0.5,21.0,4.5,2025.0,8.0,1,0.3221076175231014,chris olave,175.0,0.36363636363636365,-0.04152874611326224
00-0038544,Quentin Johnston,WR,LAC,MIN,0.01843619654369781,0.8858319155771577,1.106616735821908,0.8439180935121864,0.8549946847631551,0.4910932725305519,2.237932026312752,78.96256615350838,-0.0024534586885820416,59.59524964795449,4.47464579407852,0.5972953486699409,0.19116247436472747,0.47605507591488944,1.1927363626458398,0.5407933851698599,230.5044201451662,2.9423046114100386,5.0911107397890145,205.10684032649505,0.6,23.75,-3.0,2025.0,8.0,3,0.3137419240694972,quentin johnston,145.0,0.40816326530612246,-0.09442134123662527
00-0038996,Tucker Kraft,TE,GB,PIT,0.005545230824249183,0.1424314364585184,0.6999479677087882,0.9035540230096688,9.604689904582374,0.23482133157784932,1.369977039356625,25.81437318568428,3.8081518885323398,52.69156598137401,3.8556120969375636,0.6483684166025566,0.20917895652981136,0.39256744260733745,1.0267499404679687,0.6472299235570448,291.82360179053603,2.917619250245494,11.085342017631477,283.71742340637934,0.75,24.0,-2.5,2025.0,8.0,1,0.3124447831977756,tucker kraft,140.0,0.4166666666666667,-0.10422188346889111
00-0031588,Stefon Diggs,WR,NE,CLE,0.005771487210607163,0.17501204197788428,0.9561677911365073,0.5632856701531199,1.4554929206094522,0.19544041156606595,1.3946170411279306,53.49417435121342,4.919011717993092,68.9682307007922,5.900677667179321,0.020478103326464343,0.26354922305524076,0.5831256856070254,0.8582160007868062,0.5238466572775167,198.92836437499082,3.2388006912677065,0.9616982744968154,225.90953640490616,0.4,23.75,-7.0,2025.0,8.0,1,0.31042633403923625,stefon diggs,155.0,0.39215686274509803,-0.08173052870586178
00-0037664,Alec Pierce,WR,IND,TEN,0.010021054318478353,0.33518344112328136,1.0525388145659826,0.7908301918790945,0.5704491136525763,0.3749430201566643,1.7481867519098186,136.74415008603344,3.3655315225467617,68.41419433295228,3.4268601911984358,0.11066597365063281,0.19858500331178514,0.6400930656824296,0.6579037736988632,0.5690019635076607,216.24328698962015,3.024742361857382,10.239849697549785,168.8456315080119,0.6666666666666666,31.5,-15.5,2025.0,8.0,3,0.30901149380999354,alec pierce,310.0,0.24390243902439024,0.0651090547856033
00-0030506,Travis Kelce,TE,KC,WAS,0.0026431324660344127,0.08621055679416485,0.42660977063891486,0.7122313775810487,1.9296357106578066,0.21676667065001834,2.8989934677367786,33.55965730737849,3.8793372463169167,57.542997342086906,4.769590412893653,0.2100487118223374,0.17071177785517894,0.3646927958064765,0.8503683353841811,0.7889639145492471,254.3068179775254,3.175436091576406,7.2155954461128475,232.6689553968217,0.6666666666666666,29.5,-11.5,2025.0,8.0,1,0.29744681557764013,travis kelce,-110.0,0.5238095238095238,-0.2263627082318837
00-0035640,DK Metcalf,WR,PIT,GB,0.01584676672267849,0.4575291542838973,1.5492747013892414,0.8914718799832891,1.2083639899833885,0.324215757563019,1.6109727935158102,82.08303206235017,3.4561971265447937,68.41094804954693,3.5935289901648906,0.587551973337376,0.20952802043570623,0.5987713339592363,0.7400722352009955,1.0353068892711852,243.6634439559345,2.20359297371151,11.125682842897172,257.07526712039356,0.6,21.5,2.5,2025.0,8.0,1,0.29299035248370553,dk metcalf,155.0,0.39215686274509803,-0.0991665102613925
00-0038117,Wan'Dale Robinson,WR,NYG,PHI,0.008498199103076197,0.23250786720399003,1.006749866477338,0.8972309564980507,0.9865808760504708,0.19324233164744953,1.4810260152217103,73.22418842495999,2.012862102036494,66.95779805762163,5.323133006916079,0.2782183051143422,0.27308219650913435,0.5699472494707105,0.5456877114568088,0.17175679148658096,244.47418737513314,3.3340843684071855,3.576968651682368,309.7430670682393,0.4,18.5,7.5,2025.0,8.0,1,0.28796213193792647,wandale robinson,370.0,0.2127659574468085,0.07519617449111796
00-0038041,Jake Ferguson,TE,DAL,DEN,0.031224887450411413,1.004004462275667,0.16866165647450382,0.6556037760648802,2.4081379586053684,0.7676079925379314,2.463877350248976,22.75654711058412,2.5938879885113706,39.51858363885364,6.309281216089962,0.7599502005975467,0.20921153030978515,0.3795437067462657,0.14781029082507963,0.7614617546241189,210.85320238593084,2.6051071042348584,5.156361686023726,269.02787349805226,0.5,24.0,3.5,2025.0,8.0,1,0.28522427410544543,jake ferguson,155.0,0.39215686274509803,-0.1069325886396526
00-0038933,Dalton Kincaid,TE,BUF,CAR,0.01129162112898132,0.3457462597466536,1.3674202390564427,0.4846733513633241,1.1294501722734707,0.20741134533518818,1.489273177855053,48.83038095535829,4.5209804043630255,60.26277185093254,3.977295431276819,0.4389908473751208,0.17317710897831093,0.4229265711278124,0.6695801366164515,0.5292329917322478,218.94555145662162,2.863840816420248,7.204607661049406,264.3640215384791,0.6666666666666666,27.25,-7.0,2025.0,8.0,1,0.283718624408421,dalton kincaid,215.0,0.31746031746031744,-0.03374169305189645
00-0039064,Zay Flowers,WR,BAL,CHI,0.003550591232276716,0.07317820818888865,0.6482101416361854,0.8392554768932633,1.174995178965783,0.1349662192496453,0.9211451696847988,65.51240810823545,-0.9745492341646081,59.18907076609896,5.295811732929354,0.05696544700990662,0.27540094431172774,0.6385075324188435,1.5411833657105287,0.31136247931080013,220.19746182268483,3.0711148842374487,3.053690784867085,235.6125539341056,0.0,24.25,-3.0,2025.0,8.0,1,0.2834496495167788,zay flowers,210.0,0.3225806451612903,-0.0391309956445115
00-0035719,Deebo Samuel Sr.,WR,WAS,KC,0.013578983248608028,0.35862791195363686,0.6678429430195143,0.7456964500913545,1.6071096304381687,0.44455826534773263,1.4970326140198091,46.42354874282861,1.9090557046507646,47.444574954308884,5.199634613971233,0.5409656922478927,0.267066415319323,0.5334512129917275,0.5951032794963229,0.22771134262753753,166.7173414625149,2.0724301274286843,0.7135200617574916,147.26738276029135,1.0,18.0,11.5,2025.0,8.0,2,0.2736988567256786,deebo samuel,265.0,0.273972602739726,-0.0002737460140473935
00-0038997,Josh Downs,WR,IND,TEN,0.013406232374089987,0.4187432064171657,0.16638898637448565,0.5466841261209887,1.0309319755141204,0.24792889068443097,1.5390895592049125,40.43686064745892,3.1751659174468023,42.170150949714575,5.034105081057703,0.3267586660407802,0.2127785770431806,0.43333083280969253,0.6579037736988632,0.5690019635076607,216.24328698962015,3.024742361857382,10.239849697549785,168.8456315080119,0.6666666666666666,31.5,-15.5,2025.0,8.0,2,0.27169465627381534,josh downs,300.0,0.25,0.021694656273815338
00-0039894,Xavier Worthy,WR,KC,WAS,0.02225424460400313,0.812124465258807,0.2632372786631243,0.6384546381451597,1.241074389555054,0.44643234169449664,2.968776607791244,61.453095600380635,1.8760679097224666,39.21423232665671,3.7456763905903987,0.3305074993022733,0.16146296369564328,0.41818921854254515,0.8503683353841811,0.7889639145492471,254.3068179775254,3.175436091576406,7.2155954461128475,232.6689553968217,0.6666666666666666,29.5,-11.5,2025.0,8.0,2,0.26573440401130066,xavier worthy,165.0,0.37735849056603776,-0.1116240865547371
00-0040124,Tetairoa McMillan,WR,CAR,BUF,0.02484891500063696,0.6146816794324869,0.7928089239670606,0.896103420960835,0.6468941762063141,0.3721010984958574,1.5645429984579013,73.98379439908017,0.8897476008414876,47.94920261708848,3.834475004895681,0.22884649271499882,0.2294281586695677,0.59534474079638,0.8964590618919073,0.12258662802955345,212.64881813679895,3.2458593688267943,4.4059522809276155,200.5283394483081,0.3333333333333333,20.25,7.0,2025.0,8.0,1,0.26240344151525374,tetairoa mcmillan,195.0,0.3389830508474576,-0.07657960933220387
00-0040189,Oronde Gadsden II,TE,LAC,MIN,0.008484931401636003,0.3390068875987162,1.6948541343622663,0.6464483790703546,1.6487948324716222,0.29985034798600846,2.502817785150193,51.38033247989615,2.188080226695381,84.74003822436984,5.14820958494104,0.3606072626302694,0.14199827773127838,0.31759241552586803,1.1927363626458398,0.5407933851698599,230.5044201451662,2.9423046114100386,5.0911107397890145,205.10684032649505,0.6,23.75,-3.0,2025.0,8.0,1,0.25944666623285145,oronde gadsden,180.0,0.35714285714285715,-0.0976961909100057
00-0035659,Terry McLaurin,WR,WAS,KC,0.010196258074534564,0.3198955672820939,0.4360498920784054,0.782243879953848,0.7476638520924024,0.2919157477034169,1.244700086304569,84.57523698211193,2.2856016747649948,54.60730643401108,4.061928159068503,0.2405393692567792,0.22590244341722646,0.5864895897737612,0.5951032794963229,0.22771134262753753,166.7173414625149,2.0724301274286843,0.7135200617574916,147.26738276029135,1.0,18.0,11.5,2025.0,8.0,1,0.2554336865261481,terry mclaurin,300.0,0.25,0.005433686526148118
00-0039342,Xavier Legette,WR,CAR,BUF,0.031997185854699066,1.118695204104895,0.4987522690896005,0.754056514435689,0.4480977159523934,0.4749074921426596,1.6315890318500166,58.87530742280848,-0.2661048076638897,40.07648657503445,4.292377792921959,0.45654550447215275,0.20920447992635632,0.47237889121917426,0.8964590618919073,0.12258662802955345,212.64881813679895,3.2458593688267943,4.4059522809276155,200.5283394483081,0.3333333333333333,20.25,7.0,2025.0,8.0,2,0.2512768643452012,xavier legette,320.0,0.23809523809523808,0.013181626249963108
00-0039919,Rome Odunze,WR,CHI,BAL,0.01612044127454973,0.5301967797518813,1.0113424245170743,0.9112700281273333,0.5353307265746035,0.32261303211223774,1.1829744176492687,91.84660047888786,0.7298972346147571,47.626356025581146,3.0191960923144014,0.3811689554372452,0.2226712455892008,0.5922561236476974,1.5526998984033424,0.41585219085716957,229.99789737899349,3.143552988188302,12.158177983692147,249.40622836993555,0.3333333333333333,21.25,3.0,2025.0,8.0,1,0.2507767810736656,rome odunze,155.0,0.39215686274509803,-0.14138008167143246
00-0035662,Marquise Brown,WR,KC,WAS,0.018847975060913225,0.6320228738892223,0.42652422580652044,0.5047658557663067,0.7584514380259648,0.47225779636542337,2.863967563495595,56.064600490239805,2.5444516441837433,35.91553500933633,3.525468462950802,0.6162327976253736,0.1615870671889049,0.3936394981616725,0.8503683353841811,0.7889639145492471,254.3068179775254,3.175436091576406,7.2155954461128475,232.6689553968217,0.6666666666666666,29.5,-11.5,2025.0,8.0,3,0.2489086103296496,marquise brown,270.0,0.2702702702702703,-0.021361659940620698
00-0038608,Kayshon Boutte,WR,NE,CLE,0.02572015783102181,0.6752499787070844,1.1689990169313336,0.7024958440458529,0.9539186755103276,0.267470244170256,1.3651282624987924,59.010079637108795,5.264063065604249,55.95506533259504,2.9711551442831716,0.5978020655384596,0.1348655648464152,0.3877949733798014,0.8582160007868062,0.5238466572775167,198.92836437499082,3.2388006912677065,0.9616982744968154,225.90953640490616,0.4,23.75,-7.0,2025.0,8.0,2,0.24729959547160543,kayshon boutte,285.0,0.2597402597402597,-0.012440664268654283
00-0036613,Jaylen Waddle,WR,MIA,ATL,0.01577148087422105,0.5055654265888977,0.5750533626463774,0.8045872663572904,0.6952916376523525,0.27073213595591794,1.1591276293934671,92.34137981161733,2.234860742150727,56.94915904534173,3.830818011877217,0.27751821258109327,0.2020071730364747,0.5854216234868521,0.5224344416682918,0.3017304190794763,167.463320569074,1.1203992377654806,3.01669583078046,219.06578424073362,0.0,18.75,7.0,2025.0,8.0,1,0.23840197958954704,jaylen waddle,185.0,0.3508771929824561,-0.11247521339290908
00-0036970,Kyle Pitts,TE,ATL,MIA,0.001772390277466495,0.05772905253534754,0.32598405616116094,0.7890283597045578,1.9607573808536263,0.12495281283130501,0.9401191962982707,40.94131339659406,2.0326267601472194,45.053116553676674,4.79924952833182,0.1733095200588532,0.19478139369388162,0.3879649280832883,0.7636059631422236,0.33399116190296774,199.26009649046864,2.1785853571552773,8.05515681390707,166.9866315177276,0.5,25.75,-7.0,2025.0,8.0,1,0.23635973519961503,kyle pitts,145.0,0.40816326530612246,-0.17180353010650742
00-0038129,Cade Otton,TE,TB,NO,0.002061528053264888,0.06776128529210564,0.8773700725962503,0.9531532059700646,1.423011536420153,0.080051362130875,1.3614812678857002,35.36361857848056,0.23545823060011664,49.70718780635932,4.660347319712141,0.012188614761948862,0.1748172821287653,0.3396669396647414,1.069809561737309,0.4725983605135444,213.38404295460413,2.741454348815329,7.964960191542192,242.7241153110971,0.0,25.5,-4.5,2025.0,8.0,1,0.23621426132609366,cade otton,185.0,0.3508771929824561,-0.11466293165636246
00-0038976,Marvin Mims Jr.,WR,DEN,DAL,0.005980433080010632,0.16914942881922695,1.0477568028015825,0.4242359081758825,0.9023839638918992,0.23962956702182786,2.1376621078756584,64.82431736515636,1.6711161366731282,47.26322942660787,3.79118272261967,0.2041608633309004,0.13532233644298194,0.37269197875953486,1.3729433690165822,0.5499491589211208,252.47965420669317,3.0630073162519924,6.531169978689614,256.32670486720326,0.8,27.5,-3.5,2025.0,8.0,3,0.23457287500521967,marvin mims,265.0,0.273972602739726,-0.03939972773450634
00-0034383,Dalton Schultz,TE,HOU,SF,0.0036181456934215937,0.1382418643574481,0.5400663248180186,0.7075044271420579,1.644776404848835,0.16250355233212388,1.9602785075996196,37.231144730697686,3.411556619764469,57.57722840200034,5.737454882393538,0.02579682279575809,0.19521777816341496,0.3932006643606419,0.865285896200275,0.27087355667184815,246.7932817527108,2.787776781189983,7.755285618306432,301.0440876562688,0.25,22.0,-2.5,2025.0,8.0,1,0.23150798085734997,dalton schultz,145.0,0.40816326530612246,-0.1766552844487725
00-0039901,Keon Coleman,WR,BUF,CAR,0.01868683151736276,0.6067801852894879,0.33063137370696205,0.7503535044309093,0.5445270790657656,0.320158182029404,1.2370329231364854,63.978662694018766,-2.02565012299266,28.59452487651833,3.359818850396658,0.2944265410928059,0.20515576165043728,0.4896554411462114,0.6695801366164515,0.5292329917322478,218.94555145662162,2.863840816420248,7.204607661049406,264.3640215384791,0.6666666666666666,27.25,-7.0,2025.0,8.0,1,0.23094094825995407,keon coleman,250.0,0.2857142857142857,-0.05477333745433163
00-0033090,Hunter Henry,TE,NE,CLE,0.012957676480339245,0.4096945159694495,0.43460807471465857,0.7801501938213713,1.504773340041346,0.288793241732838,1.3759963517474054,34.39132992066909,2.2469463344323617,38.138517712304484,3.3682932319382335,0.19308450671979246,0.17212417730771928,0.3683310136983831,0.8582160007868062,0.5238466572775167,198.92836437499082,3.2388006912677065,0.9616982744968154,225.90953640490616,0.4,23.75,-7.0,2025.0,8.0,1,0.22423545999832917,hunter henry,155.0,0.39215686274509803,-0.16792140274676887
00-0034827,DJ Moore,WR,CHI,BAL,0.017629898314278313,0.4906791454723954,0.4767966783180369,0.8802041998454677,1.6625310957507589,0.24813668986314458,1.1830741434648544,38.70613819421181,1.3975070544657526,44.17148685900845,3.8976161954152575,0.14919923293876294,0.19396072609769072,0.4008017852967809,1.5526998984033424,0.41585219085716957,229.99789737899349,3.143552988188302,12.158177983692147,249.40622836993555,0.3333333333333333,21.25,3.0,2025.0,8.0,2,0.22336671952843418,dj moore,275.0,0.26666666666666666,-0.043299947138232486
00-0033307,Kendrick Bourne,WR,SF,HOU,0.005631797232258558,0.21919131877110265,0.5846698164103457,0.7338227877537864,1.0627842917652706,0.16511441019059483,1.3155040878516389,56.91621324149684,3.1880995492361777,63.83979902783489,3.940471647948802,0.005036934785878331,0.14911465066050983,0.3588518724096216,0.5385378410810441,0.12276237216786143,195.63149853317432,2.624020207304885,-3.035580017916247,244.56139803453235,1.0,19.5,2.5,2025.0,8.0,3,0.22300389169703677,kendrick bourne,450.0,0.18181818181818182,0.04118570987885495
00-0037545,Rashid Shaheed,WR,NO,TB,0.00529517611274707,0.16805918369039935,0.2625614187222821,0.71161085934886,0.637441443252028,0.18474068759928233,1.1956286627991797,91.40591649290673,-0.28643538573728267,50.362644212246586,3.9981924879747184,0.22951263534878863,0.22439966498752795,0.5629806526555675,0.889791815442581,0.5053474048736095,263.5569260450051,3.9520451502716227,6.379379523396381,230.02302553174286,0.5,21.0,4.5,2025.0,8.0,2,0.22237394998049273,rashid shaheed,245.0,0.2898550724637681,-0.0674811224832754
00-0036309,Darnell Mooney,WR,ATL,MIA,0.009875927500407142,0.20812937301733292,0.6949920952381592,0.7841381476516329,0.6746141723863041,0.14258050039096928,0.9230447400070878,79.08220072952055,1.0966219292605586,45.27569363658567,2.6584145870962237,0.012001924915313057,0.14926697505113765,0.4144914069287555,0.7636059631422236,0.33399116190296774,199.26009649046864,2.1785853571552773,8.05515681390707,166.9866315177276,0.5,25.75,-7.0,2025.0,8.0,2,0.22190520463470323,darnell mooney,200.0,0.3333333333333333,-0.11142812869863009
00-0035229,T.J. Hockenson,TE,MIN,LAC,0.012653720380116338,0.4487414839291929,0.041829799385792434,0.8081511706629757,2.069630530874465,0.2529569139243895,2.158852702794668,28.759315259589233,0.24476343127025962,37.82078365565771,4.799967267452319,0.10350427001670374,0.1894868529481313,0.35423043828688244,0.6191126554475374,0.6758461831125442,224.20378265344593,2.551706536908457,8.284399039472426,247.0539349336405,0.1666666666666666,20.75,3.0,2025.0,8.0,1,0.22136339532836863,tj hockenson,210.0,0.3225806451612903,-0.10121724983292169
00-0040667,Matthew Golden,WR,GB,PIT,0.006507787760493899,0.24823454611600143,0.9972221938888266,0.6691087560392632,1.551937081923918,0.1493758266268186,1.396875019125042,47.51537653382838,5.018333277665158,49.68945011679027,3.487775273105601,0.0,0.15200871429855128,0.4051662466791627,1.0267499404679687,0.6472299235570448,291.82360179053603,2.917619250245494,11.085342017631477,283.71742340637934,0.75,24.0,-2.5,2025.0,8.0,1,0.22077899124369063,matthew golden,220.0,0.3125,-0.09172100875630937
