player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0030506,Travis Kelce,TE,KC,BUF,0.010673722137989047,0.3603473897559246,0.8986268394472562,0.7505619643067353,1.9111223559510302,0.2897366694550153,2.6922954274157376,39.391760115165134,3.4064055093354617,69.98009813946125,5.13871328902557,0.4470340982756441,0.19449824449862604,0.4186068748727545,201.35417269575916,0.627521343324332,3.930442865200573,192.26983761381558,2.5721015581787476,0.08581063962068698,1.0,27.5,-2.5,2025.0,9.0,1,0.3217925534446643,travis kelce,125.0,0.4444444444444444,-0.12265189099978013
00-0038994,Jordan Addison,WR,MIN,DET,0.028088022004248817,1.015433126823453,0.9677185153748604,0.8717457507054946,0.7314215343585225,0.5284164769103619,2.0190325518828836,89.13553331662918,2.927975141786767,63.91695132849224,4.9747212876202545,0.5685193859422525,0.19978459342443688,0.5273201644370703,240.0145782989765,1.6500922474779423,-2.724629018518459,331.14107095065486,2.8978411963168473,0.1976530276171978,1.0,19.0,9.5,2025.0,9.0,2,0.3129388366450329,jordan addison,235.0,0.29850746268656714,0.014431373958465776
00-0039065,Sam LaPorta,TE,DET,MIN,0.009158425593966752,0.2743550898993397,0.6954758403880464,0.9391278061296041,1.7234406436028564,0.2031108352405211,1.263518222504054,27.308254015073032,3.2442953098987437,44.90063654078293,4.100304051362178,0.3942120380614298,0.17776580174862622,0.394533667710016,229.45309410161633,1.43491545385209,8.225456410159893,206.87478822854655,2.6596132279870246,0.6785553696189031,0.25,28.5,-9.5,2025.0,9.0,1,0.3042912005403264,sam laporta,180.0,0.35714285714285715,-0.05285165660253077
00-0039893,Brian Thomas Jr.,WR,JAX,LV,0.009792716304790979,0.2951032824214154,1.2129029440409131,0.7915251932754857,0.6257033556796862,0.26310879213075916,1.3235925380533267,98.85722849806601,0.8294584974702075,59.780596387545735,4.650141279567218,0.2897356660014914,0.21809692040194548,0.5570463376109813,245.67255389416206,1.430731969055108,11.236425148016739,229.21534504527858,2.90136805399914,0.40858228610365876,0.0,23.25,-3.0,2025.0,9.0,1,0.3032159801627527,brian thomas,135.0,0.425531914893617,-0.12231593473086433
00-0037239,Chris Olave,WR,NO,LA,0.026238292430866356,0.8324878718127625,0.8992409987076831,0.8478253562490439,0.6773074888726868,0.3382057972782503,1.0974526268255047,111.62307303119233,0.7881102912205231,70.142050027228,6.368878696165835,0.28649878394212286,0.2747604763040152,0.6608512797609255,247.60854412294194,0.6863170415322711,0.4274671871131142,331.64634317408996,3.0345032883473837,0.2872955776094417,0.0,14.75,14.0,2025.0,9.0,1,0.29827848160864845,chris olave,330.0,0.23255813953488372,0.06572034207376473
00-0034348,Courtland Sutton,WR,DEN,HOU,0.025605063772010665,0.8712715073513025,1.1467367096515357,0.8655095882485423,0.7810433741725163,0.44913966451915044,2.7475445633123656,87.83889247482134,3.4547002957230095,68.76354017024568,4.572490218787019,0.18760267948882228,0.20805835229479064,0.5302549778465403,194.842048973222,0.37697648875672957,-1.8680023749667503,269.29297862417286,2.436814145113418,0.6859336605175075,0.4285714285714285,19.5,1.5,2025.0,9.0,1,0.29594313103029296,courtland sutton,205.0,0.32786885245901637,-0.03192572142872341
00-0040124,Tetairoa McMillan,WR,CAR,GB,0.030202886290928283,0.7373486843276046,0.5404163151393143,0.9068944776144634,0.7382829855867545,0.4191850659751883,1.3052312952615506,84.17622969098841,2.1213489162469203,64.20134552907348,4.842227425019817,0.15599266681656818,0.29480323683736076,0.7345736056157515,236.2644107691541,1.1180505646407,7.580156580067116,248.3526869842754,2.442515081598059,0.7247148224898271,0.3333333333333333,15.5,12.5,2025.0,9.0,1,0.2955135791019954,tetairoa mcmillan,240.0,0.29411764705882354,0.0013959320431718436
00-0037238,Drake London,WR,ATL,NE,0.013734039484952899,0.45018632093412864,1.289346295718263,0.925394048593802,0.7285784444501401,0.41453517912737414,0.9401226962284014,122.72847105773911,-0.5847674702593506,86.78793804588342,6.421737281987755,0.4090275473196699,0.3421912482587503,0.8181024428187235,213.0134788618058,0.629367079356555,-0.7899890621841582,212.31908284391812,2.635962271326997,0.7508842664825598,0.5,20.5,4.5,2025.0,9.0,1,0.2937786857041426,drake london,195.0,0.3389830508474576,-0.045204365143314995
00-0031588,Stefon Diggs,WR,NE,ATL,0.00404004104742467,0.12250842938450857,0.6693174537954981,0.5472999691071807,1.281345044426582,0.46680828809630015,1.6092319287895942,42.24592204584716,2.5902293035685515,52.477761490551266,5.0304743670253504,0.3143346723285834,0.24970184744301357,0.5181440307803435,178.72432439835188,0.9657041091678078,4.5637081556446395,183.64604896851324,1.684279466435841,0.21121129335563266,0.25,25.0,-4.5,2025.0,9.0,1,0.29335217485785553,stefon diggs,150.0,0.4,-0.10664782514214449
00-0034827,DJ Moore,WR,CHI,CIN,0.020235665662100107,0.6434754018306785,0.6337576748226277,0.8681429398918272,1.4679384336921957,0.3446956829042023,1.4761519004254016,48.694296735948384,1.3818058454406652,52.820040801306014,3.9283313367906807,0.10443946305713354,0.19577250826838355,0.419335443256134,254.07531159181764,0.5933131538410297,14.177857573994944,211.2961823687261,3.7362739224342447,1.625455368701084,0.3333333333333333,27.0,-2.5,2025.0,9.0,2,0.2884189660296308,dj moore,180.0,0.35714285714285715,-0.06872389111322635
00-0038608,Kayshon Boutte,WR,NE,ATL,0.030504559616492136,0.7726841317069141,1.4183227170652606,0.7137481471398375,0.8905093975514515,0.2682292421699672,1.588610763124959,71.60823839565252,4.878478640598192,61.66908213502035,2.9798094134160333,0.7184727738159346,0.1596256110413066,0.44585841612856747,178.72432439835188,0.9657041091678078,4.5637081556446395,183.64604896851324,1.684279466435841,0.21121129335563266,0.25,25.0,-4.5,2025.0,9.0,2,0.2859760849287522,kayshon boutte,225.0,0.3076923076923077,-0.021716222763555504
00-0038117,Wan'Dale Robinson,WR,NYG,SF,0.0059487391811864675,0.16275550181800372,1.0047249063824573,0.9220616714085761,0.9524247924950556,0.147269628709637,1.3007181971492703,67.75693148794802,1.723957224022248,61.2704582143259,4.626193052637084,0.19475280732807038,0.24570299005101368,0.5299301896204207,268.1552972268977,1.2057001273401944,11.33686881403164,306.7308613593882,2.8514437468329885,0.18961148967029323,0.6666666666666666,23.0,2.5,2025.0,9.0,1,0.2857497915856371,wandale robinson,215.0,0.31746031746031744,-0.03171052587468032
00-0036554,Nico Collins,WR,HOU,DEN,0.01846432293663914,0.5044423062632308,0.7635089279577766,0.6615834752452399,0.6917710257988302,0.33406665353026704,1.956719666567836,85.48818958241856,0.11958266565557267,53.20618483900301,4.411251826992786,0.44518616414471923,0.22580725571139584,0.551872984018907,221.39724167015166,0.4034672035775572,5.058302692511339,266.91951144863657,2.4235749729643996,0.533023228236882,0.1666666666666666,21.0,-1.5,2025.0,9.0,1,0.27365268946331633,nico collins,145.0,0.40816326530612246,-0.13451057584280612
00-0036410,Tee Higgins,WR,CIN,CHI,0.014619151754110703,0.5556657622808356,0.803331026606074,0.858374713164568,0.6742675933223305,0.41573845173457613,1.6116829701904967,81.29809082255429,3.75789620702491,55.04988348942192,3.4166137958437433,0.6820684521999165,0.1593764970721604,0.4549326141179569,209.93822327587932,1.0788283559973664,4.40579186447932,227.62878775387384,3.049780418966214,0.5179537355175617,0.5,24.5,2.5,2025.0,9.0,2,0.2721478882308228,tee higgins,115.0,0.46511627906976744,-0.19296839083894463
00-0037664,Alec Pierce,WR,IND,PIT,0.007014738013847713,0.23462840848235123,1.0367771701485455,0.7965811343327495,0.5440696242323114,0.3404601140054342,1.7517307263475852,138.62090506589624,3.374511231793644,68.58993603359781,2.9988021325450225,0.07746618145509061,0.19258093087152972,0.6408941989496248,312.27652125337545,1.0187249583275781,14.99431566378946,259.2021963844653,3.842333475171853,1.0530609464899345,0.5,27.0,-3.5,2025.0,9.0,2,0.27160453946689256,alec pierce,300.0,0.25,0.02160453946689256
00-0034960,Jakobi Meyers,WR,LV,JAX,0.019464449641380093,0.7252977411285494,0.5752874159229455,0.9166061824884415,0.8287416359653721,0.2948925948658414,1.3410911591758827,62.0038679968946,0.00424826352171623,48.5767066507198,4.498575736605434,0.06218909238479037,0.21956681120012933,0.6193050452994552,251.65113761094702,1.906748960098766,6.4311046311773445,339.56023502877986,3.4708009292535063,0.576788567114828,0.0,20.25,3.0,2025.0,9.0,1,0.2702878678003649,jakobi meyers,225.0,0.3076923076923077,-0.03740443989194281
00-0038997,Josh Downs,WR,IND,PIT,0.009384357436047373,0.2931200812638452,0.11647222560289097,0.5746789246596807,1.1116524877439296,0.275550259368875,1.60536277755542,37.3057983848814,3.9329617941029977,41.21910442905969,4.423872763836181,0.5287313286613445,0.18108781989575798,0.37514129869058654,312.27652125337545,1.0187249583275781,14.99431566378946,259.2021963844653,3.842333475171853,1.0530609464899345,0.5,27.0,-3.5,2025.0,9.0,3,0.26653309504490597,josh downs,310.0,0.24390243902439024,0.022630656020515727
00-0039868,Troy Franklin,WR,DEN,HOU,0.0414150488687341,1.4008056677923908,0.8185104354434573,0.612532333091852,0.6214753238183175,0.7247155865625811,2.747728698483985,92.11370376513192,1.3763803208032739,46.461007121761476,4.051370537036657,0.5477762797282997,0.21094916593128443,0.5260577501159258,194.842048973222,0.37697648875672957,-1.8680023749667503,269.29297862417286,2.436814145113418,0.6859336605175075,0.4285714285714285,19.5,1.5,2025.0,9.0,2,0.26587893134349894,troy franklin,210.0,0.3225806451612903,-0.05670171381779138
00-0039338,Brock Bowers,TE,LV,JAX,0.029322652595863186,0.8171747303317952,0.5091558843276883,0.7922407540065792,1.9381016155914488,0.35746262037797005,1.2853417004698784,42.06783013984636,1.3317153362698748,54.272740211789994,5.063524195130897,0.09527064943359767,0.24235181378035311,0.47706080245922516,251.65113761094702,1.906748960098766,6.4311046311773445,339.56023502877986,3.4708009292535063,0.576788567114828,0.0,20.25,3.0,2025.0,9.0,1,0.2643426869132859,brock bowers,180.0,0.35714285714285715,-0.09280017022957127
00-0037261,Khalil Shakir,WR,BUF,KC,0.0010562448500623098,0.033553327810685755,0.46600845073931685,0.5709934695451722,4.33322558854156,0.10822033552320746,1.00152228611946,24.62117275902785,2.4668432773712103,56.58538968458573,4.715436513816948,0.49603427695256025,0.24053503962477135,0.42929972236884006,180.60213902376051,0.7165722956474266,-0.4284791787500027,151.68716793220398,2.650701089200082,0.1593979398392759,0.3333333333333333,25.0,2.5,2025.0,9.0,2,0.26324059227023916,khalil shakir,220.0,0.3125,-0.04925940772976084
00-0039894,Xavier Worthy,WR,KC,BUF,0.015575359898401888,0.5683918305826365,0.48435254717728704,0.6989418961370586,1.19322315963231,0.3694725492845217,2.741054590220118,57.715705667683885,2.2200427251305572,43.3515802576623,4.1221206563846815,0.2313164675932306,0.1786557966769778,0.43816406415682707,201.35417269575916,0.627521343324332,3.930442865200573,192.26983761381558,2.5721015581787476,0.08581063962068698,1.0,27.5,-2.5,2025.0,9.0,2,0.2616491482490881,xavier worthy,200.0,0.3333333333333333,-0.07168418508424523
00-0038563,Tre Tucker,WR,LV,JAX,0.005688297822589217,0.192551929678877,0.5221267992823135,0.9082383325952199,2.309734232810322,0.1716591036494915,0.9454308795881645,37.7547247567302,2.8721502640138676,50.34283075902024,4.345107795487219,0.12919838324666352,0.23426965368408068,0.5077832147887014,251.65113761094702,1.906748960098766,6.4311046311773445,339.56023502877986,3.4708009292535063,0.576788567114828,0.0,20.25,3.0,2025.0,9.0,2,0.2518207671954891,tre tucker,220.0,0.3125,-0.060679232804510874
00-0035719,Deebo Samuel Sr.,WR,WAS,SEA,0.009505288274005565,0.2510395383670162,0.4674900601126738,0.7439875150639398,1.238769844753181,0.39519078574316985,1.3209228298129996,41.19648411995429,-1.1630956152542171,36.5112024679624,4.539744229776614,0.378675984572726,0.24694649072342706,0.5010084416866422,255.49854442181888,0.9637785969510185,5.772862442096165,307.46349790461414,3.5287121042252063,0.1694105663351799,0.5,22.75,3.0,2025.0,9.0,2,0.25118154620302763,deebo samuel,140.0,0.4166666666666667,-0.16548512046363906
00-0036259,Jauan Jennings,WR,SF,NYG,0.0056674830147820324,0.204751285744978,0.4711827750222324,0.8033030276971491,0.4978215676786532,0.29273063690382656,1.3531671226831619,76.68948228050827,-2.2531531618896086,37.424953272319684,3.523782135366988,0.08398175707786784,0.2081308242441435,0.5203770320896444,238.46739950191392,0.8763821461067036,6.1706029016738455,261.81258102494814,2.7755559795961515,0.8005411528577997,1.0,25.5,-2.5,2025.0,9.0,1,0.24909662018973686,jauan jennings,210.0,0.3225806451612903,-0.07348402497155346
00-0039849,Marvin Harrison Jr.,WR,ARI,DAL,0.017407092949777964,0.608620658461142,1.3046541569863122,0.7224696301954225,0.8126731961283558,0.2720709798679079,1.9888535414533717,82.56975700793701,3.315989240696142,57.334493234046484,3.0896453984607715,0.17064196028238637,0.1619002794596628,0.47344025633702574,250.83575794468518,1.8610603583116105,9.222455257672479,268.22869340704233,3.3441051213763964,0.3849644112447837,0.5,25.75,3.0,2025.0,9.0,1,0.247139294389159,marvin harrison,140.0,0.4166666666666667,-0.1695273722775077
00-0033307,Kendrick Bourne,WR,SF,NYG,0.003942258062576916,0.15343392313961324,0.4092688714868189,0.7506759514276912,0.9325204328068037,0.13358008713334033,1.3708528614962807,60.84134926905726,3.0164696049006725,57.88785931947007,3.658330153563481,0.0035258543501111867,0.1430899328816972,0.35534233151795325,238.46739950191392,0.8763821461067036,6.1706029016738455,261.81258102494814,2.7755559795961515,0.8005411528577997,1.0,25.5,-2.5,2025.0,9.0,3,0.23996932352495712,kendrick bourne,360.0,0.21739130434782608,0.022578019177131037
00-0037545,Rashid Shaheed,WR,NO,LA,0.0037066225709421197,0.11764140611326578,0.18379295800035322,0.732127610688034,0.6564893925974168,0.18631848202268336,1.0889400164108136,96.08414363001016,-0.9860779058037465,57.753854242660516,5.498735410338876,0.1606588140576286,0.22907976757708085,0.5557141385845838,247.60854412294194,0.6863170415322711,0.4274671871131142,331.64634317408996,3.0345032883473837,0.2872955776094417,0.0,14.75,14.0,2025.0,9.0,2,0.23306671426030529,rashid shaheed,450.0,0.18181818181818182,0.05124853244212346
00-0033288,George Kittle,TE,SF,NYG,0.01213941881124343,0.397142330658699,0.547161841920592,0.7360979241196797,1.2185614776102642,0.26630739705208495,1.4928269130437435,31.786741846466608,2.558228422755746,41.9631300507857,3.4915734195314254,0.4811542075889883,0.14317558011360507,0.30010582670263397,238.46739950191392,0.8763821461067036,6.1706029016738455,261.81258102494814,2.7755559795961515,0.8005411528577997,1.0,25.5,-2.5,2025.0,9.0,1,0.23142132877861793,george kittle,125.0,0.4444444444444444,-0.2130231156658265
00-0037240,Jameson Williams,WR,DET,MIN,0.0006822800863340041,0.02678078471587335,0.5350710598138559,0.8514954199591084,0.8650749527781121,0.18702553782141318,1.263673594188773,58.85103795529222,0.2668540180018192,34.1217185896585,2.4043710198215993,0.3017302483994615,0.1529735264631626,0.4374442692357962,229.45309410161633,1.43491545385209,8.225456410159893,206.87478822854655,2.6596132279870246,0.6785553696189031,0.25,28.5,-9.5,2025.0,9.0,2,0.2304391324766762,jameson williams,205.0,0.32786885245901637,-0.09742971998234018
00-0036970,Kyle Pitts,TE,ATL,NE,0.0012406731942109742,0.040410336774236076,0.5281888393187345,0.8283198517943412,1.8263763204397567,0.0934669689809914,0.7390834374029018,40.35891937759879,0.03865232356216472,49.237181587696206,6.059474669869182,0.12131666403967453,0.22634697558664157,0.4353122917649516,213.0134788618058,0.629367079356555,-0.7899890621841582,212.31908284391812,2.635962271326997,0.7508842664825598,0.5,20.5,4.5,2025.0,9.0,1,0.22271877717066185,kyle pitts,265.0,0.273972602739726,-0.05125382556906416
00-0038041,Jake Ferguson,TE,DAL,ARI,0.021857421046817378,0.7028031181759659,0.11806315862215637,0.6359226428914577,1.6856965580309018,0.5433255907429113,2.411714144236146,24.929583016490177,1.5932183731126792,27.663008333979167,4.4164968172219075,0.531965136318051,0.1550194988136534,0.3025835377221447,226.14249759524407,0.37997931562647047,7.6327366808713615,248.39449830321493,2.8169361983321144,0.61755229874817,0.4,28.75,-3.0,2025.0,9.0,1,0.2211927577067694,jake ferguson,120.0,0.45454545454545453,-0.23335269683868512
