player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036322,Justin Jefferson,WR,MIN,LAC,0.02458021722921507,0.8484734124706628,1.6370523256215044,0.9701608728549646,0.863522982636533,117.19020108520813,2.1315653664683722,94.04728426643814,6.102675200827763,0.0900014583259381,0.2830650500061616,0.7081770384186417,2.551706536908457,8.284399039472426,247.0539349336405,0.6758461831125442,0.6191126554475374,224.20378265344593,0.1666666666666666,20.75,3.0,2025.0,8.0,1,0.34345777531017496,justin jefferson,145.0,0.40816326530612246,-0.0647054899959475
00-0039067,Rashee Rice,WR,KC,WAS,0.010244767398070545,0.37336308033885257,0.4889611979604337,0.5143994003589106,2.6141586428671695,26.84144877832191,3.84995409823756,58.33441362427683,5.927410183191556,0.6081380435538466,0.23688113942661757,0.4684460091194486,3.175436091576406,7.2155954461128475,232.6689553968217,0.7889639145492471,0.8503683353841811,254.3068179775254,0.6666666666666666,29.5,-12.5,2025.0,8.0,1,0.33828738337440983,rashee rice,-115.0,0.5348837209302325,-0.19659633755582268
00-0038996,Tucker Kraft,TE,GB,PIT,0.005545230824249183,0.1424314364585184,0.6999479677087882,0.9035540230096688,9.604689904582374,25.81437318568428,3.8081518885323398,52.69156598137401,3.8556120969375636,0.6483684166025566,0.20917895652981136,0.39256744260733745,2.917619250245494,11.085342017631477,283.71742340637934,0.6472299235570448,1.0267499404679687,291.82360179053603,0.75,24.25,-3.0,2025.0,8.0,1,0.33766474831354676,tucker kraft,160.0,0.38461538461538464,-0.04695063630183788
00-0030279,Keenan Allen,WR,LAC,MIN,0.030547952559834366,1.3285081225141833,0.633766236878369,0.6455219826789179,0.8379037095274348,83.1506687311315,3.207824675051391,68.32738102249357,6.8066036687476545,0.48595733312669803,0.23887542265381564,0.5597894015481906,2.9423046114100386,5.099733940630261,205.10684032649505,0.5407933851698599,1.1927363626458398,230.5044201451662,0.6,23.75,-3.0,2025.0,8.0,2,0.3322387382504721,keenan allen,165.0,0.37735849056603776,-0.04511975231556564
00-0034351,Dallas Goedert,TE,PHI,NYG,0.006837107750230692,0.209247771576966,0.6216593266430488,0.8458699617969766,1.1342871578987745,50.60253964224464,1.9389590428142818,44.77167413083997,4.51202957269091,0.5659350277804169,0.20934129167795312,0.4357140281215861,3.107937113708791,2.827296348775329,311.0179728927835,0.28648736122542395,0.8234030658667191,263.95342785987725,0.0,25.5,-7.5,2025.0,8.0,1,0.33184526263899483,dallas goedert,175.0,0.36363636363636365,-0.031791100997368815
00-0038994,Jordan Addison,WR,MIN,LAC,0.02630085415760287,1.0220473490894149,1.3824565930694486,0.8767796629343929,0.7265205407218053,112.33656405645435,3.420408287557614,80.16713488515033,5.8210336168753765,0.38359842225947,0.22826381277665903,0.5703781757996739,2.551706536908457,8.284399039472426,247.0539349336405,0.6758461831125442,0.6191126554475374,224.20378265344593,0.1666666666666666,20.75,3.0,2025.0,8.0,2,0.3296813356291691,jordan addison,215.0,0.31746031746031744,0.012221018168851683
00-0038544,Quentin Johnston,WR,LAC,MIN,0.01843619654369781,0.8858319155771577,1.106616735821908,0.8439180935121864,0.8549946847631551,78.96256615350838,-0.0024534586885820416,59.59524964795449,4.47464579407852,0.5972953486699409,0.19116247436472747,0.47605507591488944,2.9423046114100386,5.099733940630261,205.10684032649505,0.5407933851698599,1.1927363626458398,230.5044201451662,0.6,23.75,-3.0,2025.0,8.0,3,0.32929392658686885,quentin johnston,145.0,0.40816326530612246,-0.07886933871925361
00-0031588,Stefon Diggs,WR,NE,CLE,0.005771487210607163,0.17501204197788428,0.9561677911365073,0.5632856701531199,1.4554929206094522,53.49417435121342,4.919011717993092,68.9682307007922,5.900677667179321,0.020478103326464343,0.26354922305524076,0.5831256856070254,3.2388006912677065,0.9616982744968154,225.00953640490616,0.5238466572775167,0.8582160007868062,198.92836437499082,0.4,23.75,-7.0,2025.0,8.0,1,0.3261166380759731,stefon diggs,150.0,0.4,-0.07388336192402695
00-0030506,Travis Kelce,TE,KC,WAS,0.0026431324660344127,0.08621055679416485,0.42660977063891486,0.7122313775810487,1.9296357106578066,33.55965730737849,3.8793372463169167,57.542997342086906,4.769590412893653,0.2100487118223374,0.17071177785517894,0.3646927958064765,3.175436091576406,7.2155954461128475,232.6689553968217,0.7889639145492471,0.8503683353841811,254.3068179775254,0.6666666666666666,29.5,-12.5,2025.0,8.0,1,0.32006685295310366,travis kelce,105.0,0.4878048780487805,-0.1677380250956768
00-0037664,Alec Pierce,WR,IND,TEN,0.010021054318478353,0.33518344112328136,1.0525388145659826,0.7908301918790945,0.5704491136525763,136.74415008603344,3.3655315225467617,68.41419433295228,3.4268601911984358,0.11066597365063281,0.19858500331178514,0.6400930656824296,3.024742361857382,10.239849697549785,168.8456315080119,0.5690019635076607,0.6579037736988632,216.24328698962015,0.6666666666666666,30.75,-14.0,2025.0,8.0,3,0.31309650669221634,alec pierce,220.0,0.3125,0.0005965066922163365
00-0035640,DK Metcalf,WR,PIT,GB,0.01584676672267849,0.4575291542838973,1.5492747013892414,0.8914718799832891,1.2083639899833885,82.08303206235017,3.4561971265447937,68.41094804954693,3.5935289901648906,0.587551973337376,0.20952802043570623,0.5987713339592363,2.20359297371151,11.125682842897172,257.07526712039356,1.0353068892711852,0.7400722352009955,243.6634439559345,0.6,21.25,3.0,2025.0,8.0,1,0.303063587355993,dk metcalf,145.0,0.40816326530612246,-0.10509967795012948
00-0038117,Wan'Dale Robinson,WR,NYG,PHI,0.008498199103076197,0.23250786720399003,1.006749866477338,0.8972309564980507,0.9865808760504708,73.22418842495999,2.012862102036494,66.95779805762163,5.323133006916079,0.2782183051143422,0.27308219650913435,0.5699472494707105,3.3340843684071855,3.576968651682368,309.7430670682393,0.17175679148658096,0.5456877114568088,244.47418737513314,0.4,18.0,7.5,2025.0,8.0,1,0.3010543124522194,wandale robinson,310.0,0.24390243902439024,0.05715187342782918
00-0038933,Dalton Kincaid,TE,BUF,CAR,0.01129162112898132,0.3457462597466536,1.3674202390564427,0.4846733513633241,1.1294501722734707,48.83038095535829,4.5209804043630255,60.26277185093254,3.977295431276819,0.4389908473751208,0.17317710897831093,0.4229265711278124,2.863840816420248,7.204607661049406,264.3640215384791,0.5292329917322478,0.6695801366164515,218.94555145662162,0.6666666666666666,26.75,-7.0,2025.0,8.0,1,0.29049532320334176,dalton kincaid,200.0,0.3333333333333333,-0.042838010129991555
00-0035719,Deebo Samuel Sr.,WR,WAS,KC,0.013578983248608028,0.35862791195363686,0.6678429430195143,0.7456964500913545,1.6071096304381687,46.42354874282861,1.9090557046507646,47.444574954308884,5.199634613971233,0.5409656922478927,0.267066415319323,0.5334512129917275,2.0724301274286843,0.7135200617574916,147.26738276029135,0.22771134262753753,0.5951032794963229,166.7173414625149,1.0,17.0,12.5,2025.0,8.0,2,0.28622523366793484,deebo samuel,200.0,0.3333333333333333,-0.04710809966539847
00-0038997,Josh Downs,WR,IND,TEN,0.013406232374089987,0.4187432064171657,0.16638898637448565,0.5466841261209887,1.0309319755141204,40.43686064745892,3.1751659174468023,42.170150949714575,5.034105081057703,0.3267586660407802,0.2127785770431806,0.43333083280969253,3.024742361857382,10.239849697549785,168.8456315080119,0.5690019635076607,0.6579037736988632,216.24328698962015,0.6666666666666666,30.75,-14.0,2025.0,8.0,2,0.28263444034916757,josh downs,185.0,0.3508771929824561,-0.06824275263328855
00-0038041,Jake Ferguson,TE,DAL,DEN,0.031224887450411413,1.004004462275667,0.16866165647450382,0.6556037760648802,2.4081379586053684,22.75654711058412,2.5938879885113706,39.51858363885364,6.309281216089962,0.7599502005975467,0.20921153030978515,0.3795437067462657,2.6051071042348584,5.156361686023726,269.02787349805226,0.7614617546241189,0.14781029082507963,210.85320238593084,0.5,23.5,3.5,2025.0,8.0,1,0.27922244342958025,jake ferguson,180.0,0.35714285714285715,-0.0779204137132769
00-0035659,Terry McLaurin,WR,WAS,KC,0.010196258074534564,0.3198955672820939,0.4360498920784054,0.782243879953848,0.7476638520924024,84.57523698211193,2.2856016747649948,54.60730643401108,4.061928159068503,0.2405393692567792,0.22590244341722646,0.5864895897737612,2.0724301274286843,0.7135200617574916,147.26738276029135,0.22771134262753753,0.5951032794963229,166.7173414625149,1.0,17.0,12.5,2025.0,8.0,1,0.2784000742577967,terry mclaurin,195.0,0.3389830508474576,-0.060582976589660886
00-0040189,Oronde Gadsden II,TE,LAC,MIN,0.008484931401636003,0.3390068875987162,1.6948541343622663,0.6464483790703546,1.6487948324716222,51.38033247989615,2.188080226695381,84.74003822436984,5.14820958494104,0.3606072626302694,0.14199827773127838,0.31759241552586803,2.9423046114100386,5.099733940630261,205.10684032649505,0.5407933851698599,1.1927363626458398,230.5044201451662,0.6,23.75,-3.0,2025.0,8.0,1,0.27513509279977244,oronde gadsden,180.0,0.35714285714285715,-0.08200776434308471
00-0039916,Ricky Pearsall,WR,SF,HOU,0.0072904810673124695,0.26161542146565786,1.5483700682997077,0.7658199130184962,0.715323811243427,99.48299106957454,4.190111986733977,72.38225246596576,4.956197579409357,0.12720731069232627,0.18532725996312957,0.5165134643036958,2.624020207304885,-3.035580017916247,244.56139803453235,0.12276237216786143,0.5385378410810441,195.63149853317432,1.0,20.0,1.5,2025.0,8.0,2,0.2729657909392025,ricky pearsall,240.0,0.29411764705882354,-0.02115185611962106
00-0038608,Kayshon Boutte,WR,NE,CLE,0.02572015783102181,0.6752499787070844,1.1689990169313336,0.7024958440458529,0.9539186755103276,59.010079637108795,5.264063065604249,55.95506533259504,2.9711551442831716,0.5978020655384596,0.1348655648464152,0.3877949733798014,3.2388006912677065,0.9616982744968154,225.00953640490616,0.5238466572775167,0.8582160007868062,198.92836437499082,0.4,23.75,-7.0,2025.0,8.0,2,0.2729634110574907,kayshon boutte,270.0,0.2702702702702703,0.0026931407872204383
00-0036613,Jaylen Waddle,WR,MIA,ATL,0.01577148087422105,0.5055654265888977,0.5750533626463774,0.8045872663572904,0.6952916376523525,92.34137981161733,2.234860742150727,56.94915904534173,3.830818011877217,0.27751821258109327,0.2020071730364747,0.5865438222993632,1.1203992377654806,3.01669583078046,219.06578424073362,0.3017304190794763,0.5224344416682918,167.463320569074,0.0,18.5,7.5,2025.0,8.0,1,0.270881069268442,jaylen waddle,170.0,0.37037037037037035,-0.09948930110192833
00-0036970,Kyle Pitts,TE,ATL,MIA,0.001772390277466495,0.05772905253534754,0.32598405616116094,0.7890283597045578,1.9607573808536263,40.94131339659406,2.0326267601472194,45.053116553676674,4.79924952833182,0.1733095200588532,0.19478139369388162,0.3879649280832883,2.1785853571552773,8.05515681390707,166.9866315177276,0.33399116190296774,0.7636059631422236,199.26009649046864,0.5,26.0,-7.5,2025.0,8.0,1,0.2675010433256283,kyle pitts,175.0,0.36363636363636365,-0.09613532031073535
00-0040124,Tetairoa McMillan,WR,CAR,BUF,0.02484891500063696,0.6146816794324869,0.7928089239670606,0.896103420960835,0.6468941762063141,73.98379439908017,0.8897476008414876,47.94920261708848,3.834475004895681,0.22884649271499882,0.2294281586695677,0.59534474079638,3.2458593688267943,4.4059522809276155,200.5283394483081,0.12258662802955345,0.8964590618919073,212.64881813679895,0.3333333333333333,19.75,7.0,2025.0,8.0,1,0.2606877267486512,tetairoa mcmillan,190.0,0.3448275862068966,-0.08413985945824537
00-0039894,Xavier Worthy,WR,KC,WAS,0.02225424460400313,0.812124465258807,0.2632372786631243,0.6384546381451597,1.241074389555054,61.453095600380635,1.876169760651411,39.21423232665671,3.7456763905903987,0.3305074993022733,0.16146296369564328,0.41818921854254515,3.175436091576406,7.2155954461128475,232.6689553968217,0.7889639145492471,0.8503683353841811,254.3068179775254,0.6666666666666666,29.5,-12.5,2025.0,8.0,2,0.2510129447879726,xavier worthy,140.0,0.4166666666666667,-0.1656537218786941
00-0037261,Khalil Shakir,WR,BUF,CAR,0.001508921238110083,0.047933326197828766,0.23715491762803048,0.6099906728235727,2.418893597541611,30.887389984313042,0.7878216295956182,43.121984557762005,4.164909276586777,0.28004895575024485,0.21318670113558325,0.3972249788096346,2.863840816420248,7.204607661049406,264.3640215384791,0.5292329917322478,0.6695801366164515,218.94555145662162,0.6666666666666666,26.75,-7.0,2025.0,8.0,2,0.2456181444769997,khalil shakir,175.0,0.36363636363636365,-0.11801821915936395
00-0039342,Xavier Legette,WR,CAR,BUF,0.031997185854699066,1.118695204104895,0.4987522690896005,0.754056514435689,0.4480977159523934,58.87530742280848,-0.2661048076638897,40.07648657503445,4.292377792921959,0.45654550447215275,0.20920447992635632,0.47237889121917426,3.2458593688267943,4.4059522809276155,200.5283394483081,0.12258662802955345,0.8964590618919073,212.64881813679895,0.3333333333333333,19.75,7.0,2025.0,8.0,2,0.24509449846103099,xavier legette,320.0,0.23809523809523808,0.006999260365792903
00-0033881,Evan Engram,TE,DEN,DAL,0.000248003260287534,0.00869856738153476,0.31348587680246387,0.5061079673527746,13.479007683129122,22.690565232679216,0.973342886936506,35.699586831747965,4.402127008815025,0.1549390829580336,0.1780270182041571,0.3376259729223772,3.0630073162519924,6.531169978689614,256.32670486720326,0.5499491589211208,1.3729433690165822,252.47965420669317,0.8,27.0,-3.5,2025.0,8.0,1,0.2376153315400096,evan engram,225.0,0.3076923076923077,-0.0700769761522981
00-0030061,Zach Ertz,TE,WAS,KC,0.019357698119626218,0.5769234122630007,0.3758577901358734,0.6314584661116985,0.7627369992094896,44.14383938331087,1.75515502856198,32.60137955537065,3.3316569952087027,0.6514398872127537,0.18489359328159083,0.3920720344940845,2.0724301274286843,0.7135200617574916,147.26738276029135,0.22771134262753753,0.5951032794963229,166.7173414625149,1.0,17.0,12.5,2025.0,8.0,1,0.23683092866486785,zach ertz,245.0,0.2898550724637681,-0.053024143798900275
00-0039901,Keon Coleman,WR,BUF,CAR,0.01868683151736276,0.6067801852894879,0.33063137370696205,0.7503535044309093,0.5445270790657656,63.978662694018766,-2.02565012299266,28.59452487651833,3.359818850396658,0.2944265410928059,0.20515576165043728,0.4896554411462114,2.863840816420248,7.204607661049406,264.3640215384791,0.5292329917322478,0.6695801366164515,218.94555145662162,0.6666666666666666,26.75,-7.0,2025.0,8.0,1,0.23271699875492063,keon coleman,200.0,0.3333333333333333,-0.10061633457841268
00-0040667,Matthew Golden,WR,GB,PIT,0.006507787760493899,0.24823454611600143,0.9972221938888266,0.6691087560392632,1.551937081923918,47.51537653382838,5.018333277665158,49.68945011679027,3.487775273105601,0.0,0.15200871429855128,0.4051662466791627,2.917619250245494,11.085342017631477,283.71742340637934,0.6472299235570448,1.0267499404679687,291.82360179053603,0.75,24.25,-3.0,2025.0,8.0,1,0.23271695928472275,matthew golden,185.0,0.3508771929824561,-0.11816023369773337
00-0038976,Marvin Mims Jr.,WR,DEN,DAL,0.005980433080010632,0.16914942881922695,1.0477568028015825,0.4242359081758825,0.9023839638918992,64.82431736515636,1.6711161366731282,47.26322942660787,3.79118272261967,0.2041608633309004,0.13532233644298194,0.37269197875953486,3.0630073162519924,6.531169978689614,256.32670486720326,0.5499491589211208,1.3729433690165822,252.47965420669317,0.8,27.0,-3.5,2025.0,8.0,3,0.2323394875092441,marvin mims,235.0,0.29850746268656714,-0.06616797517732304
00-0036309,Darnell Mooney,WR,ATL,MIA,0.009875927500407142,0.20812937301733292,0.6949920952381592,0.7841381476516329,0.6746141723863041,79.08220072952055,1.0966219292605586,45.27569363658567,2.6584145870962237,0.012001924915313057,0.14926697505113765,0.4144914069287555,2.1785853571552773,8.05515681390707,166.9866315177276,0.33399116190296774,0.7636059631422236,199.26009649046864,0.5,26.0,-7.5,2025.0,8.0,2,0.2319234643407211,darnell mooney,290.0,0.2564102564102564,-0.024486792069535274
00-0035662,Marquise Brown,WR,KC,WAS,0.018847975060913225,0.6320228738892223,0.42652422580652044,0.5047658557663067,0.7584514380259648,56.064600490239805,2.5444516441837433,35.91553500933633,3.525468462950802,0.6162327976253736,0.1615870671889049,0.3936394981616725,3.175436091576406,7.2155954461128475,232.6689553968217,0.7889639145492471,0.8503683353841811,254.3068179775254,0.6666666666666666,29.5,-12.5,2025.0,8.0,3,0.23030924889008678,marquise brown,245.0,0.2898550724637681,-0.05954582357368135
00-0033090,Hunter Henry,TE,NE,CLE,0.012957676480339245,0.4096945159694495,0.43460807471465857,0.7801501938213713,1.504773340041346,34.39132992066909,2.2469463344323617,38.138517712304484,3.3682932319382335,0.19308450671979246,0.17212417730771928,0.3683310136983831,3.2388006912677065,0.9616982744968154,225.00953640490616,0.5238466572775167,0.8582160007868062,198.92836437499082,0.4,23.75,-7.0,2025.0,8.0,1,0.22616076809443036,hunter henry,160.0,0.38461538461538464,-0.15845461652095427
00-0033307,Kendrick Bourne,WR,SF,HOU,0.005631797232258558,0.21919131877110265,0.5846698164103457,0.7338227877537864,1.0627842917652706,56.91621324149684,3.1880995492361777,63.83979902783489,3.940471647948802,0.005036934785878331,0.14911465066050983,0.3588518724096216,2.624020207304885,-3.035580017916247,244.56139803453235,0.12276237216786143,0.5385378410810441,195.63149853317432,1.0,20.0,1.5,2025.0,8.0,3,0.22605640489149187,kendrick bourne,330.0,0.23255813953488372,-0.006501734643391849
00-0036259,Jauan Jennings,WR,SF,HOU,0.00809640430743611,0.29250183680038383,0.24454682140391532,0.7832900395623741,0.551787599648818,57.699260395998856,-2.7411812421791275,34.17850467393426,3.319688764759178,0.11997393869162791,0.20055555536993222,0.48444136634826146,2.624020207304885,-3.035580017916247,244.56139803453235,0.12276237216786143,0.5385378410810441,195.63149853317432,1.0,20.0,1.5,2025.0,8.0,1,0.22551420339578312,jauan jennings,240.0,0.29411764705882354,-0.06860344366304041
00-0034383,Dalton Schultz,TE,HOU,SF,0.0036181456934215937,0.1382418643574481,0.5400663248180186,0.7075044271420579,1.644776404848835,37.231144730697686,3.411556619764469,57.57722840200034,5.737454882393538,0.02579682279575809,0.19521777816341496,0.3932006643606419,2.787776781189983,7.755285618306432,301.0440876562688,0.27087355667184815,0.865285896200275,246.7932817527108,0.25,21.5,-1.5,2025.0,8.0,1,0.22518074412986863,dalton schultz,165.0,0.37735849056603776,-0.15217774643616913
00-0039847,Theo Johnson,TE,NYG,PHI,0.01332612330946422,0.5148654017383725,0.5446221800813151,0.8478182559232819,1.2086653889782184,32.66894793606248,0.6786766061144133,38.0586483073587,3.113849540371786,0.5592850047768861,0.17571130023025627,0.3543614794185758,3.3340843684071855,3.576968651682368,309.7430670682393,0.17175679148658096,0.5456877114568088,244.47418737513314,0.4,18.0,7.5,2025.0,8.0,1,0.21311978474605758,theo johnson,330.0,0.23255813953488372,-0.019438354788826134
00-0033288,George Kittle,TE,SF,HOU,0.0039491697302302215,0.13877475808014794,0.7816597741756395,0.6658541773128199,1.0036592537258648,34.69534549499404,2.812385339263147,41.51875721540176,3.2736763136131954,0.25879172512393506,0.13541211905619077,0.3015250018436775,2.624020207304885,-3.035580017916247,244.56139803453235,0.12276237216786143,0.5385378410810441,195.63149853317432,1.0,20.0,1.5,2025.0,8.0,1,0.21310692071315251,george kittle,180.0,0.35714285714285715,-0.14403593642970464
00-0035229,T.J. Hockenson,TE,MIN,LAC,0.012653720380116338,0.4487414839291929,0.041829799385792434,0.8081511706629757,2.069630530874465,28.759315259589233,0.24476343127025962,37.82078365565771,4.799967267452319,0.10350427001670374,0.1894868529481313,0.35423043828688244,2.551706536908457,8.284399039472426,247.0539349336405,0.6758461831125442,0.6191126554475374,224.20378265344593,0.1666666666666666,20.75,3.0,2025.0,8.0,1,0.21291166714035423,tj hockenson,210.0,0.3225806451612903,-0.10966897802093609
00-0032398,Chris Moore,WR,WAS,KC,0.01373851124672127,0.35727990423007217,0.6159249648614573,0.6714352195417084,0.6640029937532936,48.20156357798194,1.7612405696831557,34.09873467667924,1.6487230196377969,0.21001234415106432,0.13457215448190424,0.33385718147021565,2.0724301274286843,0.7135200617574916,147.26738276029135,0.22771134262753753,0.5951032794963229,166.7173414625149,1.0,17.0,12.5,2025.0,8.0,3,0.20687759565183708,chris moore,450.0,0.18181818181818182,0.02505941383365526
00-0039868,Troy Franklin,WR,DEN,DAL,0.014822102000866349,0.7152490400135139,0.3120191445975335,0.6050441407067629,0.5378645387439845,84.87473845034712,-1.7089416200682959,28.225019212489094,3.2160149979912087,0.35391305596167294,0.17436181084550748,0.4516499681451571,3.0630073162519924,6.531169978689614,256.32670486720326,0.5499491589211208,1.3729433690165822,252.47965420669317,0.8,27.0,-3.5,2025.0,8.0,2,0.20492255017086905,troy franklin,235.0,0.29850746268656714,-0.09358491251569809
00-0033885,David Njoku,TE,CLE,NE,0.016821317043549614,0.5965147239486037,0.12048401797597313,0.7307071219230774,1.6356622187927146,42.16877728308366,0.1502682556665922,38.98049826677412,4.216765007777588,0.2602013399358654,0.17822343132275967,0.37753340721129747,2.9085175304671407,6.153786803309556,217.59868977702598,0.2155489521179382,0.8990958276522237,237.44782694543704,0.4,16.75,7.0,2025.0,8.0,1,0.20438408533935915,david njoku,320.0,0.23809523809523808,-0.03371115275587894
00-0037112,Jake Tonges,TE,SF,HOU,0.005967108642812642,0.27137183227030587,0.3063628458821291,0.67958192200489,1.494791904208365,29.859359080610854,1.4897391822055588,41.354967089424576,4.539362656678063,0.4245532552113703,0.15409608210062972,0.29607180344111567,2.624020207304885,-3.035580017916247,244.56139803453235,0.12276237216786143,0.5385378410810441,195.63149853317432,1.0,20.0,1.5,2025.0,8.0,3,0.19577770951888926,jake tonges,1100.0,0.08333333333333333,0.11244437618555593
00-0037837,Calvin Austin III,WR,PIT,GB,0.013433518361936946,0.3410285531430367,0.44920070050271466,0.6779539275153552,1.3372065854545685,47.544422103804806,0.09387575780252864,28.4489215991433,2.3541100805613424,0.33695988918113695,0.14480533803446322,0.44229989412157655,2.20359297371151,11.125682842897172,257.07526712039356,1.0353068892711852,0.7400722352009955,243.6634439559345,0.6,21.25,3.0,2025.0,8.0,2,0.19540067656619323,calvin austin,340.0,0.22727272727272727,-0.03187205070653404
