player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036900,Ja'Marr Chase,WR,CIN,CHI,0.014821405579790434,0.6644990821456603,0.2955751230768935,0.9667294502688425,0.9263512697764358,112.65552661509592,3.542480041992254,102.8984289529062,10.717078106200802,0.5332124241125775,0.4238430327563374,0.9297165234351161,4.40579186447932,0.5179537355175617,1.0788283559973664,3.049780418966214,209.93822327587932,227.62878775387384,0.5,24.5,2.5,2025.0,9.0,1,0.41227772876576346,jamarr chase,-130.0,0.5652173913043478,-0.15293966253858432
00-0039919,Rome Odunze,WR,CHI,CIN,0.011283382202451515,0.37110726726161425,1.6080540159034091,0.9198906712425566,0.6073983766358536,108.39579084949108,2.237109944098281,67.54226473222089,4.21366610265551,0.26679635716285804,0.24158778168000397,0.6427410322470627,14.177857573994944,1.625455368701084,0.5933131538410297,3.7362739224342447,254.07531159181764,211.2961823687261,0.3333333333333333,27.0,-2.5,2025.0,9.0,1,0.4100505292854905,rome odunze,125.0,0.4444444444444444,-0.0343939151589539
00-0039067,Rashee Rice,WR,KC,BUF,0.007170135052423214,0.2613103456231225,0.6423328041257076,0.6181201332016818,2.583953294310316,29.890206154401444,4.860023395745661,68.73815721456111,6.849547667488668,0.7257426117693144,0.25019700386333776,0.48996257102907337,3.930442865200573,0.08581063962068698,0.627521343324332,2.5721015581787476,201.35417269575916,192.26983761381558,1.0,27.5,-2.5,2025.0,9.0,1,0.3786634770042509,rashee rice,-115.0,0.5348837209302325,-0.1562202439259816
00-0040189,Oronde Gadsden II,TE,LAC,TEN,0.019200078298402937,0.5637450402390886,1.4586032089270597,0.6884560226032498,1.6118045080525571,50.911018404240494,3.824619091890613,82.10841943852277,5.097818215200073,0.5780012716027976,0.16455224625470782,0.37362810781685807,12.175829309290714,0.39830137445536157,1.0605326415892065,3.0173196533001674,232.97030089273423,197.3919420556085,0.6,26.75,-10.0,2025.0,9.0,1,0.3714982426537218,oronde gadsden,165.0,0.37735849056603776,-0.005860247912315986
00-0038544,Quentin Johnston,WR,LAC,TEN,0.01843619654369781,0.8858319155771577,1.106616735821908,0.8439180935121864,0.8549946847631551,78.96256615350838,-0.0024534586885820416,59.59524964795449,4.47464579407852,0.5972953486699409,0.19116247436472747,0.47605507591488944,12.175829309290714,0.39830137445536157,1.0605326415892065,3.0173196533001674,232.97030089273423,197.3919420556085,0.6,26.75,-10.0,2025.0,9.0,3,0.3694828385629332,quentin johnston,215.0,0.31746031746031744,0.05202252110261574
00-0035640,DK Metcalf,WR,PIT,IND,0.027759403372541874,0.9202704079987389,1.384492290972465,0.9060303159883026,1.0849852277709777,78.15812244364503,3.5018362863409287,64.38766363468275,4.015470293115434,0.7112863813361661,0.21229461430499444,0.577952433771465,5.719031754988826,0.7124260612622826,0.9964199611371068,4.355086715389073,299.2762530572445,322.5892293976934,0.5,23.5,3.5,2025.0,9.0,1,0.3668265208913381,dk metcalf,140.0,0.4166666666666667,-0.04984014577532858
00-0040128,Tyler Warren,TE,IND,PIT,0.014012685653641315,0.4719110212734841,1.1365827221312497,0.813784711910037,1.9535905498178092,36.21345473043464,3.609995727294422,59.21636281576696,4.413569318190754,0.564470607209096,0.1936700921935408,0.3885116016884456,14.99431566378946,1.0530609464899345,1.0187249583275781,3.842333475171853,312.27652125337545,259.2021963844653,0.5,27.0,-3.5,2025.0,9.0,1,0.35624697614382295,tyler warren,140.0,0.4166666666666667,-0.06041969052284374
00-0030279,Keenan Allen,WR,LAC,TEN,0.021383566791868584,0.9299556857592554,0.44363636581453725,0.5268653878750422,0.8222468823834636,75.0054681117783,4.451507058748348,61.029166715733176,5.9646225681219365,0.34017013318844247,0.22971279585765544,0.5426899597244812,12.175829309290714,0.39830137445536157,1.0605326415892065,3.0173196533001674,232.97030089273423,197.3919420556085,0.6,26.75,-10.0,2025.0,9.0,2,0.3558889264754541,keenan allen,155.0,0.39215686274509803,-0.03626793626964392
00-0037816,Romeo Doubs,WR,GB,CAR,0.01871703137629424,0.6330549444377394,0.7592783577214739,0.832983971371342,0.6791488262975018,94.26778967308387,1.7187050878401195,51.517485921102775,4.208858051359261,0.16701620737796657,0.22584014886157702,0.6560918879731585,8.719927214383569,0.37046309421257256,0.7687060956315167,2.604688571494172,208.76188601963506,229.15481507693517,0.5,28.0,-12.5,2025.0,9.0,1,0.34768762614513915,romeo doubs,140.0,0.4166666666666667,-0.06897904052152753
00-0039065,Sam LaPorta,TE,DET,MIN,0.009158425593966752,0.2743550898993397,0.6954758403880464,0.9391278061296041,1.7234406436028564,27.308254015073032,3.2442953098987437,44.90063654078293,4.100304051362178,0.3942120380614298,0.17776580174862622,0.394533667710016,8.225456410159893,0.6785553696189031,1.43491545385209,2.6596132279870246,229.45309410161633,206.87478822854655,0.25,28.5,-9.5,2025.0,9.0,1,0.3300263668712452,sam laporta,180.0,0.35714285714285715,-0.027116490271611948
00-0036322,Justin Jefferson,WR,MIN,DET,0.017206152060449828,0.5939313887294391,1.1459366279350052,0.9431126109984724,0.8819660878455748,106.0331407596446,0.7747152527419028,88.0330989865061,6.37187264057946,0.06300102082815405,0.3081455350043155,0.8162794824486153,-2.724629018518459,0.1976530276171978,1.6500922474779423,2.8978411963168473,240.0145782989765,331.14107095065486,1.0,19.0,9.5,2025.0,9.0,1,0.3298837666113959,justin jefferson,170.0,0.37037037037037035,-0.04048660375897445
00-0037238,Drake London,WR,ATL,NE,0.013734039484952899,0.45018632093412864,1.289346295718263,0.925394048593802,0.7285784444501401,122.72847105773911,-0.5847674702593506,86.78793804588342,6.421737281987755,0.4090275473196699,0.3421912482587503,0.8181024428187235,-0.7899890621841582,0.7508842664825598,0.629367079356555,2.635962271326997,213.0134788618058,212.31908284391812,0.5,20.5,4.5,2025.0,9.0,1,0.32790135108464674,drake london,195.0,0.3389830508474576,-0.01108169976281087
00-0030506,Travis Kelce,TE,KC,BUF,0.010673722137989047,0.3603473897559246,0.8986268394472562,0.7505619643067353,1.9111223559510302,39.391760115165134,3.4064055093354617,69.98009813946125,5.13871328902557,0.4470340982756441,0.19449824449862604,0.4186068748727545,3.930442865200573,0.08581063962068698,0.627521343324332,2.5721015581787476,201.35417269575916,192.26983761381558,1.0,27.5,-2.5,2025.0,9.0,1,0.32022161629215923,travis kelce,125.0,0.4444444444444444,-0.12422282815228519
00-0039893,Brian Thomas Jr.,WR,JAX,LV,0.009792716304790979,0.2951032824214154,1.2129029440409131,0.7915251932754857,0.6257033556796862,98.85722849806601,0.8294584974702075,59.780596387545735,4.650141279567218,0.2897356660014914,0.21809692040194548,0.5570463376109813,11.236425148016739,0.40858228610365876,1.430731969055108,2.90136805399914,245.67255389416206,229.21534504527858,0.0,23.25,-3.0,2025.0,9.0,1,0.31382562962977967,brian thomas,135.0,0.425531914893617,-0.11170628526383736
00-0038117,Wan'Dale Robinson,WR,NYG,SF,0.0059487391811864675,0.16275550181800372,1.0047249063824573,0.9220616714085761,0.9524247924950556,67.75693148794802,1.723957224022248,61.2704582143259,4.626193052637084,0.19475280732807038,0.24570299005101368,0.5299301896204207,11.33686881403164,0.18961148967029323,1.2057001273401944,2.8514437468329885,268.1552972268977,306.7308613593882,0.6666666666666666,23.0,2.5,2025.0,9.0,1,0.3116130833403786,wandale robinson,215.0,0.31746031746031744,-0.005847234119938816
00-0037239,Chris Olave,WR,NO,LA,0.026238292430866356,0.8324878718127625,0.8992409987076831,0.8478253562490439,0.6773074888726868,111.62307303119233,0.7881102912205231,70.142050027228,6.368878696165835,0.28649878394212286,0.2747604763040152,0.6608512797609255,0.4274671871131142,0.2872955776094417,0.6863170415322711,3.0345032883473837,247.60854412294194,331.64634317408996,0.0,14.75,14.0,2025.0,9.0,1,0.3083526010989754,chris olave,330.0,0.23255813953488372,0.07579446156409167
00-0038608,Kayshon Boutte,WR,NE,ATL,0.030504559616492136,0.7726841317069141,1.4183227170652606,0.7137481471398375,0.8905093975514515,71.60823839565252,4.878478640598192,61.66908213502035,2.9798094134160333,0.7184727738159346,0.1596256110413066,0.44585841612856747,4.5637081556446395,0.21121129335563266,0.9657041091678078,1.684279466435841,178.72432439835188,183.64604896851324,0.25,25.0,-4.5,2025.0,9.0,2,0.30614326947589254,kayshon boutte,225.0,0.3076923076923077,-0.0015490382164151661
00-0038994,Jordan Addison,WR,MIN,DET,0.028088022004248817,1.015433126823453,0.9677185153748604,0.8717457507054946,0.7314215343585225,89.13553331662918,2.927975141786767,63.91695132849224,4.9747212876202545,0.5685193859422525,0.19978459342443688,0.5273201644370703,-2.724629018518459,0.1976530276171978,1.6500922474779423,2.8978411963168473,240.0145782989765,331.14107095065486,1.0,19.0,9.5,2025.0,9.0,2,0.303762321530516,jordan addison,235.0,0.29850746268656714,0.005254858843948884
00-0040124,Tetairoa McMillan,WR,CAR,GB,0.030202886290928283,0.7373486843276046,0.5404163151393143,0.9068944776144634,0.7382829855867545,84.17622969098841,2.1213489162469203,64.20134552907348,4.842227425019817,0.15599266681656818,0.29480323683736076,0.7345736056157515,7.580156580067116,0.7247148224898271,1.1180505646407,2.442515081598059,236.2644107691541,248.3526869842754,0.3333333333333333,15.5,12.5,2025.0,9.0,1,0.29302001406381883,tetairoa mcmillan,240.0,0.29411764705882354,-0.0010976329950047048
00-0037664,Alec Pierce,WR,IND,PIT,0.007014738013847713,0.23462840848235123,1.0367771701485455,0.7965811343327495,0.5440696242323114,138.62090506589624,3.374511231793644,68.58993603359781,2.9988021325450225,0.07746618145509061,0.19258093087152972,0.6408941989496248,14.99431566378946,1.0530609464899345,1.0187249583275781,3.842333475171853,312.27652125337545,259.2021963844653,0.5,27.0,-3.5,2025.0,9.0,2,0.29285350310347774,alec pierce,300.0,0.25,0.04285350310347774
00-0034827,DJ Moore,WR,CHI,CIN,0.020235665662100107,0.6434754018306785,0.6337576748226277,0.8681429398918272,1.4679384336921957,48.694296735948384,1.3818058454406652,52.820040801306014,3.9283313367906807,0.10443946305713354,0.19577250826838355,0.419335443256134,14.177857573994944,1.625455368701084,0.5933131538410297,3.7362739224342447,254.07531159181764,211.2961823687261,0.3333333333333333,27.0,-2.5,2025.0,9.0,2,0.2927030612138645,dj moore,180.0,0.35714285714285715,-0.06443979592899263
00-0034348,Courtland Sutton,WR,DEN,HOU,0.025605063772010665,0.8712715073513025,1.1467367096515357,0.8655095882485423,0.7810433741725163,87.83889247482134,3.4547002957230095,68.76354017024568,4.572490218787019,0.18760267948882228,0.20805835229479064,0.5302549778465403,-1.8680023749667503,0.6859336605175075,0.37697648875672957,2.436814145113418,194.842048973222,269.29297862417286,0.4285714285714285,19.5,1.5,2025.0,9.0,1,0.2883089880025288,courtland sutton,205.0,0.32786885245901637,-0.03955986445648757
00-0037261,Khalil Shakir,WR,BUF,KC,0.0010562448500623098,0.033553327810685755,0.46600845073931685,0.5709934695451722,4.33322558854156,24.62117275902785,2.4668432773712103,56.58538968458573,4.715436513816948,0.49603427695256025,0.24053503962477135,0.42929972236884006,-0.4284791787500027,0.1593979398392759,0.7165722956474266,2.650701089200082,180.60213902376051,151.68716793220398,0.3333333333333333,25.0,2.5,2025.0,9.0,2,0.28415105196115503,khalil shakir,220.0,0.3125,-0.028348948038844968
00-0031588,Stefon Diggs,WR,NE,ATL,0.00404004104742467,0.12250842938450857,0.6693174537954981,0.5472999691071807,1.281345044426582,42.24592204584716,2.5902293035685515,52.477761490551266,5.0304743670253504,0.3143346723285834,0.24970184744301357,0.5181440307803435,4.5637081556446395,0.21121129335563266,0.9657041091678078,1.684279466435841,178.72432439835188,183.64604896851324,0.25,25.0,-4.5,2025.0,9.0,1,0.2784067674158096,stefon diggs,150.0,0.4,-0.12159323258419041
00-0038997,Josh Downs,WR,IND,PIT,0.009384357436047373,0.2931200812638452,0.11647222560289097,0.5746789246596807,1.1116524877439296,37.3057983848814,3.9329617941029977,41.21910442905969,4.423872763836181,0.5287313286613445,0.18108781989575798,0.37514129869058654,14.99431566378946,1.0530609464899345,1.0187249583275781,3.842333475171853,312.27652125337545,259.2021963844653,0.5,27.0,-3.5,2025.0,9.0,3,0.2758388085153941,josh downs,310.0,0.24390243902439024,0.03193636949100387
00-0034960,Jakobi Meyers,WR,LV,JAX,0.019464449641380093,0.7252977411285494,0.5752874159229455,0.9166061824884415,0.8287416359653721,62.0038679968946,0.00424826352171623,48.5767066507198,4.498575736605434,0.06218909238479037,0.21956681120012933,0.6193050452994552,6.4311046311773445,0.576788567114828,1.906748960098766,3.4708009292535063,251.65113761094702,339.56023502877986,0.0,20.25,3.0,2025.0,9.0,1,0.27489478180264676,jakobi meyers,225.0,0.3076923076923077,-0.03279752588966095
00-0039868,Troy Franklin,WR,DEN,HOU,0.0414150488687341,1.4008056677923908,0.8185104354434573,0.612532333091852,0.6214753238183175,92.11370376513192,1.3763803208032739,46.461007121761476,4.051370537036657,0.5477762797282997,0.21094916593128443,0.5260577501159258,-1.8680023749667503,0.6859336605175075,0.37697648875672957,2.436814145113418,194.842048973222,269.29297862417286,0.4285714285714285,19.5,1.5,2025.0,9.0,2,0.27459437280065707,troy franklin,210.0,0.3225806451612903,-0.04798627236063324
00-0036554,Nico Collins,WR,HOU,DEN,0.01846432293663914,0.5044423062632308,0.7635089279577766,0.6615834752452399,0.6917710257988302,85.48818958241856,0.11958266565557267,53.20618483900301,4.411251826992786,0.44518616414471923,0.22580725571139584,0.551872984018907,5.058302692511339,0.533023228236882,0.4034672035775572,2.4235749729643996,221.39724167015166,266.91951144863657,0.1666666666666666,21.0,-1.5,2025.0,9.0,1,0.27363516896850915,nico collins,145.0,0.40816326530612246,-0.1345280963376133
00-0036410,Tee Higgins,WR,CIN,CHI,0.014619151754110703,0.5556657622808356,0.803331026606074,0.858374713164568,0.6742675933223305,81.29809082255429,3.75789620702491,55.04988348942192,3.4166137958437433,0.6820684521999165,0.1593764970721604,0.4549326141179569,4.40579186447932,0.5179537355175617,1.0788283559973664,3.049780418966214,209.93822327587932,227.62878775387384,0.5,24.5,2.5,2025.0,9.0,2,0.27296571656292673,tee higgins,115.0,0.46511627906976744,-0.1921505625068407
00-0039338,Brock Bowers,TE,LV,JAX,0.029322652595863186,0.8171747303317952,0.5091558843276883,0.7922407540065792,1.9381016155914488,42.06783013984636,1.3317153362698748,54.272740211789994,5.063524195130897,0.09527064943359767,0.24235181378035311,0.47706080245922516,6.4311046311773445,0.576788567114828,1.906748960098766,3.4708009292535063,251.65113761094702,339.56023502877986,0.0,20.25,3.0,2025.0,9.0,1,0.2688997139439029,brock bowers,180.0,0.35714285714285715,-0.08824314319895427
00-0038563,Tre Tucker,WR,LV,JAX,0.005688297822589217,0.192551929678877,0.5221267992823135,0.9082383325952199,2.309734232810322,37.7547247567302,2.8721502640138676,50.34283075902024,4.345107795487219,0.12919838324666352,0.23426965368408068,0.5077832147887014,6.4311046311773445,0.576788567114828,1.906748960098766,3.4708009292535063,251.65113761094702,339.56023502877986,0.0,20.25,3.0,2025.0,9.0,2,0.2585386794024143,tre tucker,220.0,0.3125,-0.05396132059758568
00-0039894,Xavier Worthy,WR,KC,BUF,0.015575359898401888,0.5683918305826365,0.48435254717728704,0.6989418961370586,1.19322315963231,57.715705667683885,2.2200427251305572,43.3515802576623,4.1221206563846815,0.2313164675932306,0.1786557966769778,0.43816406415682707,3.930442865200573,0.08581063962068698,0.627521343324332,2.5721015581787476,201.35417269575916,192.26983761381558,1.0,27.5,-2.5,2025.0,9.0,2,0.2562585268415846,xavier worthy,200.0,0.3333333333333333,-0.07707480649174869
00-0036970,Kyle Pitts,TE,ATL,NE,0.0012406731942109742,0.040410336774236076,0.5281888393187345,0.8283198517943412,1.8263763204397567,40.35891937759879,0.03865232356216472,49.237181587696206,6.059474669869182,0.12131666403967453,0.22634697558664157,0.4353122917649516,-0.7899890621841582,0.7508842664825598,0.629367079356555,2.635962271326997,213.0134788618058,212.31908284391812,0.5,20.5,4.5,2025.0,9.0,1,0.2422812052361168,kyle pitts,265.0,0.273972602739726,-0.03169139750360922
00-0039849,Marvin Harrison Jr.,WR,ARI,DAL,0.017407092949777964,0.608620658461142,1.3046541569863122,0.7224696301954225,0.8126731961283558,82.56975700793701,3.315989240696142,57.334493234046484,3.0896453984607715,0.17064196028238637,0.1619002794596628,0.47344025633702574,9.222455257672479,0.3849644112447837,1.8610603583116105,3.3441051213763964,250.83575794468518,268.22869340704233,0.5,25.75,3.0,2025.0,9.0,1,0.23843031539879864,marvin harrison,140.0,0.4166666666666667,-0.17823635126786805
00-0037545,Rashid Shaheed,WR,NO,LA,0.0037066225709421197,0.11764140611326578,0.18379295800035322,0.732127610688034,0.6564893925974168,96.08414363001016,-0.9860779058037465,57.753854242660516,5.498735410338876,0.1606588140576286,0.22907976757708085,0.5557141385845838,0.4274671871131142,0.2872955776094417,0.6863170415322711,3.0345032883473837,247.60854412294194,331.64634317408996,0.0,14.75,14.0,2025.0,9.0,2,0.23607941671701868,rashid shaheed,450.0,0.18181818181818182,0.05426123489883686
00-0035719,Deebo Samuel Sr.,WR,WAS,SEA,0.009505288274005565,0.2510395383670162,0.4674900601126738,0.7439875150639398,1.238769844753181,41.19648411995429,-1.1630956152542171,36.5112024679624,4.539744229776614,0.378675984572726,0.24694649072342706,0.5010084416866422,5.772862442096165,0.1694105663351799,0.9637785969510185,3.5287121042252063,255.49854442181888,307.46349790461414,0.5,22.75,3.0,2025.0,9.0,2,0.23591190043082302,deebo samuel,140.0,0.4166666666666667,-0.18075476623584366
00-0033307,Kendrick Bourne,WR,SF,NYG,0.003942258062576916,0.15343392313961324,0.4092688714868189,0.7506759514276912,0.9325204328068037,60.84134926905726,3.0164696049006725,57.88785931947007,3.658330153563481,0.0035258543501111867,0.1430899328816972,0.35534233151795325,6.1706029016738455,0.8005411528577997,0.8763821461067036,2.7755559795961515,238.46739950191392,261.81258102494814,1.0,25.5,-2.5,2025.0,9.0,3,0.2355075876929588,kendrick bourne,360.0,0.21739130434782608,0.01811628334513271
00-0036259,Jauan Jennings,WR,SF,NYG,0.0056674830147820324,0.204751285744978,0.4711827750222324,0.8033030276971491,0.4978215676786532,76.68948228050827,-2.2531531618896086,37.424953272319684,3.523782135366988,0.08398175707786784,0.2081308242441435,0.5203770320896444,6.1706029016738455,0.8005411528577997,0.8763821461067036,2.7755559795961515,238.46739950191392,261.81258102494814,1.0,25.5,-2.5,2025.0,9.0,1,0.2330745578251903,jauan jennings,210.0,0.3225806451612903,-0.08950608733610002
00-0037240,Jameson Williams,WR,DET,MIN,0.0006822800863340041,0.02678078471587335,0.5350710598138559,0.8514954199591084,0.8650749527781121,58.85103795529222,0.2668540180018192,34.1217185896585,2.4043710198215993,0.3017302483994615,0.1529735264631626,0.4374442692357962,8.225456410159893,0.6785553696189031,1.43491545385209,2.6596132279870246,229.45309410161633,206.87478822854655,0.25,28.5,-9.5,2025.0,9.0,2,0.22926398733602277,jameson williams,205.0,0.32786885245901637,-0.0986048651229936
00-0033288,George Kittle,TE,SF,NYG,0.01213941881124343,0.397142330658699,0.547161841920592,0.7360979241196797,1.2185614776102642,31.786741846466608,2.558228422755746,41.9631300507857,3.4915734195314254,0.4811542075889883,0.14317558011360507,0.30010582670263397,6.1706029016738455,0.8005411528577997,0.8763821461067036,2.7755559795961515,238.46739950191392,261.81258102494814,1.0,25.5,-2.5,2025.0,9.0,1,0.22766795144212018,george kittle,125.0,0.4444444444444444,-0.21677649300232424
00-0039847,Theo Johnson,TE,NYG,SF,0.00932372402363003,0.36022951338854103,0.38104907078411815,0.8875180325055116,1.0125088421597086,33.669403964584404,1.1264268343611343,32.63487130859932,3.0796557010612213,0.39130802814880633,0.17754545544093395,0.3620501944628323,11.33686881403164,0.18961148967029323,1.2057001273401944,2.8514437468329885,268.1552972268977,306.7308613593882,0.6666666666666666,23.0,2.5,2025.0,9.0,1,0.21363918760171624,theo johnson,190.0,0.3448275862068966,-0.13118839860518033
00-0038933,Dalton Kincaid,TE,BUF,KC,0.007904121957806863,0.24202198889573107,1.2571937497809647,0.4052710451635489,0.9997055381854124,44.08124867815002,3.626049396515682,49.083897947988845,3.08410341831547,0.30729309426687845,0.16035436249246576,0.40188702940452203,-0.4284791787500027,0.1593979398392759,0.7165722956474266,2.650701089200082,180.60213902376051,151.68716793220398,0.3333333333333333,25.0,2.5,2025.0,9.0,1,0.21067004353791394,dalton kincaid,250.0,0.2857142857142857,-0.07504424217637176
00-0034383,Dalton Schultz,TE,HOU,DEN,0.002532701985395079,0.09676930505021228,0.37804642737260763,0.6782530989994395,1.345938077988769,37.161801311488375,2.854981631992481,47.5040598813999,4.616218417675439,0.018057775957030404,0.16033665524070506,0.33375494652239435,5.058302692511339,0.533023228236882,0.4034672035775572,2.4235749729643996,221.39724167015166,266.91951144863657,0.1666666666666666,21.0,-1.5,2025.0,9.0,1,0.2089675747737234,dalton schultz,300.0,0.25,-0.04103242522627659
00-0033555,Mack Hollins,WR,NE,ATL,0.008468461673190337,0.16844701287320282,0.745621546430631,0.6433344078210281,1.1408341642429618,40.817405938596664,3.3608695343567976,46.20632405352499,3.48298932502261,0.16540065356585507,0.15579239588884947,0.3471787746556935,4.5637081556446395,0.21121129335563266,0.9657041091678078,1.684279466435841,178.72432439835188,183.64604896851324,0.25,25.0,-4.5,2025.0,9.0,3,0.20884092239693483,mack hollins,500.0,0.16666666666666666,0.04217425573026817
00-0039901,Keon Coleman,WR,BUF,KC,0.01307630529613079,0.4246007646141568,0.23136275291261924,0.7442425770541907,0.756337964051431,51.97548627932415,-0.7315116532325815,29.0165041203648,3.2517869942112867,0.20602804360044194,0.19577546144466465,0.4552779620836396,-0.4284791787500027,0.1593979398392759,0.7165722956474266,2.650701089200082,180.60213902376051,151.68716793220398,0.3333333333333333,25.0,2.5,2025.0,9.0,1,0.20833493548155527,keon coleman,270.0,0.2702702702702703,-0.06193533478871502
